Profiling Standard CPU Ping-Pongs:
CPU 7 and CPU 11:	2.259635e-06	2.254399e-06	2.246479e-06	2.245337e-06	2.260616e-06	2.797422e-06	2.871276e-06	2.918617e-06	2.968458e-06	3.135300e-06	3.243379e-06	3.622642e-06	4.198183e-06	7.453506e-06	8.813909e-06	1.155106e-05	1.696156e-05	2.778171e-05	
CPU 7 and CPU 12:	2.270951e-06	2.268902e-06	2.274328e-06	2.276804e-06	2.271183e-06	2.803995e-06	2.869301e-06	2.912004e-06	2.972045e-06	3.133898e-06	3.247482e-06	3.632842e-06	4.192332e-06	7.454193e-06	8.804841e-06	1.153598e-05	1.697398e-05	2.781242e-05	
CPU 7 and CPU 13:	2.258478e-06	2.259154e-06	2.260542e-06	2.262737e-06	2.267640e-06	2.794296e-06	2.868641e-06	2.919008e-06	2.976378e-06	3.134514e-06	3.249305e-06	3.623298e-06	4.195469e-06	7.460810e-06	8.813532e-06	2.440714e-05	3.477962e-05	2.794167e-05	
CPU 7 and CPU 14:	2.251334e-06	2.246109e-06	2.252256e-06	2.254666e-06	2.254139e-06	2.794041e-06	2.884015e-06	2.936396e-06	2.997224e-06	3.136453e-06	3.260197e-06	3.634785e-06	4.210993e-06	7.474131e-06	8.834132e-06	1.159203e-05	1.697323e-05	2.779629e-05	
CPU 7 and CPU 15:	2.260116e-06	2.251775e-06	2.268282e-06	2.269760e-06	2.255247e-06	2.803459e-06	2.875028e-06	2.929754e-06	2.969455e-06	3.134900e-06	3.248709e-06	3.613038e-06	4.192622e-06	7.463315e-06	8.829969e-06	1.161183e-05	1.703115e-05	2.784964e-05	


Profiling GPU Ping-Pongs
GPU on rank 0 and GPU on rank 1:	5.027895e-07	5.071985e-07	5.043375e-07	5.992015e-07	6.683505e-07	6.719020e-07	1.256961e-06	1.485670e-06	3.510400e-06	4.027708e-06	4.842201e-06	7.520623e-06	7.720406e-06	7.864439e-06	8.456883e-06	1.009401e-05	1.250384e-05	1.750373e-05	
GPU on rank 0 and GPU on rank 2:	4.668500e-07	4.672005e-07	4.666850e-07	5.326075e-07	5.920075e-07	5.598755e-07	1.192466e-06	1.435082e-06	3.480878e-06	3.894164e-06	4.693338e-06	7.743350e-06	8.091514e-06	8.264791e-06	8.863091e-06	1.063101e-05	1.359340e-05	1.970089e-05	
GPU on rank 0 and GPU on rank 3:	5.030655e-07	5.007355e-07	5.012915e-07	5.808510e-07	6.570185e-07	6.362385e-07	1.255108e-06	1.500002e-06	3.536650e-06	4.010654e-06	4.748350e-06	7.680283e-06	7.918029e-06	8.155980e-06	8.740032e-06	1.060981e-05	1.347542e-05	1.949173e-05	
GPU on rank 0 and GPU on rank 4:	4.863480e-07	4.848450e-07	4.906860e-07	5.653860e-07	6.281380e-07	6.174820e-07	1.232820e-06	1.502122e-06	3.564014e-06	3.996707e-06	4.787691e-06	7.843123e-06	8.199154e-06	8.453291e-06	8.987963e-06	1.083205e-05	1.366003e-05	1.974057e-05	
GPU on rank 0 and GPU on rank 5:	4.523620e-07	4.569910e-07	4.556080e-07	5.332585e-07	5.985000e-07	5.616535e-07	1.188394e-06	1.405555e-06	3.455493e-06	3.902515e-06	4.638903e-06	7.609616e-06	7.867471e-06	8.037956e-06	8.741240e-06	1.059078e-05	1.350057e-05	1.962960e-05	
GPU on rank 0 and GPU on rank 6:	4.614295e-07	4.586240e-07	4.635635e-07	5.362095e-07	5.591135e-07	6.096220e-07	1.191801e-06	1.423369e-06	3.491088e-06	3.907590e-06	4.677016e-06	7.792089e-06	8.002282e-06	8.260723e-06	8.819556e-06	1.030763e-05	1.271735e-05	1.781964e-05	
GPU on rank 0 and GPU on rank 7:	5.038215e-07	4.993580e-07	5.067225e-07	5.879700e-07	6.430965e-07	6.574545e-07	1.253695e-06	1.491276e-06	3.534807e-06	3.986357e-06	4.775327e-06	7.718973e-06	7.826271e-06	8.103333e-06	8.690171e-06	1.024676e-05	1.258279e-05	1.770171e-05	
GPU on rank 0 and GPU on rank 8:	2.638099e-06	2.643885e-06	2.658599e-06	2.631571e-06	2.646715e-06	3.185825e-06	2.967512e-06	3.005560e-06	3.069559e-06	3.206097e-06	3.385434e-06	3.726252e-06	4.308321e-06	7.634886e-06	9.096594e-06	1.186031e-05	1.727115e-05	2.811074e-05	
GPU on rank 0 and GPU on rank 9:	2.577526e-06	2.587049e-06	2.585391e-06	2.583457e-06	2.590140e-06	3.119056e-06	2.942253e-06	2.987079e-06	3.042662e-06	3.183388e-06	3.353792e-06	3.707696e-06	4.272692e-06	7.565963e-06	8.968107e-06	1.173472e-05	1.715137e-05	2.798831e-05	
GPU on rank 0 and GPU on rank 10:	2.643825e-06	2.634507e-06	2.653474e-06	2.642011e-06	2.653463e-06	3.178015e-06	2.944347e-06	2.988502e-06	3.057942e-06	3.191745e-06	3.384121e-06	3.712851e-06	4.286153e-06	7.608375e-06	9.045526e-06	1.181833e-05	1.721960e-05	2.808063e-05	
GPU on rank 0 and GPU on rank 11:	2.570257e-06	2.558559e-06	2.571300e-06	2.563709e-06	2.571154e-06	3.094438e-06	2.916097e-06	2.941677e-06	3.029997e-06	3.142490e-06	3.290345e-06	3.656001e-06	4.233467e-06	7.517865e-06	8.935894e-06	1.172384e-05	1.714256e-05	2.795900e-05	
GPU on rank 0 and GPU on rank 12:	2.646941e-06	2.642217e-06	2.654401e-06	2.629703e-06	2.643589e-06	3.169418e-06	2.948034e-06	2.996493e-06	3.060181e-06	3.196944e-06	3.386100e-06	3.723938e-06	4.310250e-06	7.616811e-06	9.095016e-06	1.183371e-05	1.720468e-05	2.807047e-05	
GPU on rank 0 and GPU on rank 13:	2.565167e-06	2.558925e-06	2.559923e-06	2.561149e-06	2.568990e-06	3.097910e-06	2.917855e-06	2.945600e-06	3.031786e-06	3.145390e-06	3.302699e-06	3.679612e-06	4.258815e-06	7.521187e-06	8.934229e-06	1.172658e-05	1.714055e-05	2.795820e-05	
GPU on rank 0 and GPU on rank 14:	2.660362e-06	2.647282e-06	2.661194e-06	2.647311e-06	2.658278e-06	3.184062e-06	2.951987e-06	3.008362e-06	3.075816e-06	3.209118e-06	3.399565e-06	3.722971e-06	4.300591e-06	7.622993e-06	9.077648e-06	1.180480e-05	1.722292e-05	2.805448e-05	
GPU on rank 0 and GPU on rank 15:	2.563469e-06	2.569771e-06	2.561916e-06	2.549923e-06	2.557488e-06	3.083287e-06	2.914084e-06	2.946751e-06	3.032923e-06	3.148802e-06	3.298661e-06	3.672288e-06	4.247805e-06	7.521968e-06	8.963943e-06	1.175901e-05	1.716455e-05	2.801386e-05	
GPU on rank 1 and GPU on rank 2:	5.074185e-07	5.068925e-07	5.106850e-07	6.122520e-07	7.141245e-07	6.827135e-07	1.249166e-06	1.543251e-06	3.516256e-06	4.016251e-06	4.865091e-06	7.666451e-06	7.994201e-06	8.128607e-06	8.843789e-06	1.053577e-05	1.350162e-05	1.945426e-05	
GPU on rank 1 and GPU on rank 3:	4.944335e-07	4.933060e-07	4.936415e-07	5.644790e-07	6.240450e-07	5.927640e-07	1.241531e-06	1.526479e-06	3.464781e-06	3.889445e-06	4.710556e-06	7.060106e-06	7.391959e-06	7.390587e-06	8.256445e-06	9.826400e-06	1.304865e-05	1.905875e-05	
GPU on rank 1 and GPU on rank 4:	5.018930e-07	5.004600e-07	5.049390e-07	5.851240e-07	6.832595e-07	6.847325e-07	1.242223e-06	1.548622e-06	3.503321e-06	4.028309e-06	4.793562e-06	7.689846e-06	7.957565e-06	8.185056e-06	8.787990e-06	1.066206e-05	1.359756e-05	1.970134e-05	
GPU on rank 1 and GPU on rank 5:	5.019780e-07	5.013565e-07	5.040270e-07	5.992265e-07	6.964250e-07	6.938750e-07	1.293102e-06	1.509241e-06	3.564033e-06	3.970732e-06	4.873852e-06	7.173586e-06	7.475105e-06	7.508154e-06	8.343984e-06	1.006846e-05	1.319102e-05	1.924680e-05	
GPU on rank 1 and GPU on rank 6:	4.933215e-07	4.915330e-07	4.948445e-07	5.713375e-07	6.793320e-07	6.869015e-07	1.245084e-06	1.526709e-06	3.494263e-06	4.012107e-06	4.766485e-06	7.649248e-06	7.870717e-06	8.042085e-06	8.678207e-06	1.020539e-05	1.260293e-05	1.762907e-05	
GPU on rank 1 and GPU on rank 7:	5.029400e-07	5.032810e-07	5.060710e-07	6.148720e-07	6.509265e-07	6.578000e-07	1.266054e-06	1.526094e-06	3.488192e-06	4.035182e-06	4.731897e-06	7.516670e-06	7.683705e-06	7.867866e-06	8.475900e-06	9.993670e-06	1.243716e-05	1.752146e-05	
GPU on rank 1 and GPU on rank 8:	2.582997e-06	2.576354e-06	2.578564e-06	2.581314e-06	2.581564e-06	3.123535e-06	2.959952e-06	2.995175e-06	3.052726e-06	3.187156e-06	3.348768e-06	3.703262e-06	4.283698e-06	7.573197e-06	8.970466e-06	1.178396e-05	1.718209e-05	2.803530e-05	
GPU on rank 1 and GPU on rank 9:	2.515972e-06	2.520686e-06	2.519925e-06	2.517369e-06	2.519253e-06	3.050293e-06	2.927429e-06	2.951421e-06	3.029436e-06	3.148191e-06	3.301321e-06	3.668325e-06	4.242484e-06	7.493688e-06	8.870848e-06	1.163031e-05	1.703059e-05	2.785375e-05	
GPU on rank 1 and GPU on rank 10:	2.587941e-06	2.572166e-06	2.573809e-06	2.569581e-06	2.580087e-06	3.117318e-06	2.932288e-06	2.969596e-06	3.033859e-06	3.175673e-06	3.315348e-06	5.261933e-06	4.254107e-06	7.540099e-06	8.917794e-06	1.167911e-05	1.705348e-05	2.792343e-05	
GPU on rank 1 and GPU on rank 11:	2.492612e-06	2.496900e-06	2.497181e-06	2.489266e-06	2.498293e-06	3.034828e-06	2.879782e-06	2.921723e-06	2.981564e-06	3.125907e-06	3.255457e-06	3.626760e-06	4.188225e-06	7.438863e-06	8.824299e-06	1.158438e-05	1.699557e-05	2.783366e-05	
GPU on rank 1 and GPU on rank 12:	2.574360e-06	2.576499e-06	2.579721e-06	2.582757e-06	2.578419e-06	3.113560e-06	2.931096e-06	2.969471e-06	3.040097e-06	3.169972e-06	3.331945e-06	3.685774e-06	4.265378e-06	7.541801e-06	8.924537e-06	1.168162e-05	1.707753e-05	2.791567e-05	
GPU on rank 1 and GPU on rank 13:	2.486420e-06	2.490658e-06	2.491128e-06	2.487973e-06	2.504029e-06	3.039322e-06	2.887703e-06	2.924538e-06	2.985817e-06	3.120963e-06	3.262656e-06	3.634365e-06	4.206444e-06	7.447274e-06	8.819144e-06	1.158783e-05	1.701000e-05	2.783491e-05	
GPU on rank 1 and GPU on rank 14:	2.588532e-06	2.582075e-06	2.594223e-06	2.593898e-06	2.594980e-06	3.131445e-06	2.942107e-06	2.983473e-06	3.049780e-06	3.180978e-06	3.364167e-06	3.689491e-06	4.261280e-06	7.550523e-06	8.932031e-06	1.168021e-05	1.708164e-05	2.791908e-05	
GPU on rank 1 and GPU on rank 15:	2.488123e-06	2.492812e-06	2.496624e-06	2.486480e-06	2.489621e-06	3.023225e-06	2.887963e-06	2.917485e-06	2.978818e-06	3.119986e-06	4.551586e-06	3.615463e-06	4.207662e-06	7.443186e-06	8.851967e-06	1.163442e-05	1.704367e-05	2.788952e-05	
GPU on rank 2 and GPU on rank 3:	4.998440e-07	5.006755e-07	5.079895e-07	5.891070e-07	6.720325e-07	6.498745e-07	1.252838e-06	1.547034e-06	3.530224e-06	4.083411e-06	4.842272e-06	7.580199e-06	7.777376e-06	7.970199e-06	8.509660e-06	1.008751e-05	1.247413e-05	1.756830e-05	
GPU on rank 2 and GPU on rank 4:	5.107550e-07	5.124585e-07	5.101590e-07	6.238190e-07	7.019105e-07	7.818705e-07	1.237835e-06	1.553220e-06	3.606922e-06	4.018580e-06	4.835548e-06	7.834507e-06	8.105988e-06	8.339170e-06	8.882463e-06	1.038628e-05	1.282436e-05	1.784790e-05	
GPU on rank 2 and GPU on rank 5:	4.634330e-07	4.639895e-07	4.665695e-07	5.538935e-07	6.371050e-07	6.356720e-07	1.222985e-06	1.452465e-06	3.437683e-06	3.942056e-06	4.684781e-06	7.518094e-06	7.760995e-06	7.872405e-06	8.469507e-06	9.995325e-06	1.246993e-05	1.751635e-05	
GPU on rank 2 and GPU on rank 6:	4.634535e-07	4.640345e-07	4.673510e-07	5.385440e-07	5.980945e-07	5.825590e-07	1.193294e-06	1.461208e-06	3.452809e-06	3.867121e-06	4.667653e-06	7.875531e-06	8.261951e-06	8.508398e-06	9.068038e-06	1.082699e-05	1.365351e-05	1.972058e-05	
GPU on rank 2 and GPU on rank 7:	5.115770e-07	5.110655e-07	5.142920e-07	6.137295e-07	7.192040e-07	7.441025e-07	1.269205e-06	1.569883e-06	3.581237e-06	4.050246e-06	4.884123e-06	7.738476e-06	7.991045e-06	8.200497e-06	8.859368e-06	1.071918e-05	1.366494e-05	1.980284e-05	
GPU on rank 2 and GPU on rank 8:	2.668819e-06	2.662601e-06	2.669250e-06	2.656414e-06	2.663748e-06	3.199051e-06	2.956986e-06	3.005164e-06	3.072935e-06	3.210080e-06	3.405577e-06	3.744132e-06	4.319042e-06	7.618750e-06	9.072242e-06	1.180115e-05	1.721710e-05	2.806385e-05	
GPU on rank 2 and GPU on rank 9:	2.590596e-06	2.595461e-06	2.605080e-06	2.589505e-06	2.605646e-06	3.126400e-06	2.942193e-06	2.981133e-06	3.050231e-06	3.182822e-06	3.351127e-06	3.699595e-06	4.298793e-06	7.545403e-06	8.933524e-06	1.167671e-05	1.707423e-05	2.789633e-05	
GPU on rank 2 and GPU on rank 10:	2.655898e-06	2.659806e-06	2.663844e-06	2.660382e-06	2.662902e-06	3.187479e-06	2.940940e-06	2.996202e-06	3.061629e-06	3.190159e-06	3.379803e-06	3.717164e-06	4.285998e-06	7.592865e-06	8.993610e-06	1.173512e-05	1.713435e-05	2.796196e-05	
GPU on rank 2 and GPU on rank 11:	2.578589e-06	2.575738e-06	2.587340e-06	2.575472e-06	2.574966e-06	3.101708e-06	2.907401e-06	2.941226e-06	3.011987e-06	3.138788e-06	3.287414e-06	3.669848e-06	4.234493e-06	7.484230e-06	8.881484e-06	1.164659e-05	1.706651e-05	2.785916e-05	
GPU on rank 2 and GPU on rank 12:	2.659956e-06	2.661794e-06	2.667921e-06	2.664460e-06	2.659029e-06	3.196842e-06	2.947498e-06	3.004723e-06	3.064559e-06	3.193954e-06	3.387157e-06	3.714925e-06	4.310019e-06	7.594904e-06	9.003374e-06	1.174088e-05	1.712898e-05	2.797372e-05	
GPU on rank 2 and GPU on rank 13:	2.578508e-06	2.577557e-06	2.574736e-06	2.573018e-06	2.574530e-06	3.106777e-06	2.914609e-06	2.951400e-06	3.021396e-06	3.145901e-06	3.306286e-06	3.668757e-06	4.237695e-06	7.498032e-06	8.878664e-06	1.166833e-05	1.704252e-05	2.786762e-05	
GPU on rank 2 and GPU on rank 14:	2.671042e-06	2.669048e-06	2.678256e-06	2.659961e-06	2.668418e-06	3.202477e-06	2.954933e-06	3.005339e-06	3.077875e-06	3.206038e-06	3.399657e-06	3.730860e-06	4.317770e-06	7.597148e-06	9.004782e-06	1.171322e-05	1.713134e-05	2.795143e-05	
GPU on rank 2 and GPU on rank 15:	2.569836e-06	2.565343e-06	2.575918e-06	2.567873e-06	2.579370e-06	3.111457e-06	2.904730e-06	2.940469e-06	3.011171e-06	3.136939e-06	3.286343e-06	3.663631e-06	4.236913e-06	7.488434e-06	8.917759e-06	1.169248e-05	1.710639e-05	2.792238e-05	
GPU on rank 3 and GPU on rank 4:	4.975095e-07	4.979250e-07	4.988670e-07	5.939310e-07	6.978530e-07	6.613520e-07	1.261650e-06	1.551363e-06	3.631509e-06	4.042331e-06	4.860342e-06	7.743696e-06	7.933409e-06	8.282395e-06	8.884182e-06	1.039069e-05	1.282866e-05	1.787776e-05	
GPU on rank 3 and GPU on rank 5:	4.927905e-07	4.933310e-07	4.969085e-07	5.838520e-07	6.637265e-07	6.316895e-07	1.250093e-06	1.524355e-06	3.537948e-06	3.994764e-06	4.766770e-06	7.410585e-06	7.707385e-06	7.837242e-06	8.531042e-06	9.989215e-06	1.245675e-05	1.742523e-05	
GPU on rank 3 and GPU on rank 6:	4.876755e-07	4.877955e-07	4.917480e-07	6.007045e-07	6.734855e-07	6.571185e-07	1.249111e-06	1.527431e-06	3.550708e-06	4.001286e-06	4.752753e-06	7.677297e-06	7.931275e-06	8.171785e-06	8.861948e-06	1.066994e-05	1.362632e-05	1.980124e-05	
GPU on rank 3 and GPU on rank 7:	4.926950e-07	4.940875e-07	4.957010e-07	5.886710e-07	6.427860e-07	6.487675e-07	1.257813e-06	1.516164e-06	3.465673e-06	4.005500e-06	4.688729e-06	7.286520e-06	7.443238e-06	7.667793e-06	8.420582e-06	1.027176e-05	1.323225e-05	1.938353e-05	
GPU on rank 3 and GPU on rank 8:	2.572362e-06	2.577762e-06	2.579055e-06	2.591900e-06	2.581589e-06	3.124502e-06	2.939523e-06	2.987405e-06	3.028735e-06	3.171100e-06	3.310694e-06	3.687517e-06	4.288583e-06	7.548294e-06	8.956238e-06	1.175310e-05	1.712844e-05	2.799878e-05	
GPU on rank 3 and GPU on rank 9:	2.499891e-06	2.501233e-06	2.498703e-06	2.504415e-06	2.509439e-06	3.050092e-06	2.910522e-06	2.942007e-06	3.005209e-06	3.137270e-06	3.286011e-06	3.658972e-06	4.230130e-06	7.467277e-06	8.842458e-06	1.160126e-05	1.701356e-05	2.784363e-05	
GPU on rank 3 and GPU on rank 10:	2.574436e-06	2.572286e-06	2.579059e-06	2.571585e-06	2.584114e-06	3.107363e-06	2.922380e-06	2.950800e-06	3.017428e-06	3.155499e-06	3.298566e-06	3.673986e-06	4.244538e-06	7.518842e-06	8.891724e-06	1.164339e-05	1.704813e-05	2.789763e-05	
GPU on rank 3 and GPU on rank 11:	2.488760e-06	2.488298e-06	2.486740e-06	2.484697e-06	2.498463e-06	3.023035e-06	2.870839e-06	2.912801e-06	2.963298e-06	3.103098e-06	3.234122e-06	3.620959e-06	4.192854e-06	7.417070e-06	8.790188e-06	1.156594e-05	1.695665e-05	2.782364e-05	
GPU on rank 3 and GPU on rank 12:	2.562342e-06	2.560007e-06	2.564245e-06	2.571770e-06	2.577095e-06	3.107754e-06	2.924779e-06	2.956651e-06	3.021085e-06	3.161977e-06	3.329040e-06	3.671276e-06	4.261070e-06	7.531016e-06	8.893732e-06	1.164709e-05	1.706806e-05	2.789047e-05	
GPU on rank 3 and GPU on rank 13:	2.479091e-06	2.487898e-06	2.484616e-06	2.475273e-06	2.488313e-06	3.017064e-06	2.878535e-06	2.913567e-06	2.967747e-06	3.114260e-06	3.239727e-06	3.623864e-06	4.205407e-06	7.424951e-06	8.798849e-06	2.398592e-05	1.698651e-05	2.782885e-05	
GPU on rank 3 and GPU on rank 14:	2.584931e-06	2.569120e-06	2.577497e-06	2.577346e-06	2.579931e-06	3.102014e-06	2.932975e-06	2.960478e-06	3.034741e-06	3.171205e-06	3.325222e-06	3.694411e-06	4.275412e-06	7.519729e-06	8.902063e-06	1.163673e-05	1.704146e-05	2.788771e-05	
GPU on rank 3 and GPU on rank 15:	2.468751e-06	2.463160e-06	2.467879e-06	2.479642e-06	2.478821e-06	3.016988e-06	2.875013e-06	2.914519e-06	2.962507e-06	3.100749e-06	3.229863e-06	3.609882e-06	4.205262e-06	7.426293e-06	8.831131e-06	1.160727e-05	1.702534e-05	2.789247e-05	
GPU on rank 4 and GPU on rank 5:	4.854010e-07	4.863275e-07	4.884215e-07	5.767630e-07	6.498600e-07	6.856995e-07	1.252954e-06	1.538713e-06	3.561474e-06	4.055085e-06	4.809317e-06	7.496511e-06	7.745584e-06	7.866008e-06	8.490438e-06	1.004091e-05	1.243886e-05	1.741306e-05	
GPU on rank 4 and GPU on rank 6:	4.953605e-07	4.966025e-07	5.000995e-07	6.013960e-07	6.804640e-07	6.715870e-07	1.250534e-06	1.560981e-06	3.609477e-06	4.076346e-06	4.803020e-06	7.846189e-06	8.217058e-06	8.464833e-06	9.008001e-06	1.088104e-05	1.366709e-05	1.983800e-05	
GPU on rank 4 and GPU on rank 7:	4.988620e-07	4.975295e-07	5.013820e-07	5.871330e-07	6.676140e-07	6.468690e-07	1.253330e-06	1.532481e-06	3.597478e-06	3.979794e-06	4.774866e-06	7.778468e-06	8.061437e-06	8.232438e-06	8.904936e-06	1.071822e-05	1.360637e-05	1.953536e-05	
GPU on rank 4 and GPU on rank 8:	2.644171e-06	2.632558e-06	2.647817e-06	2.632178e-06	2.639356e-06	3.183190e-06	2.962457e-06	3.007048e-06	3.071287e-06	3.200587e-06	3.407862e-06	3.733741e-06	4.311016e-06	7.637166e-06	9.058816e-06	1.181342e-05	1.720342e-05	2.806451e-05	
GPU on rank 4 and GPU on rank 9:	2.577772e-06	2.579881e-06	2.577281e-06	2.582166e-06	2.578764e-06	3.116842e-06	2.935995e-06	2.980086e-06	3.045988e-06	3.181485e-06	3.325112e-06	3.705346e-06	4.293884e-06	7.542073e-06	8.918892e-06	1.167765e-05	1.705894e-05	2.789052e-05	
GPU on rank 4 and GPU on rank 10:	2.646204e-06	2.635779e-06	2.649862e-06	2.652682e-06	2.651074e-06	3.183812e-06	2.938781e-06	2.995325e-06	3.056198e-06	3.187126e-06	3.381206e-06	3.711017e-06	4.301438e-06	7.577997e-06	8.987855e-06	1.172569e-05	1.710634e-05	2.793956e-05	
GPU on rank 4 and GPU on rank 11:	2.572622e-06	2.562668e-06	2.567727e-06	2.556887e-06	2.563750e-06	3.091318e-06	2.903443e-06	2.937334e-06	3.023254e-06	3.139945e-06	3.277356e-06	3.651458e-06	4.249032e-06	7.488294e-06	8.865658e-06	1.163377e-05	1.703811e-05	2.787940e-05	
GPU on rank 4 and GPU on rank 12:	2.658188e-06	2.648800e-06	2.650007e-06	2.647973e-06	2.651926e-06	3.175776e-06	2.944563e-06	3.007584e-06	3.071543e-06	3.210756e-06	3.395539e-06	3.717871e-06	4.295697e-06	7.603241e-06	9.007207e-06	1.172851e-05	1.714351e-05	2.797744e-05	
GPU on rank 4 and GPU on rank 13:	2.573178e-06	2.579460e-06	2.579230e-06	2.564085e-06	2.577752e-06	3.103591e-06	2.923797e-06	2.948520e-06	3.033224e-06	3.157599e-06	3.314963e-06	3.670700e-06	4.251371e-06	7.503097e-06	8.885046e-06	1.165571e-05	3.008506e-05	2.801601e-05	
GPU on rank 4 and GPU on rank 14:	2.659090e-06	2.660547e-06	2.659636e-06	2.657286e-06	2.669860e-06	3.189784e-06	2.952518e-06	3.011297e-06	3.071908e-06	3.200336e-06	3.414380e-06	3.728396e-06	4.313251e-06	7.606547e-06	9.011576e-06	1.171943e-05	1.714748e-05	2.797218e-05	
GPU on rank 4 and GPU on rank 15:	2.561760e-06	2.569486e-06	2.572577e-06	2.560889e-06	2.570854e-06	3.096999e-06	2.909088e-06	2.939798e-06	3.009237e-06	3.144649e-06	3.283081e-06	3.656883e-06	4.256771e-06	7.502992e-06	8.919197e-06	1.173156e-05	1.712307e-05	2.794899e-05	
GPU on rank 5 and GPU on rank 6:	4.548970e-07	4.523070e-07	4.552475e-07	5.379780e-07	6.315945e-07	6.133290e-07	1.226222e-06	1.446434e-06	3.484760e-06	3.940238e-06	4.660849e-06	7.752508e-06	8.044815e-06	8.215144e-06	8.902342e-06	1.073561e-05	1.360102e-05	1.955711e-05	
GPU on rank 5 and GPU on rank 7:	4.870890e-07	4.876450e-07	4.908815e-07	5.726700e-07	6.152125e-07	6.222815e-07	1.249402e-06	1.517331e-06	3.527819e-06	4.065196e-06	4.797935e-06	7.203474e-06	7.403487e-06	7.538578e-06	8.330583e-06	1.020082e-05	1.310570e-05	1.924385e-05	
GPU on rank 5 and GPU on rank 8:	2.564311e-06	2.563314e-06	2.563795e-06	2.563865e-06	2.560689e-06	3.104363e-06	2.923166e-06	2.959361e-06	3.045246e-06	3.152774e-06	3.285666e-06	3.671757e-06	4.262958e-06	7.526712e-06	8.962065e-06	1.175786e-05	1.719746e-05	2.801871e-05	
GPU on rank 5 and GPU on rank 9:	2.558049e-06	2.488063e-06	2.497472e-06	2.491334e-06	2.487541e-06	3.027975e-06	2.898318e-06	2.927309e-06	2.977942e-06	3.119891e-06	3.255798e-06	3.623990e-06	4.219505e-06	7.448722e-06	8.862778e-06	1.163993e-05	1.706571e-05	2.790444e-05	
GPU on rank 5 and GPU on rank 10:	2.568489e-06	2.571464e-06	2.564866e-06	2.559697e-06	2.573904e-06	3.100345e-06	2.912330e-06	2.938210e-06	2.998466e-06	3.137670e-06	3.268057e-06	3.651738e-06	4.244554e-06	7.489721e-06	8.914589e-06	1.170581e-05	1.710073e-05	2.794918e-05	
GPU on rank 5 and GPU on rank 11:	2.471110e-06	2.468460e-06	2.476235e-06	2.476751e-06	2.475604e-06	3.012605e-06	2.874166e-06	2.900307e-06	2.953970e-06	3.084368e-06	3.217755e-06	3.594413e-06	4.177318e-06	7.414030e-06	8.800122e-06	1.160932e-05	3.228034e-05	2.803700e-05	
GPU on rank 5 and GPU on rank 12:	2.564702e-06	2.568484e-06	2.573403e-06	2.559311e-06	2.568093e-06	3.108120e-06	2.910366e-06	2.943706e-06	3.006903e-06	3.148141e-06	3.285511e-06	3.662875e-06	4.240671e-06	7.509599e-06	8.930073e-06	1.170505e-05	1.710960e-05	2.793416e-05	
GPU on rank 5 and GPU on rank 13:	2.489070e-06	2.487301e-06	2.490352e-06	2.479832e-06	2.480494e-06	3.028792e-06	2.879201e-06	2.907526e-06	2.975271e-06	3.091872e-06	3.231777e-06	3.604627e-06	4.172519e-06	7.421675e-06	8.824940e-06	1.162480e-05	1.703856e-05	2.790129e-05	
GPU on rank 5 and GPU on rank 14:	2.591188e-06	2.584079e-06	2.589104e-06	2.581374e-06	2.580763e-06	3.128049e-06	2.922825e-06	2.942824e-06	3.023700e-06	3.153145e-06	3.301702e-06	3.676671e-06	4.278499e-06	7.512405e-06	8.935830e-06	1.171773e-05	1.713149e-05	2.793671e-05	
GPU on rank 5 and GPU on rank 15:	2.484271e-06	2.481280e-06	2.486044e-06	2.484140e-06	2.483219e-06	3.017188e-06	2.878294e-06	2.909499e-06	2.950674e-06	3.084974e-06	3.224062e-06	3.602218e-06	4.186796e-06	7.433828e-06	8.846191e-06	1.168177e-05	1.707528e-05	2.791828e-05	
GPU on rank 6 and GPU on rank 7:	4.995235e-07	4.974795e-07	5.012315e-07	6.059950e-07	6.842410e-07	6.700640e-07	1.287471e-06	1.564553e-06	3.635332e-06	4.084708e-06	4.886663e-06	7.657839e-06	7.826727e-06	8.040807e-06	8.703626e-06	1.021515e-05	1.265478e-05	1.761394e-05	
GPU on rank 6 and GPU on rank 8:	2.633124e-06	2.646340e-06	2.634878e-06	2.643154e-06	2.631672e-06	3.179253e-06	2.954592e-06	3.002088e-06	3.062210e-06	3.199490e-06	3.390424e-06	3.717365e-06	4.301669e-06	7.604518e-06	9.070695e-06	1.181006e-05	1.721440e-05	2.805383e-05	
GPU on rank 6 and GPU on rank 9:	2.557588e-06	2.564932e-06	2.568469e-06	2.563189e-06	2.567602e-06	3.096984e-06	2.934759e-06	2.970392e-06	3.034537e-06	3.171385e-06	3.334170e-06	3.676376e-06	4.254753e-06	7.532062e-06	8.916182e-06	1.170876e-05	1.706671e-05	2.790780e-05	
GPU on rank 6 and GPU on rank 10:	2.640058e-06	2.632112e-06	2.638114e-06	2.635784e-06	2.645513e-06	3.167721e-06	2.932434e-06	2.983622e-06	3.051524e-06	3.182031e-06	3.366452e-06	3.701890e-06	4.273233e-06	7.578192e-06	8.971388e-06	1.171598e-05	1.712457e-05	2.793716e-05	
