Profiling GPU Ping-Pongs
GPU on rank 5 and GPU on rank 6:	1.548259e-05	1.548689e-05	1.547460e-05	1.585391e-05	1.568340e-05	1.573855e-05	1.711842e-05	1.738667e-05	1.883080e-05	1.893041e-05	1.949750e-05	2.082356e-05	2.306635e-05	2.763383e-05	3.604928e-05	5.411216e-05	9.026223e-05	1.581928e-04	2.929231e-04	5.645870e-04	1.116811e-03	2.227558e-03	4.261266e-03	7.855776e-03	
GPU on rank 5 and GPU on rank 7:	1.481811e-05	1.481955e-05	1.496814e-05	1.506985e-05	1.503637e-05	1.506848e-05	1.651701e-05	1.688303e-05	1.807029e-05	1.826484e-05	1.883685e-05	2.007785e-05	2.244095e-05	2.672458e-05	3.531035e-05	5.254393e-05	8.690601e-05	1.570257e-04	2.915207e-04	5.614523e-04	1.112810e-03	2.213782e-03	4.240424e-03	7.808843e-03	
GPU on rank 5 and GPU on rank 8:	1.722686e-05	1.734879e-05	1.722013e-05	1.736437e-05	1.723241e-05	1.779088e-05	1.797883e-05	1.799869e-05	1.831298e-05	1.850141e-05	1.877852e-05	1.971109e-05	2.090018e-05	2.542852e-05	2.912093e-05	3.741646e-05	5.361651e-05	8.695445e-05	1.525469e-04	2.834098e-04	5.468342e-04	1.067264e-03	2.107516e-03	4.197359e-03	
GPU on rank 5 and GPU on rank 9:	1.670086e-05	1.654169e-05	1.654733e-05	1.668181e-05	1.655939e-05	1.734149e-05	1.729323e-05	1.736440e-05	1.770731e-05	1.795811e-05	1.827863e-05	1.896529e-05	2.022564e-05	2.473837e-05	2.867161e-05	3.670740e-05	5.295463e-05	8.639722e-05	1.516096e-04	2.822670e-04	5.458252e-04	1.065960e-03	2.106017e-03	4.199933e-03	
GPU on rank 5 and GPU on rank 10:	1.732210e-05	1.731558e-05	1.731974e-05	1.749667e-05	1.739479e-05	1.793164e-05	1.804517e-05	1.811300e-05	1.858065e-05	1.859689e-05	1.891777e-05	1.964915e-05	2.096230e-05	2.564319e-05	2.927154e-05	3.747267e-05	5.423495e-05	8.733123e-05	1.528019e-04	2.836893e-04	5.482978e-04	1.070063e-03	2.112728e-03	4.210261e-03	
GPU on rank 5 and GPU on rank 11:	1.646473e-05	1.653143e-05	1.667243e-05	1.667139e-05	1.655190e-05	1.711912e-05	1.720595e-05	1.736722e-05	1.760446e-05	1.776110e-05	1.812842e-05	1.889609e-05	2.035213e-05	2.461236e-05	2.847441e-05	3.667138e-05	5.294446e-05	8.667026e-05	1.520192e-04	2.827072e-04	5.468673e-04	1.067942e-03	2.110777e-03	4.205629e-03	
GPU on rank 5 and GPU on rank 12:	1.720128e-05	1.731799e-05	1.726226e-05	1.737575e-05	1.724711e-05	1.778195e-05	1.799798e-05	1.793397e-05	1.827239e-05	1.851373e-05	1.875862e-05	1.968814e-05	2.087197e-05	2.535828e-05	2.906603e-05	3.731106e-05	5.359111e-05	8.650349e-05	1.521934e-04	2.831562e-04	5.472202e-04	1.067759e-03	2.108359e-03	4.205434e-03	
GPU on rank 5 and GPU on rank 13:	1.673271e-05	1.667332e-05	1.666353e-05	1.679303e-05	1.666042e-05	1.739109e-05	1.729467e-05	1.739002e-05	1.765467e-05	1.789030e-05	1.831351e-05	1.896884e-05	2.021566e-05	2.470994e-05	2.858296e-05	3.671832e-05	5.337299e-05	8.624889e-05	1.516858e-04	2.819738e-04	5.458550e-04	1.065969e-03	2.106688e-03	4.199389e-03	
GPU on rank 5 and GPU on rank 14:	1.714330e-05	1.720250e-05	1.720290e-05	1.733761e-05	1.733888e-05	1.777371e-05	1.785896e-05	1.796230e-05	1.824219e-05	1.858573e-05	1.872985e-05	1.953116e-05	2.090926e-05	2.538874e-05	2.937283e-05	3.743089e-05	5.383998e-05	8.715830e-05	1.525382e-04	2.839264e-04	5.482115e-04	1.069657e-03	2.112007e-03	4.211947e-03	
GPU on rank 5 and GPU on rank 15:	1.649280e-05	1.645846e-05	1.648392e-05	1.674665e-05	1.660183e-05	1.705886e-05	1.713502e-05	1.721014e-05	1.762263e-05	1.791472e-05	1.803464e-05	1.878056e-05	2.016594e-05	2.454173e-05	2.862461e-05	3.691684e-05	5.294877e-05	8.637088e-05	1.516395e-04	2.828574e-04	5.469619e-04	1.068024e-03	2.110386e-03	4.202416e-03	
GPU on rank 6 and GPU on rank 7:	1.538228e-05	1.538630e-05	1.569369e-05	1.548059e-05	1.557740e-05	1.563304e-05	1.703838e-05	1.754082e-05	1.851643e-05	1.889256e-05	1.946653e-05	2.071460e-05	2.321767e-05	2.728933e-05	3.617094e-05	5.424607e-05	9.095171e-05	1.592450e-04	2.949450e-04	5.688449e-04	1.119537e-03	2.228896e-03	4.266730e-03	7.840813e-03	
GPU on rank 6 and GPU on rank 8:	1.782378e-05	1.793898e-05	1.799545e-05	1.780174e-05	1.780596e-05	1.842610e-05	1.860670e-05	1.871588e-05	1.870507e-05	1.906597e-05	1.934976e-05	2.022402e-05	2.156594e-05	2.591824e-05	2.963583e-05	3.787805e-05	5.417303e-05	8.682601e-05	1.530367e-04	2.845947e-04	5.486420e-04	1.070343e-03	2.111585e-03	4.204903e-03	
GPU on rank 6 and GPU on rank 9:	1.726861e-05	1.714138e-05	1.733333e-05	1.717729e-05	1.718633e-05	1.789987e-05	1.789406e-05	1.813491e-05	1.807791e-05	1.854720e-05	1.881251e-05	1.952399e-05	2.092718e-05	2.521391e-05	2.920956e-05	3.727524e-05	5.354662e-05	8.627424e-05	1.518473e-04	2.833510e-04	5.473333e-04	1.068545e-03	2.109937e-03	4.208442e-03	
GPU on rank 6 and GPU on rank 10:	1.790687e-05	1.788949e-05	1.805525e-05	1.793823e-05	1.792500e-05	1.854828e-05	1.859418e-05	1.885378e-05	1.912379e-05	1.925629e-05	1.955466e-05	2.027748e-05	2.169353e-05	2.621049e-05	2.993940e-05	3.809432e-05	5.491646e-05	8.736269e-05	1.532923e-04	2.849932e-04	5.502496e-04	1.073359e-03	2.117556e-03	4.219366e-03	
GPU on rank 6 and GPU on rank 11:	1.712402e-05	1.713648e-05	1.743937e-05	1.715041e-05	1.716241e-05	1.777051e-05	1.783133e-05	1.816350e-05	1.808643e-05	1.841986e-05	1.877512e-05	1.949168e-05	2.109530e-05	2.519896e-05	2.912705e-05	3.721129e-05	5.372369e-05	8.660706e-05	1.523612e-04	2.841045e-04	5.486685e-04	1.071202e-03	2.115085e-03	4.213515e-03	
GPU on rank 6 and GPU on rank 12:	1.785027e-05	1.796268e-05	1.806566e-05	1.789692e-05	1.795683e-05	1.851463e-05	1.873944e-05	1.881903e-05	1.885003e-05	1.919170e-05	1.947777e-05	2.037588e-05	2.161103e-05	2.592827e-05	2.972476e-05	3.798061e-05	5.432128e-05	8.661714e-05	1.524613e-04	2.842420e-04	5.486585e-04	1.070116e-03	2.111545e-03	4.210006e-03	
GPU on rank 6 and GPU on rank 13:	1.734686e-05	1.726600e-05	1.742209e-05	1.726828e-05	1.726959e-05	1.798317e-05	1.790179e-05	1.812525e-05	1.811183e-05	1.851284e-05	1.886362e-05	1.952819e-05	2.094995e-05	2.521741e-05	2.911516e-05	3.728888e-05	5.405242e-05	8.607364e-05	1.518888e-04	2.831223e-04	5.470764e-04	1.068434e-03	2.109835e-03	4.202162e-03	
GPU on rank 6 and GPU on rank 14:	1.772475e-05	1.772942e-05	1.789191e-05	1.772651e-05	1.785126e-05	1.837016e-05	1.850078e-05	1.867858e-05	1.864188e-05	1.916406e-05	1.930398e-05	2.007400e-05	2.159030e-05	2.588755e-05	2.990425e-05	3.798347e-05	5.449382e-05	8.704366e-05	1.528431e-04	2.850264e-04	5.498017e-04	1.072275e-03	2.115798e-03	4.215628e-03	
GPU on rank 6 and GPU on rank 15:	1.703182e-05	1.702068e-05	1.724852e-05	1.746155e-05	1.712994e-05	1.766056e-05	1.776171e-05	1.797412e-05	1.824321e-05	1.829402e-05	1.858828e-05	1.934385e-05	2.087869e-05	2.520888e-05	2.897594e-05	3.721844e-05	5.353312e-05	8.636770e-05	1.519469e-04	2.839633e-04	5.483990e-04	1.070630e-03	2.113648e-03	4.209177e-03	
GPU on rank 7 and GPU on rank 8:	1.723080e-05	1.750907e-05	1.722857e-05	1.724165e-05	1.721273e-05	1.777328e-05	1.809583e-05	1.794452e-05	1.808721e-05	1.850130e-05	1.878225e-05	1.982448e-05	2.084012e-05	2.533147e-05	2.918942e-05	3.739799e-05	5.365635e-05	8.660952e-05	1.532200e-04	2.836784e-04	5.473257e-04	1.068707e-03	2.110178e-03	4.207591e-03	
GPU on rank 7 and GPU on rank 9:	1.666883e-05	1.676382e-05	1.662783e-05	1.662961e-05	1.663463e-05	1.730337e-05	1.737720e-05	1.738737e-05	1.752884e-05	1.793607e-05	1.827289e-05	1.907675e-05	2.016821e-05	2.462522e-05	2.874041e-05	3.675665e-05	5.306857e-05	8.610665e-05	1.517967e-04	2.825698e-04	5.460503e-04	1.067161e-03	2.108556e-03	4.203697e-03	
GPU on rank 7 and GPU on rank 10:	1.728738e-05	1.743856e-05	1.730507e-05	1.732365e-05	1.732172e-05	1.792423e-05	1.813515e-05	1.806980e-05	1.840178e-05	1.854624e-05	1.890167e-05	1.971638e-05	2.090455e-05	2.552616e-05	2.934270e-05	3.755660e-05	5.426437e-05	8.694011e-05	1.530694e-04	2.838213e-04	5.487348e-04	1.071407e-03	2.115534e-03	4.222679e-03	
GPU on rank 7 and GPU on rank 11:	1.645115e-05	1.664957e-05	1.666358e-05	1.652738e-05	1.653784e-05	1.711545e-05	1.727784e-05	1.735941e-05	1.741283e-05	1.776492e-05	1.814657e-05	1.898385e-05	2.032298e-05	2.452207e-05	2.855411e-05	3.667820e-05	5.307378e-05	8.632562e-05	1.522730e-04	2.830744e-04	5.471608e-04	1.069514e-03	2.113291e-03	4.213564e-03	
GPU on rank 7 and GPU on rank 12:	1.722343e-05	1.745536e-05	1.724172e-05	1.723826e-05	1.723140e-05	1.781844e-05	1.815355e-05	1.804726e-05	1.817275e-05	1.850736e-05	1.877154e-05	1.984363e-05	2.092672e-05	2.535622e-05	2.922429e-05	3.735726e-05	5.368266e-05	8.631681e-05	1.525999e-04	2.835277e-04	5.475806e-04	1.068902e-03	2.111198e-03	4.208369e-03	
GPU on rank 7 and GPU on rank 13:	1.670978e-05	1.680139e-05	1.667029e-05	1.665904e-05	1.666466e-05	1.736115e-05	1.738116e-05	1.735632e-05	1.749786e-05	1.784849e-05	1.830801e-05	1.905307e-05	2.018495e-05	2.459741e-05	2.863332e-05	3.673571e-05	5.355050e-05	8.586904e-05	1.519095e-04	2.823849e-04	5.461676e-04	1.067580e-03	2.109325e-03	4.204170e-03	
GPU on rank 7 and GPU on rank 14:	1.711420e-05	1.723636e-05	1.712583e-05	1.712706e-05	1.726900e-05	1.776165e-05	1.795366e-05	1.791227e-05	1.804165e-05	1.856786e-05	1.872081e-05	1.963511e-05	2.085953e-05	2.528665e-05	2.940453e-05	3.747008e-05	5.396760e-05	8.675681e-05	1.527768e-04	2.841401e-04	5.483655e-04	1.070794e-03	2.114204e-03	4.217673e-03	
GPU on rank 7 and GPU on rank 15:	1.641921e-05	1.655803e-05	1.661419e-05	1.654707e-05	1.641222e-05	1.706465e-05	1.724425e-05	1.736583e-05	1.743341e-05	1.770420e-05	1.805889e-05	1.891182e-05	2.025010e-05	2.447372e-05	2.850180e-05	3.675906e-05	5.305354e-05	8.608411e-05	1.519339e-04	2.830867e-04	5.471401e-04	1.069032e-03	2.112468e-03	4.206292e-03	


