Profiling Standard CPU Ping-Pongs:
CPU 7 and CPU 11:	2.281440e-06	2.260930e-06	2.284541e-06	2.280593e-06	2.282111e-06	2.813468e-06	2.891791e-06	2.944361e-06	2.980261e-06	3.137059e-06	3.260718e-06	3.647359e-06	4.232468e-06	7.481353e-06	8.848115e-06	1.161531e-05	1.707445e-05	2.789809e-05	
CPU 7 and CPU 12:	2.245475e-06	2.249689e-06	2.254027e-06	2.258115e-06	2.257234e-06	2.784883e-06	2.884176e-06	2.926507e-06	2.984820e-06	3.134794e-06	3.254856e-06	3.640981e-06	4.227919e-06	7.442071e-06	8.800468e-06	1.153676e-05	1.695181e-05	2.780751e-05	
CPU 7 and CPU 13:	2.255014e-06	2.250590e-06	2.258351e-06	2.246818e-06	2.241653e-06	2.786541e-06	2.873725e-06	2.911403e-06	2.966229e-06	3.126890e-06	3.237463e-06	3.611800e-06	4.197395e-06	7.426361e-06	8.779342e-06	1.152960e-05	1.694951e-05	2.779088e-05	
CPU 7 and CPU 14:	2.264537e-06	2.256242e-06	2.269883e-06	2.239920e-06	2.242069e-06	2.795875e-06	2.869618e-06	2.913833e-06	2.968563e-06	3.122921e-06	3.236455e-06	3.623979e-06	4.217900e-06	7.439021e-06	8.812296e-06	1.160194e-05	1.701724e-05	2.785765e-05	
CPU 7 and CPU 15:	2.243266e-06	2.238597e-06	2.236829e-06	2.236619e-06	2.241338e-06	2.794527e-06	2.880429e-06	2.936542e-06	2.976134e-06	3.133948e-06	3.234697e-06	3.622927e-06	4.226690e-06	7.453949e-06	8.803043e-06	1.154729e-05	1.695272e-05	2.779098e-05	


Profiling GPU Ping-Pongs
GPU on rank 0 and GPU on rank 1:	5.034335e-07	5.048305e-07	5.111480e-07	5.657690e-07	6.267015e-07	6.108455e-07	1.284493e-06	1.419058e-06	3.478524e-06	3.972203e-06	4.739587e-06	7.441995e-06	7.686087e-06	7.796210e-06	8.431458e-06	9.973575e-06	1.239095e-05	1.734899e-05	
GPU on rank 0 and GPU on rank 2:	5.229660e-07	5.195745e-07	5.231815e-07	5.814135e-07	6.184905e-07	6.338405e-07	1.285044e-06	1.444657e-06	3.462568e-06	4.028682e-06	4.787780e-06	7.830271e-06	8.081261e-06	8.382037e-06	8.915579e-06	1.076405e-05	1.363566e-05	1.974912e-05	
GPU on rank 0 and GPU on rank 3:	4.969005e-07	4.946610e-07	4.968555e-07	5.562150e-07	6.150035e-07	5.856170e-07	1.251499e-06	1.393138e-06	3.445414e-06	3.931158e-06	4.679380e-06	7.903282e-06	8.153195e-06	8.478238e-06	9.032334e-06	1.088850e-05	1.365013e-05	1.972468e-05	
GPU on rank 0 and GPU on rank 4:	5.112485e-07	5.065540e-07	5.091990e-07	5.632740e-07	5.942985e-07	6.129750e-07	1.240603e-06	1.398603e-06	3.441773e-06	3.961162e-06	4.694204e-06	7.894515e-06	8.109751e-06	8.496108e-06	8.991070e-06	1.085604e-05	1.363967e-05	1.977909e-05	
GPU on rank 0 and GPU on rank 5:	5.195645e-07	5.095650e-07	5.212875e-07	5.945340e-07	6.533680e-07	6.434235e-07	1.282459e-06	1.434362e-06	3.485928e-06	3.972379e-06	4.722864e-06	7.656339e-06	7.908853e-06	8.082072e-06	8.777652e-06	1.061602e-05	1.355861e-05	1.970890e-05	
GPU on rank 0 and GPU on rank 6:	5.069695e-07	5.053670e-07	5.065295e-07	5.718750e-07	6.004805e-07	5.971645e-07	1.277058e-06	1.441011e-06	3.450169e-06	3.937966e-06	4.656275e-06	7.756844e-06	8.023584e-06	8.185072e-06	8.708829e-06	1.030818e-05	1.265506e-05	1.764485e-05	
GPU on rank 0 and GPU on rank 7:	5.168790e-07	5.197900e-07	5.205060e-07	5.848150e-07	6.525310e-07	6.446160e-07	1.295174e-06	1.453680e-06	3.473670e-06	3.927081e-06	4.668273e-06	7.583949e-06	7.764518e-06	7.973502e-06	8.613825e-06	1.009902e-05	1.251975e-05	1.757452e-05	
GPU on rank 0 and GPU on rank 8:	2.789057e-06	2.633887e-06	2.637813e-06	2.619012e-06	2.622128e-06	3.186414e-06	2.953585e-06	3.003917e-06	3.071613e-06	3.206778e-06	3.407586e-06	4.355275e-06	4.315337e-06	7.577593e-06	8.980471e-06	1.172302e-05	1.711368e-05	2.797178e-05	
GPU on rank 0 and GPU on rank 9:	2.580398e-06	2.578785e-06	2.580312e-06	2.574557e-06	2.580879e-06	3.119269e-06	2.939432e-06	2.972010e-06	3.041565e-06	3.172372e-06	3.350140e-06	3.702535e-06	4.275826e-06	7.521390e-06	8.908842e-06	1.166641e-05	1.706678e-05	2.787263e-05	
GPU on rank 0 and GPU on rank 10:	2.840726e-06	2.661234e-06	2.651220e-06	2.661048e-06	2.653715e-06	3.201784e-06	2.963314e-06	3.006411e-06	3.075805e-06	3.201087e-06	3.403388e-06	3.736856e-06	4.303785e-06	7.584306e-06	8.993566e-06	1.172162e-05	1.711643e-05	2.796391e-05	
GPU on rank 0 and GPU on rank 11:	2.550275e-06	2.570989e-06	2.552149e-06	2.557608e-06	2.546497e-06	3.106469e-06	2.908438e-06	2.938725e-06	3.022142e-06	3.146046e-06	3.282970e-06	3.660008e-06	4.249771e-06	9.148415e-06	1.106316e-05	1.170879e-05	1.731496e-05	2.791798e-05	
GPU on rank 0 and GPU on rank 12:	2.825467e-06	2.642267e-06	2.656164e-06	2.649561e-06	2.652958e-06	3.185883e-06	2.961480e-06	3.006301e-06	3.081802e-06	3.205471e-06	3.416458e-06	3.742317e-06	4.277841e-06	7.619809e-06	9.050841e-06	1.174967e-05	1.716798e-05	2.801231e-05	
GPU on rank 0 and GPU on rank 13:	2.571776e-06	2.558215e-06	2.570990e-06	2.559658e-06	2.572343e-06	3.091245e-06	2.925035e-06	2.954862e-06	3.030558e-06	3.154919e-06	3.317998e-06	3.679693e-06	4.247221e-06	7.519671e-06	8.933665e-06	1.168324e-05	1.708637e-05	2.791542e-05	
GPU on rank 0 and GPU on rank 14:	2.828207e-06	2.657662e-06	2.652026e-06	2.655548e-06	2.650122e-06	3.202531e-06	2.966595e-06	3.017523e-06	3.081782e-06	3.218821e-06	3.414394e-06	3.741866e-06	4.294432e-06	7.640264e-06	9.083504e-06	1.182813e-05	1.722990e-05	2.806741e-05	
GPU on rank 0 and GPU on rank 15:	2.580443e-06	2.583674e-06	2.580352e-06	2.569477e-06	2.581906e-06	3.118227e-06	2.938891e-06	2.972060e-06	3.046509e-06	3.182612e-06	3.346063e-06	3.704519e-06	4.257842e-06	7.542846e-06	8.941273e-06	1.169527e-05	1.707986e-05	2.791457e-05	
GPU on rank 1 and GPU on rank 2:	5.071505e-07	5.051015e-07	5.076060e-07	5.936120e-07	6.509485e-07	6.561080e-07	1.272429e-06	1.419168e-06	3.432831e-06	4.002792e-06	4.800915e-06	7.651926e-06	7.902095e-06	8.066226e-06	8.755098e-06	1.050030e-05	1.343131e-05	1.943181e-05	
GPU on rank 1 and GPU on rank 3:	4.784750e-07	4.755645e-07	4.790760e-07	5.420830e-07	5.799210e-07	5.794755e-07	1.238619e-06	1.353701e-06	3.404536e-06	3.852356e-06	4.641557e-06	7.298162e-06	7.607520e-06	7.648284e-06	8.408599e-06	1.018950e-05	1.322230e-05	1.923493e-05	
GPU on rank 1 and GPU on rank 4:	4.844615e-07	4.809145e-07	4.870265e-07	5.763140e-07	6.156350e-07	6.195525e-07	1.229777e-06	1.372593e-06	3.393244e-06	3.936209e-06	4.687155e-06	7.592987e-06	7.838326e-06	7.997133e-06	8.704400e-06	1.059123e-05	1.351226e-05	1.963886e-05	
GPU on rank 1 and GPU on rank 5:	5.081070e-07	5.100055e-07	5.082775e-07	5.915035e-07	6.571305e-07	6.413545e-07	1.277044e-06	1.416017e-06	3.440054e-06	3.949749e-06	4.763297e-06	7.102559e-06	7.377039e-06	7.388507e-06	8.263538e-06	9.884710e-06	1.307362e-05	1.913398e-05	
GPU on rank 1 and GPU on rank 6:	4.984285e-07	4.960290e-07	4.979875e-07	5.772355e-07	6.442100e-07	6.791375e-07	1.265617e-06	1.413878e-06	3.403569e-06	3.902227e-06	4.674997e-06	7.583574e-06	7.838912e-06	7.945433e-06	8.558378e-06	1.014952e-05	1.248453e-05	1.756345e-05	
GPU on rank 1 and GPU on rank 7:	4.943155e-07	4.929730e-07	4.953975e-07	5.886180e-07	6.265060e-07	6.254790e-07	1.258958e-06	1.391534e-06	3.412456e-06	3.879875e-06	4.653946e-06	7.355493e-06	7.583298e-06	7.724266e-06	8.382704e-06	9.865170e-06	1.233534e-05	1.736587e-05	
GPU on rank 1 and GPU on rank 8:	2.565143e-06	2.549673e-06	2.563901e-06	2.552940e-06	2.560820e-06	3.087338e-06	2.916849e-06	2.948620e-06	3.020825e-06	3.149473e-06	3.306109e-06	3.672302e-06	4.250713e-06	7.500189e-06	8.879631e-06	1.163531e-05	1.703693e-05	2.786999e-05	
GPU on rank 1 and GPU on rank 9:	2.491010e-06	2.490129e-06	2.493660e-06	2.489372e-06	2.487788e-06	3.036885e-06	2.888775e-06	2.927594e-06	2.989945e-06	3.125822e-06	3.264254e-06	3.643336e-06	4.224677e-06	7.444241e-06	8.805348e-06	1.158195e-05	1.695968e-05	2.780591e-05	
GPU on rank 1 and GPU on rank 10:	2.740577e-06	2.573460e-06	2.567709e-06	2.570775e-06	2.568400e-06	3.105973e-06	2.923366e-06	2.955463e-06	3.023825e-06	3.155805e-06	3.314511e-06	3.669326e-06	4.248499e-06	7.503214e-06	8.876344e-06	1.164382e-05	1.701724e-05	2.789362e-05	
GPU on rank 1 and GPU on rank 11:	2.475375e-06	2.472304e-06	2.461899e-06	2.476081e-06	2.472799e-06	3.006992e-06	2.874593e-06	2.905177e-06	2.965062e-06	3.104296e-06	3.220445e-06	3.612671e-06	4.201228e-06	7.419658e-06	8.810427e-06	1.161482e-05	1.703988e-05	2.784649e-05	
GPU on rank 1 and GPU on rank 12:	2.742897e-06	2.563816e-06	2.577337e-06	2.568735e-06	2.569106e-06	3.100869e-06	2.927529e-06	2.956500e-06	3.027392e-06	3.158210e-06	3.321710e-06	3.681710e-06	4.244986e-06	7.533087e-06	8.921552e-06	1.168480e-05	1.706418e-05	2.791362e-05	
GPU on rank 1 and GPU on rank 13:	2.480926e-06	2.472951e-06	2.475259e-06	2.469057e-06	2.466868e-06	3.005881e-06	2.884747e-06	2.921173e-06	2.975838e-06	3.116685e-06	3.256189e-06	3.627751e-06	4.191368e-06	7.447021e-06	8.821023e-06	1.158195e-05	1.698197e-05	2.783111e-05	
GPU on rank 1 and GPU on rank 14:	2.738103e-06	2.568144e-06	2.575900e-06	2.566210e-06	2.578424e-06	3.110317e-06	2.931918e-06	2.971389e-06	3.045362e-06	3.170287e-06	3.336389e-06	3.681650e-06	4.249861e-06	9.201526e-06	8.999948e-06	1.174386e-05	1.714598e-05	2.798275e-05	
GPU on rank 1 and GPU on rank 15:	2.477795e-06	2.478040e-06	2.481977e-06	2.475600e-06	2.479924e-06	3.027116e-06	2.894045e-06	2.933211e-06	2.991974e-06	3.132820e-06	3.259295e-06	3.636603e-06	4.204063e-06	7.464059e-06	8.839282e-06	1.160309e-05	1.700481e-05	2.784989e-05	
GPU on rank 2 and GPU on rank 3:	4.556910e-07	4.563520e-07	4.578850e-07	5.265330e-07	5.903315e-07	5.895295e-07	1.209127e-06	1.349844e-06	3.439789e-06	3.864825e-06	4.637414e-06	7.532755e-06	7.843080e-06	7.888373e-06	8.562341e-06	1.004547e-05	1.248959e-05	1.741386e-05	
GPU on rank 2 and GPU on rank 4:	4.705295e-07	4.674485e-07	4.698230e-07	5.372685e-07	5.799910e-07	5.903510e-07	1.239215e-06	1.340486e-06	3.381782e-06	3.845103e-06	4.625035e-06	7.610125e-06	7.826253e-06	7.982590e-06	8.581327e-06	1.010884e-05	1.255486e-05	1.757958e-05	
GPU on rank 2 and GPU on rank 5:	4.757645e-07	4.734205e-07	4.758650e-07	5.534250e-07	6.248880e-07	6.089470e-07	1.241450e-06	1.346232e-06	3.392061e-06	3.852537e-06	4.654307e-06	7.630454e-06	7.858150e-06	7.984344e-06	8.628704e-06	1.014486e-05	1.254570e-05	1.755969e-05	
GPU on rank 2 and GPU on rank 6:	5.093845e-07	5.083275e-07	5.096605e-07	5.910225e-07	6.235850e-07	6.294665e-07	1.276167e-06	1.422380e-06	3.455715e-06	3.912492e-06	4.705250e-06	7.883749e-06	8.247237e-06	8.480948e-06	9.005503e-06	1.082437e-05	1.365715e-05	1.971030e-05	
GPU on rank 2 and GPU on rank 7:	5.097705e-07	5.092940e-07	5.108630e-07	6.093730e-07	6.766180e-07	6.660825e-07	1.298240e-06	1.438215e-06	3.480909e-06	3.939009e-06	4.756264e-06	7.620651e-06	7.857152e-06	8.047766e-06	8.750384e-06	1.061797e-05	1.356913e-05	1.973384e-05	
GPU on rank 2 and GPU on rank 8:	2.649106e-06	2.638861e-06	2.644873e-06	2.646922e-06	2.643415e-06	3.185638e-06	2.948009e-06	2.992791e-06	3.063537e-06	3.192727e-06	3.401930e-06	3.709704e-06	4.308364e-06	7.567634e-06	8.963512e-06	1.170028e-05	1.712264e-05	2.792139e-05	
GPU on rank 2 and GPU on rank 9:	2.567237e-06	2.566020e-06	2.581049e-06	2.570438e-06	2.581195e-06	3.124013e-06	2.924769e-06	2.961910e-06	3.028094e-06	3.160143e-06	3.322351e-06	3.677262e-06	4.278907e-06	7.509582e-06	8.885787e-06	1.163825e-05	1.704379e-05	2.787309e-05	
GPU on rank 2 and GPU on rank 10:	2.826864e-06	2.659385e-06	2.660057e-06	2.662066e-06	2.663779e-06	3.197230e-06	2.945334e-06	2.992099e-06	3.055687e-06	3.189736e-06	3.394506e-06	3.713405e-06	4.311681e-06	7.569387e-06	8.985705e-06	1.170714e-05	1.710400e-05	2.794542e-05	
GPU on rank 2 and GPU on rank 11:	2.572687e-06	2.558766e-06	2.572683e-06	2.572974e-06	2.569918e-06	3.104846e-06	2.901369e-06	2.930650e-06	2.995446e-06	3.130967e-06	3.284438e-06	3.645915e-06	4.233505e-06	7.472906e-06	8.897861e-06	1.169341e-05	1.707615e-05	2.793881e-05	
GPU on rank 2 and GPU on rank 12:	2.829364e-06	2.652567e-06	2.657412e-06	2.655057e-06	2.663083e-06	3.184481e-06	2.939427e-06	2.992495e-06	3.065596e-06	3.185367e-06	3.384972e-06	3.719297e-06	4.280626e-06	7.604100e-06	9.014201e-06	3.095033e-05	1.713522e-05	2.798730e-05	
GPU on rank 2 and GPU on rank 13:	2.590418e-06	2.566090e-06	2.569597e-06	2.566175e-06	2.565599e-06	3.105533e-06	2.906218e-06	2.943114e-06	3.016336e-06	3.152344e-06	3.316149e-06	3.658536e-06	4.225204e-06	7.506581e-06	8.896919e-06	1.165524e-05	1.705752e-05	2.789774e-05	
GPU on rank 2 and GPU on rank 14:	2.845480e-06	2.663764e-06	2.672776e-06	2.664044e-06	2.667126e-06	3.210976e-06	2.956020e-06	3.001772e-06	3.069459e-06	3.197741e-06	3.407435e-06	3.732112e-06	4.289363e-06	7.620140e-06	9.076446e-06	1.181225e-05	1.722905e-05	2.802493e-05	
GPU on rank 2 and GPU on rank 15:	2.585883e-06	2.584942e-06	2.586480e-06	2.579701e-06	2.586625e-06	3.125701e-06	2.929483e-06	2.958569e-06	3.028083e-06	3.164552e-06	3.325458e-06	3.680497e-06	4.240418e-06	7.525427e-06	8.922508e-06	1.166055e-05	1.706448e-05	2.789719e-05	
GPU on rank 3 and GPU on rank 4:	4.476700e-07	4.412380e-07	4.428210e-07	5.066795e-07	5.721910e-07	5.830720e-07	1.211943e-06	1.301987e-06	3.412932e-06	3.916991e-06	4.574081e-06	7.845535e-06	7.914463e-06	8.199580e-06	8.782647e-06	1.036924e-05	1.275260e-05	1.785517e-05	
GPU on rank 3 and GPU on rank 5:	4.612265e-07	4.582105e-07	4.631755e-07	5.321885e-07	5.923800e-07	5.882070e-07	1.243133e-06	1.334419e-06	3.426789e-06	3.879443e-06	4.636913e-06	7.577647e-06	7.789612e-06	7.875553e-06	8.599367e-06	1.007587e-05	1.251889e-05	1.754792e-05	
GPU on rank 3 and GPU on rank 6:	4.856535e-07	4.863250e-07	4.866655e-07	5.643760e-07	6.390505e-07	6.536435e-07	1.259900e-06	1.404870e-06	3.481755e-06	3.967028e-06	4.696459e-06	7.877963e-06	8.123683e-06	8.406569e-06	9.000467e-06	1.089155e-05	1.381505e-05	1.999054e-05	
GPU on rank 3 and GPU on rank 7:	4.814560e-07	4.805185e-07	4.827230e-07	5.482000e-07	5.932120e-07	5.939680e-07	1.262075e-06	1.395147e-06	3.477702e-06	3.961553e-06	4.707825e-06	7.278910e-06	7.489597e-06	7.630850e-06	8.428743e-06	1.026018e-05	1.327731e-05	1.938327e-05	
GPU on rank 3 and GPU on rank 8:	2.533742e-06	2.545014e-06	2.559538e-06	2.545124e-06	2.545771e-06	3.091631e-06	2.904170e-06	2.933907e-06	3.004337e-06	3.140190e-06	3.270411e-06	3.658199e-06	4.261073e-06	7.475251e-06	8.885847e-06	1.166456e-05	1.708281e-05	2.788907e-05	
GPU on rank 3 and GPU on rank 9:	2.465546e-06	2.463877e-06	2.467400e-06	2.462270e-06	2.468912e-06	3.019456e-06	2.900823e-06	2.914129e-06	2.972567e-06	3.111219e-06	3.239642e-06	3.624018e-06	4.230800e-06	7.416487e-06	8.816314e-06	1.159874e-05	1.699850e-05	2.786422e-05	
GPU on rank 3 and GPU on rank 10:	2.860204e-06	2.572843e-06	2.579221e-06	2.566311e-06	2.560093e-06	3.094712e-06	2.906775e-06	2.940710e-06	3.001482e-06	3.131899e-06	3.275110e-06	3.648866e-06	4.251239e-06	7.473528e-06	8.890106e-06	1.168840e-05	1.706824e-05	2.792634e-05	
GPU on rank 3 and GPU on rank 11:	2.450802e-06	2.450828e-06	2.452185e-06	2.450657e-06	2.452591e-06	2.987830e-06	2.875810e-06	2.903588e-06	2.961495e-06	3.081997e-06	3.211201e-06	3.597963e-06	4.202370e-06	7.406893e-06	8.816358e-06	1.164518e-05	1.704264e-05	2.786693e-05	
GPU on rank 3 and GPU on rank 12:	2.721536e-06	2.546963e-06	2.545586e-06	2.538431e-06	2.543506e-06	3.086917e-06	2.914138e-06	3.025379e-06	3.011447e-06	3.140225e-06	3.290024e-06	3.656857e-06	4.231526e-06	7.518359e-06	8.927558e-06	1.169717e-05	1.709930e-05	2.795009e-05	
GPU on rank 3 and GPU on rank 13:	2.475189e-06	2.474819e-06	2.478446e-06	2.474629e-06	2.474283e-06	3.013034e-06	2.877608e-06	2.907932e-06	2.950349e-06	3.086115e-06	3.228270e-06	3.608378e-06	4.169421e-06	7.424367e-06	8.823543e-06	1.164011e-05	1.705330e-05	2.788436e-05	
GPU on rank 3 and GPU on rank 14:	2.839899e-06	2.563135e-06	2.564898e-06	2.579816e-06	2.556201e-06	3.098269e-06	2.921919e-06	3.053738e-06	3.044941e-06	3.153225e-06	3.301345e-06	3.666861e-06	4.234134e-06	7.543011e-06	8.981737e-06	1.178895e-05	1.716347e-05	2.801261e-05	
GPU on rank 3 and GPU on rank 15:	2.480600e-06	2.478881e-06	2.483977e-06	2.477419e-06	2.480425e-06	3.020133e-06	2.888424e-06	2.922314e-06	2.969170e-06	3.110282e-06	3.248759e-06	3.619590e-06	4.185157e-06	7.449215e-06	8.850304e-06	1.164001e-05	1.705546e-05	2.788551e-05	
GPU on rank 4 and GPU on rank 5:	4.626340e-07	4.613665e-07	4.647885e-07	5.244585e-07	5.912630e-07	5.887380e-07	1.218520e-06	1.350194e-06	3.401790e-06	3.842147e-06	4.598173e-06	7.373473e-06	7.650198e-06	7.757375e-06	8.390384e-06	9.897280e-06	1.233609e-05	1.726252e-05	
GPU on rank 4 and GPU on rank 6:	5.064240e-07	5.033230e-07	5.050010e-07	5.675625e-07	6.234850e-07	6.403230e-07	1.271378e-06	1.472471e-06	3.462683e-06	3.947766e-06	4.701067e-06	7.798539e-06	8.143546e-06	8.358126e-06	8.919486e-06	1.070374e-05	1.364843e-05	1.975945e-05	
GPU on rank 4 and GPU on rank 7:	4.862045e-07	4.844065e-07	4.856940e-07	5.487455e-07	6.253735e-07	6.205495e-07	1.266764e-06	1.416307e-06	3.448636e-06	3.924811e-06	4.695621e-06	7.625450e-06	7.859242e-06	8.053087e-06	8.749518e-06	1.054523e-05	1.345325e-05	1.949478e-05	
GPU on rank 4 and GPU on rank 8:	2.635089e-06	2.621727e-06	2.637633e-06	2.633776e-06	2.626572e-06	3.174977e-06	2.947854e-06	2.996543e-06	3.062680e-06	3.194726e-06	3.378149e-06	3.720404e-06	4.292954e-06	7.612295e-06	9.066106e-06	1.178449e-05	1.720290e-05	2.804988e-05	
GPU on rank 4 and GPU on rank 9:	2.577918e-06	2.577582e-06	2.577463e-06	2.584365e-06	2.579887e-06	3.125016e-06	2.939593e-06	2.964261e-06	3.028364e-06	3.157192e-06	3.331398e-06	3.692897e-06	4.254370e-06	7.549329e-06	8.951244e-06	1.174451e-05	1.715706e-05	2.798170e-05	
GPU on rank 4 and GPU on rank 10:	2.833923e-06	2.647026e-06	2.662226e-06	2.653049e-06	2.660978e-06	3.194169e-06	2.948605e-06	2.987060e-06	3.062245e-06	3.192165e-06	3.387061e-06	3.712625e-06	4.285560e-06	7.608968e-06	9.040732e-06	1.179531e-05	1.718150e-05	2.804522e-05	
GPU on rank 4 and GPU on rank 11:	2.552319e-06	2.554738e-06	2.555099e-06	2.551241e-06	2.550996e-06	3.091195e-06	2.913513e-06	2.942574e-06	3.024537e-06	3.135450e-06	3.285540e-06	3.654482e-06	4.237808e-06	7.533427e-06	8.949301e-06	1.174676e-05	1.713792e-05	2.801260e-05	
GPU on rank 4 and GPU on rank 12:	2.805638e-06	2.616558e-06	2.629317e-06	2.614309e-06	2.630119e-06	3.157499e-06	2.940735e-06	2.981003e-06	3.047927e-06	3.176850e-06	3.365549e-06	3.700451e-06	4.291557e-06	7.575183e-06	9.003013e-06	1.176585e-05	1.714273e-05	2.800525e-05	
GPU on rank 4 and GPU on rank 13:	2.548075e-06	2.550565e-06	2.536909e-06	2.538101e-06	2.538743e-06	3.069088e-06	2.905256e-06	2.941907e-06	3.010795e-06	3.132155e-06	3.274234e-06	3.645030e-06	4.257977e-06	7.491808e-06	8.901257e-06	1.167904e-05	1.708727e-05	2.794177e-05	
GPU on rank 4 and GPU on rank 14:	2.821519e-06	2.642978e-06	2.654121e-06	2.643335e-06	2.645934e-06	3.179185e-06	2.955969e-06	2.983627e-06	3.049815e-06	3.184566e-06	3.371576e-06	3.710806e-06	4.319305e-06	7.599460e-06	9.065019e-06	1.182692e-05	1.720941e-05	2.804708e-05	
GPU on rank 4 and GPU on rank 15:	2.567167e-06	2.564216e-06	2.568790e-06	2.566095e-06	2.566791e-06	3.097557e-06	2.922910e-06	2.954272e-06	3.005670e-06	3.148535e-06	3.302588e-06	3.671400e-06	4.264274e-06	7.514346e-06	8.923425e-06	1.170860e-05	1.707580e-05	2.794688e-05	
GPU on rank 5 and GPU on rank 6:	5.003170e-07	5.010435e-07	5.023360e-07	5.769600e-07	6.553970e-07	6.596855e-07	1.277104e-06	1.421037e-06	3.428512e-06	3.966156e-06	4.664341e-06	7.698005e-06	7.972095e-06	8.125602e-06	8.770904e-06	1.056818e-05	1.348697e-05	1.950690e-05	
GPU on rank 5 and GPU on rank 7:	5.095350e-07	5.149155e-07	5.124305e-07	5.944040e-07	6.236305e-07	6.447310e-07	1.296666e-06	1.431707e-06	3.424930e-06	3.922136e-06	4.702891e-06	7.059626e-06	7.298924e-06	7.369270e-06	8.263914e-06	9.924580e-06	1.300423e-05	1.909405e-05	
GPU on rank 5 and GPU on rank 8:	2.546236e-06	2.553350e-06	2.547319e-06	2.544924e-06	2.555094e-06	3.076612e-06	2.911047e-06	2.941141e-06	3.006382e-06	3.138847e-06	3.298791e-06	3.659016e-06	4.230043e-06	7.499217e-06	8.877025e-06	1.164858e-05	1.704064e-05	2.787399e-05	
GPU on rank 5 and GPU on rank 9:	2.481812e-06	2.481722e-06	2.489457e-06	2.473947e-06	2.479863e-06	3.016566e-06	2.881566e-06	2.915441e-06	2.988186e-06	3.117216e-06	3.246926e-06	3.632475e-06	4.190672e-06	7.436957e-06	8.810272e-06	1.160765e-05	1.699915e-05	2.781372e-05	
GPU on rank 5 and GPU on rank 10:	2.756038e-06	2.577252e-06	2.580868e-06	2.567242e-06	2.569026e-06	3.102162e-06	2.915556e-06	2.937484e-06	3.005986e-06	3.143812e-06	3.291743e-06	3.655890e-06	4.226837e-06	7.500304e-06	8.870888e-06	1.164693e-05	1.702957e-05	2.789277e-05	
GPU on rank 5 and GPU on rank 11:	2.473992e-06	2.474263e-06	2.475745e-06	2.465641e-06	2.467500e-06	3.002824e-06	2.867859e-06	2.900477e-06	2.948075e-06	3.086792e-06	3.214128e-06	3.598459e-06	4.162488e-06	7.419262e-06	8.823267e-06	1.161246e-05	1.701087e-05	2.788922e-05	
GPU on rank 5 and GPU on rank 12:	2.725358e-06	2.548882e-06	2.544468e-06	2.544513e-06	2.544809e-06	3.067976e-06	2.891921e-06	2.934518e-06	2.997234e-06	3.130527e-06	3.258609e-06	3.647909e-06	4.231621e-06	7.471218e-06	8.845901e-06	1.159898e-05	1.701173e-05	2.783115e-05	
GPU on rank 5 and GPU on rank 13:	2.464574e-06	2.450657e-06	2.459178e-06	2.462855e-06	2.461508e-06	2.995891e-06	2.852820e-06	2.883018e-06	2.944552e-06	3.078521e-06	3.221272e-06	3.586942e-06	4.191343e-06	7.381510e-06	8.740518e-06	1.151633e-05	1.692526e-05	2.776789e-05	
GPU on rank 5 and GPU on rank 14:	2.737942e-06	2.553681e-06	2.563455e-06	2.561381e-06	2.557924e-06	3.106365e-06	2.906394e-06	2.947483e-06	3.029626e-06	3.140651e-06	3.276779e-06	3.650950e-06	4.250417e-06	7.493656e-06	8.907410e-06	1.170193e-05	1.708557e-05	2.794668e-05	
GPU on rank 5 and GPU on rank 15:	2.474142e-06	2.471286e-06	2.473101e-06	2.464083e-06	2.467830e-06	3.012624e-06	2.862444e-06	2.890788e-06	2.957783e-06	3.099576e-06	3.226191e-06	3.604421e-06	4.216627e-06	7.408106e-06	8.774623e-06	1.153086e-05	1.694170e-05	2.778261e-05	
GPU on rank 6 and GPU on rank 7:	5.039290e-07	5.028770e-07	5.045605e-07	5.950200e-07	6.768185e-07	6.682965e-07	1.291526e-06	1.440655e-06	3.492816e-06	3.906451e-06	4.673334e-06	7.681668e-06	7.881129e-06	8.085619e-06	8.767052e-06	1.019365e-05	1.268101e-05	1.758785e-05	
GPU on rank 6 and GPU on rank 8:	2.632759e-06	2.634487e-06	2.640749e-06	2.631351e-06	2.634938e-06	3.174847e-06	2.941912e-06	2.996688e-06	3.059153e-06	3.185101e-06	3.403729e-06	3.719418e-06	4.275531e-06	7.595918e-06	9.001661e-06	1.171520e-05	1.713126e-05	2.797939e-05	
GPU on rank 6 and GPU on rank 9:	2.580638e-06	2.571811e-06	2.572598e-06	2.567343e-06	2.569441e-06	3.106465e-06	2.925225e-06	2.970898e-06	3.026445e-06	3.163981e-06	3.318179e-06	3.691865e-06	5.812477e-06	7.559368e-06	8.922764e-06	1.167133e-05	1.706784e-05	2.790575e-05	
GPU on rank 6 and GPU on rank 10:	2.830432e-06	2.647968e-06	2.658975e-06	2.652342e-06	2.658188e-06	3.186018e-06	2.947823e-06	2.999543e-06	3.061222e-06	3.184164e-06	3.386460e-06	3.713682e-06	4.272540e-06	7.593995e-06	8.996582e-06	1.172853e-05	1.714293e-05	2.796276e-05	
