Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 2 and CPU 49:	1.812339e-06	1.778960e-06	1.829386e-06	1.832485e-06	1.803041e-06	1.845837e-06	2.269149e-06	2.262354e-06	2.412200e-06	2.841830e-06	5.197883e-06	7.319093e-06	7.886291e-06	8.880496e-06	1.089346e-05	1.455545e-05	2.048016e-05	3.123403e-05	5.258203e-05	9.489059e-05	1.819301e-04	3.512025e-04	6.901622e-04	1.367080e-03	
CPU 2 and CPU 50:	1.809716e-06	1.805305e-06	1.831055e-06	1.807094e-06	1.810431e-06	1.846313e-06	2.252460e-06	2.268314e-06	2.284288e-06	2.848625e-06	5.232096e-06	7.307172e-06	7.921219e-06	8.869648e-06	1.113474e-05	1.460195e-05	2.072215e-05	3.160715e-05	5.284190e-05	9.511352e-05	1.816201e-04	3.512263e-04	6.901383e-04	1.366961e-03	
CPU 2 and CPU 51:	1.838326e-06	1.841784e-06	1.870751e-06	1.872659e-06	1.852870e-06	1.920223e-06	2.323031e-06	2.369761e-06	2.429843e-06	2.900124e-06	5.327463e-06	7.328510e-06	7.924318e-06	8.847237e-06	1.104987e-05	1.476169e-05	2.113223e-05	3.192782e-05	5.279779e-05	9.513259e-05	1.817608e-04	3.516436e-04	6.901622e-04	1.367354e-03	
CPU 2 and CPU 52:	1.851082e-06	1.856565e-06	1.835704e-06	1.834750e-06	1.833558e-06	1.850963e-06	2.276063e-06	2.292037e-06	2.309203e-06	2.865553e-06	5.268097e-06	7.268310e-06	7.918954e-06	8.794904e-06	1.103616e-05	1.452923e-05	2.084851e-05	3.153086e-05	5.279660e-05	9.505987e-05	1.816773e-04	3.513455e-04	6.901741e-04	1.367199e-03	
CPU 2 and CPU 53:	1.919866e-06	1.909852e-06	1.908302e-06	1.918912e-06	1.921535e-06	1.966357e-06	2.397537e-06	2.413988e-06	2.485752e-06	2.969265e-06	5.437493e-06	7.396698e-06	7.934451e-06	8.884788e-06	1.111031e-05	1.450777e-05	2.043486e-05	3.128052e-05	5.261064e-05	9.483218e-05	1.819003e-04	3.518105e-04	6.905675e-04	1.367378e-03	
CPU 2 and CPU 54:	1.872897e-06	1.873136e-06	1.878619e-06	1.882672e-06	1.886487e-06	1.888514e-06	2.180338e-06	2.324224e-06	2.374291e-06	2.877116e-06	5.378723e-06	7.334948e-06	7.884502e-06	8.755803e-06	1.104808e-05	1.451135e-05	2.040267e-05	3.123045e-05	5.266786e-05	9.496570e-05	1.817346e-04	3.512979e-04	6.898284e-04	1.367104e-03	
CPU 2 and CPU 55:	1.899481e-06	1.897931e-06	1.909733e-06	1.922250e-06	1.913071e-06	1.951694e-06	2.381206e-06	2.397418e-06	2.441287e-06	2.953172e-06	5.414724e-06	7.416010e-06	7.928014e-06	8.780479e-06	1.110148e-05	1.461983e-05	2.053261e-05	3.134131e-05	5.292177e-05	9.523749e-05	1.818526e-04	3.520846e-04	6.904483e-04	1.367664e-03	
CPU 2 and CPU 56:	1.918674e-06	1.919389e-06	1.919746e-06	1.910567e-06	1.912236e-06	1.926064e-06	2.187371e-06	2.339125e-06	2.421379e-06	2.976775e-06	5.451083e-06	7.408619e-06	7.856607e-06	8.763075e-06	1.104307e-05	1.453519e-05	2.046585e-05	3.128886e-05	5.263925e-05	9.489298e-05	1.818025e-04	3.517270e-04	6.902695e-04	1.367474e-03	
CPU 2 and CPU 57:	1.933575e-06	1.920819e-06	1.946330e-06	1.936793e-06	1.943946e-06	1.976490e-06	2.420545e-06	2.449036e-06	2.533793e-06	2.995729e-06	5.545139e-06	7.453799e-06	7.916808e-06	8.850098e-06	1.111531e-05	1.462698e-05	2.084136e-05	3.163815e-05	5.291820e-05	9.517312e-05	1.819527e-04	3.509521e-04	6.896496e-04	1.367128e-03	
CPU 2 and CPU 58:	1.988292e-06	1.992583e-06	2.005816e-06	2.006173e-06	2.008319e-06	2.005935e-06	2.016902e-06	2.138615e-06	2.447963e-06	2.719045e-06	5.490541e-06	7.496476e-06	7.957697e-06	8.904934e-06	1.116490e-05	1.466274e-05	2.119541e-05	3.196836e-05	5.321026e-05	9.546518e-05	1.816440e-04	3.513932e-04	6.898642e-04	1.366854e-03	
CPU 2 and CPU 59:	1.997232e-06	1.983404e-06	2.029419e-06	2.017379e-06	1.999736e-06	2.022862e-06	2.416611e-06	2.493382e-06	2.564192e-06	2.983809e-06	5.648732e-06	7.495522e-06	7.952452e-06	8.756042e-06	1.105177e-05	1.468182e-05	2.104163e-05	3.173709e-05	5.294085e-05	9.524703e-05	1.818883e-04	3.521919e-04	6.904244e-04	1.367295e-03	
CPU 2 and CPU 60:	2.004981e-06	1.992702e-06	2.008200e-06	2.027392e-06	2.024770e-06	2.014518e-06	2.432942e-06	2.510071e-06	2.546906e-06	3.043771e-06	5.640507e-06	7.426500e-06	8.035302e-06	8.937597e-06	1.134205e-05	1.478076e-05	2.121449e-05	3.196597e-05	5.322456e-05	9.563446e-05	1.821065e-04	3.513694e-04	6.896138e-04	1.366806e-03	
CPU 2 and CPU 61:	1.993418e-06	1.981854e-06	1.997471e-06	1.998544e-06	2.017856e-06	2.017856e-06	2.176881e-06	2.407432e-06	2.579212e-06	2.743602e-06	5.614638e-06	7.448912e-06	8.018732e-06	8.936286e-06	1.126850e-05	1.483440e-05	2.121091e-05	3.197074e-05	5.324960e-05	9.549618e-05	1.821780e-04	3.510356e-04	6.901264e-04	1.367056e-03	
CPU 2 and CPU 62:	2.002478e-06	2.019167e-06	2.023697e-06	2.012253e-06	2.035737e-06	2.010822e-06	2.373576e-06	2.504826e-06	2.549529e-06	2.896667e-06	5.684257e-06	7.391930e-06	7.992148e-06	8.962750e-06	1.124561e-05	1.484871e-05	2.110839e-05	3.188729e-05	5.313158e-05	9.551883e-05	1.819396e-04	3.513455e-04	6.901503e-04	1.367033e-03	
CPU 2 and CPU 63:	2.045631e-06	2.035141e-06	2.068758e-06	2.059460e-06	2.060890e-06	2.075791e-06	2.148986e-06	2.288103e-06	2.618194e-06	2.807140e-06	5.586386e-06	7.457614e-06	7.936478e-06	8.919954e-06	1.120996e-05	1.473308e-05	2.108097e-05	3.187299e-05	5.317807e-05	9.557009e-05	1.817787e-04	3.515363e-04	6.899595e-04	1.367390e-03	
CPU 2 and CPU 64:	2.051473e-06	2.047539e-06	2.055407e-06	2.053022e-06	2.047539e-06	2.054453e-06	2.173543e-06	2.523422e-06	2.599359e-06	2.822280e-06	5.679846e-06	7.406831e-06	7.973433e-06	8.980870e-06	1.123071e-05	1.487851e-05	2.115607e-05	3.190398e-05	5.313277e-05	9.536147e-05	1.820397e-04	3.514409e-04	6.901979e-04	1.367486e-03	
CPU 2 and CPU 65:	2.033710e-06	2.028584e-06	2.057433e-06	2.070427e-06	2.039194e-06	2.052188e-06	2.130628e-06	2.262831e-06	2.603292e-06	2.757549e-06	5.554557e-06	7.429123e-06	8.036137e-06	8.970618e-06	1.125693e-05	1.493692e-05	2.122879e-05	3.203154e-05	5.319476e-05	9.551287e-05	1.819849e-04	3.517032e-04	6.899595e-04	1.367402e-03	
CPU 2 and CPU 66:	2.030373e-06	2.012014e-06	2.087474e-06	2.091765e-06	2.098203e-06	2.106786e-06	2.103209e-06	2.112031e-06	2.632380e-06	2.772927e-06	5.209327e-06	7.268548e-06	7.907629e-06	8.831263e-06	1.115644e-05	1.488566e-05	2.110004e-05	3.187418e-05	5.308628e-05	9.540200e-05	1.821101e-04	3.514409e-04	6.901622e-04	1.367116e-03	
CPU 2 and CPU 67:	2.073169e-06	2.071142e-06	2.072215e-06	2.061605e-06	2.080441e-06	2.086878e-06	2.127290e-06	2.215028e-06	2.634168e-06	2.779365e-06	5.521178e-06	7.425785e-06	8.008122e-06	8.978486e-06	1.131523e-05	1.497626e-05	2.117395e-05	3.201604e-05	5.322695e-05	9.565711e-05	1.820815e-04	3.521204e-04	6.903172e-04	1.367438e-03	
CPU 2 and CPU 68:	2.037525e-06	1.979470e-06	2.139807e-06	2.128959e-06	2.143145e-06	2.140880e-06	2.163410e-06	2.269387e-06	2.698541e-06	2.815843e-06	5.570650e-06	7.453084e-06	7.945180e-06	8.920312e-06	1.119781e-05	1.485229e-05	2.115488e-05	3.193974e-05	5.321145e-05	9.559155e-05	1.819408e-04	3.519297e-04	6.902337e-04	1.367140e-03	
CPU 2 and CPU 69:	1.962662e-06	1.914144e-06	2.074242e-06	2.095461e-06	2.119660e-06	2.101421e-06	2.117991e-06	2.174020e-06	2.605677e-06	2.875209e-06	5.627990e-06	7.473350e-06	8.084655e-06	9.022474e-06	1.123619e-05	1.512408e-05	2.115607e-05	3.202796e-05	5.329370e-05	9.566426e-05	1.818657e-04	3.514290e-04	6.903529e-04	1.367307e-03	
CPU 2 and CPU 70:	2.085328e-06	2.043843e-06	2.121806e-06	2.135634e-06	2.114296e-06	2.120495e-06	2.117634e-06	2.230048e-06	2.683640e-06	2.836466e-06	5.584478e-06	7.521272e-06	8.136511e-06	8.941531e-06	1.121235e-05	1.488566e-05	2.145171e-05	3.208041e-05	5.333543e-05	9.579659e-05	1.824784e-04	3.517866e-04	6.901383e-04	1.367342e-03	
CPU 2 and CPU 71:	1.862049e-06	1.909733e-06	2.024531e-06	1.986623e-06	2.058744e-06	2.152681e-06	2.218366e-06	2.223730e-06	2.618551e-06	2.871037e-06	5.575418e-06	7.494211e-06	8.142233e-06	8.988619e-06	1.130414e-05	1.486778e-05	2.136827e-05	3.198862e-05	5.325079e-05	9.561539e-05	1.822281e-04	3.519773e-04	6.907582e-04	1.367700e-03	
CPU 2 and CPU 72:	1.918316e-06	1.876235e-06	2.165318e-06	2.135158e-06	2.158046e-06	2.183914e-06	2.174258e-06	2.205014e-06	2.712011e-06	2.859592e-06	5.558372e-06	7.530689e-06	8.189321e-06	9.004712e-06	1.122653e-05	1.478791e-05	2.149105e-05	3.205061e-05	5.334258e-05	9.567499e-05	1.823902e-04	3.517866e-04	6.902337e-04	1.367629e-03	
CPU 2 and CPU 73:	1.767039e-06	1.749277e-06	1.929998e-06	1.948953e-06	2.009392e-06	2.087116e-06	2.233982e-06	2.258062e-06	2.520800e-06	2.912164e-06	5.552888e-06	7.564306e-06	8.213878e-06	9.061217e-06	1.120019e-05	1.479506e-05	2.133250e-05	3.208399e-05	5.325437e-05	9.556770e-05	1.822078e-04	3.517747e-04	6.902575e-04	1.367319e-03	
CPU 2 and CPU 74:	1.922965e-06	1.853704e-06	2.154112e-06	2.164125e-06	2.174616e-06	2.192378e-06	2.166510e-06	2.175808e-06	2.694726e-06	2.838969e-06	5.535126e-06	7.525682e-06	8.070230e-06	8.858919e-06	1.115918e-05	1.477480e-05	2.118945e-05	3.200889e-05	5.340934e-05	9.559512e-05	1.822746e-04	3.519177e-04	6.903887e-04	1.367998e-03	
CPU 2 and CPU 75:	1.792908e-06	1.740217e-06	1.936793e-06	1.985192e-06	1.996398e-06	2.109289e-06	2.305865e-06	2.246499e-06	2.529979e-06	2.848983e-06	5.578876e-06	7.587671e-06	8.169532e-06	9.015083e-06	1.125073e-05	1.483798e-05	2.122760e-05	3.207326e-05	5.324364e-05	9.558558e-05	1.822448e-04	3.515720e-04	6.902814e-04	1.367426e-03	
CPU 2 and CPU 76:	2.176523e-06	2.164483e-06	2.188444e-06	2.193451e-06	2.198577e-06	2.205849e-06	2.172589e-06	2.185702e-06	2.708912e-06	2.872586e-06	5.381227e-06	7.509232e-06	7.995605e-06	8.843303e-06	1.119709e-05	1.481056e-05	2.119064e-05	3.199577e-05	5.315185e-05	9.554267e-05	1.823819e-04	3.516078e-04	6.907463e-04	1.367486e-03	
CPU 2 and CPU 77:	2.032995e-06	2.042770e-06	2.195716e-06	1.912236e-06	1.884341e-06	1.996636e-06	2.236366e-06	2.294064e-06	2.518892e-06	2.906680e-06	5.447268e-06	7.544041e-06	8.158207e-06	9.345651e-06	1.141095e-05	1.502991e-05	2.133489e-05	3.207326e-05	5.330086e-05	9.573460e-05	1.826406e-04	3.520012e-04	6.907105e-04	1.367104e-03	
CPU 2 and CPU 78:	1.777530e-06	1.737118e-06	1.959205e-06	2.018690e-06	2.056122e-06	2.228498e-06	2.229810e-06	2.232432e-06	2.505183e-06	2.946377e-06	5.383253e-06	7.603049e-06	8.064628e-06	8.934140e-06	1.132524e-05	1.498342e-05	2.125621e-05	3.201365e-05	5.321860e-05	9.554267e-05	1.823711e-04	3.517032e-04	6.906152e-04	1.367223e-03	
CPU 2 and CPU 79:	1.697183e-06	1.696110e-06	1.731753e-06	1.703501e-06	1.720548e-06	1.840830e-06	2.328992e-06	2.274394e-06	2.481699e-06	2.928019e-06	5.386233e-06	7.638693e-06	8.010626e-06	8.971095e-06	1.139498e-05	1.500130e-05	2.123713e-05	3.203988e-05	5.340695e-05	9.554863e-05	1.821959e-04	3.514051e-04	6.902575e-04	1.367307e-03	
CPU 3 and CPU 4:	6.401539e-07	6.229877e-07	6.145239e-07	5.642176e-07	5.513430e-07	5.645752e-07	5.830526e-07	6.256104e-07	6.780624e-07	8.480549e-07	1.036525e-06	1.472592e-06	2.315164e-06	3.986597e-06	7.319450e-06	1.431108e-05	2.542734e-05	4.331231e-05	7.944584e-05	1.512337e-04	2.941096e-04	6.013155e-04	1.239812e-03	2.551138e-03	
CPU 3 and CPU 5:	7.060766e-07	7.048845e-07	6.833076e-07	6.314516e-07	6.450415e-07	6.654263e-07	6.695986e-07	7.772446e-07	8.134842e-07	1.001239e-06	1.245737e-06	1.667976e-06	2.589345e-06	4.421949e-06	8.041143e-06	1.547694e-05	2.529025e-05	4.290819e-05	7.876515e-05	1.498818e-04	2.915370e-04	5.947948e-04	1.241744e-03	2.565908e-03	
CPU 3 and CPU 6:	6.262064e-07	6.179810e-07	6.147623e-07	5.860329e-07	6.086826e-07	6.018877e-07	6.158352e-07	6.881952e-07	7.625818e-07	9.891987e-07	1.255989e-06	1.668572e-06	2.651811e-06	4.586577e-06	8.390069e-06	1.617432e-05	2.660632e-05	4.469752e-05	8.235455e-05	1.569057e-04	3.071952e-04	5.991220e-04	1.256871e-03	2.604055e-03	
CPU 3 and CPU 7:	7.627010e-07	7.581711e-07	7.282495e-07	6.682873e-07	6.883144e-07	7.115602e-07	7.320642e-07	7.897615e-07	8.351803e-07	9.959936e-07	1.240849e-06	1.661181e-06	2.581239e-06	4.453778e-06	8.013964e-06	1.536250e-05	2.673984e-05	4.504681e-05	8.279324e-05	1.581252e-04	3.097546e-04	5.987763e-04	1.259887e-03	2.606833e-03	
CPU 3 and CPU 8:	7.439852e-07	7.405281e-07	7.255077e-07	6.668568e-07	6.735325e-07	6.885529e-07	7.205009e-07	7.666349e-07	8.014441e-07	9.739399e-07	1.223922e-06	1.630187e-06	2.555966e-06	4.387259e-06	7.981896e-06	1.533031e-05	2.683640e-05	4.483700e-05	8.243203e-05	1.602280e-04	3.049862e-04	6.012321e-04	1.253879e-03	2.599537e-03	
CPU 3 and CPU 9:	7.526875e-07	7.610321e-07	7.256269e-07	6.760359e-07	6.725788e-07	7.199049e-07	7.466078e-07	8.159876e-07	9.205341e-07	1.080513e-06	1.316547e-06	1.773238e-06	2.770901e-06	4.717469e-06	8.560419e-06	1.638651e-05	2.703190e-05	4.597068e-05	8.446932e-05	1.608539e-04	3.073609e-04	5.974054e-04	1.258194e-03	2.604401e-03	
CPU 3 and CPU 10:	7.342100e-07	7.334948e-07	7.137060e-07	6.644726e-07	6.691217e-07	6.947517e-07	7.230043e-07	7.871389e-07	8.233786e-07	1.049757e-06	1.270890e-06	1.721501e-06	2.663493e-06	4.569173e-06	8.249640e-06	1.581907e-05	2.609015e-05	4.396915e-05	8.084059e-05	1.540983e-04	2.976692e-04	5.930781e-04	1.255906e-03	2.614617e-03	
CPU 3 and CPU 11:	7.160902e-07	7.331371e-07	6.934404e-07	6.659031e-07	6.606579e-07	6.827116e-07	6.935596e-07	7.632971e-07	8.134842e-07	9.633303e-07	1.188755e-06	1.636267e-06	2.520084e-06	4.319549e-06	7.821321e-06	1.494169e-05	2.613783e-05	4.430413e-05	8.113980e-05	1.554418e-04	3.022432e-04	5.931497e-04	1.239097e-03	2.559316e-03	
CPU 3 and CPU 12:	6.736517e-07	6.746054e-07	6.715059e-07	6.651878e-07	6.659031e-07	6.651878e-07	6.765127e-07	7.146597e-07	7.559061e-07	9.195805e-07	1.185060e-06	1.632690e-06	2.497315e-06	4.335403e-06	7.969856e-06	1.534343e-05	2.680659e-05	5.389690e-05	8.255601e-05	1.570392e-04	3.059089e-04	5.917668e-04	1.232052e-03	2.552855e-03	
CPU 3 and CPU 13:	7.305145e-07	7.277727e-07	7.102489e-07	6.785393e-07	6.738901e-07	7.011890e-07	7.070303e-07	7.834435e-07	8.469820e-07	1.108289e-06	1.275897e-06	1.801968e-06	2.783775e-06	4.727840e-06	8.556485e-06	1.640677e-05	2.711058e-05	4.529119e-05	8.291125e-05	1.576102e-04	3.071773e-04	5.941749e-04	1.247454e-03	2.593839e-03	
CPU 3 and CPU 14:	6.767511e-07	6.672144e-07	6.625652e-07	6.796122e-07	6.886721e-07	6.932020e-07	6.974936e-07	7.494688e-07	8.037090e-07	1.056910e-06	1.300693e-06	1.753688e-06	2.660751e-06	4.600883e-06	8.360028e-06	1.615405e-05	2.680421e-05	4.490256e-05	8.112907e-05	1.539469e-04	2.985609e-04	5.876541e-04	1.223814e-03	2.531564e-03	
CPU 3 and CPU 15:	7.253885e-07	7.171631e-07	7.065535e-07	6.763935e-07	6.809235e-07	7.017851e-07	7.119179e-07	7.678270e-07	7.843971e-07	9.559393e-07	1.217127e-06	1.669645e-06	2.556324e-06	4.376292e-06	7.905006e-06	1.518846e-05	2.633691e-05	4.423380e-05	8.114815e-05	1.546454e-04	3.008533e-04	5.837679e-04	1.220477e-03	2.528751e-03	
CPU 3 and CPU 16:	7.237196e-07	7.271767e-07	7.122755e-07	6.760359e-07	6.817579e-07	6.899834e-07	7.013083e-07	7.517338e-07	7.942915e-07	9.702444e-07	1.230121e-06	1.691818e-06	2.586722e-06	4.452467e-06	8.123875e-06	1.568079e-05	2.773285e-05	4.559636e-05	8.344293e-05	1.586878e-04	3.090596e-04	5.944133e-04	1.226175e-03	2.560806e-03	
CPU 3 and CPU 17:	7.225275e-07	7.140636e-07	7.057190e-07	7.265806e-07	6.942749e-07	7.096529e-07	7.151365e-07	8.015633e-07	8.529425e-07	1.128674e-06	1.354575e-06	1.822829e-06	2.759576e-06	4.702210e-06	8.546233e-06	1.638412e-05	2.687573e-05	4.501581e-05	8.247256e-05	1.563895e-04	3.056812e-04	5.861402e-04	1.227236e-03	2.548099e-03	
CPU 3 and CPU 18:	7.522106e-07	7.371902e-07	7.379055e-07	7.191896e-07	7.320642e-07	7.268190e-07	7.404089e-07	8.043051e-07	8.529425e-07	1.109838e-06	1.327515e-06	1.807332e-06	2.737045e-06	4.662037e-06	8.387208e-06	1.605153e-05	2.654195e-05	4.431248e-05	8.118272e-05	1.542926e-04	3.032207e-04	5.948663e-04	1.234007e-03	2.570271e-03	
CPU 3 and CPU 19:	7.399321e-07	7.448196e-07	7.333755e-07	7.289648e-07	7.271767e-07	7.494688e-07	7.609129e-07	8.015633e-07	8.249283e-07	1.021266e-06	1.248121e-06	1.637697e-06	2.580166e-06	4.350424e-06	7.899046e-06	1.513839e-05	2.629519e-05	4.411817e-05	8.097649e-05	1.541150e-04	3.002560e-04	5.809546e-04	1.220763e-03	2.531564e-03	
CPU 3 and CPU 20:	8.968115e-07	8.800030e-07	8.697510e-07	8.190870e-07	8.343458e-07	8.469820e-07	8.865595e-07	1.078486e-06	1.258850e-06	1.448870e-06	1.909852e-06	2.743602e-06	4.576325e-06	8.321166e-06	1.570714e-05	3.037572e-05	5.037427e-05	8.855939e-05	1.679242e-04	3.326976e-04	6.658745e-04	1.132131e-03	3.079903e-03	7.052386e-03	
CPU 3 and CPU 21:	9.301901e-07	9.282827e-07	9.105206e-07	8.479357e-07	8.540154e-07	8.617640e-07	8.862019e-07	1.137018e-06	1.343608e-06	1.513362e-06	2.050400e-06	2.907038e-06	4.772067e-06	8.585930e-06	1.613796e-05	3.143549e-05	4.960656e-05	8.816719e-05	1.681447e-04	3.370750e-04	6.804299e-04	1.157272e-03	3.332877e-03	7.577395e-03	
CPU 3 and CPU 22:	9.148121e-07	9.402037e-07	9.404421e-07	8.541346e-07	8.623600e-07	9.030104e-07	9.316206e-07	1.140714e-06	1.343608e-06	1.509905e-06	2.058983e-06	2.921939e-06	4.875779e-06	8.746266e-06	1.637161e-05	3.178477e-05	4.979134e-05	8.925796e-05	1.705551e-04	3.339708e-04	6.739628e-04	1.159191e-03	3.308439e-03	7.589197e-03	
CPU 3 and CPU 23:	9.114742e-07	9.056330e-07	9.075403e-07	8.493662e-07	8.362532e-07	8.859634e-07	9.011030e-07	1.062393e-06	1.324058e-06	1.513958e-06	1.954556e-06	2.846837e-06	4.763484e-06	8.420229e-06	1.589489e-05	3.096700e-05	4.966140e-05	8.901358e-05	1.697254e-04	3.340209e-04	6.767702e-04	1.168263e-03	3.305161e-03	7.578182e-03	
CPU 3 and CPU 24:	9.307861e-07	9.351969e-07	9.168386e-07	8.465052e-07	8.468628e-07	8.983612e-07	9.223223e-07	1.039624e-06	1.250029e-06	1.547575e-06	1.919270e-06	2.874136e-06	4.714012e-06	8.359194e-06	1.569998e-05	3.034949e-05	5.014777e-05	8.561850e-05	1.644993e-04	3.290391e-04	6.610036e-04	1.156199e-03	3.348041e-03	7.624960e-03	
CPU 3 and CPU 25:	9.424686e-07	9.281635e-07	9.163618e-07	8.850098e-07	8.943081e-07	8.873940e-07	9.078979e-07	1.106739e-06	1.337171e-06	1.594543e-06	2.053499e-06	2.997875e-06	4.824519e-06	8.608937e-06	1.618147e-05	3.152013e-05	4.937053e-05	8.791804e-05	1.681972e-04	3.330576e-04	6.681085e-04	1.180577e-03	3.334248e-03	7.645762e-03	
CPU 3 and CPU 26:	9.090900e-07	9.006262e-07	9.036064e-07	8.707047e-07	8.753538e-07	9.005070e-07	9.164810e-07	9.944439e-07	1.184106e-06	1.566887e-06	1.904488e-06	2.845645e-06	4.752398e-06	8.466482e-06	1.615024e-05	3.117323e-05	5.005360e-05	8.798480e-05	1.673341e-04	3.305566e-04	6.720173e-04	1.167822e-03	3.345525e-03	7.663262e-03	
CPU 3 and CPU 27:	9.269714e-07	9.212494e-07	9.229183e-07	8.947849e-07	9.078979e-07	9.164810e-07	9.596348e-07	1.066923e-06	1.259089e-06	1.573324e-06	1.904845e-06	2.905011e-06	4.611015e-06	8.278370e-06	1.566494e-05	3.047228e-05	5.048394e-05	8.826613e-05	1.684916e-04	3.319609e-04	6.614399e-04	1.169360e-03	3.337455e-03	7.655764e-03	
CPU 3 and CPU 28:	9.511709e-07	9.397268e-07	9.368658e-07	9.078979e-07	9.373426e-07	9.541512e-07	9.751320e-07	1.082063e-06	1.284361e-06	1.667500e-06	1.920819e-06	2.844334e-06	4.702568e-06	8.483529e-06	1.593947e-05	3.087044e-05	4.996538e-05	8.903980e-05	1.701748e-04	3.341794e-04	6.739497e-04	1.197326e-03	3.380370e-03	7.745612e-03	
CPU 3 and CPU 29:	9.387732e-07	9.415150e-07	9.692907e-07	9.367466e-07	9.689331e-07	9.287596e-07	9.491444e-07	1.030922e-06	1.297355e-06	1.609802e-06	1.991630e-06	2.938986e-06	4.893780e-06	8.767366e-06	1.644826e-05	3.169894e-05	4.989624e-05	9.080052e-05	1.694465e-04	3.360486e-04	6.743920e-04	1.191533e-03	3.379035e-03	7.735479e-03	
CPU 3 and CPU 30:	9.924173e-07	9.683371e-07	9.744167e-07	9.546280e-07	9.500980e-07	9.768009e-07	9.856224e-07	1.085043e-06	1.374006e-06	1.710653e-06	1.975417e-06	2.955437e-06	4.834056e-06	8.633614e-06	1.617301e-05	3.137112e-05	4.952550e-05	9.003639e-05	1.678824e-04	3.302848e-04	6.681442e-04	1.158392e-03	3.348553e-03	7.630980e-03	
CPU 3 and CPU 31:	9.729862e-07	9.665489e-07	9.611845e-07	9.372234e-07	9.676218e-07	9.690523e-07	1.008749e-06	1.039982e-06	1.148939e-06	1.625180e-06	1.899004e-06	2.767682e-06	4.657030e-06	8.310318e-06	1.575541e-05	3.061056e-05	5.065799e-05	8.878708e-05	1.679003e-04	3.312135e-04	6.766951e-04	1.150489e-03	3.335977e-03	7.635450e-03	
CPU 3 and CPU 32:	9.967089e-07	9.896755e-07	9.927750e-07	9.590387e-07	9.807348e-07	9.919405e-07	1.014829e-06	1.081347e-06	1.240373e-06	1.648545e-06	2.005339e-06	2.834797e-06	4.671335e-06	8.440852e-06	1.586616e-05	3.079891e-05	5.066037e-05	8.830428e-05	1.682591e-04	3.314316e-04	6.659114e-04	1.151419e-03	3.364480e-03	7.691622e-03	
CPU 3 and CPU 33:	1.011252e-06	1.007676e-06	1.011968e-06	1.000524e-06	1.012206e-06	1.013875e-06	1.027226e-06	1.078606e-06	1.310349e-06	1.715422e-06	2.032518e-06	2.922535e-06	4.859686e-06	8.677483e-06	1.639235e-05	3.170371e-05	5.005002e-05	8.886337e-05	1.691282e-04	3.346550e-04	6.716812e-04	1.166320e-03	3.377807e-03	7.725036e-03	
CPU 3 and CPU 34:	1.038313e-06	1.027584e-06	1.022577e-06	1.016498e-06	1.011848e-06	1.035690e-06	1.053214e-06	1.117826e-06	1.244307e-06	1.592159e-06	2.048850e-06	2.920985e-06	4.778624e-06	8.540273e-06	1.610541e-05	3.144264e-05	4.898548e-05	8.761287e-05	1.671064e-04	3.299689e-04	6.606448e-04	1.146138e-03	3.328323e-03	7.614720e-03	
CPU 3 and CPU 35:	1.026750e-06	1.030564e-06	1.016855e-06	1.008272e-06	1.010776e-06	1.017570e-06	1.036167e-06	1.108885e-06	1.178503e-06	1.549840e-06	1.984000e-06	2.888918e-06	4.651904e-06	8.252978e-06	1.563036e-05	3.024817e-05	4.878879e-05	8.755684e-05	1.674640e-04	3.305852e-04	6.626248e-04	1.150846e-03	3.333068e-03	7.614791e-03	
CPU 3 and CPU 36:	1.057029e-06	1.049280e-06	1.056433e-06	1.014471e-06	1.024842e-06	1.061320e-06	1.098514e-06	1.157284e-06	1.213312e-06	1.591921e-06	2.066255e-06	2.975345e-06	4.700899e-06	8.447886e-06	1.590800e-05	3.039598e-05	4.916072e-05	8.815289e-05	1.679766e-04	3.325212e-04	6.687653e-04	1.163304e-03	3.368258e-03	7.697678e-03	
CPU 3 and CPU 37:	1.072049e-06	1.078606e-06	1.091003e-06	1.042724e-06	1.062989e-06	1.076579e-06	1.089454e-06	1.158595e-06	1.292467e-06	1.614094e-06	2.094388e-06	3.066421e-06	4.890442e-06	8.741856e-06	1.629460e-05	3.158808e-05	4.940271e-05	8.829355e-05	1.683676e-04	3.321552e-04	6.738901e-04	1.157236e-03	3.362811e-03	7.696807e-03	
CPU 3 and CPU 38:	1.094699e-06	1.094460e-06	1.094341e-06	1.074672e-06	1.082659e-06	1.098633e-06	1.108050e-06	1.175046e-06	1.260400e-06	1.601696e-06	2.138853e-06	3.044128e-06	4.906654e-06	8.563519e-06	1.602042e-05	3.115892e-05	4.851937e-05	8.813381e-05	1.663470e-04	3.281689e-04	6.629455e-04	1.150799e-03	3.332996e-03	7.605994e-03	
CPU 3 and CPU 39:	1.094341e-06	1.087666e-06	1.090646e-06	1.056433e-06	1.054764e-06	1.094699e-06	1.124978e-06	1.156211e-06	1.240849e-06	1.440287e-06	2.075195e-06	2.982378e-06	4.643559e-06	8.266330e-06	1.552415e-05	3.009796e-05	4.899740e-05	8.737206e-05	1.667511e-04	3.307760e-04	6.646359e-04	1.159859e-03	3.333867e-03	7.609653e-03	
