3Step:
1 Procs Per GPU:
512:	-1	-1	-1	-1	6.93878e-02	7.13667e-02	7.25990e-02	7.69535e-02	8.63689e-02	1.10238e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	-1	8.33185e-02	7.39904e-02	7.97647e-02	8.02283e-02	8.94996e-02	1.11641e-01	1.80396e-01	-1	-1	-1	
2048:	-1	-1	-1	-1	7.59355e-02	7.89886e-02	8.35231e-02	9.63517e-02	9.27496e-02	1.13599e-01	1.62369e-01	2.97087e-01	-1	-1	
4096:	-1	-1	-1	-1	8.24435e-02	8.55220e-02	9.20574e-02	1.02806e-01	1.26366e-01	1.21638e-01	1.65869e-01	2.73436e-01	5.64270e-01	-1	
8192:	-1	-1	-1	-1	8.90814e-02	9.08299e-02	9.37954e-02	1.07178e-01	1.29681e-01	1.95732e-01	1.92397e-01	2.80592e-01	4.92472e-01	1.28647e+00	
16384:	-1	-1	-1	-1	1.04923e-01	1.05708e-01	1.10439e-01	1.23292e-01	1.49882e-01	1.97099e-01	3.89904e-01	2.86395e-01	5.08912e-01	1.46479e+00	
32768:	-1	-1	-1	-1	2.08677e-01	2.32459e-01	2.31111e-01	2.39331e-01	2.75871e-01	3.48171e-01	5.69416e-01	7.90159e-01	6.00223e-01	1.45198e+00	
65536:	-1	-1	-1	-1	3.47895e-01	3.46427e-01	3.50228e-01	3.40200e-01	3.48007e-01	4.15593e-01	6.35867e-01	8.77059e-01	1.72663e+00	1.55824e+00	
131072:	-1	-1	-1	-1	5.70545e-01	5.71184e-01	5.74882e-01	5.75574e-01	5.72486e-01	5.41350e-01	6.16506e-01	1.11749e+00	1.87212e+00	3.29503e+00	
262144:	-1	-1	-1	-1	1.02053e+00	1.02524e+00	1.02773e+00	1.03504e+00	1.03255e+00	9.91191e-01	9.59817e-01	1.34887e+00	2.17530e+00	3.71561e+00	
524288:	-1	-1	-1	-1	1.28799e+00	1.92784e+00	1.92916e+00	1.95075e+00	1.97699e+00	1.95702e+00	1.75402e+00	1.81762e+00	2.62662e+00	4.50694e+00	



3Step Async:
1 Procs Per GPU:
1:	5.67757e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	5.66195e-02	5.70867e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.64342e-02	5.70110e-02	5.81111e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.63329e-02	5.70199e-02	5.82193e-02	6.06812e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.63908e-02	5.73364e-02	5.81526e-02	6.06812e-02	6.52970e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.66163e-02	5.73268e-02	5.92676e-02	6.07535e-02	6.55055e-02	7.46535e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.73863e-02	5.74453e-02	5.85137e-02	6.12226e-02	6.59136e-02	7.48822e-02	9.32829e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.77131e-02	5.81519e-02	5.85514e-02	6.09545e-02	6.61370e-02	7.53362e-02	9.37411e-02	1.32607e-01	-1	-1	-1	-1	-1	-1	
256:	5.82820e-02	5.86410e-02	6.01615e-02	6.17706e-02	6.64545e-02	7.64945e-02	9.45895e-02	1.33856e-01	2.11652e-01	-1	-1	-1	-1	-1	
512:	6.00009e-02	5.97529e-02	6.12755e-02	6.47188e-02	6.75332e-02	7.66255e-02	9.65121e-02	1.36042e-01	2.13897e-01	4.52918e-01	-1	-1	-1	-1	
1024:	6.23211e-02	6.23019e-02	6.27362e-02	6.81730e-02	7.28632e-02	7.96006e-02	9.71638e-02	1.38945e-01	2.19238e-01	4.58259e-01	9.47263e-01	-1	-1	-1	
2048:	6.73713e-02	6.64411e-02	6.72599e-02	6.92612e-02	7.61828e-02	9.00631e-02	1.01897e-01	1.41407e-01	2.24497e-01	4.67050e-01	9.52608e-01	2.00215e+00	-1	-1	
4096:	7.49282e-02	7.26277e-02	7.27543e-02	7.50083e-02	8.05578e-02	9.42044e-02	1.23046e-01	1.50279e-01	2.28496e-01	4.76195e-01	9.72579e-01	2.01341e+00	4.12267e+00	-1	
8192:	7.76073e-02	7.74756e-02	7.64351e-02	7.72990e-02	8.29316e-02	9.55117e-02	1.24249e-01	1.84093e-01	2.40986e-01	4.77996e-01	9.69462e-01	2.04396e+00	4.13175e+00	8.80107e+00	
16384:	8.90625e-02	9.32671e-02	9.57494e-02	9.51148e-02	9.53509e-02	1.08642e-01	1.35307e-01	1.93783e-01	3.17956e-01	5.02232e-01	9.91730e-01	2.03705e+00	4.20510e+00	8.83666e+00	
32768:	1.04272e-01	1.11980e-01	1.12870e-01	1.15872e-01	1.19386e-01	1.28023e-01	1.59919e-01	2.12981e-01	3.31984e-01	5.78681e-01	1.01153e+00	2.05507e+00	4.18194e+00	8.96234e+00	
65536:	1.30849e-01	1.30988e-01	1.47078e-01	1.51804e-01	1.62092e-01	1.65323e-01	1.91957e-01	2.56778e-01	3.65536e-01	6.12413e-01	1.10513e+00	2.10078e+00	4.19895e+00	8.97440e+00	
131072:	1.90274e-01	1.89221e-01	1.90783e-01	2.22792e-01	2.33320e-01	2.46329e-01	2.57403e-01	3.16457e-01	4.56911e-01	6.85802e-01	1.18360e+00	2.15805e+00	4.31571e+00	9.07318e+00	
262144:	3.17686e-01	3.17632e-01	3.21105e-01	3.20435e-01	4.07235e-01	4.09300e-01	4.47145e-01	4.85388e-01	7.17062e-01	8.47934e-01	1.42175e+00	2.39041e+00	4.43547e+00	9.55827e+00	
524288:	5.74138e-01	5.83692e-01	5.75728e-01	5.94654e-01	5.83043e-01	7.64917e-01	7.76323e-01	8.52440e-01	9.28877e-01	1.35753e+00	1.80597e+00	2.95572e+00	5.05432e+00	1.00929e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	2.26646e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	2.23174e-01	2.22767e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	2.22201e-01	2.22910e-01	2.23975e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	2.22172e-01	2.22871e-01	2.24003e-01	2.26534e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	2.21815e-01	2.23124e-01	2.24131e-01	2.26629e-01	2.31954e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	2.22116e-01	2.23017e-01	2.24344e-01	2.26854e-01	2.32008e-01	2.42319e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	2.23107e-01	2.23365e-01	2.24699e-01	2.28117e-01	2.32461e-01	2.42716e-01	2.63559e-01	-1	-1	-1	-1	-1	-1	
256:	-1	2.23936e-01	2.24353e-01	2.24623e-01	2.27153e-01	2.33259e-01	2.43167e-01	2.64008e-01	3.03439e-01	-1	-1	-1	-1	-1	
512:	-1	2.24289e-01	2.24955e-01	2.26861e-01	2.28007e-01	2.33029e-01	2.43937e-01	2.64593e-01	3.04797e-01	3.82689e-01	-1	-1	-1	-1	
1024:	-1	2.26331e-01	2.26380e-01	2.27913e-01	2.26438e-01	2.34714e-01	2.44529e-01	2.66412e-01	3.05847e-01	3.85465e-01	6.20621e-01	-1	-1	-1	
2048:	-1	2.29187e-01	2.29314e-01	2.30015e-01	2.33635e-01	2.41152e-01	2.47187e-01	2.67635e-01	3.09564e-01	3.88290e-01	6.24855e-01	1.13810e+00	-1	-1	
4096:	-1	2.34010e-01	2.33137e-01	2.34356e-01	2.36883e-01	2.44265e-01	2.58786e-01	2.71991e-01	3.11850e-01	3
------------------------------------------------------------
Sender: LSF System <lsfadmin@lassen710>
Subject: Job 867709: <node_async_mult> in cluster <lassen> Exited

Job <node_async_mult> was submitted from host <lassen708> by user <bienz1> in cluster <lassen> at Tue Feb 11 07:33:15 2020
Job was executed on host(s) <1*lassen710>, in queue <pdebug>, as user <bienz1> in cluster <lassen> at Tue Feb 11 07:33:16 2020
                            <40*lassen13>
                            <40*lassen14>
</g/g14/bienz1> was used as the home directory.
</g/g14/bienz1/nodecomm> was used as the working directory.
Started at Tue Feb 11 07:33:16 2020
Terminated at Tue Feb 11 07:48:20 2020
Results reported at Tue Feb 11 07:48:20 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/bash
#BSUB -J node_async_mult
#BSUB -e node_async_mult.%J.err
#BSUB -o node_async_mult.%J.out
#BSUB -nnodes 2
#BSUB -q pdebug
#BSUB -W 00:15

module load hwloc
module load nsight-systems

cd /g/g14/bienz1/nodecomm

#export MP_USE_BULK_XFER=yes
#export MP_BULK_MIN_MSG_SIZE=1000000


jsrun -a36 -c36 -g4 -r1 -n2 -M "-gpu" --latency_priority=gpu-cpu --print_placement=1 ./time_node_async_multiple



------------------------------------------------------------

TERM_RUNLIMIT: job killed after reaching LSF run time limit.
Exited with exit code 140.

Resource usage summary:

    CPU time :                                   0.76 sec.
    Max Memory :                                 59 MB
    Average Memory :                             59.00 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   1424 MB
    Max Processes :                              4
    Max Threads :                                27
    Run time :                                   902 sec.
    Turnaround time :                            905 sec.

The output (if any) is above this job summary.



PS:

Read file <node_async_mult.867709.err> for stderr output of this job.

