3Step:
1 Procs Per GPU:
512:	-1	-1	-1	-1	6.80231e-02	7.07621e-02	7.13645e-02	7.59965e-02	8.53242e-02	1.10124e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	-1	7.14880e-02	7.29375e-02	8.28727e-02	8.33783e-02	8.83151e-02	1.09250e-01	1.80332e-01	-1	-1	-1	
2048:	-1	-1	-1	-1	7.55062e-02	7.86453e-02	8.29760e-02	9.61660e-02	9.26487e-02	1.14254e-01	1.60434e-01	2.93169e-01	-1	-1	
4096:	-1	-1	-1	-1	8.10018e-02	8.39938e-02	8.99090e-02	1.01259e-01	1.30397e-01	1.23200e-01	1.67705e-01	2.73917e-01	5.35315e-01	-1	
8192:	-1	-1	-1	-1	9.02397e-02	8.98708e-02	9.27307e-02	1.06248e-01	1.33605e-01	1.86703e-01	1.70099e-01	2.74046e-01	4.83027e-01	1.34115e+00	
16384:	-1	-1	-1	-1	1.05341e-01	1.06068e-01	1.10843e-01	1.23203e-01	1.50592e-01	1.98627e-01	3.93520e-01	2.89609e-01	5.07034e-01	1.33298e+00	
32768:	-1	-1	-1	-1	2.10871e-01	2.30797e-01	2.58843e-01	2.37123e-01	2.72328e-01	3.11964e-01	5.69552e-01	7.97540e-01	6.04748e-01	1.50812e+00	
65536:	-1	-1	-1	-1	3.48618e-01	3.60427e-01	3.48503e-01	3.43891e-01	3.46528e-01	3.88766e-01	6.41604e-01	8.42566e-01	1.73057e+00	1.50679e+00	
131072:	-1	-1	-1	-1	5.73502e-01	5.73752e-01	5.72752e-01	5.74733e-01	5.54251e-01	5.48466e-01	6.09093e-01	1.12729e+00	1.89290e+00	3.36719e+00	
262144:	-1	-1	-1	-1	1.02160e+00	1.02602e+00	1.03249e+00	1.04115e+00	1.04644e+00	1.00296e+00	9.63729e-01	1.38721e+00	2.21688e+00	3.74544e+00	
524288:	-1	-1	-1	-1	1.26329e+00	1.92978e+00	1.93688e+00	1.94050e+00	1.93520e+00	1.94626e+00	1.76091e+00	1.86996e+00	2.65557e+00	4.66596e+00	



3Step Async:
1 Procs Per GPU:
1:	5.56982e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	5.56528e-02	5.63326e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.55213e-02	5.61884e-02	5.74611e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.56405e-02	5.62334e-02	5.73684e-02	5.98296e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.55678e-02	5.64053e-02	5.75078e-02	5.98423e-02	6.45335e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.58505e-02	5.65290e-02	5.78595e-02	5.99196e-02	6.45359e-02	7.38034e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.65654e-02	5.65966e-02	5.79422e-02	6.04503e-02	6.52026e-02	7.41215e-02	9.38218e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.70851e-02	5.73834e-02	5.80006e-02	6.03888e-02	6.55537e-02	7.47395e-02	9.43895e-02	1.33800e-01	-1	-1	-1	-1	-1	-1	
256:	5.76991e-02	5.80773e-02	5.96028e-02	6.09522e-02	6.58119e-02	7.65513e-02	9.53951e-02	1.35026e-01	2.13438e-01	-1	-1	-1	-1	-1	
512:	5.94233e-02	5.92354e-02	6.06953e-02	6.40631e-02	6.67781e-02	7.60593e-02	9.71664e-02	1.36958e-01	2.15923e-01	4.55389e-01	-1	-1	-1	-1	
1024:	6.22744e-02	6.21671e-02	6.23086e-02	6.58291e-02	7.25110e-02	7.85791e-02	9.79935e-02	1.39948e-01	2.19323e-01	4.59433e-01	9.43098e-01	-1	-1	-1	
2048:	6.66737e-02	6.56542e-02	6.67184e-02	6.87994e-02	7.55970e-02	8.96687e-02	1.03059e-01	1.42613e-01	2.25706e-01	4.66352e-01	9.46797e-01	1.99276e+00	-1	-1	
4096:	7.42629e-02	7.35934e-02	7.29219e-02	7.49322e-02	8.02518e-02	9.35771e-02	1.22601e-01	1.50386e-01	2.30359e-01	4.81090e-01	9.70143e-01	2.00605e+00	4.10599e+00	-1	
8192:	7.74191e-02	7.70411e-02	7.59582e-02	7.71193e-02	8.39648e-02	9.50270e-02	1.23765e-01	1.83495e-01	2.42194e-01	4.78307e-01	9.64556e-01	2.03141e+00	4.11364e+00	8.78191e+00	
16384:	8.94161e-02	9.49274e-02	9.33243e-02	9.55186e-02	9.52972e-02	1.08547e-01	1.35581e-01	1.93486e-01	3.12476e-01	5.03038e-01	9.71643e-01	2.02799e+00	4.18500e+00	8.80005e+00	
32768:	1.02500e-01	1.11174e-01	1.13704e-01	1.15561e-01	1.18351e-01	1.28727e-01	1.57175e-01	2.12429e-01	3.30685e-01	5.80625e-01	1.00393e+00	2.04153e+00	4.16231e+00	8.93952e+00	
65536:	1.31848e-01	1.32221e-01	1.48107e-01	1.53180e-01	1.59028e-01	1.65717e-01	1.91036e-01	2.53160e-01	3.63918e-01	6.10591e-01	1.09880e+00	2.09045e+00	4.18276e+00	8.95740e+00	
131072:	1.90173e-01	1.86833e-01	1.86951e-01	2.22159e-01	2.33121e-01	2.46373e-01	2.57131e-01	3.10380e-01	4.53937e-01	6.82319e-01	1.17934e+00	2.15124e+00	4.30022e+00	9.07916e+00	
262144:	3.25371e-01	3.19271e-01	3.19492e-01	3.19139e-01	4.41605e-01	4.17186e-01	4.42602e-01	4.90314e-01	6.52351e-01	8.56310e-01	1.40840e+00	2.36171e+00	4.43912e+00	9.56021e+00	
524288:	5.74176e-01	5.74529e-01	5.73552e-01	5.78077e-01	5.86205e-01	7.53390e-01	7.77335e-01	8.37685e-01	1.01618e+00	1.37364e+00	1.79096e+00	2.96394e+00	4.98470e+00	1.01540e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	2.14465e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	2.10241e-01	2.10471e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	2.06049e-01	2.10265e-01	2.11864e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	2.09413e-01	2.10495e-01	2.11420e-01	2.13971e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	2.09554e-01	2.08124e-01	2.11446e-01	2.14040e-01	2.19241e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	2.09647e-01	2.10749e-01	2.11756e-01	2.14236e-01	2.19393e-01	2.29114e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	2.10831e-01	2.10721e-01	2.11765e-01	2.14500e-01	2.19620e-01	2.29499e-01	2.49551e-01	-1	-1	-1	-1	-1	-1	
256:	-1	2.11217e-01	2.11985e-01	2.12441e-01	2.13382e-01	2.20134e-01	2.26917e-01	2.49921e-01	2.89866e-01	-1	-1	-1	-1	-1	
512:	-1	2.11810e-01	2.12560e-01	2.14262e-01	2.15556e-01	2.20426e-01	2.30641e-01	2.50527e-01	2.90332e-01	3.74094e-01	-1	-1	-1	-1	
1024:	-1	2.13362e-01	2.13515e-01	2.15205e-01	2.18920e-01	2.21704e-01	2.31223e-01	2.52268e-01	2.91995e-01	3.75848e-01	6.17266e-01	-1	-1	-1	
2048:	-1	2.16044e-01	2.15944e-01	2.16984e-01	2.20177e-01	2.27580e-01	2.33375e-01	2.53508e-01	2.94608e-01	3.79197e-01	6.20534e-01	1.12176e+00	-1	-1	
4096:	-1	2.20863e-01	2.19616e-01	2.20735e-01	2.23246e-01	2.30274e-01	2.44656e-01	2.57298e-01	2.96294e-01	3
------------------------------------------------------------
Sender: LSF System <lsfadmin@lassen710>
Subject: Job 867710: <node_async_mult> in cluster <lassen> Exited

Job <node_async_mult> was submitted from host <lassen708> by user <bienz1> in cluster <lassen> at Tue Feb 11 07:33:16 2020
Job was executed on host(s) <1*lassen710>, in queue <pdebug>, as user <bienz1> in cluster <lassen> at Tue Feb 11 07:33:17 2020
                            <40*lassen15>
                            <40*lassen16>
</g/g14/bienz1> was used as the home directory.
</g/g14/bienz1/nodecomm> was used as the working directory.
Started at Tue Feb 11 07:33:17 2020
Terminated at Tue Feb 11 07:48:20 2020
Results reported at Tue Feb 11 07:48:20 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/bash
#BSUB -J node_async_mult
#BSUB -e node_async_mult.%J.err
#BSUB -o node_async_mult.%J.out
#BSUB -nnodes 2
#BSUB -q pdebug
#BSUB -W 00:15

module load hwloc
module load nsight-systems

cd /g/g14/bienz1/nodecomm

#export MP_USE_BULK_XFER=yes
#export MP_BULK_MIN_MSG_SIZE=1000000


jsrun -a36 -c36 -g4 -r1 -n2 -M "-gpu" --latency_priority=gpu-cpu --print_placement=1 ./time_node_async_multiple



------------------------------------------------------------

TERM_RUNLIMIT: job killed after reaching LSF run time limit.
Exited with exit code 140.

Resource usage summary:

    CPU time :                                   0.90 sec.
    Max Memory :                                 59 MB
    Average Memory :                             59.00 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   1424 MB
    Max Processes :                              4
    Max Threads :                                27
    Run time :                                   902 sec.
    Turnaround time :                            904 sec.

The output (if any) is above this job summary.



PS:

Read file <node_async_mult.867710.err> for stderr output of this job.

