3Step:
1 Procs Per GPU:
512:	-1	-1	-1	-1	6.60346e-02	6.98365e-02	6.90553e-02	7.40514e-02	8.45544e-02	1.13629e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	-1	6.94208e-02	7.06507e-02	7.66588e-02	7.67910e-02	8.79618e-02	1.11318e-01	1.83581e-01	-1	-1	-1	
2048:	-1	-1	-1	-1	7.33790e-02	7.67094e-02	8.13283e-02	9.37621e-02	9.24932e-02	1.14022e-01	1.59684e-01	2.96390e-01	-1	-1	
4096:	-1	-1	-1	-1	7.96919e-02	8.25867e-02	9.17919e-02	9.96239e-02	1.30352e-01	1.23177e-01	1.65176e-01	2.73912e-01	5.35630e-01	-1	
8192:	-1	-1	-1	-1	8.76249e-02	8.88817e-02	9.22212e-02	1.05533e-01	1.27916e-01	1.87978e-01	1.72625e-01	2.79407e-01	4.93295e-01	1.37362e+00	
16384:	-1	-1	-1	-1	1.04751e-01	1.04518e-01	1.12649e-01	1.21536e-01	1.48209e-01	2.15059e-01	3.95790e-01	2.91268e-01	5.12829e-01	1.41372e+00	
32768:	-1	-1	-1	-1	2.08617e-01	2.26896e-01	2.29332e-01	2.35732e-01	2.67632e-01	3.72805e-01	5.66670e-01	7.93077e-01	6.00124e-01	1.43356e+00	
65536:	-1	-1	-1	-1	3.47165e-01	3.44946e-01	3.46163e-01	3.41904e-01	3.40128e-01	3.94420e-01	5.40780e-01	8.36112e-01	1.70332e+00	1.52583e+00	
131072:	-1	-1	-1	-1	5.71014e-01	5.73642e-01	5.68293e-01	5.72544e-01	5.57509e-01	5.44239e-01	5.97225e-01	1.11985e+00	1.88066e+00	3.34182e+00	
262144:	-1	-1	-1	-1	1.01985e+00	1.02351e+00	1.02701e+00	1.02560e+00	1.06212e+00	9.96179e-01	9.40462e-01	1.33969e+00	2.20461e+00	3.77288e+00	
524288:	-1	-1	-1	-1	1.28563e+00	1.92677e+00	1.93254e+00	1.93643e+00	1.93255e+00	1.95546e+00	1.90614e+00	1.82754e+00	2.59593e+00	4.55238e+00	



3Step Async:
1 Procs Per GPU:
1:	5.35158e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	5.35757e-02	5.40844e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.34850e-02	5.39542e-02	5.49025e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.35753e-02	5.40754e-02	5.48953e-02	5.75441e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.36982e-02	5.43022e-02	5.51622e-02	5.76230e-02	6.27363e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.38224e-02	5.40528e-02	5.54950e-02	5.77818e-02	6.29822e-02	7.30135e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.46982e-02	5.44155e-02	5.53039e-02	5.81903e-02	6.33433e-02	7.32135e-02	9.28694e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.50807e-02	5.56791e-02	5.60779e-02	5.82348e-02	6.38011e-02	7.37395e-02	9.36458e-02	1.32809e-01	-1	-1	-1	-1	-1	-1	
256:	5.56935e-02	5.61123e-02	5.76351e-02	6.02022e-02	6.39300e-02	7.46559e-02	9.46320e-02	1.37660e-01	2.12380e-01	-1	-1	-1	-1	-1	
512:	5.77166e-02	5.72444e-02	5.90086e-02	6.22572e-02	6.53939e-02	7.50459e-02	9.60997e-02	1.35997e-01	2.14856e-01	4.55473e-01	-1	-1	-1	-1	
1024:	6.11151e-02	6.11495e-02	6.11630e-02	6.46439e-02	7.16670e-02	7.69828e-02	9.68681e-02	1.42044e-01	2.20494e-01	4.59253e-01	9.41360e-01	-1	-1	-1	
2048:	6.55314e-02	6.45673e-02	6.58886e-02	6.79357e-02	7.51723e-02	8.93098e-02	1.02040e-01	1.41306e-01	2.24559e-01	4.66688e-01	9.48201e-01	1.99070e+00	-1	-1	
4096:	7.25703e-02	7.09673e-02	7.05232e-02	7.29241e-02	7.85699e-02	9.29787e-02	1.22058e-01	1.49786e-01	2.29461e-01	4.78980e-01	9.65487e-01	2.00319e+00	4.10695e+00	-1	
8192:	7.62618e-02	7.63716e-02	7.59230e-02	7.64367e-02	8.20790e-02	9.49553e-02	1.23459e-01	1.83328e-01	2.39635e-01	4.79311e-01	9.66474e-01	2.03518e+00	4.11943e+00	8.74721e+00	
16384:	8.98262e-02	9.08454e-02	9.18204e-02	9.44449e-02	9.49633e-02	1.08264e-01	1.35872e-01	1.94106e-01	3.12811e-01	5.02302e-01	9.72206e-01	2.02529e+00	4.18982e+00	8.77318e+00	
32768:	1.02180e-01	1.12824e-01	1.12809e-01	1.14799e-01	1.17903e-01	1.27761e-01	1.57713e-01	2.13170e-01	3.31724e-01	5.77133e-01	1.00320e+00	2.04103e+00	4.16756e+00	8.92267e+00	
65536:	1.30253e-01	1.30019e-01	1.47409e-01	1.51299e-01	1.58224e-01	1.62527e-01	1.88734e-01	2.50048e-01	3.62647e-01	6.10102e-01	1.09978e+00	2.08916e+00	4.18109e+00	8.93525e+00	
131072:	1.85468e-01	1.84167e-01	1.85090e-01	2.19455e-01	2.32317e-01	2.46053e-01	2.58992e-01	3.20220e-01	4.50275e-01	6.83392e-01	1.18434e+00	2.14623e+00	4.30245e+00	9.04799e+00	
262144:	3.27752e-01	3.24830e-01	3.21783e-01	3.23240e-01	4.04887e-01	4.17196e-01	4.42701e-01	4.82098e-01	6.82052e-01	8.47299e-01	1.46625e+00	2.38371e+00	4.42352e+00	9.51107e+00	
524288:	5.79786e-01	5.90538e-01	5.93122e-01	5.82604e-01	5.84721e-01	7.50692e-01	8.48044e-01	8.43133e-01	9.30153e-01	1.32234e+00	1.79123e+00	2.92523e+00	5.06935e+00	1.00617e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	2.19597e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	2.17252e-01	2.18552e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	2.17593e-01	2.18316e-01	2.19107e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	2.17511e-01	2.18060e-01	2.19024e-01	2.21899e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	2.17383e-01	2.18065e-01	2.17217e-01	2.21720e-01	2.27174e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	2.17356e-01	2.18056e-01	2.19474e-01	2.22315e-01	2.27187e-01	2.36462e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	2.18653e-01	2.18630e-01	2.19546e-01	2.22584e-01	2.27804e-01	2.37481e-01	2.56324e-01	-1	-1	-1	-1	-1	-1	
256:	-1	2.19062e-01	2.19797e-01	2.20106e-01	2.22383e-01	2.27875e-01	2.37635e-01	2.57043e-01	2.95590e-01	-1	-1	-1	-1	-1	
512:	-1	2.19850e-01	2.20518e-01	2.22360e-01	2.22987e-01	2.28016e-01	2.37637e-01	2.57862e-01	2.96896e-01	3.77944e-01	-1	-1	-1	-1	
1024:	-1	2.21936e-01	2.21771e-01	2.23364e-01	2.26714e-01	2.29241e-01	2.39044e-01	2.59542e-01	2.98402e-01	3.79180e-01	6.20433e-01	-1	-1	-1	
2048:	-1	2.24463e-01	2.24383e-01	2.25215e-01	2.28607e-01	2.35816e-01	2.40636e-01	2.60261e-01	3.01383e-01	3.82180e-01	6.23522e-01	1.13311e+00	-1	-1	
4096:	-1	2.29032e-01	2.28158e-01	2.28942e-01	2.31143e-01	2.38222e-01	2.51548e-01	2.64281e-01	3.03654e-01	3
------------------------------------------------------------
Sender: LSF System <lsfadmin@lassen710>
Subject: Job 867708: <node_async_mult> in cluster <lassen> Exited

Job <node_async_mult> was submitted from host <lassen708> by user <bienz1> in cluster <lassen> at Tue Feb 11 07:33:14 2020
Job was executed on host(s) <1*lassen710>, in queue <pdebug>, as user <bienz1> in cluster <lassen> at Tue Feb 11 07:33:15 2020
                            <40*lassen11>
                            <40*lassen12>
</g/g14/bienz1> was used as the home directory.
</g/g14/bienz1/nodecomm> was used as the working directory.
Started at Tue Feb 11 07:33:15 2020
Terminated at Tue Feb 11 07:48:20 2020
Results reported at Tue Feb 11 07:48:20 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/bash
#BSUB -J node_async_mult
#BSUB -e node_async_mult.%J.err
#BSUB -o node_async_mult.%J.out
#BSUB -nnodes 2
#BSUB -q pdebug
#BSUB -W 00:15

module load hwloc
module load nsight-systems

cd /g/g14/bienz1/nodecomm

#export MP_USE_BULK_XFER=yes
#export MP_BULK_MIN_MSG_SIZE=1000000


jsrun -a36 -c36 -g4 -r1 -n2 -M "-gpu" --latency_priority=gpu-cpu --print_placement=1 ./time_node_async_multiple



------------------------------------------------------------

TERM_RUNLIMIT: job killed after reaching LSF run time limit.
Exited with exit code 140.

Resource usage summary:

    CPU time :                                   0.83 sec.
    Max Memory :                                 59 MB
    Average Memory :                             59.00 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   1424 MB
    Max Processes :                              4
    Max Threads :                                27
    Run time :                                   903 sec.
    Turnaround time :                            906 sec.

The output (if any) is above this job summary.



PS:

Read file <node_async_mult.867708.err> for stderr output of this job.

