3Step:
1 Procs Per GPU:
256:	-1	-1	-1	-1	-1.45711e+01	-1.42775e+01	-1.39511e+01	-1.35541e+01	-1.29893e+01	-1	-1	-1	-1	-1	
512:	-1	-1	-1	-1	-1.27215e+01	-1.24297e+01	-1.21007e+01	-1.17046e+01	-1.11311e+01	-1.02365e+01	-1	-1	-1	-1	
1024:	-1	-1	-1	-1	-9.95926e+00	-9.65744e+00	-9.32164e+00	-8.91773e+00	-8.34317e+00	-7.46339e+00	-5.87805e+00	-1	-1	-1	
2048:	-1	-1	-1	-1	-5.58471e+00	-5.27070e+00	-4.91564e+00	-4.49901e+00	-3.90073e+00	-2.96839e+00	-1.44115e+00	1.59272e+00	-1	-1	
4096:	-1	-1	-1	-1	1.90333e+00	2.23500e+00	2.61035e+00	3.04471e+00	3.65442e+00	4.61529e+00	6.26799e+00	9.07751e+00	1.51176e+01	-1	
8192:	-1	-1	-1	-1	1.54354e+01	1.57747e+01	1.61506e+01	1.65869e+01	1.72083e+01	1.81797e+01	1.98634e+01	2.29300e+01	2.84001e+01	4.13160e+01	
16384:	-1	-1	-1	-1	4.17055e+01	4.20806e+01	4.24896e+01	4.29715e+01	4.36356e+01	4.46656e+01	4.64370e+01	4.96078e+01	5.58339e+01	6.70358e+01	
32768:	-1	-1	-1	-1	-6.03893e+01	-5.98662e+01	-5.93614e+01	-5.87852e+01	-5.80159e+01	-5.69032e+01	-5.51292e+01	-5.18092e+01	-4.54397e+01	-3.24151e+01	
65536:	-1	-1	-1	-1	-3.16114e+01	-3.08007e+01	-3.00342e+01	-2.92451e+01	-2.82572e+01	-2.69244e+01	-2.49729e+01	-2.15597e+01	-1.50208e+01	-1.85403e+00	
131072:	-1	-1	-1	-1	-1.01538e+00	1.51931e-01	1.71777e+00	3.19460e+00	4.84716e+00	6.87498e+00	9.14406e+00	1.28878e+01	1.97466e+01	3.32305e+01	
262144:	-1	-1	-1	-1	3.34015e+02	3.36147e+02	3.37818e+02	3.39524e+02	3.41258e+02	3.43229e+02	3.46096e+02	3.50422e+02	3.57698e+02	3.72232e+02	
524288:	-1	-1	-1	-1	3.74993e+02	3.77917e+02	3.80394e+02	3.83048e+02	3.86157e+02	3.89433e+02	3.93231e+02	3.98779e+02	4.07824e+02	4.23092e+02	



3Step Async:
1 Procs Per GPU:
1:	4.24764e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	4.26431e+01	4.28168e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	4.29838e+01	4.31580e+01	4.33447e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	4.35118e+01	4.36860e+01	4.38721e+01	4.40823e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	4.42495e+01	4.44239e+01	4.46105e+01	4.48208e+01	4.50859e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	4.52537e+01	4.54298e+01	4.56176e+01	4.58286e+01	4.60946e+01	4.65066e+01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	4.66766e+01	4.68533e+01	4.70417e+01	4.72534e+01	4.75197e+01	4.79293e+01	4.86151e+01	-1	-1	-1	-1	-1	-1	-1	
128:	4.87865e+01	4.89636e+01	4.91530e+01	4.93664e+01	4.96327e+01	5.00449e+01	5.07292e+01	5.19730e+01	-1	-1	-1	-1	-1	-1	
256:	5.21471e+01	5.23264e+01	5.25176e+01	5.27330e+01	5.30006e+01	5.34139e+01	5.41022e+01	5.53456e+01	5.76743e+01	-1	-1	-1	-1	-1	
512:	5.78552e+01	5.80393e+01	5.82347e+01	5.84545e+01	5.87254e+01	5.91405e+01	5.98331e+01	6.10767e+01	6.34058e+01	0.00000e+00	-1	-1	-1	-1	
1024:	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	
2048:	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	
4096:	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	
8192:	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.82992e+01	
16384:	6.06830e+00	6.32553e+00	6.63437e+00	7.05161e+00	7.48795e+00	7.97236e+00	8.73695e+00	1.00485e+01	1.24443e+01	1.70265e+01	1.79256e+02	1.97362e+02	2.34139e+02	3.08728e+02	
32768:	3.11295e+01	3.13931e+01	3.17093e+01	3.21337e+01	3.27784e+01	3.34805e+01	3.43040e+01	3.56972e+01	3.81724e+01	4.28049e+01	4.37068e+02	4.55207e+02	4.92081e+02	5.67193e+02	
65536:	5.70257e+01	5.73380e+01	5.76794e+01	5.81264e+01	5.87938e+01	5.99274e+01	6.11518e+01	6.26518e+01	6.52950e+01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
131072:	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
262144:	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.64903e+01	
524288:	2.74460e+01	2.85203e+01	2.96297e+01	3.08660e+01	3.19612e+01	3.34364e+01	3.57691e+01	3.99029e+01	5.14967e+01	6.05217e+01	7.15901e+01	9.23023e+01	1.31798e+02	2.09153e+02	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	2.12613e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	2.17414e+01	2.22180e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	2.26931e+01	2.31722e+01	2.36672e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	2.41425e+01	2.46257e+01	2.51180e+01	2.56382e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	2.61130e+01	2.65960e+01	2.70921e+01	2.76103e+01	2.81886e+01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	2.86553e+01	2.91391e+01	2.96351e+01	3.01549e+01	3.07325e+01	3.14651e+01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	3.19417e+01	3.24246e+01	3.29215e+01	3.34437e+01	3.40186e+01	3.47477e+01	3.57542e+01	-1	-1	-1	-1	-1	-1	
256:	-1	3.62190e+01	3.67034e+01	3.72007e+01	3.77228e+01	3.83000e+01	3.90304e+01	4.00457e+01	4.15192e+01	-1	-1	-1	-1	-1	
512:	-1	4.18824e+01	4.23682e+01	4.28641e+01	4.33878e+01	4.39665e+01	4.47154e+01	4.57194e+01	4.72637e+01	4.98493e+01	-1	-1	-1	-1	
1024:	-1	5.02012e+01	5.06930e+01	5.11929e+01	5.17161e+01	5.22969e+01	5.30334e+01	5.40540e+01	5.56004e+01	5.82614e+01	6.30909e+01	-1	-1	-1	
2048:	-1	6.34345e+01	6.39330e+01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	
4096:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.000
------------------------------------------------------------
Sender: LSF System <lsfadmin@lassen710>
Subject: Job 1142860: <node_async_mult> in cluster <lassen> Exited

Job <node_async_mult> was submitted from host <lassen709> by user <bienz1> in cluster <lassen> at Tue May 26 11:14:45 2020
Job was executed on host(s) <1*lassen710>, in queue <pdebug>, as user <bienz1> in cluster <lassen> at Tue May 26 11:47:43 2020
                            <40*lassen8>
                            <40*lassen18>
</g/g14/bienz1> was used as the home directory.
</g/g14/bienz1/nodecomm> was used as the working directory.
Started at Tue May 26 11:47:43 2020
Terminated at Tue May 26 12:22:44 2020
Results reported at Tue May 26 12:22:44 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/bash
#BSUB -J node_async_mult
#BSUB -e node_async_mult.%J.err
#BSUB -o node_async_mult.%J.out
#BSUB -nnodes 2
#BSUB -q pdebug
#BSUB -W 00:35

module load hwloc
module load nsight-systems

cd /g/g14/bienz1/nodecomm

#export MP_USE_BULK_XFER=yes
#export MP_BULK_MIN_MSG_SIZE=1000000


jsrun -a36 -c36 -g4 -r1 -n2 -M "-gpu" --latency_priority=gpu-cpu --print_placement=1 ./time_node_async_multiple



------------------------------------------------------------

TERM_RUNLIMIT: job killed after reaching LSF run time limit.
Exited with exit code 140.

Resource usage summary:

    CPU time :                                   1.20 sec.
    Max Memory :                                 58 MB
    Average Memory :                             58.00 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   1424 MB
    Max Processes :                              4
    Max Threads :                                27
    Run time :                                   2101 sec.
    Turnaround time :                            4079 sec.

The output (if any) is above this job summary.



PS:

Read file <node_async_mult.1142860.err> for stderr output of this job.

