3Step:
1 Procs Per GPU:
512:	-1	-1	-1	-1	6.70182e-02	6.93173e-02	7.01499e-02	7.82990e-02	8.39079e-02	1.13116e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	-1	7.09184e-02	7.25411e-02	7.86503e-02	7.87155e-02	9.18678e-02	1.09612e-01	1.78405e-01	-1	-1	-1	
2048:	-1	-1	-1	-1	7.41605e-02	7.74312e-02	8.20834e-02	9.57927e-02	9.14703e-02	1.12450e-01	1.63261e-01	2.92043e-01	-1	-1	
4096:	-1	-1	-1	-1	8.01147e-02	8.31091e-02	8.92663e-02	1.03974e-01	1.30815e-01	1.23900e-01	1.67313e-01	2.75476e-01	5.29420e-01	-1	
8192:	-1	-1	-1	-1	8.80416e-02	8.99136e-02	9.66117e-02	1.08476e-01	1.33251e-01	1.90671e-01	1.73644e-01	2.76032e-01	4.85290e-01	1.36501e+00	
16384:	-1	-1	-1	-1	1.04999e-01	1.06134e-01	1.09903e-01	1.22767e-01	1.49517e-01	2.03728e-01	3.93444e-01	2.93354e-01	5.13503e-01	1.42166e+00	
32768:	-1	-1	-1	-1	2.09114e-01	2.27480e-01	2.35548e-01	2.37051e-01	2.68764e-01	3.49183e-01	5.73124e-01	7.86645e-01	6.02486e-01	1.43267e+00	
65536:	-1	-1	-1	-1	3.47485e-01	3.49278e-01	3.48733e-01	3.40605e-01	3.57542e-01	3.60910e-01	6.37118e-01	8.72533e-01	1.72872e+00	1.44164e+00	
131072:	-1	-1	-1	-1	5.75064e-01	5.71638e-01	5.72953e-01	5.76380e-01	5.57884e-01	5.47417e-01	6.08712e-01	1.12320e+00	1.86587e+00	3.41071e+00	
262144:	-1	-1	-1	-1	1.02138e+00	1.03824e+00	1.02871e+00	1.02782e+00	1.03327e+00	9.82485e-01	9.66338e-01	1.35894e+00	2.21634e+00	3.87625e+00	
524288:	-1	-1	-1	-1	1.25681e+00	1.93796e+00	1.93527e+00	1.97529e+00	1.93395e+00	1.94684e+00	1.67529e+00	1.81643e+00	2.70186e+00	4.63657e+00	



3Step Async:
1 Procs Per GPU:
1:	5.42854e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	5.41262e-02	5.48187e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.41904e-02	5.47102e-02	5.57448e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.42320e-02	5.46984e-02	5.57663e-02	5.82968e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.40902e-02	5.51358e-02	5.60634e-02	5.86614e-02	6.29666e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.51481e-02	5.47654e-02	5.61497e-02	5.83280e-02	6.31296e-02	7.29935e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.59712e-02	5.53843e-02	5.65210e-02	5.89984e-02	6.36483e-02	7.33787e-02	9.28337e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.61574e-02	5.64075e-02	5.68020e-02	5.91988e-02	6.42608e-02	7.42991e-02	9.66567e-02	1.33160e-01	-1	-1	-1	-1	-1	-1	
256:	5.65172e-02	5.72594e-02	5.83600e-02	5.98004e-02	6.45077e-02	7.48005e-02	9.45464e-02	1.33620e-01	2.11733e-01	-1	-1	-1	-1	-1	
512:	5.86905e-02	5.85422e-02	5.98189e-02	6.31338e-02	6.60392e-02	7.91672e-02	9.63371e-02	1.35908e-01	2.14287e-01	4.53684e-01	-1	-1	-1	-1	
1024:	6.19019e-02	6.19133e-02	6.21021e-02	6.55350e-02	7.22025e-02	7.77567e-02	9.75577e-02	1.39119e-01	2.18088e-01	4.58051e-01	9.45169e-01	-1	-1	-1	
2048:	6.61972e-02	6.51652e-02	6.60337e-02	6.83001e-02	7.53655e-02	8.97378e-02	1.02280e-01	1.41893e-01	2.24244e-01	4.65914e-01	9.50056e-01	1.99764e+00	-1	-1	
4096:	7.30397e-02	7.14105e-02	7.08617e-02	7.32142e-02	7.90977e-02	9.34692e-02	1.22748e-01	1.51726e-01	2.28776e-01	4.75451e-01	9.68824e-01	2.01014e+00	4.14226e+00	-1	
8192:	7.68436e-02	7.64524e-02	7.55182e-02	7.69150e-02	8.24417e-02	9.50858e-02	1.23913e-01	1.83811e-01	2.40849e-01	4.76981e-01	9.68532e-01	2.04263e+00	4.13214e+00	8.79933e+00	
16384:	9.02083e-02	9.12096e-02	9.18429e-02	9.55792e-02	9.52800e-02	1.08754e-01	1.35966e-01	1.94604e-01	3.13675e-01	5.01298e-01	9.73543e-01	2.03634e+00	4.20576e+00	8.83319e+00	
32768:	1.03610e-01	1.11078e-01	1.14786e-01	1.16357e-01	1.18547e-01	1.27837e-01	1.57749e-01	2.13220e-01	3.31568e-01	5.76979e-01	1.00710e+00	2.05049e+00	4.18508e+00	8.97246e+00	
65536:	1.33097e-01	1.33147e-01	1.47945e-01	1.53745e-01	1.60259e-01	1.63408e-01	1.88188e-01	2.57402e-01	3.62536e-01	6.09654e-01	1.10149e+00	2.10964e+00	4.20147e+00	8.98530e+00	
131072:	1.87405e-01	1.86607e-01	1.90941e-01	2.22043e-01	2.31779e-01	2.45130e-01	2.58305e-01	3.24320e-01	4.53429e-01	6.83648e-01	1.18415e+00	2.15213e+00	4.31445e+00	9.17470e+00	
262144:	3.21433e-01	3.18170e-01	3.17684e-01	3.19185e-01	4.13606e-01	4.10581e-01	4.78083e-01	4.76521e-01	6.53040e-01	8.54640e-01	1.41421e+00	2.37983e+00	4.44107e+00	9.55202e+00	
524288:	6.02354e-01	5.79525e-01	5.83226e-01	5.78358e-01	5.75942e-01	7.98403e-01	8.13983e-01	8.46696e-01	9.61305e-01	1.31929e+00	1.79315e+00	3.01025e+00	5.01806e+00	1.00661e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	2.14733e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	2.09045e-01	2.09125e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	2.04908e-01	2.09691e-01	2.09949e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	2.08183e-01	2.09190e-01	2.10063e-01	2.12460e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	2.08303e-01	2.09287e-01	2.10307e-01	2.12613e-01	2.17319e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	2.08616e-01	2.09245e-01	2.10449e-01	2.12732e-01	2.17483e-01	2.27348e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	2.09710e-01	2.09308e-01	2.10268e-01	2.13103e-01	2.17661e-01	2.27733e-01	2.47665e-01	-1	-1	-1	-1	-1	-1	
256:	-1	2.10045e-01	2.10668e-01	2.11190e-01	2.13325e-01	2.18417e-01	2.28016e-01	2.48157e-01	2.89268e-01	-1	-1	-1	-1	-1	
512:	-1	2.10676e-01	2.11365e-01	2.13106e-01	2.14147e-01	2.15818e-01	2.29113e-01	2.48846e-01	2.89855e-01	3.74204e-01	-1	-1	-1	-1	
1024:	-1	2.12500e-01	2.12380e-01	2.14007e-01	2.17473e-01	2.19729e-01	2.29527e-01	2.50486e-01	2.91463e-01	3.75796e-01	6.18131e-01	-1	-1	-1	
2048:	-1	2.14806e-01	2.14856e-01	2.15784e-01	2.19003e-01	2.26284e-01	2.31707e-01	2.51725e-01	2.94762e-01	3.80626e-01	6.22410e-01	1.13322e+00	-1	-1	
4096:	-1	2.15710e-01	2.18482e-01	2.19450e-01	2.21891e-01	2.28840e-01	2.43336e-01	2.55876e-01	2.95999e-01	3
------------------------------------------------------------
Sender: LSF System <lsfadmin@lassen710>
Subject: Job 877102: <node_async_mult> in cluster <lassen> Exited

Job <node_async_mult> was submitted from host <lassen708> by user <bienz1> in cluster <lassen> at Tue Feb 11 22:57:06 2020
Job was executed on host(s) <1*lassen710>, in queue <pdebug>, as user <bienz1> in cluster <lassen> at Tue Feb 11 22:57:07 2020
                            <40*lassen15>
                            <40*lassen16>
</g/g14/bienz1> was used as the home directory.
</g/g14/bienz1/nodecomm> was used as the working directory.
Started at Tue Feb 11 22:57:07 2020
Terminated at Tue Feb 11 23:12:08 2020
Results reported at Tue Feb 11 23:12:08 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/bash
#BSUB -J node_async_mult
#BSUB -e node_async_mult.%J.err
#BSUB -o node_async_mult.%J.out
#BSUB -nnodes 2
#BSUB -q pdebug
#BSUB -W 00:15

module load hwloc
module load nsight-systems

cd /g/g14/bienz1/nodecomm

#export MP_USE_BULK_XFER=yes
#export MP_BULK_MIN_MSG_SIZE=1000000


jsrun -a36 -c36 -g4 -r1 -n2 -M "-gpu" --latency_priority=gpu-cpu --print_placement=1 ./time_node_async_multiple



------------------------------------------------------------

TERM_RUNLIMIT: job killed after reaching LSF run time limit.
Exited with exit code 140.

Resource usage summary:

    CPU time :                                   0.89 sec.
    Max Memory :                                 59 MB
    Average Memory :                             59.00 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   1424 MB
    Max Processes :                              4
    Max Threads :                                27
    Run time :                                   901 sec.
    Turnaround time :                            902 sec.

The output (if any) is above this job summary.



PS:

Read file <node_async_mult.877102.err> for stderr output of this job.

