3Step:
1 Procs Per GPU:
512:	-1	-1	-1	-1	6.57604e-02	6.95074e-02	6.89748e-02	7.32836e-02	8.34461e-02	1.08962e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	-1	6.96339e-02	7.11039e-02	7.72616e-02	7.90264e-02	8.58936e-02	1.15842e-01	1.74389e-01	-1	-1	-1	
2048:	-1	-1	-1	-1	7.35658e-02	7.69628e-02	8.12988e-02	9.47155e-02	9.07268e-02	1.10470e-01	1.47894e-01	3.04582e-01	-1	-1	
4096:	-1	-1	-1	-1	7.95942e-02	8.24840e-02	8.88535e-02	1.00198e-01	1.25255e-01	1.19871e-01	1.55948e-01	2.28581e-01	5.53122e-01	-1	
8192:	-1	-1	-1	-1	8.68171e-02	9.16109e-02	9.10592e-02	1.09068e-01	1.27721e-01	1.84991e-01	1.66526e-01	2.33225e-01	4.43221e-01	1.36337e+00	
16384:	-1	-1	-1	-1	1.04117e-01	1.04861e-01	1.09345e-01	1.21545e-01	1.48816e-01	2.00378e-01	3.93861e-01	2.66675e-01	4.59225e-01	1.36000e+00	
32768:	-1	-1	-1	-1	2.07147e-01	2.26049e-01	2.29585e-01	2.36002e-01	2.73287e-01	3.23855e-01	5.67636e-01	7.80295e-01	5.94881e-01	1.39990e+00	
65536:	-1	-1	-1	-1	3.46864e-01	3.48646e-01	3.49638e-01	3.38813e-01	3.35463e-01	3.91928e-01	6.36324e-01	8.49785e-01	1.70274e+00	1.49217e+00	
131072:	-1	-1	-1	-1	5.69469e-01	5.70082e-01	5.72698e-01	5.75520e-01	5.56314e-01	5.49580e-01	6.41459e-01	1.11684e+00	1.86793e+00	3.38265e+00	
262144:	-1	-1	-1	-1	1.01805e+00	1.02228e+00	1.02532e+00	1.02423e+00	1.02942e+00	9.97024e-01	9.47392e-01	1.36236e+00	2.17388e+00	3.78145e+00	
524288:	-1	-1	-1	-1	1.24467e+00	1.92450e+00	1.93149e+00	1.93511e+00	1.94097e+00	1.93929e+00	1.88342e+00	1.83542e+00	2.65649e+00	4.59987e+00	



3Step Async:
1 Procs Per GPU:
1:	5.65325e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	5.39491e-02	5.45800e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.36300e-02	5.43008e-02	5.52747e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.37857e-02	5.43808e-02	5.52691e-02	5.76844e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.38135e-02	5.46413e-02	5.54760e-02	5.77391e-02	6.22296e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.38702e-02	5.45197e-02	5.57974e-02	5.79330e-02	6.24083e-02	7.21384e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.50960e-02	5.48359e-02	5.58209e-02	5.83243e-02	6.30647e-02	7.23309e-02	9.20855e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.55755e-02	5.59982e-02	5.60752e-02	5.83903e-02	6.33678e-02	7.28307e-02	9.26756e-02	1.32108e-01	-1	-1	-1	-1	-1	-1	
256:	5.63044e-02	5.65934e-02	5.81328e-02	5.89255e-02	6.37252e-02	7.38210e-02	9.38332e-02	1.33275e-01	2.11683e-01	-1	-1	-1	-1	-1	
512:	5.82026e-02	5.82401e-02	5.96421e-02	6.28878e-02	6.50067e-02	7.43243e-02	9.55932e-02	1.35168e-01	2.13928e-01	4.53808e-01	-1	-1	-1	-1	
1024:	6.08538e-02	6.08282e-02	6.11341e-02	6.47026e-02	7.15783e-02	7.71262e-02	9.75005e-02	1.39287e-01	2.19069e-01	4.58159e-01	9.40298e-01	-1	-1	-1	
2048:	6.49508e-02	6.37082e-02	6.45566e-02	6.68312e-02	7.61062e-02	8.80987e-02	1.01610e-01	1.41519e-01	2.24462e-01	4.66932e-01	9.43295e-01	1.98495e+00	-1	-1	
4096:	7.32317e-02	7.10751e-02	7.01203e-02	7.25858e-02	7.85274e-02	9.29558e-02	1.21962e-01	1.49366e-01	2.28757e-01	4.76737e-01	9.62991e-01	2.00047e+00	4.11174e+00	-1	
8192:	7.59004e-02	7.55642e-02	7.45463e-02	7.54509e-02	8.16291e-02	9.48584e-02	1.23147e-01	1.83085e-01	2.40989e-01	4.77828e-01	9.62904e-01	2.02294e+00	4.13220e+00	8.77572e+00	
16384:	8.86789e-02	9.09003e-02	9.04515e-02	9.35471e-02	9.44304e-02	1.07781e-01	1.34519e-01	1.93230e-01	3.13198e-01	5.01377e-01	9.68690e-01	2.02213e+00	4.19810e+00	8.80345e+00	
32768:	1.02127e-01	1.10436e-01	1.12919e-01	1.15196e-01	1.19117e-01	1.28043e-01	1.56325e-01	2.12769e-01	3.31071e-01	5.76645e-01	1.00199e+00	2.03752e+00	4.19023e+00	8.93249e+00	
65536:	1.32179e-01	1.32303e-01	1.47117e-01	1.51921e-01	1.58039e-01	1.64946e-01	1.90851e-01	2.49363e-01	3.64565e-01	6.10485e-01	1.10087e+00	2.08779e+00	4.19735e+00	8.96784e+00	
131072:	1.86376e-01	1.86037e-01	1.88559e-01	2.19270e-01	2.32189e-01	2.45095e-01	2.56545e-01	3.38552e-01	4.48579e-01	6.83394e-01	1.17871e+00	2.15513e+00	4.31617e+00	9.07001e+00	
262144:	3.23821e-01	3.19222e-01	3.19234e-01	3.24354e-01	4.01449e-01	4.15783e-01	4.41028e-01	4.72801e-01	6.94201e-01	8.47690e-01	1.40540e+00	2.35896e+00	4.43690e+00	9.54388e+00	
524288:	5.95155e-01	5.80664e-01	5.98473e-01	5.83207e-01	5.78260e-01	7.60207e-01	7.89581e-01	8.48810e-01	9.29099e-01	1.31713e+00	1.79652e+00	2.94569e+00	4.97134e+00	1.02275e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	2.16342e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	2.08532e-01	2.09297e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	2.08375e-01	2.09264e-01	2.09909e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	2.08335e-01	2.09147e-01	2.10120e-01	2.12310e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	2.08221e-01	2.09248e-01	2.10057e-01	2.12179e-01	2.16116e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	2.08340e-01	2.09074e-01	2.10395e-01	2.11901e-01	2.16243e-01	2.26410e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	2.09835e-01	2.09490e-01	2.10116e-01	2.12708e-01	2.15930e-01	2.26814e-01	2.48232e-01	-1	-1	-1	-1	-1	-1	
256:	-1	2.10406e-01	2.10830e-01	2.10873e-01	2.12145e-01	2.17002e-01	2.27060e-01	2.48844e-01	2.90317e-01	-1	-1	-1	-1	-1	
512:	-1	2.10787e-01	2.09495e-01	2.12643e-01	2.13089e-01	2.17213e-01	2.27756e-01	2.49790e-01	2.91129e-01	3.75498e-01	-1	-1	-1	-1	
1024:	-1	2.12393e-01	2.12348e-01	2.13468e-01	2.16287e-01	2.18424e-01	2.28247e-01	2.49738e-01	2.93078e-01	3.78598e-01	6.19268e-01	-1	-1	-1	
2048:	-1	2.14627e-01	2.14039e-01	2.15151e-01	2.18139e-01	2.24812e-01	2.30248e-01	2.51385e-01	2.95580e-01	3.80666e-01	6.21731e-01	1.13265e+00	-1	-1	
4096:	-1	2.18973e-01	2.16791e-01	2.18452e-01	2.20431e-01	2.27282e-01	2.42389e-01	2.56918e-01	2.98088e-01	3.87335e-01	6.29919e-01	1.13816e+00	2.20793e+00	-1	
8192:	-1	2.25991e-01	2.24037e-01	2.23189e-01	2.25675e-01	2.31930e-01	2.47126e-01	2.78858e-01	3.05758e-01	3.89584e-01	6.38506e-01	1.14780e+00	2.20671e+00	4.59283e+00	
16384:	-1	8.28815e-02	8.29821e-02	8.17245e-02	8.30713e-02	8.96897e-02	1.04319e-01	1.35569e-01	1.97685e-01	2.51928e-01	4.99585e-01	9.78922e-01	2.06441e+00	4.41165e+00	
32768:	-1	9.66559e-02	9.72172e-02	9.83084e-02	9.98161e-02	1.03643e-01	1.30731e-01	1.49025e-01	2.10967e-01	3.35394e-01	5.24691e-01	1.01425e+00	2.07704e+00	4.47039e+00	
65536:	-1	1.13314e-01	1.19701e-01	1.21313e-01	1.25191e-01	1.26044e-01	1.40044e-01	1.73956e-01	2.41835e-01	3.57668e-01	6.11292e-01	1.04829e+00	2.15075e+00	4.50419e+00	
131072:	-1	1.57262e-01	1.55641e-01	1.78572e-01	1.81677e-01	1.84336e-01	1.88851e-01	2.07210e-01	2.97198e-01	4.49400e-01	6.59115e-01	1.19848e+00	2.19461e+00	4.61531e+00	
262144:	-1	3.19290e-01	2.74160e-01	2.69598e-01	3.84971e-01	3.81393e-01	4.16762e-01	4.02142e-01	3.87184e-01	5.91589e-01	8.27278e-01	1.33265e+00	2.49165e+00	4.89317e+00	
524288:	-1	6.38013e-01	6.14396e-01	6.39648e-01	6.44417e-01	8.11451e-01	8.05611e-01	8.12349e-01	8.55114e-01	8.19042e-01	1.14789e+00	1.56343e+00	2.82750e+00	5.57655e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	2.43533e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	2.38121e-01	2.38140e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	2.38501e-01	2.38077e-01	2.38064e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	2.37982e-01	2.37989e-01	2.37927e-01	2.37911e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	2.38021e-01	2.37919e-01	2.37992e-01	2.38017e-01	2.37998e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	2.38073e-01	2.38092e-01	2.38048e-01	2.38229e-01	2.39035e-01	2.38215e-01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	2.38218e-01	2.38190e-01	2.38103e-01	2.38095e-01	2.38148e-01	2.38336e-01	2.66199e-01	-1	-1	-1	-1	-1	
512:	-1	-1	2.38256e-01	2.38140e-01	2.38307e-01	2.38203e-01	2.38301e-01	2.38600e-01	2.66978e-01	3.24199e-01	-1	-1	-1	-1	
1024:	-1	-1	2.38403e-01	2.38289e-01	2.38467e-01	2.38432e-01	2.38537e-01	2.42323e-01	2.68252e-01	3.24509e-01	4.33839e-01	-1	-1	-1	
2048:	-1	-1	2.38917e-01	2.38795e-01	2.38898e-01	2.38817e-01	2.38898e-01	2.40293e-01	2.70027e-01	3.26409e-01	4.42229e-01	7.98071e-01	-1	-1	
4096:	-1	-1	2.39773e-01	2.39655e-01	2.39703e-01	2.39748e-01	2.39653e-01	2.43552e-01	2.71875e-01	3.33531e-01	4.41341e-01	7.96499e-01	1.49720e+00	-1	
8192:	-1	-1	2.41251e-01	2.41272e-01	2.41144e-01	2.41176e-01	2.41155e-01	2.58788e-01	2.80903e-01	3.32382e-01	4.50689e-01	8.07419e-01	1.49559e+00	2.96905e+00	
16384:	-1	-1	2.27557e-01	2.44208e-01	2.44309e-01	2.44198e-01	2.44522e-01	2.65511e-01	3.06674e-01	3.44265e-01	4.51672e-01	8.15462e-01	1.53483e+00	2.99259e+00	
32768:	-1	-1	9.54475e-02	9.21295e-02	9.04694e-02	9.19539e-02	1.20105e-01	1.49785e-01	1.67360e-01	2.48434e-01	3.45151e-01	6.74196e-01	1.42018e+00	2.87096e+00	
65536:	-1	-1	1.25356e-01	1.12993e-01	1.13061e-01	1.09946e-01	1.18112e-01	1.46292e-01	1.89878e-01	2.67381e-01	4.35754e-01	7.11722e-01	1.47752e+00	2.84870e+00	
131072:	-1	-1	1.58517e-01	1.87940e-01	1.87424e-01	1.84779e-01	1.79889e-01	1.80003e-01	2.13109e-01	3.68036e-01	5.38570e-01	8.14286e-01	1.48382e+00	3.38155e+00	
262144:	-1	-1	2.85223e-01	2.80177e-01	4.06549e-01	3.80662e-01	3.73799e-01	4.21230e-01	4.48728e-01	5.01020e-01	6.53119e-01	9.15049e-01	1.96303e+00	3.29381e+00	
524288:	-1	-1	5.52980e-01	5.98585e-01	5.94649e-01	7.77159e-01	7.60297e-01	7.80061e-01	8.70033e-01	8.03267e-01	7.81977e-01	1.31893e+00	1.88375e+00	4.71817e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	3.16631e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	3.16005e-01	3.16025e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	3.15993e-01	3.15874e-01	3.15956e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	3.15966e-01	3.15904e-01	3.15980e-01	3.15861e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	3.15945e-01	3.15991e-01	3.16014e-01	3.15950e-01	3.15987e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	3.16020e-01	3.16073e-01	3.16020e-01	3.15922e-01	3.16035e-01	3.16020e-01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	3.16090e-01	3.16050e-01	3.16103e-01	3.16115e-01	3.16061e-01	3.16142e-01	3.16334e-01	-1	-1	-1	-1	-1	
512:	-1	-1	3.16172e-01	3.16225e-01	3.16132e-01	3.16139e-01	3.16164e-01	3.16190e-01	3.17097e-01	3.16798e-01	-1	-1	-1	-1	
1024:	-1	-1	3.16476e-01	3.16416e-01	3.16451e-01	3.16319e-01	3.16365e-01	3.16383e-01	3.16427e-01	3.17314e-01	3.84697e-01	-1	-1	-1	
2048:	-1	-1	3.16838e-01	3.16865e-01	3.16785e-01	3.16752e-01	3.16600e-01	3.16875e-01	3.17715e-01	3.16879e-01	3.85392e-01	6.30587e-01	-1	-1	
4096:	-1	-1	3.17500e-01	3.17449e-01	3.17617e-01	3.17658e-01	3.17611e-01	3.17645e-01	3.18488e-01	3.18474e-01	3.87401e-01	6.27220e-01	1.14547e+00	-1	
8192:	-1	-1	3.19007e-01	3.19062e-01	3.19055e-01	3.19087e-01	3.19078e-01	3.19526e-01	3.19150e-01	3.20087e-01	3.92631e-01	6.41793e-01	1.15031e+00	2.24486e+00	
16384:	-1	-1	3.22163e-01	3.22025e-01	3.22086e-01	3.22111e-01	3.22164e-01	3.22075e-01	3.23132e-01	3.23240e-01	3.98629e-01	6.50249e-01	1.16365e+00	2.24837e+00	
32768:	-1	-1	8.33206e-02	8.37218e-02	8.20704e-02	8.40386e-02	9.49350e-02	1.34348e-01	1.45518e-01	2.09244e-01	4.65957e-01	6.73796e-01	1.00120e+00	2.09698e+00	
65536:	-1	-1	1.04513e-01	1.01878e-01	1.03019e-01	1.02977e-01	1.07456e-01	1.33744e-01	1.65897e-01	2.48435e-01	5.02901e-01	8.02137e-01	1.22365e+00	2.11970e+00	
131072:	-1	-1	1.38075e-01	1.75249e-01	1.74831e-01	1.75973e-01	1.91971e-01	1.80917e-01	1.84466e-01	2.63368e-01	5.29234e-01	9.39734e-01	1.75472e+00	2.68509e+00	
262144:	-1	-1	2.86538e-01	2.85073e-01	3.62622e-01	3.61767e-01	3.67600e-01	3.81082e-01	4.52514e-01	4.02029e-01	5.23449e-01	1.04439e+00	1.92186e+00	4.17018e+00	
524288:	-1	-1	6.25165e-01	6.25068e-01	6.29425e-01	7.22679e-01	7.26961e-01	7.28991e-01	7.78309e-01	1.01808e+00	9.66406e-01	1.20217e+00	2.14641e+00	4.15854e+00	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	3.97483e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	3.97076e-01	3.96667e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	3.96735e-01	3.96793e-01	3.96983e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	3.97342e-01	3.96810e-01	3.96533e-01	3.97076e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	3.96787e-01	3.96755e-01	3.97046e-01	3.96694e-01	3.96760e-01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	3.96772e-01	3.96684e-01	3.96762e-01	3.96859e-01	3.96917e-01	3.96906e-01	-1	-1	-1	-1	-1	
512:	-1	-1	-1	3.97077e-01	3.97010e-01	3.97002e-01	3.97134e-01	3.97113e-01	3.97338e-01	3.97093e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	3.97218e-01	3.97124e-01	3.97165e-01	3.97030e-01	3.97112e-01	3.97044e-01	3.97403e-01	3.98082e-01	-1	-1	-1	
2048:	-1	-1	-1	3.97634e-01	3.97596e-01	3.97727e-01	3.97743e-01	3.97680e-01	3.97552e-01	3.97614e-01	4.00119e-01	5.06401e-01	-1	-1	
4096:	-1	-1	-1	3.98243e-01	3.98358e-01	3.98555e-01	3.98706e-01	3.98726e-01	3.98619e-01	3.99016e-01	3.99454e-01	5.12436e-01	9.35440e-01	-1	
8192:	-1	-1	-1	3.99847e-01	3.99473e-01	3.99829e-01	3.99930e-01	3.99932e-01	4.00142e-01	4.00012e-01	4.00894e-01	5.14570e-01	9.39057e-01	1.83415e+00	
16384:	-1	-1	-1	4.03172e-01	4.03241e-01	4.02779e-01	4.02835e-01	4.02894e-01	4.02884e-01	4.02887e-01	4.05570e-01	5.24277e-01	9.51810e-01	1.82800e+00	
32768:	-1	-1	-1	2.28065e-01	3.27191e-01	2.45296e-01	8.72115e-02	1.14705e-01	1.27258e-01	1.94302e-01	3.66888e-01	6.69074e-01	8.00036e-01	1.69274e+00	
65536:	-1	-1	-1	1.03868e-01	1.01063e-01	9.93389e-02	1.01673e-01	1.16791e-01	1.50004e-01	2.20461e-01	5.03445e-01	7.61285e-01	1.48672e+00	1.71315e+00	
131072:	-1	-1	-1	1.76883e-01	1.82804e-01	1.78402e-01	2.06381e-01	1.86988e-01	1.81297e-01	2.52121e-01	4.35851e-01	9.38354e-01	1.56917e+00	3.72673e+00	
262144:	-1	-1	-1	2.56140e-01	3.66204e-01	3.60531e-01	3.59668e-01	4.26463e-01	4.13718e-01	3.87867e-01	5.48224e-01	9.22707e-01	1.91952e+00	3.82562e+00	
524288:	-1	-1	-1	5.75592e-01	5.34015e-01	7.29695e-01	7.36749e-01	7.36111e-01	7.61984e-01	8.02775e-01	9.19485e-01	1.17524e+00	2.10809e+00	3.87847e+00	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	4.76724e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	4.75993e-01	4.75995e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	4.76055e-01	4.75949e-01	4.76111e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	4.76091e-01	4.76004e-01	4.76417e-01	4.75857e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	4.76051e-01	4.76047e-01	4.76016e-01	4.76131e-01	4.76169e-01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	4.76339e-01	4.76137e-01	4.75787e-01	4.76067e-01	4.76024e-01	4.75994e-01	-1	-1	-1	-1	-1	
512:	-1	-1	-1	4.76187e-01	4.76108e-01	4.78913e-01	4.76257e-01	4.76081e-01	4.76259e-01	4.76257e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	4.76347e-01	4.76686e-01	4.76266e-01	4.76369e-01	4.76528e-01	4.76611e-01	4.76423e-01	4.77233e-01	-1	-1	-1	
2048:	-1	-1	-1	4.76456e-01	4.76758e-01	4.76763e-01	4.76691e-01	4.76640e-01	4.76696e-01	4.76618e-01	4.76729e-01	4.77696e-01	-1	-1	
4096:	-1	-1	-1	4.77400e-01	4.77327e-01	4.77543e-01	4.77536e-01	4.77515e-01	4.77656e-01	4.77587e-01	4.77614e-01	4.78756e-01	8.05157e-01	-1	
8192:	-1	-1	-1	4.79008e-01	4.78949e-01	4.79046e-01	4.78851e-01	4.79163e-01	4.79051e-01	4.79247e-01	4.79129e-01	4.80097e-01	8.03992e-01	1.56807e+00	
16384:	-1	-1	-1	4.82258e-01	4.82297e-01	4.82442e-01	4.82315e-01	4.82219e-01	4.82514e-01	4.82891e-01	4.82818e-01	4.85795e-01	8.17922e-01	1.59897e+00	
32768:	-1	-1	-1	3.27034e-01	4.88397e-01	4.88527e-01	4.88541e-01	4.88880e-01	4.88641e-01	4.89459e-01	4.88790e-01	4.91866e-01	8.31132e-01	1.58795e+00	
65536:	-1	-1	-1	1.03065e-01	9.55326e-02	9.88308e-02	9.47097e-02	1.03125e-01	1.34225e-01	2.18374e-01	3.96401e-01	7.36080e-01	1.46590e+00	1.49480e+00	
131072:	-1	-1	-1	1.83116e-01	1.73407e-01	1.77875e-01	2.17129e-01	1.97584e-01	1.80543e-01	2.73523e-01	4.49972e-01	8.71774e-01	1.58872e+00	3.63719e+00	
262144:	-1	-1	-1	2.53345e-01	3.61490e-01	3.59315e-01	3.61420e-01	3.82501e-01	3.74516e-01	3.68344e-01	5.50372e-01	9.66912e-01	1.92386e+00	3.89736e+00	
524288:	-1	-1	-1	5.07204e-01	5.53004e-01	7.34939e-01	7.38717e-01	7.19006e-01	7.61111e-01	7.82263e-01	7.94406e-01	1.21822e+00	2.09245e+00	4.05993e+00	

7 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	5.56702e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	5.56858e-01	5.56783e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	5.57010e-01	5.57007e-01	5.56234e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	5.56993e-01	5.56149e-01	5.55942e-01	5.56010e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	5.55969e-01	5.56245e-01	5.56159e-01	5.56250e-01	5.56361e-01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	5.56212e-01	5.56077e-01	5.56215e-01	5.56259e-01	5.56362e-01	5.56003e-01	-1	-1	-1	-1	-1	
512:	-1	-1	-1	5.55814e-01	5.55651e-01	5.55683e-01	5.56269e-01	5.55716e-01	5.55707e-01	5.55978e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	5.55949e-01	5.56570e-01	5.56235e-01	5.56456e-01	5.55963e-01	5.56602e-01	5.56700e-01	5.56713e-01	-1	-1	-1	
2048:	-1	-1	-1	5.56435e-01	5.56990e-01	5.56766e-01	5.56842e-01	5.57180e-01	5.57228e-01	5.57107e-01	5.57975e-01	5.57129e-01	-1	-1	
4096:	-1	-1	-1	5.57904e-01	5.60231e-01	5.57775e-01	5.57511e-01	5.57290e-01	5.57537e-01	5.57412e-01	5.57834e-01	5.57363e-01	7.06990e-01	-1	
8192:	-1	-1	-1	5.58647e-01	5.58814e-01	5.59351e-01	5.59053e-01	5.59060e-01	5.59057e-01	5.59422e-01	5.59299e-01	5.61018e-01	7.14194e-01	1.37306e+00	
16384:	-1	-1	-1	5.61908e-01	5.62033e-01	5.61872e-01	5.61879e-01	5.62184e-01	5.62442e-01	5.62266e-01	5.63017e-01	5.62571e-01	7.25929e-01	1.38068e+00	
32768:	-1	-1	-1	4.85550e-01	5.69017e-01	5.68361e-01	5.69188e-01	5.68494e-01	5.69376e-01	5.68372e-01	5.69824e-01	5.70937e-01	7.33872e-01	1.41038e+00	
65536:	-1	-1	-1	1.04338e-01	9.53636e-02	9.45320e-02	9.54259e-02	1.02993e-01	1.26633e-01	2.21843e-01	4.08688e-01	7.26876e-01	1.46273e+00	1.30003e+00	
131072:	-1	-1	-1	1.94598e-01	1.81816e-01	1.74472e-01	2.26876e-01	1.92385e-01	1.83491e-01	2.87612e-01	4.71153e-01	8.81442e-01	1.60703e+00	3.21069e+00	
262144:	-1	-1	-1	2.52876e-01	3.69161e-01	3.55403e-01	3.60629e-01	3.83956e-01	3.74018e-01	3.76889e-01	5.99733e-01	9.74100e-01	1.79830e+00	3.36398e+00	
524288:	-1	-1	-1	4.80871e-01	5.08926e-01	7.17467e-01	7.21387e-01	7.29839e-01	7.37089e-01	7.53458e-01	8.00234e-01	1.16923e+00	2.04819e+00	4.03456e+00	

8 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.39035e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.38456e-01	6.36816e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.37994e-01	6.37697e-01	6.40049e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.36414e-01	6.37531e-01	6.37874e-01	6.37920e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.36943e-01	6.38365e-01	6.38084e-01	6.37306e-01	6.37118e-01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.36344e-01	6.38126e-01	6.36303e-01	6.37338e-01	6.36332e-01	6.38073e-01	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.35943e-01	6.37459e-01	6.36683e-01	6.37136e-01	6.36617e-01	6.37213e-01	6.36089e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.37420e-01	6.36623e-01	6.38138e-01	6.36843e-01	6.38124e-01	6.36554e-01	6.38859e-01	6.37975e-01	-1	-1	-1	
2048:	-1	-1	-1	6.39264e-01	6.40016e-01	6.39584e-01	6.37805e-01	6.39551e-01	6.37130e-01	6.39721e-01	6.38543e-01	6.39642e-01	-1	-1	
4096:	-1	-1	-1	6.38427e-01	6.40128e-01	6.38126e-01	6.39773e-01	6.38533e-01	6.39545e-01	6.38933e-01	6.39588e-01	6.39702e-01	6.47098e-01	-1	
8192:	-1	-1	-1	6.39799e-01	6.40095e-01	6.40072e-01	6.39282e-01	6.39619e-01	6.39157e-01	6.40090e-01	6.39263e-01	6.40013e-01	6.46339e-01	1.21680e+00	
