3Step:
1 Procs Per GPU:
512:	-1	-1	-1	-1	6.84460e-02	7.06321e-02	7.15110e-02	7.77702e-02	8.54202e-02	1.10170e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	-1	7.12808e-02	7.30581e-02	7.90119e-02	7.92274e-02	8.79968e-02	1.11207e-01	1.88357e-01	-1	-1	-1	
2048:	-1	-1	-1	-1	7.53009e-02	7.85009e-02	8.29589e-02	9.63662e-02	9.26034e-02	1.14267e-01	1.64129e-01	2.88913e-01	-1	-1	
4096:	-1	-1	-1	-1	8.54027e-02	8.46698e-02	9.07571e-02	1.02033e-01	1.26176e-01	1.22900e-01	1.70461e-01	2.69780e-01	5.40704e-01	-1	
8192:	-1	-1	-1	-1	9.25659e-02	8.97635e-02	9.20504e-02	1.06300e-01	1.29584e-01	1.78423e-01	1.73257e-01	2.74010e-01	4.93983e-01	1.34037e+00	
16384:	-1	-1	-1	-1	1.10840e-01	1.12191e-01	1.10649e-01	1.22912e-01	1.49955e-01	2.02972e-01	4.00301e-01	2.91954e-01	5.10398e-01	1.34221e+00	
32768:	-1	-1	-1	-1	2.09057e-01	2.29072e-01	2.31971e-01	2.38207e-01	2.72208e-01	3.11398e-01	5.67462e-01	7.90652e-01	6.08009e-01	1.46459e+00	
65536:	-1	-1	-1	-1	3.47179e-01	3.46671e-01	3.49816e-01	3.41893e-01	3.45389e-01	3.91757e-01	6.34629e-01	8.63938e-01	1.71467e+00	1.50906e+00	
131072:	-1	-1	-1	-1	5.73177e-01	5.73298e-01	5.74607e-01	5.75007e-01	5.48484e-01	5.43605e-01	5.30790e-01	1.12108e+00	1.87873e+00	3.40435e+00	
262144:	-1	-1	-1	-1	1.03517e+00	1.04096e+00	1.02851e+00	1.02723e+00	1.03259e+00	9.72450e-01	9.60994e-01	1.32304e+00	2.22612e+00	3.81918e+00	
524288:	-1	-1	-1	-1	1.28693e+00	1.92224e+00	1.93349e+00	1.94353e+00	1.93181e+00	1.95726e+00	1.76050e+00	1.82626e+00	2.67303e+00	4.57423e+00	



3Step Async:
1 Procs Per GPU:
1:	5.61974e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	5.60934e-02	5.66139e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.58369e-02	5.66811e-02	5.77054e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.59165e-02	5.65800e-02	5.77704e-02	6.01450e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.72957e-02	5.74786e-02	5.78188e-02	6.00156e-02	6.47874e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.62522e-02	5.67791e-02	5.79989e-02	6.06386e-02	6.51637e-02	7.43406e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.74040e-02	5.73762e-02	5.81876e-02	6.12692e-02	6.55524e-02	7.46086e-02	9.35599e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.76975e-02	5.83021e-02	5.81966e-02	6.08243e-02	6.59777e-02	7.55849e-02	9.41189e-02	1.33239e-01	-1	-1	-1	-1	-1	-1	
256:	5.77879e-02	5.84009e-02	5.96020e-02	6.10416e-02	6.55965e-02	7.59675e-02	9.52580e-02	1.34524e-01	2.13049e-01	-1	-1	-1	-1	-1	
512:	5.94679e-02	5.93215e-02	6.04590e-02	6.39211e-02	6.66372e-02	7.59606e-02	9.72791e-02	1.36654e-01	2.14710e-01	4.54197e-01	-1	-1	-1	-1	
1024:	6.16543e-02	6.18490e-02	6.20783e-02	6.53941e-02	7.41210e-02	7.77773e-02	9.75515e-02	1.39541e-01	2.18602e-01	4.58452e-01	9.43202e-01	-1	-1	-1	
2048:	6.66659e-02	6.57027e-02	6.65785e-02	6.85591e-02	7.56195e-02	8.96616e-02	1.02532e-01	1.43071e-01	2.24838e-01	4.65807e-01	9.49444e-01	2.00042e+00	-1	-1	
4096:	7.40039e-02	7.19701e-02	7.20765e-02	7.43415e-02	7.99488e-02	9.36093e-02	1.22811e-01	1.50096e-01	2.29327e-01	4.76616e-01	9.67167e-01	2.00643e+00	4.13586e+00	-1	
8192:	7.64563e-02	7.62413e-02	7.48500e-02	7.60072e-02	8.24538e-02	9.52103e-02	1.24182e-01	1.84103e-01	2.40875e-01	4.77970e-01	9.67652e-01	2.04032e+00	4.11861e+00	8.75898e+00	
16384:	8.96875e-02	9.10683e-02	9.20437e-02	9.57927e-02	9.57730e-02	1.09083e-01	1.36330e-01	1.95275e-01	3.14284e-01	5.00923e-01	9.72579e-01	2.03351e+00	4.18729e+00	8.85005e+00	
32768:	1.03600e-01	1.11795e-01	1.13554e-01	1.16985e-01	1.20407e-01	1.29091e-01	1.58097e-01	2.14474e-01	3.32694e-01	5.79118e-01	1.00603e+00	2.04580e+00	4.17221e+00	8.92500e+00	
65536:	1.33348e-01	1.34147e-01	1.47977e-01	1.52647e-01	1.59565e-01	1.65105e-01	1.91197e-01	2.49633e-01	3.66055e-01	6.12760e-01	1.11688e+00	2.09556e+00	4.19044e+00	8.94668e+00	
131072:	1.88063e-01	1.86698e-01	1.88155e-01	2.21521e-01	2.36750e-01	2.47294e-01	2.60088e-01	3.36794e-01	4.46871e-01	6.85834e-01	1.18376e+00	2.15332e+00	4.38395e+00	9.06300e+00	
262144:	3.19786e-01	3.20889e-01	3.21175e-01	3.21012e-01	4.00902e-01	4.17829e-01	4.52917e-01	4.76551e-01	6.99812e-01	8.67369e-01	1.41367e+00	2.38152e+00	4.44354e+00	9.53154e+00	
524288:	5.70345e-01	5.94133e-01	5.78678e-01	5.68180e-01	5.99804e-01	7.51545e-01	7.98410e-01	8.21378e-01	9.41654e-01	1.30352e+00	1.81070e+00	2.93108e+00	5.03422e+00	1.01537e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	2.22679e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	2.13642e-01	2.20745e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	2.19158e-01	2.19953e-01	2.21016e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	2.17296e-01	2.19760e-01	2.21001e-01	2.23677e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	2.19112e-01	2.19987e-01	2.21072e-01	2.23761e-01	2.29203e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	2.19168e-01	2.20201e-01	2.21412e-01	2.24052e-01	2.29496e-01	2.39780e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	2.20615e-01	2.20562e-01	2.21453e-01	2.24195e-01	2.29529e-01	2.40041e-01	2.60100e-01	-1	-1	-1	-1	-1	-1	
256:	-1	2.21009e-01	2.21298e-01	2.21636e-01	2.24304e-01	2.30178e-01	2.40462e-01	2.60604e-01	3.00356e-01	-1	-1	-1	-1	-1	
512:	-1	2.21665e-01	2.22257e-01	2.24020e-01	2.25094e-01	2.30116e-01	2.41461e-01	2.61132e-01	3.01508e-01	3.79434e-01	-1	-1	-1	-1	
1024:	-1	2.23199e-01	2.23400e-01	2.24922e-01	2.28634e-01	2.31464e-01	2.41849e-01	2.63057e-01	3.02764e-01	3.81885e-01	6.21858e-01	-1	-1	-1	
2048:	-1	2.25913e-01	2.26099e-01	2.27001e-01	2.30420e-01	2.38017e-01	2.43992e-01	2.64143e-01	3.05689e-01	3.83538e-01	6.25713e-01	1.12308e+00	-1	-1	
4096:	-1	2.30649e-01	2.29742e-01	2.30862e-01	2.33640e-01	2.40695e-01	2.56094e-01	2.68611e-01	3.08741e-01	3
------------------------------------------------------------
Sender: LSF System <lsfadmin@lassen710>
Subject: Job 877101: <node_async_mult> in cluster <lassen> Exited

Job <node_async_mult> was submitted from host <lassen708> by user <bienz1> in cluster <lassen> at Tue Feb 11 22:57:05 2020
Job was executed on host(s) <1*lassen710>, in queue <pdebug>, as user <bienz1> in cluster <lassen> at Tue Feb 11 22:57:06 2020
                            <40*lassen13>
                            <40*lassen14>
</g/g14/bienz1> was used as the home directory.
</g/g14/bienz1/nodecomm> was used as the working directory.
Started at Tue Feb 11 22:57:06 2020
Terminated at Tue Feb 11 23:12:07 2020
Results reported at Tue Feb 11 23:12:07 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/bash
#BSUB -J node_async_mult
#BSUB -e node_async_mult.%J.err
#BSUB -o node_async_mult.%J.out
#BSUB -nnodes 2
#BSUB -q pdebug
#BSUB -W 00:15

module load hwloc
module load nsight-systems

cd /g/g14/bienz1/nodecomm

#export MP_USE_BULK_XFER=yes
#export MP_BULK_MIN_MSG_SIZE=1000000


jsrun -a36 -c36 -g4 -r1 -n2 -M "-gpu" --latency_priority=gpu-cpu --print_placement=1 ./time_node_async_multiple



------------------------------------------------------------

TERM_RUNLIMIT: job killed after reaching LSF run time limit.
Exited with exit code 140.

Resource usage summary:

    CPU time :                                   0.82 sec.
    Max Memory :                                 59 MB
    Average Memory :                             59.00 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   1424 MB
    Max Processes :                              4
    Max Threads :                                27
    Run time :                                   901 sec.
    Turnaround time :                            902 sec.

The output (if any) is above this job summary.



PS:

Read file <node_async_mult.877101.err> for stderr output of this job.

