Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 2 and CPU 61:	1.526651e-06	1.519184e-06	1.301055e-06	1.358305e-06	1.340303e-06	1.447719e-06	1.875001e-06	2.023207e-06	2.276318e-06	2.869929e-06	3.560490e-06	5.067368e-06	7.105612e-06	9.399707e-06	1.224903e-05	1.783275e-05	2.680828e-05	4.520850e-05	8.292261e-05	1.588819e-04	
CPU 2 and CPU 62:	1.517145e-06	1.528149e-06	1.304734e-06	1.353709e-06	1.353518e-06	1.450357e-06	1.861199e-06	2.013191e-06	2.234171e-06	2.913921e-06	3.613838e-06	5.154691e-06	7.121459e-06	9.457000e-06	1.227167e-05	1.805026e-05	2.698753e-05	4.551800e-05	8.350144e-05	1.596392e-04	
CPU 2 and CPU 63:	1.529452e-06	1.533759e-06	1.309786e-06	1.355802e-06	1.345858e-06	1.479307e-06	1.929328e-06	2.047188e-06	2.255718e-06	2.890662e-06	3.620182e-06	5.123838e-06	7.118038e-06	9.452719e-06	1.217326e-05	1.807228e-05	2.708322e-05	4.547749e-05	8.335664e-05	1.591537e-04	
CPU 2 and CPU 64:	1.545783e-06	1.532891e-06	1.309501e-06	1.353343e-06	1.343321e-06	1.447421e-06	1.845700e-06	2.021935e-06	2.265834e-06	2.915928e-06	3.596807e-06	5.107609e-06	7.125154e-06	9.488107e-06	1.227058e-05	1.807985e-05	2.693658e-05	4.547743e-05	8.354579e-05	1.596465e-04	
CPU 2 and CPU 65:	1.540203e-06	1.531144e-06	1.311160e-06	1.353262e-06	1.348617e-06	1.470193e-06	1.903113e-06	2.067408e-06	2.252114e-06	2.912760e-06	3.589523e-06	5.119718e-06	7.127270e-06	9.493071e-06	1.229099e-05	1.804786e-05	2.687993e-05	4.541844e-05	8.306394e-05	1.588558e-04	
CPU 2 and CPU 66:	1.514404e-06	1.552562e-06	1.303732e-06	1.350702e-06	1.339239e-06	1.445270e-06	1.882488e-06	2.025248e-06	2.268036e-06	2.880566e-06	3.567384e-06	5.087062e-06	7.109128e-06	9.468796e-06	1.220281e-05	1.799803e-05	2.689452e-05	4.550780e-05	8.347845e-05	1.595871e-04	
CPU 2 and CPU 67:	1.512122e-06	1.517621e-06	1.308558e-06	1.355715e-06	1.348286e-06	1.461038e-06	1.926734e-06	2.050270e-06	2.267774e-06	2.867600e-06	3.557074e-06	5.048393e-06	7.094046e-06	9.444339e-06	1.240572e-05	1.792987e-05	2.700205e-05	4.547485e-05	8.334107e-05	1.592997e-04	
CPU 2 and CPU 68:	1.528594e-06	1.552884e-06	1.316084e-06	1.360058e-06	1.346144e-06	1.445190e-06	1.842491e-06	2.014688e-06	3.238399e-06	2.906023e-06	3.577017e-06	5.104408e-06	7.106194e-06	9.475853e-06	1.224892e-05	1.775135e-05	2.679845e-05	4.531110e-05	8.299351e-05	1.588247e-04	
CPU 2 and CPU 69:	1.706744e-06	1.538888e-06	1.310969e-06	3.113521e-06	1.363298e-06	1.486766e-06	1.901505e-06	2.082749e-06	2.254891e-06	2.900695e-06	3.559553e-06	5.114344e-06	7.121180e-06	9.475903e-06	1.232558e-05	1.791723e-05	2.706900e-05	4.549868e-05	8.324776e-05	1.590705e-04	
CPU 2 and CPU 70:	1.341382e-06	1.341780e-06	1.302613e-06	1.351185e-06	1.351244e-06	1.466765e-06	1.895611e-06	2.014475e-06	2.261014e-06	2.913956e-06	3.600533e-06	5.095774e-06	7.146719e-06	9.439005e-06	1.228606e-05	1.804712e-05	2.694353e-05	4.541865e-05	8.341477e-05	1.595611e-04	
CPU 2 and CPU 71:	1.510470e-06	2.971568e-06	1.323109e-06	1.352367e-06	1.350227e-06	1.468023e-06	1.907718e-06	2.051528e-06	2.246464e-06	2.891845e-06	3.572669e-06	5.091034e-06	7.106814e-06	9.395949e-06	1.220684e-05	1.769332e-05	2.689246e-05	4.533126e-05	8.329874e-05	1.592417e-04	
CPU 2 and CPU 72:	1.507223e-06	1.537150e-06	1.318990e-06	1.353139e-06	1.342289e-06	1.439629e-06	1.866937e-06	2.041918e-06	2.268599e-06	2.884766e-06	3.564499e-06	5.067600e-06	7.105113e-06	9.403067e-06	1.225410e-05	1.804323e-05	2.691494e-05	4.544260e-05	8.342034e-05	1.595940e-04	
CPU 2 and CPU 73:	1.524057e-06	1.523738e-06	1.310317e-06	1.351810e-06	1.343637e-06	1.456265e-06	1.895991e-06	2.053037e-06	2.298282e-06	2.879989e-06	3.573041e-06	5.072205e-06	7.115460e-06	9.433030e-06	1.229726e-05	1.810798e-05	2.701020e-05	4.550737e-05	8.352079e-05	1.595607e-04	
CPU 2 and CPU 74:	1.533526e-06	1.534110e-06	1.300233e-06	1.340474e-06	1.340056e-06	1.450574e-06	1.879726e-06	2.005135e-06	2.254780e-06	2.895436e-06	3.599498e-06	5.096416e-06	7.115842e-06	9.421670e-06	1.220284e-05	1.764512e-05	2.664514e-05	4.513504e-05	8.280196e-05	1.586786e-04	
CPU 2 and CPU 75:	1.527350e-06	1.534526e-06	1.312112e-06	1.354552e-06	1.352850e-06	1.449205e-06	1.879662e-06	2.021503e-06	2.239590e-06	2.880928e-06	3.598181e-06	5.105105e-06	7.115698e-06	9.426788e-06	1.217761e-05	1.800345e-05	2.699494e-05	4.545239e-05	8.340614e-05	1.594040e-04	
CPU 2 and CPU 76:	1.527069e-06	1.529859e-06	1.320050e-06	1.350007e-06	1.356455e-06	1.443988e-06	1.886559e-06	2.024484e-06	2.282733e-06	2.887126e-06	3.575266e-06	5.093226e-06	7.096115e-06	9.437908e-06	1.218100e-05	1.806807e-05	2.686003e-05	4.543432e-05	8.343714e-05	1.589668e-04	
CPU 2 and CPU 77:	1.511127e-06	1.524734e-06	1.313153e-06	1.349195e-06	1.352100e-06	1.470517e-06	1.940937e-06	2.064467e-06	2.276511e-06	2.880858e-06	3.560112e-06	5.075555e-06	7.091493e-06	9.453820e-06	1.221736e-05	1.804489e-05	2.701732e-05	4.549772e-05	8.351409e-05	1.596453e-04	
CPU 2 and CPU 78:	1.518430e-06	1.520980e-06	1.299915e-06	1.343643e-06	1.334340e-06	1.428247e-06	1.849673e-06	1.997751e-06	2.220555e-06	2.905827e-06	3.613527e-06	5.126831e-06	7.107196e-06	9.423735e-06	1.216649e-05	1.760438e-05	2.672710e-05	4.511573e-05	8.283876e-05	1.591266e-04	
CPU 2 and CPU 79:	1.509568e-06	1.529500e-06	1.312964e-06	1.350366e-06	1.344875e-06	1.470296e-06	1.901828e-06	2.021497e-06	2.213154e-06	2.890738e-06	3.618072e-06	5.118344e-06	7.090839e-06	9.421919e-06	1.214130e-05	1.793728e-05	2.682780e-05	4.529310e-05	8.329162e-05	1.594560e-04	
CPU 3 and CPU 4:	4.875005e-07	4.932200e-07	5.087325e-07	5.069320e-07	5.336310e-07	5.393895e-07	5.966955e-07	6.996605e-07	7.713215e-07	8.853110e-07	1.290856e-06	1.580854e-06	4.776277e-06	5.911843e-06	7.879818e-06	1.267183e-05	2.234785e-05	3.949330e-05	7.391091e-05	1.421167e-04	
CPU 3 and CPU 5:	4.830780e-07	4.882245e-07	4.896480e-07	5.060215e-07	5.429090e-07	5.411090e-07	6.174280e-07	6.923130e-07	7.636440e-07	8.760825e-07	1.268565e-06	1.534419e-06	4.838199e-06	5.878486e-06	7.991250e-06	1.270126e-05	2.247713e-05	3.956984e-05	7.403180e-05	1.419526e-04	
CPU 3 and CPU 6:	5.349665e-07	5.334500e-07	5.337765e-07	5.453980e-07	5.849520e-07	5.996445e-07	6.455940e-07	7.368600e-07	8.177045e-07	9.306335e-07	1.349078e-06	1.631558e-06	5.150398e-06	6.419458e-06	8.964761e-06	1.438172e-05	2.393926e-05	4.135577e-05	7.741741e-05	1.495359e-04	
CPU 3 and CPU 7:	5.320345e-07	5.334450e-07	5.375770e-07	5.512360e-07	5.883165e-07	5.959680e-07	6.455590e-07	7.552215e-07	8.089890e-07	9.308630e-07	1.339184e-06	1.620153e-06	5.207261e-06	6.441970e-06	8.973971e-06	1.433988e-05	2.404909e-05	4.148559e-05	7.764447e-05	1.495765e-04	
CPU 3 and CPU 8:	5.138655e-07	5.235550e-07	5.295120e-07	5.350890e-07	5.728085e-07	5.856230e-07	6.543830e-07	7.205525e-07	7.949975e-07	9.205830e-07	1.309637e-06	1.593172e-06	5.073575e-06	6.293890e-06	8.798071e-06	1.394839e-05	2.347586e-05	4.057327e-05	7.600322e-05	1.465134e-04	
CPU 3 and CPU 9:	5.183165e-07	5.334685e-07	5.377420e-07	5.439625e-07	5.996755e-07	6.096840e-07	6.579640e-07	7.317880e-07	8.025010e-07	9.192110e-07	1.315989e-06	1.578425e-06	5.093278e-06	6.279768e-06	8.709909e-06	1.391084e-05	2.347167e-05	4.062929e-05	7.599645e-05	1.466175e-04	
CPU 3 and CPU 10:	5.360615e-07	5.317815e-07	5.399540e-07	5.665265e-07	5.913620e-07	6.079075e-07	6.454290e-07	7.474715e-07	8.074540e-07	9.311275e-07	1.340865e-06	1.621360e-06	5.237431e-06	6.427829e-06	8.934948e-06	1.435216e-05	2.405841e-05	4.144945e-05	7.797823e-05	1.499272e-04	
CPU 3 and CPU 11:	5.269570e-07	5.338235e-07	5.379075e-07	5.533825e-07	5.855960e-07	5.945530e-07	6.720935e-07	7.380185e-07	8.128155e-07	9.330005e-07	1.344360e-06	1.621120e-06	5.157356e-06	6.432981e-06	8.935552e-06	1.436098e-05	2.404033e-05	4.143420e-05	7.760478e-05	1.496566e-04	
CPU 3 and CPU 12:	5.323645e-07	5.260560e-07	5.351970e-07	5.392870e-07	5.768855e-07	6.031185e-07	6.545350e-07	7.317365e-07	8.035770e-07	9.210275e-07	1.313682e-06	1.595624e-06	5.071238e-06	6.372461e-06	8.727442e-06	1.394625e-05	2.346674e-05	4.063487e-05	7.517728e-05	1.469426e-04	
CPU 3 and CPU 13:	5.192095e-07	5.344555e-07	5.317200e-07	5.408140e-07	5.977325e-07	6.130885e-07	6.580085e-07	7.231925e-07	7.970235e-07	9.157015e-07	1.319956e-06	1.602850e-06	5.110036e-06	6.298284e-06	8.737170e-06	1.407867e-05	2.357018e-05	4.069825e-05	7.628413e-05	1.471128e-04	
CPU 3 and CPU 14:	5.406545e-07	5.452780e-07	5.501795e-07	5.587785e-07	6.180020e-07	6.047180e-07	6.685905e-07	7.471120e-07	8.129070e-07	9.399340e-07	1.347929e-06	1.642856e-06	5.182105e-06	6.520870e-06	9.130771e-06	1.466300e-05	2.418123e-05	4.142845e-05	7.766203e-05	1.497229e-04	
CPU 3 and CPU 15:	5.436855e-07	5.471850e-07	5.562835e-07	5.789900e-07	5.934940e-07	6.098580e-07	6.502675e-07	7.566140e-07	8.220715e-07	9.526140e-07	1.351074e-06	1.645598e-06	5.233109e-06	6.497783e-06	9.138671e-06	1.470086e-05	2.424451e-05	4.139197e-05	7.756049e-05	1.496157e-04	
CPU 3 and CPU 16:	5.303995e-07	5.300795e-07	5.402195e-07	5.461560e-07	5.843050e-07	5.924455e-07	6.467025e-07	7.413820e-07	8.066630e-07	9.346130e-07	1.331895e-06	1.620370e-06	5.198178e-06	6.436072e-06	8.903628e-06	1.430953e-05	2.356705e-05	4.054586e-05	7.595911e-05	1.466696e-04	
CPU 3 and CPU 17:	5.248535e-07	5.385000e-07	5.503695e-07	5.537505e-07	5.849005e-07	5.946915e-07	6.388325e-07	7.358925e-07	8.058485e-07	9.352410e-07	1.327220e-06	1.613289e-06	5.200579e-06	6.459034e-06	8.925132e-06	1.429898e-05	2.380553e-05	4.076860e-05	7.634239e-05	1.473621e-04	
CPU 3 and CPU 18:	5.330695e-07	5.370870e-07	5.436850e-07	5.526940e-07	5.897415e-07	6.037880e-07	6.487570e-07	7.466675e-07	8.052980e-07	9.212040e-07	1.332197e-06	1.618195e-06	5.177092e-06	6.430913e-06	8.985061e-06	1.437995e-05	2.372700e-05	4.072072e-05	7.648018e-05	1.475057e-04	
CPU 3 and CPU 19:	5.276975e-07	5.339570e-07	5.344485e-07	5.463230e-07	5.833860e-07	5.932825e-07	6.423410e-07	7.351625e-07	8.027770e-07	9.333750e-07	1.316348e-06	1.638417e-06	5.150303e-06	6.407009e-06	8.926018e-06	1.429026e-05	2.377409e-05	4.076080e-05	7.649700e-05	1.476557e-04	
CPU 3 and CPU 20:	9.402300e-07	9.469990e-07	9.485905e-07	9.619515e-07	1.091692e-06	1.086648e-06	1.167667e-06	1.301472e-06	1.362275e-06	1.540296e-06	2.387977e-06	2.889264e-06	8.079975e-06	1.108869e-05	1.704574e-05	2.885418e-05	4.720460e-05	8.507030e-05	1.652778e-04	3.267730e-04	
CPU 3 and CPU 21:	9.479035e-07	9.492215e-07	9.533650e-07	9.649350e-07	1.064535e-06	1.081308e-06	1.128690e-06	1.290497e-06	1.367228e-06	1.533636e-06	2.393127e-06	2.890020e-06	7.995198e-06	1.104512e-05	1.702957e-05	2.915793e-05	4.762996e-05	8.557512e-05	1.657381e-04	3.270359e-04	
CPU 3 and CPU 22:	9.549345e-07	9.560175e-07	9.618520e-07	9.724045e-07	1.112089e-06	1.117718e-06	1.187800e-06	1.291440e-06	1.373861e-06	1.551086e-06	2.396135e-06	2.906424e-06	8.072662e-06	1.108351e-05	1.694545e-05	2.857392e-05	4.707111e-05	8.467522e-05	1.634911e-04	3.261913e-04	
CPU 3 and CPU 23:	9.455160e-07	9.583355e-07	9.539110e-07	9.653000e-07	1.095203e-06	1.092315e-06	1.157986e-06	1.294559e-06	1.359188e-06	1.539681e-06	2.399261e-06	2.869355e-06	8.019403e-06	1.111155e-05	1.704917e-05	2.870669e-05	4.711401e-05	8.493991e-05	1.632499e-04	3.232933e-04	
CPU 3 and CPU 24:	9.418245e-07	9.539260e-07	9.534355e-07	9.565515e-07	1.075515e-06	1.081889e-06	1.149180e-06	1.292976e-06	1.388960e-06	1.540528e-06	2.387006e-06	2.945619e-06	8.075886e-06	1.110991e-05	1.696890e-05	2.904710e-05	4.740234e-05	8.545687e-05	1.654257e-04	3.255968e-04	
CPU 3 and CPU 25:	9.613980e-07	9.534570e-07	9.601920e-07	9.705560e-07	1.099478e-06	1.108024e-06	1.173224e-06	1.316327e-06	1.380284e-06	1.550613e-06	2.414624e-06	2.921093e-06	8.159787e-06	1.110151e-05	1.713805e-05	2.908280e-05	4.732305e-05	8.559048e-05	1.665271e-04	3.278116e-04	
CPU 3 and CPU 26:	9.551425e-07	9.551670e-07	9.578310e-07	9.659720e-07	1.083157e-06	1.098882e-06	1.199197e-06	1.325622e-06	1.377880e-06	1.568064e-06	2.422432e-06	2.944654e-06	8.115978e-06	1.108039e-05	1.713868e-05	2.948014e-05	4.789925e-05	8.611982e-05	1.650970e-04	3.265611e-04	
CPU 3 and CPU 27:	9.445455e-07	9.470060e-07	9.635925e-07	9.582120e-07	1.063611e-06	1.087912e-06	1.178612e-06	1.292935e-06	1.383344e-06	1.544719e-06	2.391866e-06	2.874721e-06	8.121822e-06	1.100298e-05	1.693081e-05	2.844805e-05	4.699417e-05	8.449024e-05	1.640208e-04	3.241964e-04	
CPU 3 and CPU 28:	9.367515e-07	9.365365e-07	9.525625e-07	9.567995e-07	1.057022e-06	1.096341e-06	1.168203e-06	1.302198e-06	1.353241e-06	1.544866e-06	2.400528e-06	2.843976e-06	8.088871e-06	1.112242e-05	1.695116e-05	2.869358e-05	4.776056e-05	8.559181e-05	1.635304e-04	3.237554e-04	
CPU 3 and CPU 29:	9.535835e-07	9.507865e-07	9.610945e-07	9.661150e-07	1.100892e-06	1.091640e-06	1.182959e-06	1.366614e-06	1.394985e-06	1.561413e-06	2.420115e-06	2.928854e-06	8.154170e-06	1.119948e-05	1.711238e-05	2.894983e-05	4.750288e-05	8.526221e-05	1.656875e-04	3.259647e-04	
CPU 3 and CPU 30:	9.901140e-07	9.928085e-07	9.996280e-07	1.009169e-06	1.073553e-06	1.118465e-06	1.168088e-06	1.320592e-06	1.375581e-06	1.566522e-06	2.421185e-06	2.925588e-06	8.107338e-06	1.111313e-05	1.709170e-05	2.930522e-05	4.807067e-05	8.623701e-05	1.661414e-04	3.292876e-04	
CPU 3 and CPU 31:	9.519655e-07	9.537880e-07	9.564675e-07	9.564940e-07	1.080257e-06	1.079287e-06	1.153495e-06	1.284217e-06	1.374443e-06	1.542290e-06	2.395769e-06	2.891299e-06	8.048200e-06	1.107310e-05	1.698722e-05	2.863481e-05	4.703879e-05	8.438064e-05	1.632958e-04	3.252337e-04	
CPU 3 and CPU 32:	9.768370e-07	9.448740e-07	9.464775e-07	9.600385e-07	1.068283e-06	1.085557e-06	1.165569e-06	1.309522e-06	1.356152e-06	1.539089e-06	2.390222e-06	2.918468e-06	8.168459e-06	1.128253e-05	1.727284e-05	2.925686e-05	4.744280e-05	8.518088e-05	1.639798e-04	3.233186e-04	
CPU 3 and CPU 33:	9.568720e-07	9.544765e-07	9.641970e-07	9.665340e-07	1.078628e-06	1.101217e-06	1.172522e-06	1.325926e-06	1.376519e-06	1.568963e-06	2.444728e-06	2.903300e-06	8.057169e-06	1.103489e-05	1.709963e-05	2.929244e-05	4.751580e-05	8.480271e-05	1.632567e-04	3.226722e-04	
CPU 3 and CPU 34:	9.470175e-07	9.555010e-07	9.624585e-07	9.636155e-07	1.072166e-06	1.116156e-06	1.154962e-06	1.345095e-06	1.368235e-06	1.550087e-06	2.450450e-06	2.919459e-06	8.207994e-06	1.129613e-05	1.735232e-05	2.911810e-05	4.757589e-05	8.534746e-05	1.648467e-04	3.254468e-04	
CPU 3 and CPU 35:	9.452485e-07	9.480985e-07	9.497455e-07	9.569160e-07	1.080533e-06	1.081721e-06	1.166660e-06	1.325494e-06	1.413333e-06	1.540946e-06	2.416402e-06	2.880261e-06	8.028053e-06	1.100563e-05	1.696533e-05	2.869662e-05	4.686126e-05	8.420623e-05	1.624892e-04	3.203214e-04	
CPU 3 and CPU 36:	9.392775e-07	9.439695e-07	9.474990e-07	9.562750e-07	1.073980e-06	1.078619e-06	1.137820e-06	1.304529e-06	1.355979e-06	1.532816e-06	2.401588e-06	2.839743e-06	8.007120e-06	1.104883e-05	1.690328e-05	2.855425e-05	4.715367e-05	8.520627e-05	1.634312e-04	3.226164e-04	
CPU 3 and CPU 37:	9.577025e-07	9.588280e-07	9.617175e-07	9.690220e-07	1.074415e-06	1.113187e-06	1.154794e-06	1.312956e-06	1.379697e-06	1.561249e-06	2.454047e-06	2.980392e-06	8.088908e-06	1.101487e-05	1.707814e-05	2.878912e-05	4.760832e-05	8.470068e-05	1.635532e-04	3.244917e-04	
CPU 3 and CPU 38:	9.410080e-07	9.472610e-07	9.600555e-07	9.625865e-07	1.062024e-06	1.108654e-06	1.186813e-06	1.341854e-06	1.366240e-06	1.550642e-06	2.426617e-06	2.903747e-06	7.967729e-06	1.107117e-05	1.710751e-05	2.881692e-05	4.750727e-05	8.572328e-05	1.652532e-04	3.241940e-04	
CPU 3 and CPU 39:	9.361320e-07	9.392165e-07	9.397960e-07	9.529070e-07	1.086520e-06	1.089217e-06	1.161733e-06	1.279077e-06	1.348587e-06	1.534671e-06	2.370896e-06	2.850831e-06	7.956152e-06	1.089671e-05	1.675490e-05	2.842745e-05	4.633430e-05	8.307391e-05	1.607007e-04	3.180293e-04	
CPU 3 and CPU 40:	1.725343e-06	1.557267e-06	1.292792e-06	1.336184e-06	1.347940e-06	1.479610e-06	1.898473e-06	2.465683e-06	2.310169e-06	2.786746e-06	3.487576e-06	4.945844e-06	6.978191e-06	9.281894e-06	1.185467e-05	1.815469e-05	2.692936e-05	4.529349e-05	8.324565e-05	1.590949e-04	
CPU 3 and CPU 41:	1.527866e-06	1.520442e-06	1.294809e-06	1.335374e-06	1.338648e-06	1.462683e-06	1.887558e-06	2.023419e-06	2.236566e-06	2.809462e-06	3.481540e-06	4.931054e-06	6.980181e-06	9.405056e-06	1.240240e-05	1.781681e-05	2.696627e-05	4.528749e-05	8.333898e-05	1.644470e-04	
CPU 3 and CPU 42:	1.527732e-06	1.534608e-06	1.303730e-06	1.343521e-06	1.343289e-06	1.422351e-06	1.844572e-06	1.980940e-06	2.233019e-06	2.860988e-06	3.548199e-06	5.038895e-06	7.097610e-06	9.445301e-06	1.221562e-05	1.795054e-05	2.694682e-05	4.545753e-05	8.321137e-05	1.589993e-04	
CPU 3 and CPU 43:	4.322622e-06	1.520405e-06	1.308898e-06	1.339537e-06	1.352628e-06	1.445785e-06	1.882447e-06	2.011429e-06	2.237275e-06	2.837576e-06	3.525407e-06	5.026187e-06	7.082584e-06	9.463074e-06	1.223989e-05	1.787239e-05	2.686790e-05	4.542806e-05	8.342924e-05	1.591508e-04	
CPU 3 and CPU 44:	1.511458e-06	1.517694e-06	1.295766e-06	1.341177e-06	1.340861e-06	1.430939e-06	1.825059e-06	1.974835e-06	2.207758e-06	2.856052e-06	3.530105e-06	5.031005e-06	7.060401e-06	9.417838e-06	1.410031e-05	1.783007e-05	2.685945e-05	4.545354e-05	8.310964e-05	1.589456e-04	
CPU 3 and CPU 45:	1.510053e-06	1.518240e-06	1.298340e-06	1.339264e-06	1.336589e-06	1.418118e-06	1.842807e-06	1.978429e-06	2.182127e-06	2.855084e-06	3.533434e-06	5.029416e-06	7.082766e-06	1.169925e-05	1.219531e-05	1.796023e-05	2.707818e-05	4.550932e-05	8.319159e-05	1.589684e-04	
CPU 3 and CPU 46:	1.516879e-06	1.526363e-06	1.302495e-06	1.341066e-06	1.331126e-06	1.424751e-06	1.839559e-06	1.965121e-06	2.213951e-06	2.828966e-06	4.384089e-06	5.034615e-06	7.076054e-06	9.477070e-06	1.226782e-05	1.790433e-05	2.684736e-05	4.546315e-05	8.317404e-05	1.590060e-04	
CPU 3 and CPU 47:	1.512674e-06	1.509481e-06	1.290612e-06	1.331099e-06	1.340122e-06	1.410360e-06	1.835472e-06	1.951516e-06	2.199522e-06	2.843368e-06	3.518033e-06	5.012877e-06	7.048042e-06	9.417542e-06	1.212983e-05	1.789318e-05	2.688059e-05	4.539186e-05	8.346338e-05	1.595503e-04	
CPU 3 and CPU 48:	1.523315e-06	1.525784e-06	1.300014e-06	1.333842e-06	1.334584e-06	1.419320e-06	1.838874e-06	1.976496e-06	2.195326e-06	2.846693e-06	3.534272e-06	5.027207e-06	7.056050e-06	9.450991e-06	1.224179e-05	1.801468e-05	2.673050e-05	4.517054e-05	8.308666e-05	1.586952e-04	
CPU 3 and CPU 49:	1.507504e-06	1.516031e-06	1.297720e-06	1.336334e-06	1.328945e-06	1.413572e-06	1.838566e-06	1.972839e-06	2.214032e-06	2.860590e-06	3.536105e-06	5.024280e-06	7.087965e-06	9.453927e-06	1.229258e-05	1.800430e-05	2.698071e-05	4.543055e-05	8.332633e-05	1.592612e-04	
CPU 3 and CPU 50:	1.514415e-06	1.516465e-06	1.301131e-06	1.338725e-06	1.328845e-06	1.420456e-06	1.831391e-06	1.970653e-06	2.209585e-06	2.829180e-06	3.527591e-06	6.175151e-06	7.056314e-06	9.400013e-06	1.225210e-05	1.785437e-05	2.690171e-05	4.540814e-05	8.312420e-05	1.752465e-04	
CPU 3 and CPU 51:	1.524883e-06	1.520112e-06	1.304773e-06	1.335979e-06	1.338665e-06	1.459859e-06	1.874434e-06	2.016448e-06	2.211984e-06	2.841276e-06	3.514852e-06	5.032365e-06	7.081867e-06	9.378009e-06	1.215224e-05	1.803160e-05	2.697278e-05	4.544638e-05	8.309426e-05	1.591274e-04	
CPU 3 and CPU 52:	1.515466e-06	1.520779e-06	1.292789e-06	1.332282e-06	1.332384e-06	1.422582e-06	1.831796e-06	1.963657e-06	2.200169e-06	2.849137e-06	3.532490e-06	5.041171e-06	7.082649e-06	9.456411e-06	1.226398e-05	1.791129e-05	2.684161e-05	4.539314e-05	8.323447e-05	1.590217e-04	
CPU 3 and CPU 53:	1.513712e-06	1.524887e-06	1.289132e-06	1.349957e-06	1.334654e-06	1.440826e-06	1.887623e-06	2.002009e-06	2.213015e-06	2.843405e-06	3.534005e-06	5.034348e-06	7.083290e-06	9.416624e-06	1.219840e-05	1.793032e-05	2.687057e-05	4.542486e-05	8.339953e-05	1.590888e-04	
CPU 3 and CPU 54:	1.508057e-06	1.509050e-06	1.289413e-06	1.331464e-06	1.329485e-06	1.411823e-06	1.837875e-06	1.973156e-06	2.215436e-06	2.841212e-06	3.526318e-06	5.009654e-06	7.061559e-06	9.401656e-06	1.216713e-05	1.788448e-05	2.688202e-05	4.544923e-05	8.338091e-05	1.595544e-04	
CPU 3 and CPU 55:	1.507541e-06	1.507105e-06	1.294830e-06	1.338995e-06	1.336301e-06	1.414612e-06	1.846857e-06	1.977503e-06	2.179877e-06	2.878834e-06	3.551843e-06	5.044179e-06	7.087136e-06	9.448961e-06	1.215275e-05	1.796818e-05	2.683332e-05	4.539632e-05	8.315994e-05	1.589428e-04	
CPU 3 and CPU 56:	1.512934e-06	1.522305e-06	1.303475e-06	1.335813e-06	1.335845e-06	1.416637e-06	1.834680e-06	1.975633e-06	2.217879e-06	2.845795e-06	3.546974e-06	5.024845e-06	7.107256e-06	9.435580e-06	1.222941e-05	1.798589e-05	2.680601e-05	4.530182e-05	8.329641e-05	1.594124e-04	
CPU 3 and CPU 57:	1.518518e-06	1.524018e-06	1.289608e-06	1.338367e-06	1.334818e-06	1.450907e-06	1.870137e-06	2.009965e-06	2.212175e-06	2.836589e-06	3.524476e-06	5.032508e-06	7.071604e-06	9.462758e-06	1.247369e-05	1.773284e-05	2.686107e-05	4.535819e-05	8.300123e-05	1.588715e-04	
CPU 3 and CPU 58:	1.503062e-06	1.509980e-06	1.300053e-06	1.336581e-06	1.326419e-06	1.413183e-06	1.836900e-06	1.977462e-06	2.212748e-06	2.848926e-06	3.523415e-06	5.014481e-06	7.055128e-06	9.422500e-06	1.221130e-05	1.772514e-05	2.670138e-05	4.517067e-05	8.285469e-05	1.587243e-04	
CPU 3 and CPU 59:	1.504927e-06	1.509347e-06	1.291186e-06	1.337591e-06	1.341262e-06	1.450232e-06	1.884699e-06	2.020956e-06	2.212534e-06	2.833910e-06	3.526098e-06	5.031154e-06	7.049208e-06	9.405079e-06	1.214398e-05	1.758475e-05	2.663492e-05	4.512023e-05	8.280778e-05	1.586025e-04	
CPU 3 and CPU 60:	1.530031e-06	1.520602e-06	1.311628e-06	1.346208e-06	1.347269e-06	1.427656e-06	1.877693e-06	1.976396e-06	2.237149e-06	2.863551e-06	3.601442e-06	5.091696e-06	7.089128e-06	9.423836e-06	1.219773e-05	1.794502e-05	2.699769e-05	4.547000e-05	8.336901e-05	1.589838e-04	
CPU 3 and CPU 61:	1.519093e-06	1.522470e-06	1.311023e-06	1.353356e-06	1.349868e-06	1.445907e-06	1.875627e-06	2.040061e-06	3.186452e-06	2.876579e-06	3.573588e-06	5.067888e-06	7.089220e-06	9.438244e-06	1.224938e-05	1.778191e-05	2.674827e-05	4.520544e-05	8.296095e-05	1.589262e-04	
CPU 3 and CPU 62:	1.510908e-06	1.522709e-06	1.305603e-06	1.348362e-06	1.348858e-06	1.431856e-06	1.868616e-06	1.981334e-06	2.239036e-06	2.891447e-06	3.607508e-06	5.123798e-06	7.108508e-06	1.025049e-05	1.227411e-05	1.804916e-05	2.694342e-05	4.545437e-05	8.349371e-05	1.595577e-04	
CPU 3 and CPU 63:	1.342911e-06	1.340761e-06	1.304099e-06	1.356194e-06	1.355267e-06	1.445692e-06	1.873674e-06	2.002788e-06	2.242115e-06	2.883409e-06	3.616478e-06	5.102877e-06	7.125945e-06	9.430835e-06	1.221605e-05	1.800397e-05	2.673649e-05	4.532717e-05	8.304844e-05	1.589796e-04	
