Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 1 and CPU 2:	5.300710e-07	5.310190e-07	5.339890e-07	5.384585e-07	5.810480e-07	5.824155e-07	6.682025e-07	7.349495e-07	8.055250e-07	9.155905e-07	1.307712e-06	1.559826e-06	5.086551e-06	6.309282e-06	8.785004e-06	1.380023e-05	2.356072e-05	4.071432e-05	7.638282e-05	1.473249e-04	
CPU 1 and CPU 3:	5.340380e-07	5.298570e-07	5.342430e-07	5.394710e-07	5.788245e-07	5.849115e-07	6.328255e-07	7.336235e-07	7.943415e-07	9.059925e-07	1.309108e-06	1.591450e-06	5.066132e-06	6.241663e-06	8.710924e-06	1.380241e-05	2.353819e-05	4.047712e-05	7.581097e-05	1.466257e-04	
CPU 1 and CPU 4:	5.179260e-07	5.185815e-07	5.194415e-07	5.291835e-07	5.682285e-07	5.723965e-07	6.200140e-07	7.243730e-07	7.730720e-07	8.966195e-07	1.286434e-06	1.558430e-06	5.027515e-06	6.176112e-06	8.490692e-06	1.344144e-05	2.310313e-05	4.007270e-05	7.502563e-05	1.446369e-04	
CPU 1 and CPU 5:	5.159280e-07	5.149055e-07	5.217065e-07	5.262480e-07	5.695130e-07	5.686225e-07	6.219515e-07	7.079690e-07	7.775375e-07	8.910025e-07	1.289617e-06	1.531011e-06	5.009148e-06	6.186140e-06	8.514556e-06	1.355798e-05	2.308251e-05	3.994353e-05	7.471880e-05	1.438649e-04	
CPU 1 and CPU 6:	5.155680e-07	5.358010e-07	5.272655e-07	5.343025e-07	5.796910e-07	5.902125e-07	6.380805e-07	7.096400e-07	7.672360e-07	8.892440e-07	1.281673e-06	1.565600e-06	5.020564e-06	6.207265e-06	8.550116e-06	1.350061e-05	2.311455e-05	3.956248e-05	7.489945e-05	1.445368e-04	
CPU 1 and CPU 7:	5.205405e-07	5.189480e-07	5.252360e-07	5.364575e-07	5.643790e-07	5.757730e-07	6.266670e-07	7.105195e-07	7.740875e-07	8.970200e-07	1.279510e-06	1.559267e-06	5.018927e-06	6.189156e-06	8.575176e-06	1.350812e-05	2.309679e-05	4.006137e-05	7.475569e-05	1.438821e-04	
CPU 1 and CPU 8:	5.254115e-07	5.338230e-07	5.338425e-07	5.396390e-07	5.790135e-07	5.886205e-07	6.384175e-07	7.323470e-07	7.904500e-07	9.069580e-07	1.293760e-06	1.584033e-06	5.085932e-06	6.334371e-06	8.807687e-06	1.387956e-05	2.365938e-05	4.049986e-05	7.609680e-05	1.467359e-04	
CPU 1 and CPU 9:	5.213215e-07	5.259520e-07	5.358755e-07	5.364525e-07	5.785915e-07	5.853170e-07	6.312965e-07	7.366245e-07	7.884060e-07	9.028585e-07	1.307860e-06	1.594040e-06	5.091329e-06	6.309381e-06	8.745281e-06	1.388563e-05	2.358684e-05	4.078886e-05	7.662097e-05	1.472371e-04	
CPU 1 and CPU 10:	5.110110e-07	5.117870e-07	5.156115e-07	5.279630e-07	5.651315e-07	5.732120e-07	6.237035e-07	7.293835e-07	7.783570e-07	8.962545e-07	1.286379e-06	1.573727e-06	4.985366e-06	6.173006e-06	8.521928e-06	1.344185e-05	2.310774e-05	3.999433e-05	7.496899e-05	1.444317e-04	
CPU 1 and CPU 11:	5.103865e-07	5.196655e-07	5.168990e-07	5.206455e-07	5.523640e-07	5.639760e-07	6.197345e-07	7.194685e-07	7.718545e-07	8.905770e-07	1.303013e-06	1.563427e-06	5.011210e-06	6.240984e-06	8.525710e-06	1.345640e-05	2.301737e-05	4.007831e-05	7.498108e-05	1.442163e-04	
CPU 1 and CPU 12:	5.256875e-07	5.307800e-07	5.288760e-07	5.529345e-07	5.812605e-07	5.937170e-07	6.367165e-07	7.414765e-07	7.903290e-07	9.071725e-07	1.314690e-06	1.576352e-06	5.089339e-06	6.343882e-06	8.931539e-06	1.421323e-05	2.374334e-05	4.076011e-05	7.627001e-05	1.464506e-04	
CPU 1 and CPU 13:	5.261925e-07	5.429435e-07	5.413510e-07	5.542265e-07	5.827685e-07	5.867370e-07	6.325945e-07	7.458525e-07	7.903545e-07	9.109100e-07	1.312899e-06	1.575519e-06	5.141824e-06	6.418660e-06	8.949816e-06	1.427446e-05	2.379320e-05	4.065966e-05	7.628684e-05	1.469378e-04	
CPU 1 and CPU 14:	5.174400e-07	5.243020e-07	5.230745e-07	5.386995e-07	5.687735e-07	5.796935e-07	6.174855e-07	7.249400e-07	7.706255e-07	8.945875e-07	1.292721e-06	1.542886e-06	5.024813e-06	6.288943e-06	8.727414e-06	1.397791e-05	2.323401e-05	3.964096e-05	7.467790e-05	1.438857e-04	
CPU 1 and CPU 15:	5.128940e-07	5.258525e-07	5.240235e-07	5.474180e-07	5.714055e-07	5.850200e-07	6.343660e-07	7.440330e-07	7.799740e-07	8.960515e-07	1.286932e-06	1.576683e-06	5.101039e-06	6.321178e-06	8.868996e-06	1.388876e-05	2.322963e-05	4.001515e-05	7.484516e-05	1.442377e-04	
CPU 1 and CPU 16:	5.263215e-07	5.317945e-07	5.386380e-07	5.532245e-07	5.853025e-07	6.004625e-07	6.346655e-07	7.371565e-07	7.936795e-07	9.178520e-07	1.322931e-06	1.601327e-06	5.174199e-06	6.466723e-06	9.018262e-06	1.432985e-05	2.376762e-05	4.021585e-05	7.612841e-05	1.465992e-04	
CPU 1 and CPU 17:	5.285480e-07	5.264830e-07	5.429540e-07	5.511885e-07	5.835570e-07	5.945725e-07	6.384610e-07	7.429610e-07	7.934180e-07	9.098330e-07	1.317168e-06	1.589292e-06	5.173177e-06	6.431537e-06	9.070281e-06	1.424870e-05	2.381005e-05	4.083105e-05	7.640290e-05	1.475116e-04	
CPU 1 and CPU 18:	5.108865e-07	5.123160e-07	5.233615e-07	5.365600e-07	5.726045e-07	5.805140e-07	6.302815e-07	7.216725e-07	7.834185e-07	9.054160e-07	1.294969e-06	1.555773e-06	5.084239e-06	6.296220e-06	8.806779e-06	1.384077e-05	2.323236e-05	3.996319e-05	7.484447e-05	1.434806e-04	
CPU 1 and CPU 19:	5.135260e-07	5.120405e-07	5.279685e-07	5.446125e-07	5.770170e-07	5.847370e-07	6.242980e-07	7.155215e-07	7.762075e-07	8.957845e-07	1.291816e-06	1.571510e-06	5.091384e-06	6.290422e-06	8.723243e-06	1.379677e-05	2.321936e-05	4.000605e-05	7.507948e-05	1.446395e-04	
CPU 1 and CPU 20:	9.353110e-07	9.412035e-07	9.395145e-07	9.543565e-07	1.070946e-06	1.080433e-06	1.139246e-06	1.273378e-06	1.320166e-06	1.521453e-06	2.326808e-06	2.830893e-06	7.856921e-06	1.095913e-05	1.679875e-05	2.839106e-05	4.659235e-05	8.323855e-05	1.610541e-04	3.183783e-04	
CPU 1 and CPU 21:	9.458805e-07	9.460830e-07	9.635145e-07	9.623715e-07	1.056147e-06	1.091370e-06	1.137968e-06	1.349602e-06	1.403372e-06	1.546063e-06	2.389890e-06	2.892735e-06	8.059476e-06	1.107736e-05	1.705509e-05	2.900467e-05	4.743145e-05	8.526503e-05	1.637917e-04	3.230539e-04	
CPU 1 and CPU 22:	9.459275e-07	9.493995e-07	9.535170e-07	9.671455e-07	1.066422e-06	1.088937e-06	1.176261e-06	1.390720e-06	1.461335e-06	1.557221e-06	2.385739e-06	2.887217e-06	8.001509e-06	1.101536e-05	1.701470e-05	2.870777e-05	4.742771e-05	8.505571e-05	1.640782e-04	3.226876e-04	
CPU 1 and CPU 23:	9.268040e-07	9.373725e-07	9.369030e-07	9.580255e-07	1.070486e-06	1.082866e-06	1.155014e-06	1.332429e-06	1.332120e-06	1.515881e-06	2.346754e-06	2.841608e-06	7.965657e-06	1.098085e-05	1.699567e-05	2.818285e-05	4.696842e-05	8.434423e-05	1.621955e-04	3.202432e-04	
CPU 1 and CPU 24:	9.204760e-07	9.322685e-07	9.442580e-07	9.475880e-07	1.050944e-06	1.068492e-06	1.108265e-06	1.320789e-06	1.336547e-06	1.516255e-06	2.349972e-06	2.887514e-06	8.032991e-06	1.084633e-05	1.687636e-05	2.843486e-05	4.705054e-05	8.451874e-05	1.629638e-04	3.216282e-04	
CPU 1 and CPU 25:	9.318580e-07	9.479445e-07	9.497160e-07	9.621220e-07	1.067846e-06	1.089226e-06	1.165004e-06	1.355256e-06	1.416710e-06	1.533287e-06	2.363612e-06	2.836312e-06	8.026658e-06	1.106094e-05	1.701809e-05	2.859024e-05	4.733576e-05	8.491362e-05	1.639902e-04	3.215348e-04	
CPU 1 and CPU 26:	9.359080e-07	9.454690e-07	9.485990e-07	9.655540e-07	1.058568e-06	1.082484e-06	1.170174e-06	1.376532e-06	1.416334e-06	1.542717e-06	2.415682e-06	2.875064e-06	8.084237e-06	1.112795e-05	1.710202e-05	2.856629e-05	4.744141e-05	8.527923e-05	1.648621e-04	3.259352e-04	
CPU 1 and CPU 27:	9.303215e-07	9.359500e-07	9.414275e-07	9.451665e-07	1.067654e-06	1.087047e-06	1.146060e-06	1.319940e-06	1.389233e-06	1.521956e-06	2.349846e-06	2.882465e-06	7.971303e-06	1.097888e-05	1.688412e-05	2.854843e-05	4.673723e-05	8.404069e-05	1.621299e-04	3.188812e-04	
CPU 1 and CPU 28:	9.193735e-07	9.328105e-07	9.390085e-07	9.494360e-07	1.066588e-06	1.064827e-06	1.134113e-06	1.373048e-06	1.414348e-06	1.523445e-06	2.370237e-06	2.871682e-06	7.903478e-06	1.083269e-05	1.691837e-05	2.818559e-05	4.695273e-05	8.448075e-05	1.631435e-04	3.207883e-04	
CPU 1 and CPU 29:	9.437760e-07	9.481370e-07	9.417360e-07	9.599295e-07	1.061503e-06	1.073485e-06	1.150863e-06	1.273719e-06	1.370520e-06	1.532475e-06	2.384906e-06	2.901905e-06	7.931335e-06	1.102901e-05	1.699954e-05	2.871692e-05	4.726484e-05	8.486742e-05	1.633352e-04	3.218748e-04	
CPU 1 and CPU 30:	9.323975e-07	9.430200e-07	9.487225e-07	9.572490e-07	1.068333e-06	1.078055e-06	1.180706e-06	1.323451e-06	1.347756e-06	1.528527e-06	2.362450e-06	2.877663e-06	7.954238e-06	1.101616e-05	1.696540e-05	2.890735e-05	4.725751e-05	8.512629e-05	1.648564e-04	3.248507e-04	
CPU 1 and CPU 31:	9.261510e-07	9.342730e-07	9.368005e-07	9.452395e-07	1.067132e-06	1.073947e-06	1.116744e-06	1.257123e-06	1.395140e-06	1.511259e-06	2.326008e-06	2.818100e-06	7.986628e-06	1.093678e-05	1.686257e-05	2.880929e-05	4.689758e-05	8.441580e-05	1.627202e-04	3.197785e-04	
CPU 1 and CPU 32:	9.228765e-07	9.283615e-07	9.282465e-07	9.475345e-07	1.048511e-06	1.075202e-06	1.126339e-06	1.323705e-06	1.331532e-06	1.517312e-06	2.368912e-06	2.866533e-06	8.079753e-06	1.101723e-05	1.699267e-05	2.873048e-05	4.711545e-05	8.428547e-05	1.629156e-04	3.215794e-04	
CPU 1 and CPU 33:	9.404125e-07	9.439040e-07	9.426600e-07	9.534295e-07	1.053900e-06	1.089743e-06	1.126594e-06	1.336736e-06	1.342705e-06	1.536178e-06	2.423816e-06	2.912132e-06	7.970638e-06	1.108246e-05	1.708119e-05	2.865484e-05	4.731791e-05	8.488609e-05	1.639088e-04	3.242316e-04	
CPU 1 and CPU 34:	9.391395e-07	9.453095e-07	9.510685e-07	9.615590e-07	1.056309e-06	1.076084e-06	1.134537e-06	1.318030e-06	1.343283e-06	1.535089e-06	2.371580e-06	2.874613e-06	8.181052e-06	1.115858e-05	1.709652e-05	2.857805e-05	4.690486e-05	8.476566e-05	1.631561e-04	3.210185e-04	
CPU 1 and CPU 35:	9.235305e-07	9.275600e-07	9.255110e-07	9.431575e-07	1.054600e-06	1.059480e-06	1.114182e-06	1.353458e-06	1.348022e-06	1.503412e-06	2.333274e-06	2.833028e-06	7.839623e-06	1.081238e-05	1.681564e-05	2.822520e-05	4.589581e-05	8.284342e-05	1.613796e-04	3.176149e-04	
CPU 1 and CPU 36:	9.396230e-07	9.477855e-07	9.442855e-07	9.539085e-07	1.045833e-06	1.085732e-06	1.120644e-06	1.299735e-06	1.349149e-06	1.528838e-06	2.382518e-06	2.870388e-06	7.982687e-06	1.103291e-05	1.701672e-05	2.864146e-05	4.729987e-05	8.441394e-05	1.631017e-04	3.214224e-04	
CPU 1 and CPU 37:	9.390440e-07	9.453960e-07	9.416000e-07	9.672485e-07	1.063398e-06	1.090632e-06	1.145500e-06	1.308533e-06	1.339904e-06	1.528713e-06	2.377925e-06	2.858083e-06	7.963395e-06	1.101113e-05	1.702552e-05	2.878918e-05	4.745289e-05	8.453631e-05	1.632177e-04	3.205663e-04	
CPU 1 and CPU 38:	9.215365e-07	9.313515e-07	9.290675e-07	9.509455e-07	1.049467e-06	1.078897e-06	1.135666e-06	1.312948e-06	1.395306e-06	1.507015e-06	2.356731e-06	2.787071e-06	7.930289e-06	1.092707e-05	1.688583e-05	2.838257e-05	4.677249e-05	8.388720e-05	1.622966e-04	3.188658e-04	
CPU 1 and CPU 39:	9.245860e-07	9.362585e-07	9.329170e-07	9.437945e-07	1.057006e-06	1.082091e-06	1.132560e-06	1.351828e-06	1.363008e-06	1.505110e-06	2.371519e-06	2.861223e-06	7.941117e-06	1.093986e-05	1.692643e-05	2.851343e-05	4.684255e-05	8.375101e-05	1.613662e-04	3.185998e-04	
CPU 1 and CPU 40:	1.703691e-06	1.600699e-06	1.272253e-06	1.325427e-06	1.331018e-06	1.479410e-06	1.924254e-06	2.037406e-06	2.301256e-06	2.765297e-06	3.475944e-06	4.923245e-06	6.974120e-06	9.374901e-06	1.183215e-05	1.810990e-05	2.688953e-05	6.805491e-05	8.333638e-05	1.594227e-04	
CPU 1 and CPU 41:	1.509252e-06	1.500643e-06	1.281841e-06	1.328303e-06	1.317971e-06	1.487180e-06	1.941781e-06	2.063513e-06	2.230710e-06	2.808405e-06	3.459640e-06	4.930187e-06	6.997080e-06	9.393109e-06	1.222957e-05	1.793389e-05	2.673257e-05	4.538350e-05	8.332873e-05	1.592300e-04	
CPU 1 and CPU 42:	1.498960e-06	1.503893e-06	1.279403e-06	1.322244e-06	1.328177e-06	1.423441e-06	1.832873e-06	1.996562e-06	2.231417e-06	2.864735e-06	3.554279e-06	5.055379e-06	7.115087e-06	9.471640e-06	1.228356e-05	1.801015e-05	2.688583e-05	4.544006e-05	8.338089e-05	1.594797e-04	
CPU 1 and CPU 43:	1.501640e-06	1.502953e-06	1.276214e-06	1.331493e-06	1.323138e-06	1.457848e-06	1.901573e-06	2.027564e-06	2.240540e-06	2.827201e-06	3.527210e-06	5.010931e-06	7.035638e-06	9.398951e-06	1.234545e-05	1.769726e-05	2.681733e-05	4.517214e-05	8.321456e-05	1.592046e-04	
CPU 1 and CPU 44:	1.494491e-06	1.504003e-06	1.282573e-06	1.319979e-06	1.326638e-06	1.420872e-06	1.821782e-06	1.968570e-06	2.227204e-06	2.830478e-06	3.519049e-06	5.021953e-06	7.056345e-06	9.379946e-06	1.211626e-05	1.798133e-05	2.687613e-05	4.532077e-05	8.333721e-05	1.594864e-04	
CPU 1 and CPU 45:	1.496096e-06	1.502567e-06	1.282167e-06	1.319353e-06	1.324198e-06	1.456017e-06	1.889210e-06	1.999331e-06	2.215358e-06	2.850625e-06	3.512886e-06	5.013215e-06	7.058321e-06	9.375392e-06	1.213110e-05	1.802151e-05	2.676635e-05	4.529746e-05	8.334064e-05	1.594501e-04	
CPU 1 and CPU 46:	1.550865e-06	1.512036e-06	1.281784e-06	1.329880e-06	1.335184e-06	1.427461e-06	1.829438e-06	1.984166e-06	2.236278e-06	2.873396e-06	3.559637e-06	5.067662e-06	7.103480e-06	9.462624e-06	1.219626e-05	1.782773e-05	2.677109e-05	4.538583e-05	8.325709e-05	1.593554e-04	
CPU 1 and CPU 47:	1.505614e-06	1.512315e-06	1.285318e-06	1.329804e-06	1.332215e-06	1.468549e-06	1.897801e-06	3.660750e-06	2.242186e-06	2.845758e-06	3.535496e-06	5.052227e-06	7.071458e-06	9.472222e-06	1.226198e-05	1.799470e-05	2.677270e-05	4.538204e-05	8.333761e-05	1.594941e-04	
CPU 1 and CPU 48:	1.501817e-06	1.510037e-06	1.281670e-06	1.329140e-06	1.326595e-06	1.427089e-06	1.852848e-06	1.984556e-06	2.216449e-06	2.864871e-06	3.537510e-06	5.050698e-06	7.078917e-06	9.423924e-06	1.216543e-05	1.786435e-05	2.687378e-05	4.539025e-05	8.316260e-05	1.590914e-04	
CPU 1 and CPU 49:	1.497400e-06	1.500621e-06	1.282126e-06	1.321280e-06	1.321386e-06	1.442008e-06	6.378471e-06	2.010882e-06	2.218265e-06	2.849702e-06	3.513189e-06	5.019033e-06	7.063658e-06	9.434338e-06	1.222199e-05	1.762354e-05	2.669614e-05	4.513345e-05	8.284689e-05	1.587768e-04	
CPU 1 and CPU 50:	1.509144e-06	1.511002e-06	1.279464e-06	1.327369e-06	1.326385e-06	1.431983e-06	1.862348e-06	1.998302e-06	2.236345e-06	2.841293e-06	3.536684e-06	5.026767e-06	7.069516e-06	9.439154e-06	1.218182e-05	1.787772e-05	2.697732e-05	4.540273e-05	8.322328e-05	1.592834e-04	
CPU 1 and CPU 51:	1.492191e-06	1.505826e-06	1.282015e-06	1.321614e-06	1.325989e-06	1.463366e-06	1.889641e-06	2.022545e-06	2.228755e-06	2.855879e-06	3.538745e-06	5.036391e-06	7.084659e-06	9.464819e-06	1.216862e-05	1.787555e-05	2.683601e-05	4.536416e-05	8.346593e-05	1.594571e-04	
CPU 1 and CPU 52:	1.500071e-06	1.502712e-06	1.266741e-06	1.319559e-06	1.319295e-06	1.414118e-06	1.829220e-06	1.975068e-06	2.222082e-06	2.866554e-06	3.535984e-06	5.029088e-06	7.066163e-06	9.367407e-06	1.210191e-05	1.759414e-05	2.662315e-05	4.512518e-05	8.286627e-05	1.591045e-04	
CPU 1 and CPU 53:	1.503188e-06	1.504016e-06	1.282938e-06	1.336849e-06	1.322262e-06	1.444611e-06	1.892519e-06	2.021051e-06	2.221267e-06	2.849851e-06	3.527034e-06	5.021765e-06	7.067600e-06	9.417222e-06	1.217807e-05	1.790948e-05	2.687854e-05	4.543703e-05	8.311740e-05	1.591151e-04	
CPU 1 and CPU 54:	1.508276e-06	1.508776e-06	1.276339e-06	1.317263e-06	1.318355e-06	1.434015e-06	1.874079e-06	1.998081e-06	2.263969e-06	2.860905e-06	3.537181e-06	5.021432e-06	7.043916e-06	9.380682e-06	1.217287e-05	1.795996e-05	2.683682e-05	4.537972e-05	8.335385e-05	1.594330e-04	
CPU 1 and CPU 55:	1.499546e-06	1.504851e-06	1.274211e-06	1.323445e-06	1.315444e-06	1.449585e-06	1.886278e-06	2.016815e-06	2.221815e-06	2.853539e-06	3.535197e-06	5.033770e-06	7.064826e-06	9.428508e-06	1.221226e-05	1.787815e-05	2.682880e-05	4.534136e-05	8.336201e-05	1.595746e-04	
CPU 1 and CPU 56:	1.494653e-06	1.501895e-06	1.268376e-06	1.319647e-06	1.328269e-06	1.419504e-06	1.822578e-06	1.981802e-06	2.212876e-06	2.851273e-06	3.531426e-06	5.019998e-06	7.062655e-06	9.402657e-06	1.208662e-05	1.793901e-05	2.689525e-05	4.545225e-05	8.340292e-05	1.594880e-04	
CPU 1 and CPU 57:	1.495698e-06	1.504889e-06	1.302462e-06	1.334960e-06	1.338728e-06	1.447971e-06	1.876167e-06	2.038292e-06	2.246509e-06	2.847204e-06	3.530680e-06	5.037770e-06	7.087020e-06	9.392816e-06	1.216927e-05	1.786432e-05	2.685415e-05	4.535081e-05	8.343674e-05	1.595802e-04	
CPU 1 and CPU 58:	1.490163e-06	1.494062e-06	1.286991e-06	1.325751e-06	1.319089e-06	1.433934e-06	1.831449e-06	1.975039e-06	2.216571e-06	2.836718e-06	3.507631e-06	4.997542e-06	7.036859e-06	9.348115e-06	1.211025e-05	1.787601e-05	2.681871e-05	4.533113e-05	8.339382e-05	1.594780e-04	
CPU 1 and CPU 59:	1.496117e-06	1.501962e-06	1.275497e-06	1.339256e-06	1.316049e-06	1.462090e-06	1.874309e-06	2.015594e-06	2.217789e-06	2.820850e-06	3.517526e-06	5.005661e-06	7.034674e-06	9.361488e-06	1.215310e-05	1.793257e-05	2.682140e-05	4.531394e-05	8.332219e-05	1.593748e-04	
CPU 1 and CPU 60:	1.498418e-06	1.517260e-06	1.296977e-06	1.338988e-06	1.335275e-06	1.443346e-06	1.848596e-06	1.988713e-06	2.207287e-06	2.893388e-06	3.598936e-06	5.095914e-06	7.120109e-06	9.444772e-06	1.215650e-05	1.762276e-05	2.665809e-05	4.507602e-05	8.287360e-05	1.587000e-04	
CPU 1 and CPU 61:	1.516527e-06	1.515190e-06	1.298228e-06	1.329954e-06	1.333756e-06	1.433513e-06	1.847557e-06	2.003624e-06	2.234039e-06	2.900479e-06	3.604329e-06	5.120221e-06	7.116888e-06	9.475831e-06	1.219896e-05	1.756720e-05	2.663421e-05	4.505652e-05	8.288580e-05	1.587048e-04	
CPU 1 and CPU 62:	1.497827e-06	1.505283e-06	1.277669e-06	1.344044e-06	1.335457e-06	1.429178e-06	1.859081e-06	1.962293e-06	2.254769e-06	2.872281e-06	3.573506e-06	5.057016e-06	7.095258e-06	9.422080e-06	1.219235e-05	1.766789e-05	2.675532e-05	4.519232e-05	8.292825e-05	1.591111e-04	
CPU 1 and CPU 63:	1.504099e-06	1.517017e-06	1.286133e-06	1.335272e-06	1.330018e-06	1.428278e-06	1.824103e-06	1.986919e-06	2.211625e-06	2.869019e-06	3.559654e-06	5.069512e-06	7.090613e-06	9.398177e-06	1.216097e-05	1.788221e-05	2.677072e-05	4.532644e-05	8.291138e-05	1.588350e-04	
CPU 1 and CPU 64:	1.522100e-06	1.523254e-06	1.293937e-06	1.322823e-06	1.328318e-06	1.451996e-06	1.874081e-06	2.012413e-06	2.219574e-06	2.871794e-06	3.561543e-06	5.077395e-06	7.068231e-06	9.436338e-06	1.217555e-05	1.769986e-05	2.667903e-05	4.521332e-05	8.293433e-05	1.591565e-04	
CPU 1 and CPU 65:	1.699070e-06	1.536378e-06	1.290558e-06	1.339730e-06	1.337804e-06	1.443351e-06	1.845229e-06	2.018920e-06	2.277515e-06	2.873795e-06	3.519804e-06	5.050712e-06	7.055955e-06	9.396118e-06	1.221788e-05	1.804029e-05	2.682991e-05	4.549949e-05	8.325902e-05	1.591876e-04	
CPU 1 and CPU 66:	1.516230e-06	1.518103e-06	1.303385e-06	1.337059e-06	1.336811e-06	1.453255e-06	1.880248e-06	2.039784e-06	2.251435e-06	2.867983e-06	3.547561e-06	5.069311e-06	7.069953e-06	9.410912e-06	1.223916e-05	1.817284e-05	2.699899e-05	4.545426e-05	8.329426e-05	1.590828e-04	
CPU 1 and CPU 67:	1.501013e-06	1.500508e-06	1.280544e-06	1.332071e-06	2.659665e-06	1.426409e-06	1.878505e-06	1.984782e-06	2.227979e-06	2.856533e-06	3.536302e-06	5.605011e-06	7.059450e-06	9.422735e-06	1.213734e-05	1.795608e-05	2.691603e-05	4.544945e-05	8.321184e-05	1.591024e-04	
CPU 1 and CPU 68:	1.504236e-06	1.512200e-06	1.291104e-06	1.351831e-06	1.334672e-06	1.445269e-06	1.884955e-06	2.017608e-06	4.746258e-06	2.856956e-06	3.551005e-06	5.062546e-06	7.080830e-06	9.427942e-06	1.217676e-05	4.006737e-05	2.692592e-05	4.541209e-05	8.349647e-05	1.591391e-04	
CPU 1 and CPU 69:	1.512199e-06	1.525864e-06	1.300532e-06	1.336070e-06	1.325287e-06	1.445437e-06	2.882694e-06	2.022027e-06	2.287498e-06	2.851362e-06	3.530701e-06	5.038047e-06	7.086915e-06	9.402041e-06	1.219628e-05	1.792878e-05	2.689049e-05	4.545875e-05	8.349115e-05	1.593727e-04	
CPU 1 and CPU 70:	1.522881e-06	1.533799e-06	1.305520e-06	1.358967e-06	1.340271e-06	1.454830e-06	1.876329e-06	2.017838e-06	2.264348e-06	2.864130e-06	3.523919e-06	5.050374e-06	7.071640e-06	9.389534e-06	1.219651e-05	1.764816e-05	2.675141e-05	4.525465e-05	8.316749e-05	1.589980e-04	
CPU 1 and CPU 71:	1.522861e-06	1.524308e-06	1.304768e-06	1.328554e-06	1.327346e-06	1.427384e-06	1.857495e-06	1.974463e-06	2.212807e-06	2.895218e-06	3.591530e-06	5.094959e-06	7.109536e-06	9.423289e-06	1.226097e-05	1.764218e-05	2.664179e-05	4.517164e-05	8.287928e-05	1.586929e-04	
CPU 1 and CPU 72:	1.515883e-06	1.516017e-06	1.290659e-06	1.327183e-06	1.331420e-06	1.464780e-06	1.920627e-06	2.011159e-06	2.224791e-06	2.889306e-06	3.567740e-06	5.086809e-06	7.107341e-06	9.436034e-06	1.218573e-05	1.797716e-05	2.684653e-05	4.533716e-05	8.333767e-05	1.594663e-04	
CPU 1 and CPU 73:	1.513542e-06	1.513853e-06	1.291302e-06	1.336032e-06	1.331956e-06	1.445593e-06	1.874079e-06	2.027981e-06	2.251349e-06	2.863601e-06	3.562588e-06	5.058826e-06	7.064589e-06	9.447634e-06	1.244434e-05	1.793804e-05	2.683918e-05	4.537893e-05	8.331211e-05	1.594269e-04	
CPU 1 and CPU 74:	1.506944e-06	1.516570e-06	1.279508e-06	1.343697e-06	1.330212e-06	1.430225e-06	1.880387e-06	1.999387e-06	2.224415e-06	2.888752e-06	3.554680e-06	5.064752e-06	7.103814e-06	9.414792e-06	1.222845e-05	1.791419e-05	2.700298e-05	4.549347e-05	8.323176e-05	1.593063e-04	
CPU 1 and CPU 75:	1.505566e-06	1.516848e-06	1.287366e-06	1.335250e-06	1.328881e-06	1.421409e-06	1.835543e-06	1.982850e-06	2.201403e-06	2.894348e-06	3.592968e-06	5.098548e-06	7.060445e-06	9.382580e-06	1.216402e-05	1.761485e-05	2.664510e-05	4.513884e-05	8.321680e-05	1.587130e-04	
CPU 1 and CPU 76:	1.517768e-06	1.514334e-06	1.289682e-06	1.338438e-06	1.323910e-06	1.429175e-06	1.842303e-06	1.994931e-06	3.322579e-06	2.870580e-06	3.588825e-06	5.063819e-06	7.052956e-06	9.357987e-06	1.212184e-05	1.765043e-05	2.669726e-05	4.511726e-05	8.290405e-05	1.813807e-04	
CPU 1 and CPU 77:	1.513253e-06	1.513741e-06	1.289201e-06	1.332069e-06	1.341038e-06	1.427637e-06	1.852502e-06	1.963263e-06	2.224771e-06	2.847071e-06	3.539183e-06	5.043435e-06	7.077144e-06	9.382195e-06	1.219518e-05	1.793193e-05	2.713076e-05	4.555890e-05	8.326782e-05	1.590303e-04	
CPU 1 and CPU 78:	1.510809e-06	1.521798e-06	1.290005e-06	1.346467e-06	1.335279e-06	1.452979e-06	1.893890e-06	1.997460e-06	2.237392e-06	2.849459e-06	3.525921e-06	5.045043e-06	7.081775e-06	9.400217e-06	1.221517e-05	1.768958e-05	2.678335e-05	4.529407e-05	8.292252e-05	1.587096e-04	
CPU 1 and CPU 79:	1.500190e-06	1.514037e-06	1.289684e-06	1.338596e-06	1.333909e-06	1.428313e-06	1.833537e-06	1.995310e-06	2.216226e-06	2.917396e-06	3.593316e-06	5.100474e-06	7.060092e-06	9.386271e-06	1.214580e-05	1.764161e-05	2.660220e-05	4.506075e-05	8.281891e-05	1.590550e-04	
CPU 2 and CPU 3:	3.726960e-07	3.810000e-07	3.844295e-07	3.899255e-07	3.803780e-07	3.899755e-07	4.200925e-07	4.682085e-07	5.368585e-07	6.615080e-07	7.964405e-07	1.023093e-06	3.893779e-06	4.317551e-06	5.210591e-06	7.485045e-06	1.287981e-05	2.119672e-05	3.808070e-05	7.158307e-05	
