Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 1 and CPU 2:	6.139294e-06	6.176429e-06	6.173049e-06	6.221071e-06	6.231298e-06	6.226886e-06	6.193552e-06	6.659576e-06	6.729748e-06	6.825368e-06	9.622173e-06	9.755242e-06	9.990251e-06	1.049666e-05	1.136847e-05	1.359412e-05	1.877433e-05	2.728771e-05	4.470857e-05	7.909743e-05	
CPU 1 and CPU 3:	6.277627e-06	6.242831e-06	6.251802e-06	6.319089e-06	6.266251e-06	6.287899e-06	6.283341e-06	6.778742e-06	6.805736e-06	6.964200e-06	1.014513e-05	1.041362e-05	1.096392e-05	1.201987e-05	1.423929e-05	1.900994e-05	2.800712e-05	4.507319e-05	7.923453e-05	1.472485e-04	
CPU 1 and CPU 4:	6.195039e-06	6.210406e-06	6.200092e-06	6.225661e-06	6.256616e-06	6.290380e-06	6.308815e-06	6.777541e-06	6.819105e-06	6.946644e-06	1.003039e-05	1.041810e-05	1.091872e-05	1.197482e-05	1.418623e-05	1.903341e-05	2.789393e-05	4.510450e-05	7.909637e-05	1.467269e-04	
CPU 1 and CPU 5:	6.331441e-06	6.264455e-06	6.249605e-06	6.293047e-06	6.331797e-06	6.318818e-06	6.348784e-06	6.834595e-06	6.949133e-06	7.133906e-06	1.033383e-05	1.059956e-05	1.126773e-05	1.252170e-05	1.515333e-05	2.086111e-05	3.012361e-05	4.663414e-05	8.266103e-05	1.532666e-04	
CPU 1 and CPU 6:	6.160223e-06	6.164504e-06	6.158168e-06	6.193307e-06	6.204562e-06	6.213242e-06	6.214412e-06	6.805464e-06	6.883959e-06	7.020840e-06	1.021470e-05	1.046539e-05	1.114055e-05	1.231553e-05	1.498985e-05	2.039091e-05	2.965110e-05	4.629198e-05	8.247172e-05	1.535948e-04	
CPU 1 and CPU 7:	6.396639e-06	6.349947e-06	6.304398e-06	6.431118e-06	6.334088e-06	6.420987e-06	6.459828e-06	6.964621e-06	6.991853e-06	7.215982e-06	1.029925e-05	1.062622e-05	1.128053e-05	1.248095e-05	1.495605e-05	2.052672e-05	2.967668e-05	4.644008e-05	8.174449e-05	1.515958e-04	
CPU 1 and CPU 8:	6.282231e-06	6.296441e-06	6.275472e-06	6.305074e-06	6.339093e-06	6.279872e-06	6.361318e-06	6.877470e-06	6.952030e-06	7.086983e-06	1.018011e-05	1.050709e-05	1.114033e-05	1.221918e-05	1.477026e-05	1.995636e-05	2.915644e-05	4.591650e-05	8.108358e-05	1.508686e-04	
CPU 1 and CPU 9:	6.417456e-06	6.357226e-06	6.366163e-06	6.413936e-06	6.411567e-06	6.374897e-06	6.427065e-06	6.859795e-06	6.969890e-06	7.178978e-06	1.034461e-05	1.064970e-05	1.135292e-05	1.252829e-05	1.522641e-05	2.079409e-05	2.978493e-05	4.709327e-05	8.260303e-05	1.531659e-04	
CPU 1 and CPU 10:	6.430349e-06	6.401790e-06	6.435573e-06	6.445887e-06	6.509309e-06	6.512136e-06	6.562994e-06	7.044623e-06	7.072682e-06	7.294898e-06	1.039732e-05	1.077066e-05	1.134316e-05	1.272657e-05	1.520185e-05	2.073994e-05	3.008422e-05	4.722492e-05	8.311240e-05	1.541217e-04	
CPU 1 and CPU 11:	6.269944e-06	6.329497e-06	6.355226e-06	6.382031e-06	6.396146e-06	6.408193e-06	6.472082e-06	6.953108e-06	6.997905e-06	7.117129e-06	1.022689e-05	1.051413e-05	1.111462e-05	1.224396e-05	1.480174e-05	2.018805e-05	2.943622e-05	4.527583e-05	7.893652e-05	1.456023e-04	
CPU 1 and CPU 12:	6.391972e-06	6.341953e-06	6.384119e-06	6.391255e-06	6.397071e-06	6.415656e-06	6.425769e-06	6.955858e-06	7.040928e-06	7.205158e-06	1.038967e-05	1.071616e-05	1.141077e-05	1.263399e-05	1.536814e-05	2.094791e-05	3.007309e-05	4.680001e-05	8.248479e-05	1.536146e-04	
CPU 1 and CPU 13:	6.389992e-06	6.362429e-06	6.369190e-06	6.347295e-06	6.361317e-06	6.413907e-06	6.454437e-06	6.956008e-06	6.967626e-06	7.172719e-06	1.030672e-05	1.066822e-05	1.138726e-05	1.261590e-05	1.529681e-05	2.082761e-05	2.993588e-05	4.652070e-05	8.249759e-05	1.532544e-04	
CPU 1 and CPU 14:	6.366616e-06	6.325476e-06	6.328990e-06	6.343990e-06	6.367303e-06	6.369805e-06	6.407024e-06	6.935321e-06	7.053518e-06	7.127022e-06	1.031434e-05	1.068661e-05	1.127389e-05	1.245282e-05	1.517781e-05	2.062432e-05	2.955537e-05	4.591047e-05	8.096582e-05	1.503385e-04	
CPU 1 and CPU 15:	6.345904e-06	6.362999e-06	6.341398e-06	6.377817e-06	6.364738e-06	6.388056e-06	6.385712e-06	6.956016e-06	7.049847e-06	7.173831e-06	1.030019e-05	1.066888e-05	1.126718e-05	1.240326e-05	1.516567e-05	2.066215e-05	2.938245e-05	4.630156e-05	8.119977e-05	1.510521e-04	
CPU 1 and CPU 16:	6.440050e-06	6.397761e-06	6.408863e-06	6.443948e-06	6.482009e-06	6.500214e-06	6.478081e-06	7.070011e-06	7.138564e-06	7.276738e-06	1.046875e-05	1.083260e-05	1.146821e-05	1.273326e-05	1.549659e-05	2.085656e-05	3.004450e-05	4.710215e-05	8.310670e-05	1.540471e-04	
CPU 1 and CPU 17:	6.282316e-06	6.349599e-06	6.297106e-06	6.343192e-06	6.377404e-06	6.343746e-06	6.394620e-06	6.891206e-06	7.012903e-06	7.124639e-06	1.033560e-05	1.067669e-05	1.135152e-05	1.259283e-05	1.535516e-05	2.074794e-05	2.987781e-05	4.666310e-05	8.253702e-05	1.538003e-04	
CPU 1 and CPU 18:	6.277749e-06	6.335821e-06	6.319063e-06	6.270065e-06	6.286399e-06	6.322114e-06	6.349062e-06	6.971212e-06	7.011271e-06	7.199138e-06	1.025518e-05	1.055589e-05	1.122887e-05	1.239788e-05	1.505454e-05	2.037863e-05	2.945842e-05	4.558427e-05	8.126931e-05	1.511592e-04	
CPU 1 and CPU 19:	6.271212e-06	6.280965e-06	6.231221e-06	6.257108e-06	6.342548e-06	6.307518e-06	6.355938e-06	6.952836e-06	7.028383e-06	7.174747e-06	1.029420e-05	1.054741e-05	1.123011e-05	1.246102e-05	1.509682e-05	2.088837e-05	2.911711e-05	4.609012e-05	8.148785e-05	1.513259e-04	
CPU 1 and CPU 20:	6.437182e-06	6.370858e-06	6.435200e-06	6.404510e-06	6.442003e-06	6.510837e-06	6.510109e-06	7.267055e-06	7.486230e-06	7.708053e-06	1.165621e-05	1.232209e-05	1.391259e-05	1.678112e-05	2.275893e-05	3.361501e-05	5.110392e-05	8.861075e-05	1.701970e-04	3.317061e-04	
CPU 1 and CPU 21:	6.533171e-06	6.567335e-06	6.588842e-06	6.580134e-06	6.649894e-06	6.645351e-06	6.643690e-06	7.441956e-06	7.625649e-06	7.841982e-06	1.183974e-05	1.249106e-05	1.418614e-05	1.705493e-05	2.318643e-05	3.346291e-05	5.158746e-05	8.886296e-05	1.677246e-04	3.271729e-04	
CPU 1 and CPU 22:	6.560354e-06	6.580180e-06	6.588932e-06	6.615942e-06	6.553736e-06	6.659408e-06	6.699647e-06	7.466846e-06	7.512426e-06	7.760376e-06	1.195639e-05	1.256470e-05	1.416811e-05	1.699213e-05	2.321668e-05	3.383461e-05	5.225684e-05	8.998795e-05	1.701227e-04	3.328269e-04	
CPU 1 and CPU 23:	6.522475e-06	6.530994e-06	6.534423e-06	6.595481e-06	6.598451e-06	6.608985e-06	6.634076e-06	7.320284e-06	7.480286e-06	7.793871e-06	1.192044e-05	1.247286e-05	1.416312e-05	1.705132e-05	2.314994e-05	3.412449e-05	5.203628e-05	8.994097e-05	1.690695e-04	3.306929e-04	
CPU 1 and CPU 24:	6.356364e-06	6.380591e-06	6.449162e-06	6.420894e-06	6.472616e-06	6.487205e-06	6.557399e-06	7.332235e-06	7.552034e-06	7.833972e-06	1.169876e-05	1.230534e-05	1.392140e-05	1.686067e-05	2.285893e-05	3.363988e-05	5.172848e-05	9.039256e-05	1.701286e-04	3.269602e-04	
CPU 1 and CPU 25:	6.600749e-06	6.550537e-06	6.563232e-06	6.573353e-06	6.602915e-06	6.612414e-06	6.686925e-06	7.445639e-06	7.563989e-06	7.782968e-06	1.178397e-05	1.252021e-05	1.407046e-05	1.695557e-05	2.304785e-05	3.344921e-05	5.157038e-05	8.943197e-05	1.682965e-04	3.277465e-04	
CPU 1 and CPU 26:	6.464884e-06	6.480819e-06	6.527363e-06	6.524660e-06	6.548832e-06	6.607371e-06	6.634392e-06	7.362807e-06	7.544600e-06	7.774097e-06	1.184475e-05	1.247914e-05	1.403515e-05	1.681774e-05	2.297532e-05	3.342455e-05	5.146364e-05	8.912198e-05	1.678093e-04	3.281094e-04	
CPU 1 and CPU 27:	6.447071e-06	6.474315e-06	6.481607e-06	6.475748e-06	6.541839e-06	6.567351e-06	6.588830e-06	7.393517e-06	7.578825e-06	7.766952e-06	1.178114e-05	1.240263e-05	1.414577e-05	1.691015e-05	2.284372e-05	3.357752e-05	5.112759e-05	8.928037e-05	1.679561e-04	3.278190e-04	
CPU 1 and CPU 28:	6.444168e-06	6.414637e-06	6.480326e-06	6.479235e-06	6.493381e-06	6.530326e-06	6.578898e-06	7.404003e-06	7.559309e-06	7.732446e-06	1.177285e-05	1.245178e-05	1.407611e-05	1.679657e-05	2.267997e-05	3.356506e-05	5.126325e-05	8.883475e-05	1.679331e-04	3.260985e-04	
CPU 1 and CPU 29:	6.732844e-06	6.713682e-06	6.660916e-06	6.680010e-06	6.738617e-06	6.788746e-06	6.795286e-06	7.566513e-06	7.697399e-06	7.992439e-06	1.210621e-05	1.269850e-05	1.424829e-05	1.712770e-05	2.330430e-05	3.363442e-05	5.180776e-05	8.953899e-05	1.678360e-04	3.271791e-04	
CPU 1 and CPU 30:	6.581066e-06	6.576351e-06	6.566567e-06	6.627487e-06	6.621089e-06	6.663390e-06	6.753341e-06	7.476669e-06	7.645830e-06	7.893780e-06	1.200457e-05	1.261286e-05	1.420449e-05	1.707621e-05	2.336093e-05	3.366161e-05	5.181300e-05	8.974802e-05	1.691842e-04	3.293599e-04	
CPU 1 and CPU 31:	6.618669e-06	6.575724e-06	6.618594e-06	6.557280e-06	6.640767e-06	6.639270e-06	6.664081e-06	7.459210e-06	7.550974e-06	7.844230e-06	1.191044e-05	1.248937e-05	1.410392e-05	1.701719e-05	2.309833e-05	3.383824e-05	5.204006e-05	8.993036e-05	1.697163e-04	3.290473e-04	
CPU 1 and CPU 32:	6.837302e-06	6.891263e-06	6.871756e-06	6.869709e-06	6.868804e-06	6.923744e-06	7.001290e-06	7.387795e-06	7.484556e-06	7.669187e-06	1.172352e-05	1.234525e-05	1.388809e-05	1.677557e-05	2.255420e-05	3.332642e-05	5.099208e-05	8.772854e-05	1.651353e-04	3.218462e-04	
CPU 1 and CPU 33:	4.713136e-06	4.727600e-06	4.728427e-06	4.721040e-06	4.732958e-06	4.765464e-06	4.804872e-06	5.268199e-06	5.312693e-06	5.583146e-06	9.903276e-06	1.039603e-05	1.120809e-05	1.455569e-05	2.018186e-05	3.097943e-05	4.930564e-05	8.814887e-05	1.670688e-04	3.285518e-04	
CPU 1 and CPU 34:	5.097007e-06	5.046107e-06	4.851233e-06	5.045939e-06	5.033866e-06	5.173866e-06	5.238080e-06	5.273030e-06	5.512905e-06	5.557659e-06	9.529330e-06	1.039289e-05	1.117322e-05	1.463132e-05	1.971535e-05	3.096643e-05	4.892656e-05	8.618611e-05	1.645382e-04	3.242569e-04	
CPU 1 and CPU 35:	5.072385e-06	5.004582e-06	4.983115e-06	5.068998e-06	5.070155e-06	5.140979e-06	5.206647e-06	5.258584e-06	5.340601e-06	5.566411e-06	8.679279e-06	1.040055e-05	1.120502e-05	1.462934e-05	1.962063e-05	3.114434e-05	4.841088e-05	8.546988e-05	1.657181e-04	3.214485e-04	
CPU 1 and CPU 36:	5.039872e-06	5.028407e-06	5.012310e-06	5.063347e-06	5.053845e-06	5.168185e-06	5.212365e-06	5.426128e-06	5.500220e-06	5.551276e-06	8.407244e-06	1.029061e-05	1.112825e-05	1.457793e-05	1.953239e-05	3.114676e-05	4.830394e-05	8.485318e-05	1.618913e-04	3.184459e-04	
CPU 1 and CPU 37:	5.041710e-06	5.050664e-06	5.019201e-06	5.023816e-06	4.996243e-06	5.164143e-06	5.193423e-06	5.300334e-06	5.394969e-06	5.558182e-06	8.392682e-06	1.039300e-05	1.117012e-05	1.462599e-05	1.955673e-05	3.092995e-05	4.813704e-05	8.526640e-05	1.620477e-04	3.182885e-04	
CPU 1 and CPU 38:	5.102450e-06	4.933055e-06	4.956230e-06	5.071012e-06	4.959697e-06	5.211775e-06	5.202049e-06	5.306711e-06	5.374872e-06	5.581693e-06	9.814436e-06	1.044602e-05	1.119934e-05	1.463468e-05	1.993663e-05	3.116355e-05	4.884512e-05	8.627127e-05	1.652535e-04	3.251989e-04	
CPU 1 and CPU 39:	5.096025e-06	5.081260e-06	5.047744e-06	5.083956e-06	5.754976e-06	5.159964e-06	5.186403e-06	5.297676e-06	5.373384e-06	5.573932e-06	9.624623e-06	1.032946e-05	1.109711e-05	1.456096e-05	1.972687e-05	3.135888e-05	4.906024e-05	8.652846e-05	1.657062e-04	3.255924e-04	
CPU 1 and CPU 40:	5.325374e-05	5.377686e-05	5.547931e-05	5.533382e-05	6.072429e-05	6.027983e-05	6.340959e-05	7.461760e-05	8.658704e-05	9.058356e-05	1.120819e-04	1.438821e-04	2.144962e-04	3.571563e-04	1.091812e-04	2.458805e-04	2.383648e-04	3.349736e-04	5.274002e-04	7.401072e-04	
CPU 1 and CPU 41:	5.297509e-05	5.299861e-05	5.302207e-05	5.370304e-05	5.775618e-05	6.077406e-05	6.508046e-05	7.389235e-05	8.513913e-05	9.159453e-05	1.123552e-04	1.441558e-04	2.142942e-04	3.565251e-04	1.145087e-04	2.324905e-04	2.461002e-04	2.965254e-04	5.586330e-04	1.024530e-03	
CPU 1 and CPU 42:	5.428324e-05	5.528863e-05	5.537546e-05	5.561266e-05	5.829117e-05	5.781975e-05	6.262699e-05	7.324927e-05	8.748686e-05	9.183126e-05	1.128187e-04	1.445694e-04	2.150904e-04	3.575609e-04	1.075230e-04	2.307874e-04	2.410602e-04	2.839374e-04	5.310106e-04	8.676932e-04	
CPU 1 and CPU 43:	5.432280e-05	5.433250e-05	5.432386e-05	5.522645e-05	5.946044e-05	6.188141e-05	6.607734e-05	7.298987e-05	8.132750e-05	9.184064e-05	1.151672e-04	1.449554e-04	2.152917e-04	3.572323e-04	1.157933e-04	2.285027e-04	2.388500e-04	2.738731e-04	4.967992e-04	9.187033e-04	
CPU 1 and CPU 44:	5.374256e-05	5.499434e-05	5.753254e-05	5.878585e-05	5.950676e-05	6.157174e-05	6.592921e-05	7.399970e-05	8.781219e-05	9.231338e-05	1.144387e-04	1.451478e-04	2.163211e-04	3.580962e-04	1.096772e-04	2.338934e-04	2.448984e-04	3.187121e-04	5.953232e-04	9.373040e-04	
CPU 1 and CPU 45:	5.686571e-05	5.682927e-05	5.519751e-05	5.485689e-05	5.927693e-05	6.525331e-05	6.336712e-05	7.595834e-05	8.374220e-05	9.227114e-05	1.140045e-04	1.454880e-04	2.162348e-04	3.584541e-04	1.373137e-04	2.280208e-04	2.433270e-04	3.212441e-04	5.374448e-04	7.820701e-04	
CPU 1 and CPU 46:	5.551099e-05	5.625316e-05	5.563459e-05	5.618557e-05	5.743856e-05	6.293578e-05	6.762492e-05	7.603224e-05	8.749562e-05	9.368476e-05	1.140880e-04	1.457250e-04	2.161280e-04	3.583476e-04	1.133889e-04	2.361362e-04	2.491744e-04	3.087409e-04	4.825482e-04	8.949419e-04	
CPU 1 and CPU 47:	5.545762e-05	5.673522e-05	5.879241e-05	5.859810e-05	5.945195e-05	6.356166e-05	6.649020e-05	7.509916e-05	8.747125e-05	9.299911e-05	1.154314e-04	1.462627e-04	2.170977e-04	3.591440e-04	1.344343e-04	2.338498e-04	2.511843e-04	3.334840e-04	5.629060e-04	8.982439e-04	
CPU 1 and CPU 48:	5.814423e-05	5.689298e-05	5.751889e-05	5.866906e-05	6.238999e-05	6.063993e-05	6.874311e-05	7.507959e-05	8.859970e-05	9.454301e-05	1.140693e-04	1.466307e-04	2.173630e-04	3.600993e-04	1.213278e-04	2.355854e-04	2.478663e-04	2.804856e-04	5.227007e-04	9.218885e-04	
CPU 1 and CPU 49:	5.970155e-05	5.933495e-05	5.948336e-05	6.046565e-05	6.089392e-05	6.412809e-05	6.629909e-05	7.647161e-05	8.541380e-05	9.450017e-05	1.156869e-04	1.468124e-04	2.172926e-04	3.596917e-04	1.267470e-04	2.317702e-04	2.487302e-04	3.011636e-04	5.005114e-04	7.098853e-04	
CPU 1 and CPU 50:	5.822895e-05	5.729806e-05	5.903504e-05	5.778659e-05	6.207500e-05	6.319444e-05	6.482151e-05	7.379879e-05	8.547512e-05	9.494184e-05	1.161422e-04	1.479011e-04	2.190606e-04	3.613397e-04	1.130717e-04	2.361835e-04	2.512690e-04	2.891028e-04	4.821671e-04	6.498797e-04	
CPU 1 and CPU 51:	5.887813e-05	5.760190e-05	5.825459e-05	6.124069e-05	6.186172e-05	6.334804e-05	6.952710e-05	7.953959e-05	9.048264e-05	9.697385e-05	1.175014e-04	1.474861e-04	2.182537e-04	3.604007e-04	1.260405e-04	2.379079e-04	2.567781e-04	2.858520e-04	4.470473e-04	1.006321e-03	
CPU 1 and CPU 52:	6.301743e-05	6.152950e-05	6.188466e-05	6.338089e-05	6.424192e-05	6.621763e-05	6.818487e-05	7.311053e-05	8.640994e-05	9.553999e-05	1.176344e-04	1.481034e-04	2.190822e-04	3.609747e-04	1.226496e-04	2.511202e-04	2.650417e-04	3.389299e-04	5.381184e-04	7.406155e-04	
CPU 1 and CPU 53:	5.848703e-05	5.907229e-05	5.967654e-05	5.987100e-05	5.862711e-05	5.918673e-05	6.631281e-05	7.405640e-05	8.724730e-05	9.459664e-05	1.155461e-04	1.485405e-04	2.187394e-04	3.610459e-04	1.253192e-04	2.397748e-04	2.539700e-04	3.088851e-04	4.798211e-04	8.993600e-04	
CPU 1 and CPU 54:	5.665615e-05	5.719291e-05	5.765734e-05	5.819679e-05	6.323242e-05	6.452396e-05	6.719887e-05	7.442995e-05	8.732696e-05	9.740658e-05	1.171035e-04	1.484651e-04	2.201476e-04	3.617156e-04	1.272442e-04	2.448029e-04	2.645539e-04	3.094026e-04	5.157093e-04	8.876084e-04	
CPU 1 and CPU 55:	6.338329e-05	6.342308e-05	6.140055e-05	6.141127e-05	6.123624e-05	6.391953e-05	7.133139e-05	7.916267e-05	8.924539e-05	9.661704e-05	1.196277e-04	1.494930e-04	2.188353e-04	3.628744e-04	1.425648e-04	2.621455e-04	2.658043e-04	3.294403e-04	5.050573e-04	9.566590e-04	
CPU 1 and CPU 56:	6.210245e-05	6.203273e-05	6.194623e-05	6.289159e-05	6.242461e-05	6.367364e-05	6.979374e-05	7.628000e-05	8.795176e-05	9.661231e-05	1.189174e-04	1.504602e-04	2.211383e-04	3.623095e-04	1.354505e-04	2.476334e-04	2.653225e-04	3.047066e-04	4.584239e-04	6.879823e-04	
CPU 1 and CPU 57:	6.188762e-05	6.508656e-05	6.215995e-05	6.474238e-05	6.928323e-05	6.912572e-05	7.103993e-05	7.701068e-05	9.117330e-05	9.795716e-05	1.199333e-04	1.502001e-04	2.191222e-04	3.619336e-04	1.246010e-04	2.471581e-04	2.590843e-04	3.160830e-04	4.806590e-04	7.908117e-04	
CPU 1 and CPU 58:	5.997790e-05	6.215034e-05	5.896596e-05	6.357980e-05	6.516625e-05	6.793533e-05	7.182689e-05	7.861722e-05	8.788493e-05	9.619039e-05	1.205128e-04	1.514100e-04	2.201629e-04	3.627639e-04	1.305231e-04	2.590869e-04	2.667116e-04	3.252523e-04	4.225423e-04	7.695128e-04	
CPU 1 and CPU 59:	6.263830e-05	6.120734e-05	6.610624e-05	6.529764e-05	6.395431e-05	6.925374e-05	7.348164e-05	8.234624e-05	9.147091e-05	9.819474e-05	1.239188e-04	1.507360e-04	2.211438e-04	3.624884e-04	1.265262e-04	2.482528e-04	2.645944e-04	2.951127e-04	3.989170e-04	7.175920e-04	
CPU 1 and CPU 60:	6.809277e-05	6.425354e-05	6.624770e-05	6.614936e-05	6.706042e-05	7.113537e-05	7.506289e-05	8.418068e-05	8.918443e-05	9.981456e-05	1.243119e-04	1.549798e-04	2.211934e-04	3.656495e-04	1.428340e-04	2.564408e-04	3.001345e-04	3.950968e-04	6.050544e-04	1.007991e-03	
CPU 1 and CPU 61:	6.412191e-05	6.620715e-05	6.380413e-05	6.512212e-05	6.759044e-05	6.787181e-05	7.482437e-05	8.298212e-05	8.925712e-05	9.868500e-05	1.227329e-04	1.529181e-04	2.215481e-04	3.651337e-04	1.432922e-04	2.545673e-04	2.722882e-04	3.534930e-04	5.633970e-04	9.833211e-04	
CPU 1 and CPU 62:	6.730365e-05	6.806055e-05	6.723932e-05	6.337654e-05	6.769466e-05	7.063526e-05	7.680534e-05	8.312695e-05	9.169880e-05	1.008417e-04	1.235582e-04	1.517675e-04	2.224903e-04	3.654771e-04	1.584812e-04	2.574234e-04	2.709366e-04	3.657720e-04	5.782192e-04	1.005411e-03	
CPU 1 and CPU 63:	6.586638e-05	6.680928e-05	6.565859e-05	6.579485e-05	6.675094e-05	7.204553e-05	7.662007e-05	8.348891e-05	9.537229e-05	9.955413e-05	1.225901e-04	1.540369e-04	2.242146e-04	3.664997e-04	1.370180e-04	2.569671e-04	2.691276e-04	3.448595e-04	5.637392e-04	9.482685e-04	
CPU 1 and CPU 64:	6.502831e-05	6.496571e-05	6.510545e-05	6.290404e-05	6.738503e-05	6.752653e-05	7.286510e-05	7.961485e-05	8.980273e-05	9.995607e-05	1.248706e-04	1.526965e-04	2.249250e-04	3.669452e-04	1.385511e-04	2.556402e-04	2.722863e-04	3.593499e-04	5.868855e-04	1.034566e-03	
CPU 1 and CPU 65:	6.862567e-05	6.864047e-05	6.898204e-05	6.874038e-05	7.103493e-05	7.444319e-05	7.695483e-05	8.555670e-05	9.945733e-05	1.068186e-04	1.261702e-04	1.591665e-04	2.295676e-04	3.720056e-04	1.448374e-04	2.598129e-04	2.777205e-04	3.535057e-04	5.341706e-04	9.284384e-04	
CPU 1 and CPU 66:	6.400886e-05	6.540829e-05	6.929798e-05	6.573791e-05	6.862830e-05	6.761551e-05	7.483708e-05	8.502143e-05	9.503166e-05	1.027775e-04	1.256241e-04	1.526384e-04	2.246089e-04	3.672162e-04	1.483739e-04	2.588217e-04	2.806421e-04	3.728672e-04	5.979729e-04	9.523313e-04	
CPU 1 and CPU 67:	6.541251e-05	6.570802e-05	6.577473e-05	6.610614e-05	6.693126e-05	6.872833e-05	7.240221e-05	8.180401e-05	8.978812e-05	1.005258e-04	1.238924e-04	1.537676e-04	2.255289e-04	3.688028e-04	1.500214e-04	2.587167e-04	2.759752e-04	3.507674e-04	5.715937e-04	9.680447e-04	
CPU 1 and CPU 68:	6.681461e-05	6.839286e-05	6.508845e-05	6.171281e-05	6.751423e-05	6.913777e-05	7.441250e-05	8.305941e-05	9.243047e-05	1.015316e-04	1.246722e-04	1.550914e-04	2.240791e-04	3.675900e-04	1.387009e-04	2.678930e-04	2.948533e-04	3.837652e-04	5.900044e-04	1.012755e-03	
CPU 1 and CPU 69:	6.816903e-05	6.812962e-05	6.850698e-05	6.813038e-05	7.309599e-05	7.466252e-05	7.606626e-05	8.571209e-05	9.889207e-05	1.033586e-04	1.257117e-04	1.538751e-04	2.253933e-04	3.665405e-04	1.448812e-04	2.684314e-04	2.796079e-04	3.617938e-04	5.924561e-04	9.649756e-04	
CPU 1 and CPU 70:	7.004905e-05	6.939918e-05	6.970062e-05	6.971958e-05	7.346320e-05	7.353259e-05	7.845574e-05	8.447075e-05	9.624598e-05	1.039129e-04	1.295908e-04	1.571152e-04	2.273629e-04	3.660966e-04	1.414425e-04	2.718242e-04	2.818825e-04	3.624530e-04	5.398279e-04	1.026385e-03	
CPU 1 and CPU 71:	6.623546e-05	6.709801e-05	6.721069e-05	6.787178e-05	6.518354e-05	7.067171e-05	7.316151e-05	8.134822e-05	9.121409e-05	1.003786e-04	1.245229e-04	1.531710e-04	2.235274e-04	3.664647e-04	1.518801e-04	2.649139e-04	2.790546e-04	3.505591e-04	5.498397e-04	1.034741e-03	
CPU 1 and CPU 72:	6.685629e-05	6.674072e-05	6.649635e-05	6.686950e-05	6.933482e-05	7.251362e-05	7.394772e-05	8.269868e-05	9.237970e-05	1.029407e-04	1.230420e-04	1.561435e-04	2.279130e-04	3.673778e-04	1.536023e-04	2.635831e-04	2.778706e-04	3.658610e-04	5.939792e-04	9.636457e-04	
CPU 1 and CPU 73:	7.305215e-05	7.164974e-05	7.057341e-05	7.256580e-05	7.412105e-05	7.549400e-05	7.525921e-05	8.651265e-05	1.013944e-04	1.041526e-04	1.271968e-04	1.581871e-04	2.268612e-04	3.685522e-04	1.560968e-04	2.726277e-04	2.882225e-04	3.973980e-04	5.627143e-04	1.018723e-03	
CPU 1 and CPU 74:	7.369500e-05	7.441711e-05	7.437502e-05	6.993458e-05	6.950543e-05	7.587586e-05	7.836751e-05	8.728161e-05	9.313226e-05	1.065549e-04	1.292340e-04	1.545508e-04	2.266407e-04	3.702936e-04	1.504573e-04	2.754578e-04	2.918055e-04	3.610735e-04	6.012523e-04	9.457061e-04	
CPU 1 and CPU 75:	6.940978e-05	7.070591e-05	6.931419e-05	6.818356e-05	7.705966e-05	7.681143e-05	7.891735e-05	8.755620e-05	9.875573e-05	1.018822e-04	1.272399e-04	1.576549e-04	2.261959e-04	3.716009e-04	1.548671e-04	2.799139e-04	2.909284e-04	3.677922e-04	5.547173e-04	9.338147e-04	
CPU 1 and CPU 76:	6.862468e-05	6.929200e-05	6.992332e-05	6.982634e-05	7.575467e-05	7.227749e-05	8.047048e-05	8.925602e-05	9.485180e-05	1.031807e-04	1.262476e-04	1.587557e-04	2.297421e-04	3.703357e-04	1.552011e-04	2.763612e-04	2.877961e-04	3.596075e-04	5.818868e-04	1.004531e-03	
CPU 1 and CPU 77:	7.125392e-05	7.130950e-05	7.070212e-05	6.918272e-05	7.238279e-05	7.736189e-05	8.134198e-05	8.896971e-05	9.948412e-05	1.049065e-04	1.307830e-04	1.556747e-04	2.260734e-04	3.684728e-04	1.603564e-04	2.767976e-04	3.058623e-04	4.190328e-04	5.700340e-04	9.696936e-04	
CPU 1 and CPU 78:	6.535259e-05	6.526289e-05	6.523980e-05	6.537982e-05	6.528703e-05	6.542191e-05	7.536642e-05	8.006986e-05	9.300412e-05	1.057099e-04	1.258604e-04	1.577633e-04	2.301333e-04	3.704474e-04	1.646475e-04	2.787202e-04	2.934369e-04	3.848669e-04	6.043677e-04	9.979311e-04	
CPU 1 and CPU 79:	6.770739e-05	6.830074e-05	6.854675e-05	6.839592e-05	7.349243e-05	6.710852e-05	7.680696e-05	8.581348e-05	9.764867e-05	1.078784e-04	1.278292e-04	1.602358e-04	2.255930e-04	3.724438e-04	1.563212e-04	2.735140e-04	2.837841e-04	3.871611e-04	5.992872e-04	9.723137e-04	
CPU 2 and CPU 3:	6.037308e-06	6.049522e-06	6.018554e-06	6.049263e-06	6.065655e-06	6.020955e-06	6.110649e-06	6.435095e-06	6.527912e-06	6.771082e-06	9.761223e-06	1.007731e-05	1.065859e-05	1.178842e-05	1.400918e-05	1.886716e-05	2.798702e-05	4.500102e-05	7.915474e-05	1.472974e-04	
