Memcpy Host To Device:
CPU 1, GPU 0 <-> GPU 1:	2.327213e-05	2.321913e-05	2.319530e-05	2.314541e-05	2.309283e-05	2.310185e-05	2.312129e-05	2.309496e-05	2.312824e-05	2.308272e-05	2.309688e-05	2.309190e-05	2.308014e-05	2.316605e-05	2.320225e-05	2.325816e-05	3.421163e-05	4.503958e-05	
CPU 1, GPU 0 <-> GPU 2:	2.289302e-05	2.283963e-05	2.278349e-05	2.279007e-05	2.277598e-05	2.277915e-05	2.278271e-05	2.278307e-05	2.276861e-05	2.277382e-05	2.276206e-05	2.276175e-05	2.275907e-05	2.284925e-05	2.284508e-05	2.300846e-05	3.336387e-05	4.476456e-05	
CPU 1, GPU 0 <-> GPU 3:	2.409385e-05	2.408607e-05	2.388944e-05	2.390382e-05	2.385906e-05	2.391032e-05	2.386765e-05	2.385766e-05	2.387635e-05	2.406789e-05	2.388585e-05	2.387464e-05	2.384434e-05	2.386819e-05	2.395670e-05	2.402504e-05	3.700463e-05	4.665880e-05	
CPU 1, GPU 0 <-> GPU 4:	2.421182e-05	2.424270e-05	2.402713e-05	2.402981e-05	2.398976e-05	2.393804e-05	2.398775e-05	2.394561e-05	2.395112e-05	2.395794e-05	2.396662e-05	2.394430e-05	2.393438e-05	2.395940e-05	2.407635e-05	2.419795e-05	3.707209e-05	4.702041e-05	
CPU 1, GPU 0 <-> GPU 5:	2.397830e-05	2.397862e-05	2.379174e-05	2.377745e-05	2.371358e-05	2.374215e-05	2.370356e-05	2.388095e-05	2.370658e-05	2.374572e-05	2.373838e-05	2.372960e-05	2.372074e-05	2.377261e-05	2.386622e-05	2.392280e-05	3.670878e-05	4.636156e-05	
CPU 1, GPU 1 <-> GPU 2:	2.321721e-05	2.320686e-05	2.317466e-05	2.307848e-05	2.307235e-05	2.305788e-05	2.309516e-05	2.305996e-05	2.301339e-05	2.303937e-05	2.301352e-05	2.300111e-05	2.298221e-05	2.302550e-05	2.299913e-05	2.321239e-05	2.754464e-05	4.507791e-05	
CPU 1, GPU 1 <-> GPU 3:	2.419829e-05	2.423404e-05	2.399779e-05	2.398922e-05	2.398269e-05	2.395451e-05	2.396064e-05	2.395682e-05	2.392477e-05	2.392702e-05	2.394571e-05	2.394963e-05	2.391733e-05	2.391823e-05	2.395734e-05	2.400408e-05	3.825305e-05	4.682307e-05	
CPU 1, GPU 1 <-> GPU 4:	2.431302e-05	2.430084e-05	2.407368e-05	2.404154e-05	2.398048e-05	2.398999e-05	2.399967e-05	2.395661e-05	2.392583e-05	2.392765e-05	2.394009e-05	2.392106e-05	2.392508e-05	2.393963e-05	2.403858e-05	2.408288e-05	3.813044e-05	4.667432e-05	
CPU 1, GPU 1 <-> GPU 5:	2.396945e-05	2.391537e-05	2.376521e-05	2.379484e-05	2.374093e-05	2.372964e-05	2.373341e-05	2.375436e-05	2.374823e-05	2.375203e-05	2.377423e-05	2.377917e-05	2.378456e-05	2.378897e-05	2.380609e-05	2.385038e-05	3.772476e-05	4.625692e-05	
CPU 1, GPU 2 <-> GPU 3:	2.397961e-05	2.399553e-05	2.379901e-05	2.375729e-05	2.375688e-05	2.372241e-05	2.373625e-05	2.370192e-05	2.371699e-05	2.367660e-05	2.369525e-05	2.369044e-05	2.365858e-05	2.369177e-05	2.373977e-05	2.378682e-05	3.771150e-05	4.628603e-05	
CPU 1, GPU 2 <-> GPU 4:	2.413388e-05	2.414421e-05	2.389107e-05	2.385330e-05	2.381778e-05	2.386276e-05	2.382793e-05	2.380944e-05	2.380888e-05	2.385982e-05	2.383838e-05	2.384727e-05	2.386463e-05	2.392951e-05	2.392390e-05	2.395499e-05	3.786079e-05	4.630272e-05	
CPU 1, GPU 2 <-> GPU 5:	2.383269e-05	2.394593e-05	2.367630e-05	2.365495e-05	2.362727e-05	2.363803e-05	2.368274e-05	2.362366e-05	2.362852e-05	2.366170e-05	2.364564e-05	2.365324e-05	2.370332e-05	2.363204e-05	2.366788e-05	2.376563e-05	3.750762e-05	4.617076e-05	
CPU 1, GPU 3 <-> GPU 4:	2.517685e-05	2.527134e-05	2.514983e-05	2.507397e-05	2.507818e-05	2.505131e-05	2.509046e-05	2.502363e-05	2.505905e-05	2.505563e-05	2.505697e-05	2.505301e-05	2.509397e-05	2.535342e-05	2.510660e-05	2.549455e-05	3.150480e-05	4.915945e-05	
CPU 1, GPU 3 <-> GPU 5:	2.485372e-05	2.482275e-05	2.477947e-05	2.479043e-05	2.479182e-05	2.476088e-05	2.479246e-05	2.477767e-05	2.480550e-05	2.477158e-05	2.480347e-05	2.482685e-05	2.492877e-05	2.480681e-05	2.486200e-05	2.519975e-05	3.023148e-05	4.882102e-05	
CPU 1, GPU 4 <-> GPU 5:	2.496061e-05	2.494079e-05	2.494836e-05	2.490759e-05	2.488001e-05	2.491766e-05	2.488173e-05	2.487236e-05	2.488281e-05	2.489147e-05	2.488675e-05	2.487795e-05	2.497530e-05	2.484391e-05	2.492304e-05	2.526326e-05	3.087505e-05	4.890297e-05	
CPU 2, GPU 0 <-> GPU 1:	2.277940e-05	2.270084e-05	2.273656e-05	2.255434e-05	2.249022e-05	2.250776e-05	2.250964e-05	2.253718e-05	2.254515e-05	2.254888e-05	2.253955e-05	2.253596e-05	2.254427e-05	2.254979e-05	2.260687e-05	2.271756e-05	3.580190e-05	4.452252e-05	
CPU 2, GPU 0 <-> GPU 2:	2.199961e-05	2.199336e-05	2.189254e-05	2.197507e-05	2.193149e-05	2.191743e-05	2.195775e-05	2.189070e-05	2.188239e-05	2.187677e-05	2.189418e-05	2.191891e-05	2.193535e-05	2.197606e-05	2.196973e-05	2.253526e-05	3.466314e-05	4.440791e-05	
CPU 2, GPU 0 <-> GPU 3:	2.372437e-05	2.372058e-05	2.361825e-05	2.358316e-05	2.361782e-05	2.356577e-05	2.355810e-05	2.355599e-05	2.357020e-05	2.357325e-05	2.358292e-05	2.361343e-05	2.362471e-05	2.360983e-05	2.373208e-05	2.381190e-05	3.733753e-05	4.626727e-05	
CPU 2, GPU 0 <-> GPU 4:	2.372143e-05	2.370708e-05	2.365683e-05	2.363170e-05	2.359714e-05	2.361311e-05	2.361172e-05	2.361970e-05	2.362598e-05	2.361479e-05	2.358682e-05	2.357013e-05	2.358965e-05	2.360495e-05	2.369435e-05	2.376934e-05	3.767057e-05	4.624817e-05	
CPU 2, GPU 0 <-> GPU 5:	2.357008e-05	2.355207e-05	2.344156e-05	2.347128e-05	2.342791e-05	2.342216e-05	2.339885e-05	2.343232e-05	2.342069e-05	2.345657e-05	2.345436e-05	2.345178e-05	2.345502e-05	2.348170e-05	2.359915e-05	2.364910e-05	3.750018e-05	4.634006e-05	
CPU 2, GPU 1 <-> GPU 2:	2.232286e-05	2.231756e-05	2.225634e-05	2.221747e-05	2.214846e-05	2.214119e-05	2.212867e-05	2.213558e-05	2.213463e-05	2.216750e-05	2.216895e-05	2.215336e-05	2.213924e-05	2.214963e-05	2.210536e-05	2.268116e-05	2.895750e-05	4.468432e-05	
CPU 2, GPU 1 <-> GPU 3:	2.358839e-05	2.358243e-05	2.354991e-05	2.354553e-05	2.350121e-05	2.351030e-05	2.352632e-05	2.349965e-05	2.351380e-05	2.352127e-05	2.347255e-05	2.347154e-05	2.346704e-05	2.347145e-05	2.351880e-05	2.644969e-05	3.754101e-05	4.600477e-05	
CPU 2, GPU 1 <-> GPU 4:	2.371946e-05	2.368175e-05	2.359467e-05	2.354690e-05	2.354180e-05	2.351565e-05	2.353937e-05	2.355441e-05	2.353498e-05	2.354616e-05	2.357014e-05	2.356937e-05	2.357417e-05	2.358337e-05	2.364522e-05	2.368344e-05	3.775438e-05	4.626808e-05	
CPU 2, GPU 1 <-> GPU 5:	2.351894e-05	2.353333e-05	2.345411e-05	2.350588e-05	2.343185e-05	2.340573e-05	2.341143e-05	2.340985e-05	2.338483e-05	2.338500e-05	2.338356e-05	2.339251e-05	2.336791e-05	2.339446e-05	2.341549e-05	2.345151e-05	3.799371e-05	4.691672e-05	
CPU 2, GPU 2 <-> GPU 3:	2.356178e-05	2.353607e-05	2.348150e-05	2.340564e-05	2.338904e-05	2.336587e-05	2.336316e-05	2.338399e-05	2.345474e-05	2.341273e-05	2.340478e-05	2.343098e-05	2.341396e-05	2.343197e-05	2.345635e-05	2.347034e-05	3.743521e-05	4.599022e-05	
CPU 2, GPU 2 <-> GPU 4:	2.358983e-05	2.359132e-05	2.351047e-05	2.350253e-05	2.347598e-05	2.346152e-05	2.345291e-05	2.343968e-05	2.342413e-05	2.343488e-05	2.341822e-05	2.343487e-05	2.344046e-05	2.347734e-05	2.351832e-05	2.351474e-05	3.749548e-05	4.592996e-05	
CPU 2, GPU 2 <-> GPU 5:	2.339570e-05	2.340035e-05	2.331582e-05	2.333485e-05	2.335402e-05	2.333299e-05	2.334529e-05	2.332637e-05	2.331772e-05	2.331772e-05	2.330885e-05	2.329912e-05	2.327979e-05	2.328587e-05	2.327126e-05	2.337818e-05	3.742108e-05	4.595180e-05	
CPU 2, GPU 3 <-> GPU 4:	2.482361e-05	2.481636e-05	2.479224e-05	2.473248e-05	2.471508e-05	2.473429e-05	2.474254e-05	2.471735e-05	2.471484e-05	2.471151e-05	2.473312e-05	2.475611e-05	2.491339e-05	2.469882e-05	2.471677e-05	2.520427e-05	3.007657e-05	4.822082e-05	
CPU 2, GPU 3 <-> GPU 5:	2.460922e-05	2.461034e-05	2.455821e-05	2.455351e-05	2.455115e-05	2.455066e-05	2.453142e-05	2.454932e-05	2.454801e-05	2.454591e-05	2.459195e-05	2.468210e-05	2.477809e-05	2.451356e-05	2.455198e-05	2.511026e-05	3.147599e-05	4.834740e-05	
CPU 2, GPU 4 <-> GPU 5:	2.455988e-05	2.453259e-05	2.453950e-05	2.449293e-05	2.446883e-05	2.448523e-05	2.448596e-05	2.448847e-05	2.448734e-05	2.450326e-05	2.450838e-05	2.454620e-05	2.469414e-05	2.448905e-05	2.455425e-05	2.493892e-05	3.060704e-05	4.787869e-05	
CPU 3, GPU 0 <-> GPU 1:	2.550328e-05	2.545414e-05	2.534474e-05	2.532179e-05	2.530243e-05	2.529658e-05	2.530301e-05	2.528488e-05	2.531908e-05	2.529713e-05	2.530024e-05	2.532413e-05	2.538277e-05	2.566521e-05	2.546245e-05	2.601094e-05	2.986844e-05	4.929824e-05	
CPU 3, GPU 0 <-> GPU 2:	2.516836e-05	2.517221e-05	2.509929e-05	2.509198e-05	2.510117e-05	2.510799e-05	2.510106e-05	2.508748e-05	2.508138e-05	2.508595e-05	2.513023e-05	2.510630e-05	2.519368e-05	2.545073e-05	2.524443e-05	2.561673e-05	2.986419e-05	4.902077e-05	
CPU 3, GPU 0 <-> GPU 3:	2.389512e-05	2.390146e-05	2.368136e-05	2.371351e-05	2.371071e-05	2.371374e-05	2.370443e-05	2.370319e-05	2.371463e-05	2.416207e-05	2.383076e-05	2.389966e-05	2.396141e-05	2.391975e-05	2.383892e-05	2.458481e-05	2.837381e-05	4.910622e-05	
CPU 3, GPU 0 <-> GPU 4:	2.406192e-05	2.411922e-05	2.392552e-05	2.401447e-05	2.390003e-05	2.389923e-05	2.388481e-05	2.390962e-05	2.391315e-05	2.390702e-05	2.393815e-05	2.396531e-05	2.404748e-05	2.400233e-05	2.398670e-05	2.461564e-05	2.833427e-05	4.868602e-05	
CPU 3, GPU 0 <-> GPU 5:	2.388786e-05	2.391382e-05	2.368854e-05	2.366227e-05	2.364633e-05	2.365949e-05	2.366105e-05	2.367936e-05	2.369206e-05	2.368860e-05	2.369054e-05	2.375365e-05	2.382254e-05	2.370859e-05	2.370713e-05	2.451033e-05	2.823680e-05	4.949747e-05	
CPU 3, GPU 1 <-> GPU 2:	2.507392e-05	2.508078e-05	2.501294e-05	2.495309e-05	2.495670e-05	2.493907e-05	2.494116e-05	2.493352e-05	2.493923e-05	2.492719e-05	2.495231e-05	2.500462e-05	2.512304e-05	2.506374e-05	2.501546e-05	2.532150e-05	3.010519e-05	4.833859e-05	
CPU 3, GPU 1 <-> GPU 3:	2.393491e-05	2.389095e-05	2.369165e-05	2.365453e-05	2.363273e-05	2.364380e-05	2.366985e-05	2.363981e-05	2.368240e-05	2.368341e-05	2.371933e-05	2.380530e-05	2.388366e-05	2.364440e-05	2.364709e-05	2.450666e-05	2.806791e-05	4.917408e-05	
CPU 3, GPU 1 <-> GPU 4:	2.395063e-05	2.395612e-05	2.382393e-05	2.380910e-05	2.377906e-05	2.374949e-05	2.378039e-05	2.377042e-05	2.378141e-05	2.379251e-05	2.381327e-05	2.388508e-05	2.395384e-05	2.369221e-05	2.373876e-05	2.440593e-05	2.800046e-05	4.790822e-05	
CPU 3, GPU 1 <-> GPU 5:	2.381600e-05	2.379563e-05	2.360636e-05	2.359582e-05	2.355285e-05	2.355260e-05	2.360393e-05	2.357883e-05	2.360039e-05	2.358215e-05	2.362361e-05	2.371118e-05	2.379645e-05	2.353926e-05	2.351294e-05	2.444722e-05	2.808221e-05	4.980664e-05	
CPU 3, GPU 2 <-> GPU 3:	2.387601e-05	2.380576e-05	2.362448e-05	2.355473e-05	2.352690e-05	2.351038e-05	2.353430e-05	2.349965e-05	2.352415e-05	2.350877e-05	2.355152e-05	2.356805e-05	2.378661e-05	2.351950e-05	2.351209e-05	2.439152e-05	2.799156e-05	4.951954e-05	
CPU 3, GPU 2 <-> GPU 4:	2.380584e-05	2.370557e-05	2.363156e-05	2.358382e-05	2.362812e-05	2.357011e-05	2.356030e-05	2.356267e-05	2.357477e-05	2.361440e-05	2.360516e-05	2.363498e-05	2.376403e-05	2.351388e-05	2.349486e-05	2.424295e-05	2.777448e-05	4.812450e-05	
CPU 3, GPU 2 <-> GPU 5:	2.368458e-05	2.369493e-05	2.354908e-05	2.355322e-05	2.351251e-05	2.351159e-05	2.353019e-05	2.353518e-05	2.355603e-05	2.353084e-05	2.353455e-05	2.356473e-05	2.371334e-05	2.348468e-05	2.347542e-05	2.436901e-05	2.792449e-05	4.973510e-05	
CPU 3, GPU 3 <-> GPU 4:	2.220684e-05	2.220209e-05	2.217431e-05	2.213048e-05	2.212527e-05	2.215631e-05	2.212731e-05	2.208706e-05	2.206519e-05	2.206616e-05	2.205988e-05	2.208477e-05	2.209258e-05	2.215258e-05	2.211154e-05	2.294661e-05	3.400776e-05	4.483915e-05	
CPU 3, GPU 3 <-> GPU 5:	2.240958e-05	2.243437e-05	2.231289e-05	2.232211e-05	2.232049e-05	2.230712e-05	2.231370e-05	2.234137e-05	2.234378e-05	2.237094e-05	2.268524e-05	2.237137e-05	2.231994e-05	2.235131e-05	2.231720e-05	2.293297e-05	3.556179e-05	4.487978e-05	
CPU 3, GPU 4 <-> GPU 5:	2.178866e-05	2.179271e-05	2.183967e-05	2.174815e-05	2.174938e-05	2.174715e-05	2.174090e-05	2.171546e-05	2.170949e-05	2.173487e-05	2.175855e-05	2.174084e-05	2.174016e-05	2.174466e-05	2.174424e-05	2.232478e-05	3.557756e-05	4.417297e-05	
CPU 4, GPU 0 <-> GPU 1:	2.561845e-05	2.548857e-05	2.532688e-05	2.527372e-05	2.523470e-05	2.524745e-05	2.521491e-05	2.524001e-05	2.524778e-05	2.523595e-05	2.524780e-05	2.526416e-05	2.531692e-05	2.557793e-05	2.549003e-05	2.583297e-05	2.990397e-05	4.900616e-05	
CPU 4, GPU 0 <-> GPU 2:	2.508874e-05	2.508462e-05	2.498624e-05	2.496864e-05	2.495959e-05	2.495367e-05	2.494795e-05	2.500888e-05	2.496197e-05	2.495961e-05	2.497717e-05	2.499744e-05	2.506691e-05	2.534235e-05	2.517592e-05	2.551567e-05	3.140037e-05	4.849498e-05	
CPU 4, GPU 0 <-> GPU 3:	2.392760e-05	2.395525e-05	2.387557e-05	2.387685e-05	2.387243e-05	2.386605e-05	2.386320e-05	2.386479e-05	2.385559e-05	2.386821e-05	2.387164e-05	2.394446e-05	2.400933e-05	2.399852e-05	2.390845e-05	2.478151e-05	2.821550e-05	4.827464e-05	
CPU 4, GPU 0 <-> GPU 4:	2.413634e-05	2.411643e-05	2.404905e-05	2.406766e-05	2.402308e-05	2.401008e-05	2.404345e-05	2.403285e-05	2.406450e-05	2.407388e-05	2.407466e-05	2.414185e-05	2.420852e-05	2.417159e-05	2.414438e-05	2.469074e-05	2.842810e-05	4.771271e-05	
CPU 4, GPU 0 <-> GPU 5:	2.373999e-05	2.376688e-05	2.374002e-05	2.373660e-05	2.363777e-05	2.366028e-05	2.366750e-05	2.365956e-05	2.368708e-05	2.368696e-05	2.372972e-05	2.376535e-05	2.384203e-05	2.372225e-05	2.368929e-05	2.433732e-05	2.821444e-05	4.877141e-05	
CPU 4, GPU 1 <-> GPU 2:	2.515391e-05	2.512206e-05	2.509639e-05	2.502360e-05	2.499883e-05	2.498890e-05	2.499860e-05	2.499545e-05	2.499267e-05	2.497931e-05	2.497760e-05	2.503719e-05	2.505903e-05	2.523235e-05	2.505757e-05	2.533692e-05	3.450455e-05	4.839223e-05	
CPU 4, GPU 1 <-> GPU 3:	2.403768e-05	2.403392e-05	2.391084e-05	2.393340e-05	2.390197e-05	2.387408e-05	2.387304e-05	2.388289e-05	2.383680e-05	2.381963e-05	2.387870e-05	2.388130e-05	2.393709e-05	2.398295e-05	2.387513e-05	2.456416e-05	2.807578e-05	4.812416e-05	
CPU 4, GPU 1 <-> GPU 4:	2.420415e-05	2.420063e-05	2.414852e-05	2.412461e-05	2.410470e-05	2.411377e-05	2.413482e-05	2.412389e-05	2.413869e-05	2.414614e-05	2.421675e-05	2.416582e-05	2.421360e-05	2.418018e-05	2.409011e-05	2.473631e-05	2.822953e-05	4.759819e-05	
CPU 4, GPU 1 <-> GPU 5:	2.378504e-05	2.383478e-05	2.378243e-05	2.376159e-05	2.370796e-05	2.370636e-05	2.369646e-05	2.369016e-05	2.371142e-05	2.370911e-05	2.371273e-05	2.378670e-05	2.388620e-05	2.366727e-05	2.365322e-05	2.434557e-05	2.789263e-05	4.792544e-05	
CPU 4, GPU 2 <-> GPU 3:	2.390362e-05	2.390947e-05	2.382481e-05	2.378840e-05	2.376236e-05	2.389356e-05	2.390679e-05	2.369593e-05	2.369048e-05	2.363032e-05	2.367549e-05	2.364376e-05	2.381751e-05	2.363591e-05	2.362397e-05	2.437565e-05	2.793083e-05	4.802344e-05	
CPU 4, GPU 2 <-> GPU 4:	2.397835e-05	2.399387e-05	2.392052e-05	2.393131e-05	2.392094e-05	2.392212e-05	2.392820e-05	2.392837e-05	2.395568e-05	2.397531e-05	2.396094e-05	2.400823e-05	2.408169e-05	2.398705e-05	2.392986e-05	2.452615e-05	2.806981e-05	4.754887e-05	
CPU 4, GPU 2 <-> GPU 5:	2.373571e-05	2.374270e-05	2.364878e-05	2.368880e-05	2.357149e-05	2.354898e-05	2.359814e-05	2.363417e-05	2.357135e-05	2.360745e-05	2.360663e-05	2.366630e-05	2.381951e-05	2.362118e-05	2.362483e-05	2.428725e-05	2.794601e-05	4.776904e-05	
CPU 4, GPU 3 <-> GPU 4:	2.251655e-05	2.250935e-05	2.248743e-05	2.239637e-05	2.235296e-05	2.237970e-05	2.238867e-05	2.237800e-05	2.237889e-05	2.239645e-05	2.236657e-05	2.238004e-05	2.238319e-05	2.235787e-05	2.237216e-05	2.292235e-05	3.600716e-05	4.451252e-05	
CPU 4, GPU 3 <-> GPU 5:	2.177497e-05	2.177893e-05	2.178511e-05	2.178551e-05	2.179322e-05	2.177891e-05	2.177204e-05	2.175920e-05	2.172984e-05	2.175640e-05	2.175985e-05	2.179106e-05	2.178787e-05	2.176361e-05	2.181473e-05	2.237573e-05	3.544442e-05	4.425554e-05	
CPU 4, GPU 4 <-> GPU 5:	2.198451e-05	2.196255e-05	2.199641e-05	2.191544e-05	2.188117e-05	2.191092e-05	2.195036e-05	2.191042e-05	2.192666e-05	2.188559e-05	2.188377e-05	2.190813e-05	2.188413e-05	2.193363e-05	2.196536e-05	2.532404e-05	3.534569e-05	4.480525e-05	
CPU 5, GPU 0 <-> GPU 1:	2.519245e-05	2.516913e-05	2.509213e-05	2.504884e-05	2.504473e-05	2.506895e-05	2.506823e-05	2.504212e-05	2.504547e-05	2.506530e-05	2.508864e-05	2.515395e-05	2.523757e-05	2.518933e-05	2.517165e-05	2.540287e-05	2.949758e-05	4.900590e-05	
CPU 5, GPU 0 <-> GPU 2:	2.485231e-05	2.482918e-05	2.477775e-05	2.479763e-05	2.478291e-05	2.481437e-05	2.478752e-05	2.480336e-05	2.481880e-05	2.482177e-05	2.486008e-05	2.493098e-05	2.505951e-05	2.493090e-05	2.496420e-05	2.520001e-05	3.282116e-05	4.865936e-05	
CPU 5, GPU 0 <-> GPU 3:	2.360595e-05	2.358656e-05	2.353332e-05	2.352453e-05	2.351243e-05	2.351034e-05	2.354726e-05	2.357620e-05	2.359685e-05	2.359643e-05	2.364066e-05	2.375087e-05	2.385121e-05	2.360868e-05	2.360461e-05	2.423868e-05	2.830851e-05	4.854872e-05	
CPU 5, GPU 0 <-> GPU 4:	2.346871e-05	2.348247e-05	2.339361e-05	2.340532e-05	2.329925e-05	2.329608e-05	2.330982e-05	2.335587e-05	2.339376e-05	2.342523e-05	2.349163e-05	2.357253e-05	2.365608e-05	2.343009e-05	2.343403e-05	2.410120e-05	2.832837e-05	4.886131e-05	
CPU 5, GPU 0 <-> GPU 5:	2.335773e-05	2.341424e-05	2.329395e-05	2.332897e-05	2.323592e-05	2.324135e-05	2.326379e-05	2.326860e-05	2.324622e-05	2.327489e-05	2.331264e-05	2.347427e-05	2.354437e-05	2.327596e-05	2.329496e-05	2.397020e-05	2.833463e-05	4.901104e-05	
CPU 5, GPU 1 <-> GPU 2:	2.489748e-05	2.489197e-05	2.487329e-05	2.483924e-05	2.484507e-05	2.483046e-05	2.482056e-05	2.481051e-05	2.481598e-05	2.482246e-05	2.481024e-05	2.485966e-05	2.496070e-05	2.507641e-05	2.486054e-05	2.506442e-05	3.065303e-05	4.818999e-05	
CPU 5, GPU 1 <-> GPU 3:	2.361717e-05	2.363426e-05	2.402326e-05	2.354701e-05	2.350868e-05	2.351385e-05	2.349639e-05	2.348222e-05	2.348016e-05	2.348446e-05	2.350033e-05	2.356570e-05	2.365099e-05	2.345406e-05	2.343889e-05	2.407698e-05	2.759624e-05	4.871234e-05	
CPU 5, GPU 1 <-> GPU 4:	2.340006e-05	2.345056e-05	2.340134e-05	2.335542e-05	2.330446e-05	2.330141e-05	2.329309e-05	2.328076e-05	2.327583e-05	2.327127e-05	2.325034e-05	2.332008e-05	2.341259e-05	2.333953e-05	2.324201e-05	2.390370e-05	2.747780e-05	4.863228e-05	
CPU 5, GPU 1 <-> GPU 5:	2.329865e-05	2.333224e-05	2.328002e-05	2.330269e-05	2.324280e-05	2.326616e-05	2.325779e-05	2.322344e-05	2.324727e-05	2.324196e-05	2.324097e-05	2.328738e-05	2.336599e-05	2.313155e-05	2.314197e-05	2.385764e-05	2.738788e-05	4.860076e-05	
CPU 5, GPU 2 <-> GPU 3:	2.332140e-05	2.330459e-05	2.329155e-05	2.326785e-05	2.327428e-05	2.327464e-05	2.325461e-05	2.324366e-05	2.325903e-05	2.324389e-05	2.323153e-05	2.325691e-05	2.339570e-05	2.318688e-05	2.319299e-05	2.394272e-05	2.771036e-05	4.887091e-05	
CPU 5, GPU 2 <-> GPU 4:	2.316575e-05	2.312666e-05	2.307998e-05	2.314794e-05	2.311163e-05	2.310514e-05	2.308279e-05	2.306548e-05	2.308006e-05	2.306137e-05	2.308842e-05	2.311868e-05	2.322789e-05	2.306299e-05	2.302244e-05	2.379487e-05	2.747040e-05	4.825991e-05	
CPU 5, GPU 2 <-> GPU 5:	2.310137e-05	2.311280e-05	2.308635e-05	2.305524e-05	2.299356e-05	2.299749e-05	2.296306e-05	2.296358e-05	2.298080e-05	2.296156e-05	2.299529e-05	2.309316e-05	2.319997e-05	2.295950e-05	2.296543e-05	2.383873e-05	2.748301e-05	4.771606e-05	
CPU 5, GPU 3 <-> GPU 4:	2.180118e-05	2.176065e-05	2.174039e-05	2.164728e-05	2.164031e-05	2.168401e-05	2.168119e-05	2.169735e-05	2.170473e-05	2.164651e-05	2.162822e-05	2.163837e-05	2.161775e-05	2.166754e-05	2.169144e-05	2.260726e-05	2.940568e-05	4.605298e-05	
CPU 5, GPU 3 <-> GPU 5:	2.169081e-05	2.164147e-05	2.161240e-05	2.160354e-05	2.158852e-05	2.161008e-05	2.164760e-05	2.163492e-05	2.162664e-05	2.164545e-05	2.160975e-05	2.159404e-05	2.161105e-05	2.161979e-05	2.162343e-05	2.250098e-05	3.235703e-05	4.532800e-05	
CPU 5, GPU 4 <-> GPU 5:	2.113868e-05	2.110498e-05	2.105780e-05	2.099938e-05	2.102131e-05	2.104283e-05	2.105689e-05	2.103337e-05	2.101354e-05	2.099404e-05	2.101470e-05	2.105943e-05	2.106732e-05	2.107665e-05	2.101870e-05	2.213750e-05	3.463845e-05	4.593659e-05	


app 0: ./time_memcpy 
rank: 0: { host: 1; cpu: {0}, {1-2,21-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309663-310162} } : app 0
rank: 1: { host: 1; cpu: {1}, {0,2,21-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309663-310162} } : app 0
rank: 2: { host: 1; cpu: {2}, {0-1,21-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309663-310162} } : app 0
rank: 3: { host: 1; cpu: {21}, {0-2,22-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309663-310162} } : app 0
rank: 4: { host: 1; cpu: {22}, {0-2,21,23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309663-310162} } : app 0
rank: 5: { host: 1; cpu: {23}, {0-2,21-22} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309663-310162} } : app 0

------------------------------------------------------------
Sender: LSF System <lsfadmin@batch4>
Subject: Job 305658: <memcpy> in cluster <summit> Done

Job <memcpy> was submitted from host <login5> by user <bienz> in cluster <summit> at Thu Aug 27 17:03:16 2020
Job was executed on host(s) <1*batch4>, in queue <batch>, as user <bienz> in cluster <summit> at Thu Aug 27 17:03:39 2020
                            <42*a17n07>
</ccs/home/bienz> was used as the home directory.
</ccs/home/bienz/HeteroBench/benchmarks/summit> was used as the working directory.
Started at Thu Aug 27 17:03:39 2020
Terminated at Thu Aug 27 17:07:47 2020
Results reported at Thu Aug 27 17:07:47 2020

The output (if any) is above this job summary.



PS:

Read file <memcpy.305658.err> for stderr output of this job.

