Memcpy Host To Device:
CPU 1, GPU 0 <-> GPU 1:	2.215051e-05	2.211911e-05	2.204016e-05	2.201691e-05	2.193935e-05	2.195039e-05	2.193485e-05	2.190048e-05	2.190812e-05	2.188515e-05	2.189035e-05	2.192575e-05	2.191216e-05	2.194737e-05	2.201025e-05	2.262470e-05	3.543832e-05	4.435023e-05	
CPU 1, GPU 0 <-> GPU 2:	2.259963e-05	2.261941e-05	2.255183e-05	2.251702e-05	2.250753e-05	2.250182e-05	2.250558e-05	2.250451e-05	2.252349e-05	2.251651e-05	2.249675e-05	2.250400e-05	2.250650e-05	2.254287e-05	2.256367e-05	2.271910e-05	3.630099e-05	4.460581e-05	
CPU 1, GPU 0 <-> GPU 3:	2.399789e-05	2.399747e-05	2.391080e-05	2.391158e-05	2.391541e-05	2.389445e-05	2.387810e-05	2.389656e-05	2.390110e-05	2.389258e-05	2.389440e-05	2.389882e-05	2.410174e-05	2.391542e-05	2.414163e-05	2.431549e-05	3.794263e-05	4.772234e-05	
CPU 1, GPU 0 <-> GPU 4:	2.403700e-05	2.401149e-05	2.394445e-05	2.394153e-05	2.393666e-05	2.392857e-05	2.404746e-05	2.391002e-05	2.391902e-05	2.391685e-05	2.392863e-05	2.391833e-05	2.391849e-05	2.393003e-05	2.414102e-05	2.437398e-05	3.833306e-05	4.787192e-05	
CPU 1, GPU 0 <-> GPU 5:	2.414059e-05	2.414552e-05	2.396947e-05	2.396429e-05	2.394979e-05	2.395886e-05	2.393417e-05	2.393409e-05	2.392173e-05	2.393758e-05	2.392500e-05	2.390252e-05	2.392744e-05	2.394099e-05	2.411925e-05	2.422725e-05	3.835432e-05	4.757703e-05	
CPU 1, GPU 1 <-> GPU 2:	2.268831e-05	2.263521e-05	2.260909e-05	2.250297e-05	2.244169e-05	2.252131e-05	2.247452e-05	2.247409e-05	2.250842e-05	2.250066e-05	2.245430e-05	2.254742e-05	2.246730e-05	2.247130e-05	2.243325e-05	2.302557e-05	3.627271e-05	4.441089e-05	
CPU 1, GPU 1 <-> GPU 3:	2.400144e-05	2.398256e-05	2.392036e-05	2.390828e-05	2.392160e-05	2.390791e-05	2.390401e-05	2.393408e-05	2.387909e-05	2.391988e-05	2.391713e-05	2.390407e-05	2.391731e-05	2.390625e-05	2.410804e-05	2.424999e-05	3.715514e-05	4.677522e-05	
CPU 1, GPU 1 <-> GPU 4:	2.399571e-05	2.398308e-05	2.396075e-05	2.393893e-05	2.393843e-05	2.395867e-05	2.393524e-05	2.393686e-05	2.393771e-05	2.391876e-05	2.392607e-05	2.391899e-05	2.392601e-05	2.391487e-05	2.408846e-05	2.414829e-05	3.771050e-05	4.678637e-05	
CPU 1, GPU 1 <-> GPU 5:	2.424072e-05	2.424534e-05	2.412333e-05	2.410397e-05	2.406584e-05	2.404668e-05	2.411415e-05	2.409524e-05	2.405284e-05	2.409107e-05	2.408267e-05	2.405607e-05	2.404796e-05	2.406272e-05	2.408364e-05	2.426932e-05	3.813259e-05	4.670011e-05	
CPU 1, GPU 2 <-> GPU 3:	2.450892e-05	2.424112e-05	2.413964e-05	2.411569e-05	2.404919e-05	2.406613e-05	2.405558e-05	2.402482e-05	2.403704e-05	2.404105e-05	2.404797e-05	2.402690e-05	2.402080e-05	2.417256e-05	2.401800e-05	2.427038e-05	3.867223e-05	4.769187e-05	
CPU 1, GPU 2 <-> GPU 4:	2.421275e-05	2.417441e-05	2.415202e-05	2.413273e-05	2.409981e-05	2.410871e-05	2.407663e-05	2.408428e-05	2.406565e-05	2.408721e-05	2.412727e-05	2.410165e-05	2.409715e-05	2.410017e-05	2.410685e-05	2.435585e-05	3.875960e-05	4.797628e-05	
CPU 1, GPU 2 <-> GPU 5:	2.409968e-05	2.408566e-05	2.403012e-05	2.398755e-05	2.396964e-05	2.405139e-05	2.392687e-05	2.393996e-05	2.395057e-05	2.396324e-05	2.396143e-05	2.398728e-05	2.394301e-05	2.396257e-05	2.397184e-05	2.406309e-05	3.845958e-05	4.759456e-05	
CPU 1, GPU 3 <-> GPU 4:	2.536465e-05	2.534183e-05	2.533471e-05	2.527914e-05	2.522966e-05	2.526303e-05	2.527502e-05	2.526042e-05	2.525356e-05	2.525749e-05	2.525165e-05	2.528015e-05	2.530451e-05	2.553326e-05	2.536964e-05	2.554533e-05	3.068951e-05	4.936629e-05	
CPU 1, GPU 3 <-> GPU 5:	2.513448e-05	2.514788e-05	2.510724e-05	2.510025e-05	2.508358e-05	2.518287e-05	2.507976e-05	2.511506e-05	2.508716e-05	2.507736e-05	2.506444e-05	2.508915e-05	2.511177e-05	2.537515e-05	2.511728e-05	2.554383e-05	3.138831e-05	4.903944e-05	
CPU 1, GPU 4 <-> GPU 5:	2.527208e-05	2.524938e-05	2.523068e-05	2.515117e-05	2.517537e-05	2.518913e-05	2.518964e-05	2.521028e-05	2.518077e-05	2.518622e-05	2.517681e-05	2.518867e-05	2.522072e-05	2.550900e-05	2.524750e-05	2.552729e-05	3.023783e-05	4.899237e-05	
CPU 2, GPU 0 <-> GPU 1:	2.157243e-05	2.154579e-05	2.137529e-05	2.138645e-05	2.127181e-05	2.127719e-05	2.123432e-05	2.127238e-05	2.127541e-05	2.126412e-05	2.126172e-05	2.128116e-05	2.128912e-05	2.131292e-05	2.136956e-05	2.227202e-05	3.485711e-05	4.409337e-05	
CPU 2, GPU 0 <-> GPU 2:	2.212379e-05	2.210627e-05	2.204697e-05	2.206744e-05	2.201821e-05	2.201157e-05	2.199950e-05	2.198870e-05	2.200120e-05	2.200425e-05	2.201975e-05	2.201763e-05	2.202829e-05	2.210886e-05	2.210145e-05	2.231721e-05	3.576970e-05	4.414505e-05	
CPU 2, GPU 0 <-> GPU 3:	2.357593e-05	2.353688e-05	2.336882e-05	2.339045e-05	2.334427e-05	2.335837e-05	2.334816e-05	2.334507e-05	2.334582e-05	2.333061e-05	2.334539e-05	2.336123e-05	2.333833e-05	2.335386e-05	2.340517e-05	2.350645e-05	3.736007e-05	4.613002e-05	
CPU 2, GPU 0 <-> GPU 4:	2.364865e-05	2.367870e-05	2.352384e-05	2.353567e-05	2.352911e-05	2.350253e-05	2.350729e-05	2.351424e-05	2.348449e-05	2.350492e-05	2.354201e-05	2.351641e-05	2.351000e-05	2.354805e-05	2.353846e-05	2.374857e-05	3.761791e-05	4.658220e-05	
CPU 2, GPU 0 <-> GPU 5:	2.342092e-05	2.341515e-05	2.322535e-05	2.323886e-05	2.320215e-05	2.317256e-05	2.323119e-05	2.320969e-05	2.318612e-05	2.320983e-05	2.319626e-05	2.320828e-05	2.320525e-05	2.323167e-05	2.325581e-05	2.338603e-05	3.725621e-05	4.630732e-05	
CPU 2, GPU 1 <-> GPU 2:	2.201657e-05	2.202650e-05	2.199550e-05	2.190871e-05	2.188141e-05	2.188762e-05	2.186258e-05	2.186018e-05	2.185907e-05	2.196543e-05	2.186982e-05	2.188089e-05	2.186007e-05	2.191546e-05	2.183499e-05	2.222517e-05	3.562854e-05	4.383071e-05	
CPU 2, GPU 1 <-> GPU 3:	2.339535e-05	2.336454e-05	2.325521e-05	2.324723e-05	2.324472e-05	2.322637e-05	2.323471e-05	2.322815e-05	2.322929e-05	2.324457e-05	2.323568e-05	2.322380e-05	2.321251e-05	2.325353e-05	2.325305e-05	2.328071e-05	3.698735e-05	4.556456e-05	
CPU 2, GPU 1 <-> GPU 4:	2.352804e-05	2.354060e-05	2.332536e-05	2.329546e-05	2.334114e-05	2.331847e-05	2.331263e-05	2.329274e-05	2.330234e-05	2.328797e-05	2.329064e-05	2.328320e-05	2.331823e-05	2.327899e-05	2.326924e-05	2.339773e-05	3.735542e-05	4.591901e-05	
CPU 2, GPU 1 <-> GPU 5:	2.331691e-05	2.335746e-05	2.320101e-05	2.319234e-05	2.315994e-05	2.313633e-05	2.314738e-05	2.312436e-05	2.315037e-05	2.314653e-05	2.315161e-05	2.314365e-05	2.312233e-05	2.316531e-05	2.317929e-05	2.325581e-05	3.703532e-05	4.558799e-05	
CPU 2, GPU 2 <-> GPU 3:	2.346134e-05	2.345516e-05	2.335214e-05	2.329967e-05	2.330224e-05	2.329021e-05	2.327356e-05	2.326720e-05	2.327527e-05	2.327682e-05	2.327853e-05	2.325894e-05	2.326333e-05	2.328176e-05	2.328924e-05	2.334518e-05	3.736529e-05	4.589939e-05	
CPU 2, GPU 2 <-> GPU 4:	2.357931e-05	2.360478e-05	2.343848e-05	2.343944e-05	2.341563e-05	2.337383e-05	2.367625e-05	2.338754e-05	2.338091e-05	2.341650e-05	2.340641e-05	2.340395e-05	2.340963e-05	2.343181e-05	2.343871e-05	2.362235e-05	3.812628e-05	4.700589e-05	
CPU 2, GPU 2 <-> GPU 5:	2.339847e-05	2.336535e-05	2.326668e-05	2.326230e-05	2.324679e-05	2.325704e-05	2.324651e-05	2.325372e-05	2.325754e-05	2.325458e-05	2.325472e-05	2.322625e-05	2.322922e-05	2.325152e-05	2.324178e-05	2.328298e-05	3.735090e-05	4.583560e-05	
CPU 2, GPU 3 <-> GPU 4:	2.472975e-05	2.471125e-05	2.465627e-05	2.463844e-05	2.462198e-05	2.461049e-05	2.463969e-05	2.461686e-05	2.461103e-05	2.460508e-05	2.463452e-05	2.466027e-05	2.477360e-05	2.473310e-05	2.481104e-05	2.503932e-05	3.036061e-05	4.805240e-05	
CPU 2, GPU 3 <-> GPU 5:	2.449425e-05	2.445558e-05	2.441872e-05	2.443353e-05	2.442292e-05	2.442662e-05	2.444277e-05	2.444551e-05	2.443263e-05	2.442893e-05	2.445069e-05	2.448312e-05	2.460291e-05	2.444353e-05	2.451809e-05	2.483655e-05	3.737745e-05	4.796889e-05	
CPU 2, GPU 4 <-> GPU 5:	2.445864e-05	2.445596e-05	2.445140e-05	2.437762e-05	2.438560e-05	2.436814e-05	2.439216e-05	2.438022e-05	2.440939e-05	2.438142e-05	2.439282e-05	2.446786e-05	2.456489e-05	2.439237e-05	2.444509e-05	2.484140e-05	3.698703e-05	4.831399e-05	
CPU 3, GPU 0 <-> GPU 1:	2.565488e-05	2.561147e-05	2.540046e-05	2.536134e-05	2.536986e-05	2.538879e-05	2.536349e-05	2.536811e-05	2.537433e-05	2.536817e-05	2.535761e-05	2.540310e-05	2.547032e-05	2.565658e-05	2.567138e-05	2.595973e-05	2.995010e-05	4.944896e-05	
CPU 3, GPU 0 <-> GPU 2:	2.526264e-05	2.522911e-05	2.503121e-05	2.501093e-05	2.501164e-05	2.502223e-05	2.500566e-05	2.498643e-05	2.500009e-05	2.502231e-05	2.504067e-05	2.508158e-05	2.515587e-05	2.519101e-05	2.529891e-05	2.572274e-05	3.002316e-05	4.896713e-05	
CPU 3, GPU 0 <-> GPU 3:	2.373277e-05	2.371255e-05	2.363136e-05	2.365271e-05	2.364413e-05	2.361798e-05	2.360707e-05	2.359001e-05	2.363057e-05	2.366065e-05	2.369985e-05	2.376189e-05	2.384439e-05	2.368063e-05	2.370155e-05	2.477139e-05	2.870857e-05	4.834222e-05	
CPU 3, GPU 0 <-> GPU 4:	2.406797e-05	2.406080e-05	2.401197e-05	2.402991e-05	2.397325e-05	2.399458e-05	2.401075e-05	2.399547e-05	2.402344e-05	2.403066e-05	2.406793e-05	2.413360e-05	2.420757e-05	2.409253e-05	2.404668e-05	2.501425e-05	2.871876e-05	4.842417e-05	
CPU 3, GPU 0 <-> GPU 5:	2.373900e-05	2.374956e-05	2.353822e-05	2.353113e-05	2.351407e-05	2.351364e-05	2.351887e-05	2.355041e-05	2.356854e-05	2.359810e-05	2.363022e-05	2.372133e-05	2.383123e-05	2.361299e-05	2.362463e-05	2.481545e-05	2.910559e-05	5.000706e-05	
CPU 3, GPU 1 <-> GPU 2:	2.542587e-05	2.527807e-05	2.517399e-05	2.508537e-05	2.505602e-05	2.508908e-05	2.507778e-05	2.501510e-05	2.508758e-05	2.503685e-05	2.505406e-05	2.515031e-05	2.517574e-05	2.541127e-05	2.509559e-05	2.554689e-05	3.033903e-05	4.920783e-05	
CPU 3, GPU 1 <-> GPU 3:	2.385367e-05	2.380872e-05	2.374317e-05	2.370755e-05	2.369984e-05	2.372729e-05	2.374933e-05	2.373320e-05	2.374612e-05	2.374123e-05	2.371925e-05	2.376237e-05	2.389436e-05	2.380166e-05	2.368868e-05	2.429969e-05	2.784672e-05	4.740382e-05	
CPU 3, GPU 1 <-> GPU 4:	2.408530e-05	2.409494e-05	2.401543e-05	2.400755e-05	2.398645e-05	2.396161e-05	2.396773e-05	2.400202e-05	2.398908e-05	2.397766e-05	2.398954e-05	2.404508e-05	2.414317e-05	2.411710e-05	2.398456e-05	2.458963e-05	2.812058e-05	4.815264e-05	
CPU 3, GPU 1 <-> GPU 5:	2.370040e-05	2.372335e-05	2.350642e-05	2.356138e-05	2.346611e-05	2.343368e-05	2.346258e-05	2.344335e-05	2.340435e-05	2.345718e-05	2.346125e-05	2.348696e-05	2.357979e-05	2.343102e-05	2.335429e-05	2.424190e-05	2.776953e-05	4.934407e-05	
CPU 3, GPU 2 <-> GPU 3:	2.366355e-05	2.386245e-05	2.355922e-05	2.351728e-05	2.351776e-05	2.355875e-05	2.352065e-05	2.348496e-05	2.351425e-05	2.351704e-05	2.349175e-05	2.351920e-05	2.362766e-05	2.357623e-05	2.345113e-05	2.408258e-05	2.771659e-05	4.809857e-05	
CPU 3, GPU 2 <-> GPU 4:	2.390976e-05	2.392232e-05	2.384425e-05	2.384323e-05	2.380831e-05	2.381986e-05	2.381201e-05	2.383031e-05	2.383444e-05	2.384249e-05	2.384172e-05	2.386931e-05	2.395219e-05	2.392149e-05	2.379819e-05	2.444365e-05	2.795476e-05	4.741403e-05	
CPU 3, GPU 2 <-> GPU 5:	2.356532e-05	2.348964e-05	2.334469e-05	2.334030e-05	2.329183e-05	2.328251e-05	2.330417e-05	2.359178e-05	2.332377e-05	2.331825e-05	2.331322e-05	2.340104e-05	2.351746e-05	2.333762e-05	2.331533e-05	2.414980e-05	2.766119e-05	4.919888e-05	
CPU 3, GPU 3 <-> GPU 4:	2.244888e-05	2.247552e-05	2.241596e-05	2.236436e-05	2.235988e-05	2.234883e-05	2.236711e-05	2.235341e-05	2.235656e-05	2.235348e-05	2.233431e-05	2.233034e-05	2.234074e-05	2.233609e-05	2.233588e-05	2.291994e-05	3.621708e-05	4.457948e-05	
CPU 3, GPU 3 <-> GPU 5:	2.140357e-05	2.141406e-05	2.134259e-05	2.135075e-05	2.133434e-05	2.135193e-05	2.131502e-05	2.129085e-05	2.131102e-05	2.132356e-05	2.130603e-05	2.131372e-05	2.130725e-05	2.129198e-05	2.135733e-05	2.261591e-05	3.513707e-05	4.476369e-05	
CPU 3, GPU 4 <-> GPU 5:	2.199893e-05	2.199615e-05	2.202231e-05	2.198286e-05	2.191912e-05	2.192091e-05	2.190161e-05	2.190582e-05	2.192616e-05	2.189634e-05	2.192890e-05	2.194289e-05	2.193482e-05	2.197725e-05	2.195867e-05	2.288696e-05	3.438828e-05	4.512785e-05	
CPU 4, GPU 0 <-> GPU 1:	2.545347e-05	2.538582e-05	2.529661e-05	2.523797e-05	2.521693e-05	2.520139e-05	2.520618e-05	2.545478e-05	2.523019e-05	2.522921e-05	2.521018e-05	2.527063e-05	2.534446e-05	2.541475e-05	2.541862e-05	2.588268e-05	2.999974e-05	4.924945e-05	
CPU 4, GPU 0 <-> GPU 2:	2.511577e-05	2.508572e-05	2.496027e-05	2.494983e-05	2.494459e-05	2.494385e-05	2.493955e-05	2.494284e-05	2.496970e-05	2.496536e-05	2.497604e-05	2.502117e-05	2.512850e-05	2.507045e-05	2.523572e-05	2.567763e-05	2.992709e-05	4.892533e-05	
CPU 4, GPU 0 <-> GPU 3:	2.377078e-05	2.377066e-05	2.358803e-05	2.355567e-05	2.357892e-05	2.356594e-05	2.361889e-05	2.361833e-05	2.359197e-05	2.360402e-05	2.361540e-05	2.373470e-05	2.382490e-05	2.359644e-05	2.361338e-05	2.480275e-05	2.840785e-05	5.005048e-05	
CPU 4, GPU 0 <-> GPU 4:	2.379600e-05	2.381283e-05	2.367831e-05	2.368792e-05	2.359911e-05	2.361213e-05	2.364204e-05	2.363486e-05	2.364901e-05	2.366069e-05	2.369495e-05	2.377027e-05	2.389526e-05	2.365095e-05	2.366695e-05	2.486396e-05	2.836493e-05	4.998027e-05	
CPU 4, GPU 0 <-> GPU 5:	2.376156e-05	2.373623e-05	2.357412e-05	2.356652e-05	2.356790e-05	2.355837e-05	2.357883e-05	2.356974e-05	2.361644e-05	2.362311e-05	2.363427e-05	2.375304e-05	2.385730e-05	2.357864e-05	2.358534e-05	2.473385e-05	2.964785e-05	4.883769e-05	
CPU 4, GPU 1 <-> GPU 2:	2.507849e-05	2.506978e-05	2.499703e-05	2.493385e-05	2.488280e-05	2.487095e-05	2.487242e-05	2.483771e-05	2.486136e-05	2.486788e-05	2.485337e-05	2.489920e-05	2.499930e-05	2.505832e-05	2.505858e-05	2.546203e-05	3.146017e-05	4.845100e-05	
CPU 4, GPU 1 <-> GPU 3:	2.365826e-05	2.366215e-05	2.344714e-05	2.344824e-05	2.344841e-05	2.341735e-05	2.340698e-05	2.338629e-05	2.339015e-05	2.340640e-05	2.345685e-05	2.349057e-05	2.358523e-05	2.339218e-05	2.334880e-05	2.457199e-05	2.800770e-05	4.965704e-05	
CPU 4, GPU 1 <-> GPU 4:	2.370239e-05	2.367680e-05	2.350704e-05	2.351322e-05	2.350738e-05	2.347337e-05	2.346788e-05	2.348606e-05	2.349438e-05	2.353870e-05	2.352899e-05	2.361021e-05	2.366535e-05	2.350184e-05	2.351245e-05	2.469337e-05	2.810308e-05	4.970171e-05	
CPU 4, GPU 1 <-> GPU 5:	2.361554e-05	2.367721e-05	2.349914e-05	2.353900e-05	2.345075e-05	2.345968e-05	2.341499e-05	2.346064e-05	2.346094e-05	2.347486e-05	2.351602e-05	2.361416e-05	2.367775e-05	2.346748e-05	2.345459e-05	2.463122e-05	2.790744e-05	4.885803e-05	
CPU 4, GPU 2 <-> GPU 3:	2.351195e-05	2.350100e-05	2.333617e-05	2.325899e-05	2.327291e-05	2.323776e-05	2.325164e-05	2.324282e-05	2.323354e-05	2.325651e-05	2.326213e-05	2.330130e-05	2.342982e-05	2.319651e-05	2.320698e-05	2.415079e-05	2.821573e-05	4.944925e-05	
CPU 4, GPU 2 <-> GPU 4:	2.343694e-05	2.340962e-05	2.336982e-05	2.329422e-05	2.328122e-05	2.328044e-05	2.325541e-05	2.328163e-05	2.326530e-05	2.325891e-05	2.328645e-05	2.335318e-05	2.346584e-05	2.325454e-05	2.326556e-05	2.425712e-05	2.781054e-05	4.953767e-05	
CPU 4, GPU 2 <-> GPU 5:	2.347080e-05	2.352389e-05	2.333502e-05	2.332817e-05	2.332543e-05	2.332081e-05	2.329016e-05	2.329512e-05	2.331074e-05	2.329701e-05	2.332757e-05	2.337850e-05	2.350979e-05	2.332347e-05	2.337366e-05	2.416900e-05	2.771145e-05	4.905327e-05	
CPU 4, GPU 3 <-> GPU 4:	2.142924e-05	2.141531e-05	2.133785e-05	2.132943e-05	2.128927e-05	2.127985e-05	2.129430e-05	2.128236e-05	2.128374e-05	2.127468e-05	2.126861e-05	2.128640e-05	2.128855e-05	2.133380e-05	2.132537e-05	2.208696e-05	3.497996e-05	4.378445e-05	
CPU 4, GPU 3 <-> GPU 5:	2.146174e-05	2.144206e-05	2.140895e-05	2.137870e-05	2.135197e-05	2.136130e-05	2.136001e-05	2.136176e-05	2.136412e-05	2.134659e-05	2.133465e-05	2.136020e-05	2.136704e-05	2.137075e-05	2.138186e-05	2.215320e-05	3.494889e-05	4.408363e-05	
CPU 4, GPU 4 <-> GPU 5:	2.138108e-05	2.135889e-05	2.146460e-05	2.128423e-05	2.128761e-05	2.128189e-05	2.130284e-05	2.128194e-05	2.127391e-05	2.126765e-05	2.127430e-05	2.129550e-05	2.129102e-05	2.131721e-05	2.132091e-05	2.224195e-05	3.512116e-05	4.399967e-05	
CPU 5, GPU 0 <-> GPU 1:	2.513600e-05	2.511392e-05	2.504039e-05	2.501712e-05	2.500620e-05	2.501827e-05	2.501214e-05	2.500461e-05	2.500843e-05	2.499683e-05	2.500536e-05	2.504736e-05	2.513768e-05	2.518047e-05	2.512159e-05	2.529870e-05	2.953394e-05	4.883970e-05	
CPU 5, GPU 0 <-> GPU 2:	2.483268e-05	2.481669e-05	2.475280e-05	2.474534e-05	2.486251e-05	2.475523e-05	2.474961e-05	2.471541e-05	2.474033e-05	2.476854e-05	2.479241e-05	2.483590e-05	2.493245e-05	2.488201e-05	2.494783e-05	2.549132e-05	2.942460e-05	4.865488e-05	
CPU 5, GPU 0 <-> GPU 3:	2.327834e-05	2.328355e-05	2.322106e-05	2.321938e-05	2.321101e-05	2.320232e-05	2.321613e-05	2.324308e-05	2.325679e-05	2.328615e-05	2.328553e-05	2.341646e-05	2.349648e-05	2.328309e-05	2.326035e-05	2.398106e-05	2.816149e-05	4.755616e-05	
CPU 5, GPU 0 <-> GPU 4:	2.351607e-05	2.350657e-05	2.341251e-05	2.341093e-05	2.338038e-05	2.339749e-05	2.342756e-05	2.343168e-05	2.350606e-05	2.351451e-05	2.356204e-05	2.364658e-05	2.375292e-05	2.352003e-05	2.355309e-05	2.427727e-05	2.841274e-05	4.825616e-05	
CPU 5, GPU 0 <-> GPU 5:	2.326801e-05	2.325017e-05	2.317937e-05	2.316209e-05	2.313810e-05	2.314668e-05	2.315987e-05	2.318449e-05	2.322939e-05	2.324579e-05	2.325247e-05	2.333848e-05	2.345284e-05	2.325558e-05	2.324142e-05	2.401768e-05	2.851710e-05	4.908390e-05	
CPU 5, GPU 1 <-> GPU 2:	2.483605e-05	2.483743e-05	2.478928e-05	2.473747e-05	2.473722e-05	2.473341e-05	2.472016e-05	2.470766e-05	2.472100e-05	2.471417e-05	2.475848e-05	2.481046e-05	2.485979e-05	2.487158e-05	2.480156e-05	2.504262e-05	3.106398e-05	4.842169e-05	
CPU 5, GPU 1 <-> GPU 3:	2.328391e-05	2.332708e-05	2.322644e-05	2.321087e-05	2.316757e-05	2.317530e-05	2.317099e-05	2.315535e-05	2.317774e-05	2.319888e-05	2.324574e-05	2.328742e-05	2.337083e-05	2.313700e-05	2.313809e-05	2.377377e-05	2.759920e-05	4.832924e-05	
CPU 5, GPU 1 <-> GPU 4:	2.353012e-05	2.352091e-05	2.345067e-05	2.342619e-05	2.338728e-05	2.338443e-05	2.335686e-05	2.338254e-05	2.337905e-05	2.339463e-05	2.344252e-05	2.351979e-05	2.358042e-05	2.338974e-05	2.339708e-05	2.403456e-05	2.764881e-05	4.877393e-05	
CPU 5, GPU 1 <-> GPU 5:	2.326402e-05	2.344173e-05	2.316227e-05	2.316816e-05	2.312946e-05	2.310137e-05	2.310926e-05	2.310485e-05	2.311926e-05	2.312036e-05	2.321128e-05	2.326504e-05	2.330923e-05	2.311541e-05	2.310232e-05	2.382271e-05	2.734340e-05	4.721122e-05	
CPU 5, GPU 2 <-> GPU 3:	2.308191e-05	2.304255e-05	2.303425e-05	2.292223e-05	2.291460e-05	2.291016e-05	2.292778e-05	2.290122e-05	2.293160e-05	2.294210e-05	2.297275e-05	2.304008e-05	2.315043e-05	2.287083e-05	2.286402e-05	2.350003e-05	2.730414e-05	4.805779e-05	
CPU 5, GPU 2 <-> GPU 4:	2.323444e-05	2.322901e-05	2.318320e-05	2.318839e-05	2.316486e-05	2.321379e-05	2.320902e-05	2.320930e-05	2.320873e-05	2.324311e-05	2.324212e-05	2.325971e-05	2.340405e-05	2.315188e-05	2.315491e-05	2.390922e-05	2.758819e-05	4.804316e-05	
CPU 5, GPU 2 <-> GPU 5:	2.304376e-05	2.300026e-05	2.291385e-05	2.290821e-05	2.293341e-05	2.291854e-05	2.294863e-05	2.295991e-05	2.295327e-05	2.297207e-05	2.297333e-05	2.304943e-05	2.316056e-05	2.283196e-05	2.286410e-05	2.368283e-05	2.726080e-05	4.750821e-05	
CPU 5, GPU 3 <-> GPU 4:	2.185195e-05	2.184879e-05	2.184798e-05	2.179028e-05	2.176415e-05	2.174617e-05	2.194015e-05	2.173268e-05	2.175751e-05	2.177718e-05	2.179098e-05	2.179037e-05	2.175577e-05	2.174468e-05	2.174591e-05	2.230219e-05	3.567506e-05	4.386327e-05	
CPU 5, GPU 3 <-> GPU 5:	2.090378e-05	2.092932e-05	2.091239e-05	2.093619e-05	2.089792e-05	2.087376e-05	2.086766e-05	2.088195e-05	2.088950e-05	2.090401e-05	2.098641e-05	2.087485e-05	2.086027e-05	2.088203e-05	2.091928e-05	2.244942e-05	3.450005e-05	4.461317e-05	
CPU 5, GPU 4 <-> GPU 5:	2.165539e-05	2.166648e-05	2.164607e-05	2.159614e-05	2.157637e-05	2.158046e-05	2.156171e-05	2.158464e-05	2.161078e-05	2.159912e-05	2.157995e-05	2.157857e-05	2.158023e-05	2.159144e-05	2.156499e-05	2.235814e-05	3.149777e-05	4.427499e-05	


app 0: ./time_memcpy 
rank: 0: { host: 1; cpu: {0}, {1-2,21-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0
rank: 1: { host: 1; cpu: {1}, {0,2,21-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0
rank: 2: { host: 1; cpu: {2}, {0-1,21-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0
rank: 3: { host: 1; cpu: {21}, {0-2,22-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0
rank: 4: { host: 1; cpu: {22}, {0-2,21,23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0
rank: 5: { host: 1; cpu: {23}, {0-2,21-22} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0

------------------------------------------------------------
Sender: LSF System <lsfadmin@batch2>
Subject: Job 305179: <memcpy> in cluster <summit> Done

Job <memcpy> was submitted from host <login5> by user <bienz> in cluster <summit> at Thu Aug 27 14:57:09 2020
Job was executed on host(s) <1*batch2>, in queue <batch>, as user <bienz> in cluster <summit> at Thu Aug 27 14:57:31 2020
                            <42*a20n07>
</ccs/home/bienz> was used as the home directory.
</ccs/home/bienz/HeteroBench/benchmarks/summit> was used as the working directory.
Started at Thu Aug 27 14:57:31 2020
Terminated at Thu Aug 27 15:01:30 2020
Results reported at Thu Aug 27 15:01:30 2020

The output (if any) is above this job summary.



PS:

Read file <memcpy.305179.err> for stderr output of this job.

