Memcpy Host To Device:
CPU 1, GPU 0 <-> GPU 1:	2.345022e-05	2.344813e-05	2.336484e-05	2.326109e-05	2.326827e-05	2.322799e-05	2.324222e-05	2.323189e-05	2.320444e-05	2.318895e-05	2.317994e-05	2.321994e-05	2.322780e-05	2.328772e-05	2.330323e-05	2.355086e-05	2.720041e-05	4.513357e-05	
CPU 1, GPU 0 <-> GPU 2:	2.279965e-05	2.276330e-05	2.266758e-05	2.265726e-05	2.261824e-05	2.261413e-05	2.261879e-05	2.263305e-05	2.266892e-05	2.260907e-05	2.264719e-05	2.264010e-05	2.263087e-05	2.266450e-05	2.270371e-05	2.323851e-05	2.698664e-05	4.495796e-05	
CPU 1, GPU 0 <-> GPU 3:	2.422646e-05	2.420931e-05	2.405106e-05	2.403601e-05	2.399213e-05	2.397140e-05	2.399962e-05	2.396549e-05	2.398337e-05	2.399744e-05	2.410778e-05	2.396813e-05	2.394790e-05	2.395715e-05	2.420811e-05	2.423885e-05	3.759509e-05	4.760527e-05	
CPU 1, GPU 0 <-> GPU 4:	2.414992e-05	2.416258e-05	2.389917e-05	2.394971e-05	2.389124e-05	2.385991e-05	2.385757e-05	2.385565e-05	2.385019e-05	2.385649e-05	2.384503e-05	2.386377e-05	2.383042e-05	2.392679e-05	2.400603e-05	2.408165e-05	3.782539e-05	4.683964e-05	
CPU 1, GPU 0 <-> GPU 5:	2.399779e-05	2.397881e-05	2.378250e-05	2.379402e-05	2.376754e-05	2.377174e-05	2.375398e-05	2.377091e-05	2.375272e-05	2.377617e-05	2.375548e-05	2.377111e-05	2.378158e-05	2.380195e-05	2.389423e-05	2.400805e-05	3.770387e-05	4.689425e-05	
CPU 1, GPU 1 <-> GPU 2:	2.281969e-05	2.279644e-05	2.274871e-05	2.268753e-05	2.263751e-05	2.263273e-05	2.265286e-05	2.264274e-05	2.260514e-05	2.259422e-05	2.262483e-05	2.258662e-05	2.259677e-05	2.260320e-05	2.256521e-05	2.318182e-05	2.727649e-05	4.486483e-05	
CPU 1, GPU 1 <-> GPU 3:	2.422561e-05	2.424821e-05	2.402534e-05	2.401854e-05	2.397128e-05	2.398219e-05	2.401096e-05	2.400120e-05	2.399978e-05	2.397405e-05	2.395579e-05	2.396405e-05	2.401278e-05	2.397958e-05	2.399110e-05	2.412673e-05	3.744516e-05	4.641991e-05	
CPU 1, GPU 1 <-> GPU 4:	2.418800e-05	2.417908e-05	2.391839e-05	2.393288e-05	2.393519e-05	2.392756e-05	2.392516e-05	2.392469e-05	2.390522e-05	2.392545e-05	2.393358e-05	2.393042e-05	2.391346e-05	2.391318e-05	2.391970e-05	2.397053e-05	3.773589e-05	4.630588e-05	
CPU 1, GPU 1 <-> GPU 5:	2.400953e-05	2.399024e-05	2.383844e-05	2.383328e-05	2.379409e-05	2.379862e-05	2.380340e-05	2.380672e-05	2.380488e-05	2.395568e-05	2.381487e-05	2.382184e-05	2.381716e-05	2.380665e-05	2.382940e-05	2.391087e-05	3.741845e-05	4.637380e-05	
CPU 1, GPU 2 <-> GPU 3:	2.409008e-05	2.410224e-05	2.393437e-05	2.387437e-05	2.400736e-05	2.382696e-05	2.380914e-05	2.381977e-05	2.378317e-05	2.379175e-05	2.378421e-05	2.379568e-05	2.379319e-05	2.381261e-05	2.387019e-05	2.398869e-05	3.783602e-05	4.634536e-05	
CPU 1, GPU 2 <-> GPU 4:	2.424524e-05	2.407419e-05	2.384013e-05	2.387057e-05	2.400662e-05	2.379889e-05	2.378894e-05	2.381385e-05	2.382892e-05	2.384859e-05	2.384880e-05	2.381340e-05	2.383876e-05	2.385322e-05	2.392120e-05	2.402990e-05	3.778198e-05	4.644318e-05	
CPU 1, GPU 2 <-> GPU 5:	2.389121e-05	2.388629e-05	2.372883e-05	2.380988e-05	2.371741e-05	2.370998e-05	2.369996e-05	2.372400e-05	2.368866e-05	2.370890e-05	2.370528e-05	2.367855e-05	2.366602e-05	2.367241e-05	2.374899e-05	2.377114e-05	3.764824e-05	4.610084e-05	
CPU 1, GPU 3 <-> GPU 4:	2.523063e-05	2.524724e-05	2.504728e-05	2.508251e-05	2.506655e-05	2.504166e-05	2.502055e-05	2.507324e-05	2.499089e-05	2.505878e-05	2.501060e-05	2.502321e-05	2.506069e-05	2.533137e-05	2.507771e-05	2.545384e-05	3.116597e-05	4.838391e-05	
CPU 1, GPU 3 <-> GPU 5:	2.498731e-05	2.495628e-05	2.495032e-05	2.490454e-05	2.493247e-05	2.495367e-05	2.493469e-05	2.493388e-05	2.493072e-05	2.491520e-05	2.491361e-05	2.495075e-05	2.498042e-05	2.521964e-05	2.499277e-05	2.534730e-05	3.005611e-05	4.827684e-05	
CPU 1, GPU 4 <-> GPU 5:	2.499148e-05	2.497549e-05	2.495592e-05	2.490734e-05	2.491592e-05	2.490881e-05	2.490581e-05	2.493153e-05	2.491818e-05	2.492190e-05	2.494895e-05	2.494025e-05	2.500808e-05	2.513319e-05	2.501493e-05	2.533040e-05	3.084257e-05	4.911850e-05	
CPU 2, GPU 0 <-> GPU 1:	2.242085e-05	2.236513e-05	2.231874e-05	2.213785e-05	2.213624e-05	2.215641e-05	2.213847e-05	2.212986e-05	2.216317e-05	2.211636e-05	2.213277e-05	2.214811e-05	2.212143e-05	2.213414e-05	2.221494e-05	2.233072e-05	3.601126e-05	4.406899e-05	
CPU 2, GPU 0 <-> GPU 2:	2.199953e-05	2.202623e-05	2.190726e-05	2.188770e-05	2.188989e-05	2.188015e-05	2.187647e-05	2.185630e-05	2.186954e-05	2.187083e-05	2.188192e-05	2.188668e-05	2.190575e-05	2.192270e-05	2.196730e-05	2.230422e-05	3.574103e-05	4.410050e-05	
CPU 2, GPU 0 <-> GPU 3:	2.350889e-05	2.346584e-05	2.339469e-05	2.338734e-05	2.337698e-05	2.338383e-05	2.337210e-05	2.335846e-05	2.337195e-05	2.336478e-05	2.338371e-05	2.336756e-05	2.336391e-05	2.338336e-05	2.345710e-05	2.352411e-05	3.727458e-05	4.594255e-05	
CPU 2, GPU 0 <-> GPU 4:	2.357091e-05	2.374703e-05	2.344815e-05	2.343959e-05	2.343310e-05	2.339754e-05	2.338907e-05	2.338369e-05	2.341397e-05	2.341365e-05	2.341321e-05	2.341795e-05	2.344604e-05	2.344208e-05	2.350672e-05	2.357827e-05	3.720513e-05	4.618982e-05	
CPU 2, GPU 0 <-> GPU 5:	2.334946e-05	2.334018e-05	2.327035e-05	2.324541e-05	2.324720e-05	2.324554e-05	2.322088e-05	2.323313e-05	2.323211e-05	2.323181e-05	2.322120e-05	2.323677e-05	2.323730e-05	2.325831e-05	2.334151e-05	2.343845e-05	3.738390e-05	4.633613e-05	
CPU 2, GPU 1 <-> GPU 2:	2.254992e-05	2.255259e-05	2.253056e-05	2.245466e-05	2.242534e-05	2.244208e-05	2.241455e-05	2.242721e-05	2.240132e-05	2.238602e-05	2.254821e-05	2.242197e-05	2.239955e-05	2.244005e-05	2.242108e-05	2.274466e-05	3.570158e-05	4.470387e-05	
CPU 2, GPU 1 <-> GPU 3:	2.353897e-05	2.355517e-05	2.348740e-05	2.365446e-05	2.341883e-05	2.343123e-05	2.342687e-05	2.340340e-05	2.341933e-05	2.340829e-05	2.340463e-05	2.340190e-05	2.341726e-05	2.343362e-05	2.344950e-05	2.349371e-05	3.752474e-05	4.607646e-05	
CPU 2, GPU 1 <-> GPU 4:	2.352132e-05	2.353151e-05	2.345234e-05	2.597373e-05	2.343925e-05	2.342076e-05	2.342193e-05	2.340678e-05	2.341667e-05	2.342832e-05	2.342008e-05	2.342842e-05	2.340638e-05	2.341362e-05	2.340570e-05	2.344633e-05	3.749231e-05	4.584150e-05	
CPU 2, GPU 1 <-> GPU 5:	2.338852e-05	2.339660e-05	2.330253e-05	2.331690e-05	2.328588e-05	2.325916e-05	2.326943e-05	2.326803e-05	2.328155e-05	2.328644e-05	2.327617e-05	2.327773e-05	2.329028e-05	2.329884e-05	2.328570e-05	2.337753e-05	3.801375e-05	4.681593e-05	
CPU 2, GPU 2 <-> GPU 3:	2.350417e-05	2.353387e-05	2.346560e-05	2.339598e-05	2.337059e-05	2.339819e-05	2.336354e-05	2.335358e-05	2.338249e-05	2.334872e-05	2.334321e-05	2.333378e-05	2.334037e-05	2.336157e-05	2.336734e-05	2.341003e-05	3.794523e-05	4.724323e-05	
CPU 2, GPU 2 <-> GPU 4:	2.351927e-05	2.349087e-05	2.343090e-05	2.340972e-05	2.341772e-05	2.342020e-05	2.339275e-05	2.340665e-05	2.339407e-05	2.340598e-05	2.339868e-05	2.341425e-05	2.339548e-05	2.341399e-05	2.341555e-05	2.347270e-05	3.786888e-05	4.649564e-05	
CPU 2, GPU 2 <-> GPU 5:	2.339952e-05	2.336354e-05	2.330479e-05	2.329236e-05	2.325887e-05	2.325891e-05	2.326390e-05	2.325478e-05	2.325335e-05	2.328263e-05	2.326596e-05	2.326664e-05	2.328601e-05	2.327775e-05	2.328860e-05	2.337440e-05	3.799741e-05	4.686472e-05	
CPU 2, GPU 3 <-> GPU 4:	2.470884e-05	2.470834e-05	2.470550e-05	2.466319e-05	2.463074e-05	2.463985e-05	2.464066e-05	2.463032e-05	2.460935e-05	2.463682e-05	2.465233e-05	2.474374e-05	2.485983e-05	2.460546e-05	2.463115e-05	2.513441e-05	3.587869e-05	4.811143e-05	
CPU 2, GPU 3 <-> GPU 5:	2.449622e-05	2.449969e-05	2.446736e-05	2.445936e-05	2.445929e-05	2.447378e-05	2.447149e-05	2.447707e-05	2.449054e-05	2.450319e-05	2.454393e-05	2.464495e-05	2.475738e-05	2.449161e-05	2.450267e-05	2.508369e-05	3.083696e-05	4.847823e-05	
CPU 2, GPU 4 <-> GPU 5:	2.448094e-05	2.448836e-05	2.450688e-05	2.443731e-05	2.444438e-05	2.444870e-05	2.446345e-05	2.443715e-05	2.444484e-05	2.445553e-05	2.449715e-05	2.461350e-05	2.469949e-05	2.442942e-05	2.449106e-05	2.504917e-05	3.056034e-05	4.825931e-05	
CPU 3, GPU 0 <-> GPU 1:	2.561694e-05	2.559280e-05	2.554334e-05	2.545749e-05	2.544391e-05	2.541646e-05	2.541952e-05	2.539156e-05	2.541678e-05	2.538332e-05	2.540864e-05	2.543528e-05	2.554395e-05	2.580090e-05	2.567538e-05	2.590646e-05	2.975978e-05	4.974972e-05	
CPU 3, GPU 0 <-> GPU 2:	2.506239e-05	2.506142e-05	2.494814e-05	2.494625e-05	2.491934e-05	2.495812e-05	2.493510e-05	2.494222e-05	2.493090e-05	2.495442e-05	2.494861e-05	2.500639e-05	2.506732e-05	2.522637e-05	2.510870e-05	2.542860e-05	2.987573e-05	4.843691e-05	
CPU 3, GPU 0 <-> GPU 3:	2.384457e-05	2.390003e-05	2.384399e-05	2.377012e-05	2.374400e-05	2.378770e-05	2.374533e-05	2.376547e-05	2.377238e-05	2.377626e-05	2.380724e-05	2.387208e-05	2.396677e-05	2.383635e-05	2.383984e-05	2.443117e-05	2.818241e-05	4.822308e-05	
CPU 3, GPU 0 <-> GPU 4:	2.390752e-05	2.385821e-05	2.377303e-05	2.378632e-05	2.374647e-05	2.374846e-05	2.373530e-05	2.373849e-05	2.374257e-05	2.373759e-05	2.375189e-05	2.383769e-05	2.391364e-05	2.385426e-05	2.381348e-05	2.440095e-05	2.819302e-05	4.836792e-05	
CPU 3, GPU 0 <-> GPU 5:	2.376218e-05	2.374592e-05	2.365354e-05	2.362907e-05	2.363537e-05	2.360956e-05	2.362185e-05	2.365702e-05	2.367958e-05	2.369923e-05	2.369356e-05	2.378707e-05	2.388529e-05	2.367887e-05	2.369066e-05	2.434401e-05	2.804438e-05	4.861514e-05	
CPU 3, GPU 1 <-> GPU 2:	2.519699e-05	2.517912e-05	2.508951e-05	2.504998e-05	2.501093e-05	2.501736e-05	2.500538e-05	2.499679e-05	2.499784e-05	2.499207e-05	2.500727e-05	2.504580e-05	2.512879e-05	2.531829e-05	2.513378e-05	2.551560e-05	3.025900e-05	4.842945e-05	
CPU 3, GPU 1 <-> GPU 3:	2.394938e-05	2.392949e-05	2.381013e-05	2.386306e-05	2.379866e-05	2.379923e-05	2.377510e-05	2.376188e-05	2.377993e-05	2.374963e-05	2.378338e-05	2.382884e-05	2.392529e-05	2.389232e-05	2.375548e-05	2.483752e-05	2.803918e-05	4.795230e-05	
CPU 3, GPU 1 <-> GPU 4:	2.384694e-05	2.380326e-05	2.383698e-05	2.391190e-05	2.375949e-05	2.378311e-05	2.381241e-05	2.381407e-05	2.379929e-05	2.380298e-05	2.382599e-05	2.386772e-05	2.388402e-05	2.385970e-05	2.372335e-05	2.472661e-05	2.803242e-05	4.737571e-05	
CPU 3, GPU 1 <-> GPU 5:	2.378727e-05	2.377126e-05	2.364565e-05	2.363545e-05	2.368279e-05	2.364388e-05	2.361941e-05	2.364068e-05	2.361890e-05	2.366014e-05	2.370927e-05	2.372633e-05	2.381837e-05	2.368406e-05	2.362011e-05	2.475565e-05	2.791916e-05	4.755922e-05	
CPU 3, GPU 2 <-> GPU 3:	2.417020e-05	2.397037e-05	2.389762e-05	2.379640e-05	2.375940e-05	2.377768e-05	2.372250e-05	2.372774e-05	2.371524e-05	2.373956e-05	2.371473e-05	2.379410e-05	2.391430e-05	2.377072e-05	2.372942e-05	2.442823e-05	2.799381e-05	4.815224e-05	
CPU 3, GPU 2 <-> GPU 4:	2.368383e-05	2.373017e-05	2.365221e-05	2.363078e-05	2.360618e-05	2.362650e-05	2.360290e-05	2.366377e-05	2.366455e-05	2.362920e-05	2.363181e-05	2.366340e-05	2.382523e-05	2.355511e-05	2.355411e-05	2.422970e-05	2.770247e-05	4.722294e-05	
CPU 3, GPU 2 <-> GPU 5:	2.366378e-05	2.366724e-05	2.359141e-05	2.362340e-05	2.357118e-05	2.355588e-05	2.357437e-05	2.355356e-05	2.356929e-05	2.358624e-05	2.358748e-05	2.368958e-05	2.376948e-05	2.353118e-05	2.353530e-05	2.435519e-05	2.767709e-05	4.685806e-05	
CPU 3, GPU 3 <-> GPU 4:	2.233060e-05	2.233436e-05	2.231274e-05	2.237571e-05	2.230825e-05	2.226201e-05	2.229432e-05	2.226245e-05	2.222657e-05	2.223578e-05	2.223136e-05	2.224642e-05	2.225285e-05	2.228906e-05	2.225954e-05	2.303785e-05	3.332883e-05	4.512853e-05	
CPU 3, GPU 3 <-> GPU 5:	2.216210e-05	2.220088e-05	2.214517e-05	2.210299e-05	2.207358e-05	2.208906e-05	2.205993e-05	2.211191e-05	2.210559e-05	2.210322e-05	2.211175e-05	2.211292e-05	2.210451e-05	2.213482e-05	2.207547e-05	2.289072e-05	3.479950e-05	4.483051e-05	
CPU 3, GPU 4 <-> GPU 5:	2.146423e-05	2.151535e-05	2.152151e-05	2.142086e-05	2.146432e-05	2.140169e-05	2.139924e-05	2.137860e-05	2.142198e-05	2.140127e-05	2.141233e-05	2.142667e-05	2.138795e-05	2.139016e-05	2.140803e-05	2.199725e-05	3.499291e-05	4.425197e-05	
CPU 4, GPU 0 <-> GPU 1:	2.557709e-05	2.552614e-05	2.537165e-05	2.531772e-05	2.529687e-05	2.526500e-05	2.526386e-05	2.529111e-05	2.526611e-05	2.528048e-05	2.530546e-05	2.536080e-05	2.545171e-05	2.561926e-05	2.545154e-05	2.585609e-05	2.978979e-05	4.933418e-05	
CPU 4, GPU 0 <-> GPU 2:	2.523629e-05	2.523837e-05	2.505047e-05	2.507043e-05	2.506280e-05	2.506241e-05	2.503627e-05	2.505898e-05	2.505059e-05	2.506233e-05	2.510468e-05	2.512535e-05	2.521038e-05	2.517537e-05	2.523294e-05	2.559662e-05	2.979147e-05	4.885273e-05	
CPU 4, GPU 0 <-> GPU 3:	2.401848e-05	2.402424e-05	2.396476e-05	2.398525e-05	2.396928e-05	2.397001e-05	2.396501e-05	2.396579e-05	2.400900e-05	2.402076e-05	2.403255e-05	2.408365e-05	2.421894e-05	2.400603e-05	2.398924e-05	2.459998e-05	2.837957e-05	4.771676e-05	
CPU 4, GPU 0 <-> GPU 4:	2.390452e-05	2.393261e-05	2.377237e-05	2.377829e-05	2.375797e-05	2.375458e-05	2.377212e-05	2.375880e-05	2.380867e-05	2.383009e-05	2.385991e-05	2.392451e-05	2.405121e-05	2.385509e-05	2.384216e-05	2.444822e-05	2.833185e-05	4.789002e-05	
CPU 4, GPU 0 <-> GPU 5:	2.380856e-05	2.380966e-05	2.368701e-05	2.367900e-05	2.367997e-05	2.365701e-05	2.364498e-05	2.365502e-05	2.369024e-05	2.370183e-05	2.372412e-05	2.382490e-05	2.395138e-05	2.369566e-05	2.368736e-05	2.432465e-05	2.824450e-05	4.789225e-05	
CPU 4, GPU 1 <-> GPU 2:	2.541932e-05	2.523105e-05	2.507890e-05	2.501007e-05	2.497069e-05	2.498796e-05	2.502024e-05	2.501039e-05	2.498169e-05	2.499051e-05	2.500289e-05	2.503279e-05	2.513716e-05	2.522257e-05	2.503089e-05	2.545072e-05	3.003771e-05	4.894391e-05	
CPU 4, GPU 1 <-> GPU 3:	2.382910e-05	2.378936e-05	2.373981e-05	2.377140e-05	2.370012e-05	2.369729e-05	2.370786e-05	2.370361e-05	2.371706e-05	2.372438e-05	2.375840e-05	2.381348e-05	2.391432e-05	2.371241e-05	2.370101e-05	2.432173e-05	2.808365e-05	4.758253e-05	
CPU 4, GPU 1 <-> GPU 4:	2.390184e-05	2.386726e-05	2.386889e-05	2.383794e-05	2.375996e-05	2.375640e-05	2.377673e-05	2.377107e-05	2.378672e-05	2.377043e-05	2.378832e-05	2.384297e-05	2.393063e-05	2.380471e-05	2.396659e-05	2.437526e-05	2.796406e-05	4.759766e-05	
CPU 4, GPU 1 <-> GPU 5:	2.377219e-05	2.375797e-05	2.375178e-05	2.378391e-05	2.371346e-05	2.369914e-05	2.370802e-05	2.370184e-05	2.370938e-05	2.385957e-05	2.374196e-05	2.382172e-05	2.388088e-05	2.364446e-05	2.366994e-05	2.425518e-05	2.782733e-05	4.758749e-05	
CPU 4, GPU 2 <-> GPU 3:	2.388997e-05	2.386946e-05	2.382463e-05	2.377887e-05	2.375067e-05	2.376446e-05	2.375037e-05	2.372582e-05	2.374984e-05	2.373109e-05	2.375190e-05	2.380794e-05	2.394655e-05	2.369845e-05	2.367338e-05	2.432362e-05	2.785675e-05	4.793666e-05	
CPU 4, GPU 2 <-> GPU 4:	2.368927e-05	2.369735e-05	2.363007e-05	2.358624e-05	2.357442e-05	2.355611e-05	2.357952e-05	2.357088e-05	2.357427e-05	2.358077e-05	2.360005e-05	2.366140e-05	2.380402e-05	2.355610e-05	2.357080e-05	2.422871e-05	2.775466e-05	4.761736e-05	
CPU 4, GPU 2 <-> GPU 5:	2.359276e-05	2.365747e-05	2.359299e-05	2.352315e-05	2.350141e-05	2.352044e-05	2.352854e-05	2.351069e-05	2.353772e-05	2.351371e-05	2.354318e-05	2.359449e-05	2.373889e-05	2.348088e-05	2.348145e-05	2.415899e-05	2.775142e-05	4.778999e-05	
CPU 4, GPU 3 <-> GPU 4:	2.232684e-05	2.234866e-05	2.224402e-05	2.221281e-05	2.219041e-05	2.218391e-05	2.223680e-05	2.218016e-05	2.218505e-05	2.220592e-05	2.218106e-05	2.217694e-05	2.217176e-05	2.219596e-05	2.217282e-05	2.291468e-05	3.153598e-05	4.486557e-05	
CPU 4, GPU 3 <-> GPU 5:	2.213895e-05	2.213317e-05	2.211488e-05	2.210806e-05	2.210486e-05	2.207992e-05	2.208370e-05	2.207233e-05	2.208488e-05	2.208785e-05	2.209442e-05	2.210974e-05	2.211846e-05	2.214496e-05	2.206242e-05	2.293042e-05	3.444690e-05	4.517064e-05	
CPU 4, GPU 4 <-> GPU 5:	2.158229e-05	2.160428e-05	2.162635e-05	2.154806e-05	2.153336e-05	2.154194e-05	2.153118e-05	2.149106e-05	2.149814e-05	2.150540e-05	2.151612e-05	2.152507e-05	2.154260e-05	2.152412e-05	2.151119e-05	2.217386e-05	3.510841e-05	4.402343e-05	
CPU 5, GPU 0 <-> GPU 1:	2.518650e-05	2.517707e-05	2.512355e-05	2.505657e-05	2.505537e-05	2.503998e-05	2.505285e-05	2.504643e-05	2.504160e-05	2.502689e-05	2.503360e-05	2.510588e-05	2.519420e-05	2.535366e-05	2.524106e-05	2.550291e-05	2.968504e-05	4.897987e-05	
CPU 5, GPU 0 <-> GPU 2:	2.489284e-05	2.508528e-05	2.482263e-05	2.481833e-05	2.480987e-05	2.482305e-05	2.483873e-05	2.482894e-05	2.482888e-05	2.482031e-05	2.484496e-05	2.489769e-05	2.499361e-05	2.501080e-05	2.497901e-05	2.523193e-05	2.954556e-05	4.856318e-05	
CPU 5, GPU 0 <-> GPU 3:	2.332025e-05	2.333327e-05	2.330527e-05	2.326860e-05	2.325278e-05	2.323773e-05	2.324358e-05	2.323855e-05	2.323926e-05	2.325036e-05	2.326302e-05	2.333492e-05	2.349860e-05	2.331895e-05	2.330838e-05	2.404722e-05	2.837956e-05	4.820084e-05	
CPU 5, GPU 0 <-> GPU 4:	2.346604e-05	2.349893e-05	2.333185e-05	2.342916e-05	2.334467e-05	2.329723e-05	2.329194e-05	2.332662e-05	2.330000e-05	2.330814e-05	2.335495e-05	2.339779e-05	2.354160e-05	2.341640e-05	2.339281e-05	2.404347e-05	2.817690e-05	4.861387e-05	
CPU 5, GPU 0 <-> GPU 5:	2.336717e-05	2.331514e-05	2.324319e-05	2.324993e-05	2.341329e-05	2.325212e-05	2.323558e-05	2.322384e-05	2.323622e-05	2.323169e-05	2.322676e-05	2.345257e-05	2.342599e-05	2.321575e-05	2.325039e-05	2.392184e-05	2.852984e-05	4.884603e-05	
CPU 5, GPU 1 <-> GPU 2:	2.482913e-05	2.481521e-05	2.474596e-05	2.471364e-05	2.471090e-05	2.468918e-05	2.470780e-05	2.470648e-05	2.468875e-05	2.468540e-05	2.469799e-05	2.468710e-05	2.480812e-05	2.493948e-05	2.477241e-05	2.505720e-05	3.378565e-05	4.868988e-05	
CPU 5, GPU 1 <-> GPU 3:	2.338113e-05	2.327202e-05	2.321913e-05	2.323944e-05	2.323199e-05	2.324543e-05	2.324999e-05	2.323423e-05	2.325338e-05	2.325594e-05	2.323463e-05	2.326832e-05	2.335985e-05	2.313980e-05	2.316738e-05	2.383444e-05	2.736768e-05	4.784692e-05	
CPU 5, GPU 1 <-> GPU 4:	2.329088e-05	2.334571e-05	2.329113e-05	2.331371e-05	2.325096e-05	2.324352e-05	2.325118e-05	2.326408e-05	2.325321e-05	2.321206e-05	2.324010e-05	2.324833e-05	2.330143e-05	2.319688e-05	2.314693e-05	2.379906e-05	2.740039e-05	4.778832e-05	
CPU 5, GPU 1 <-> GPU 5:	2.315852e-05	2.318024e-05	2.318392e-05	2.316784e-05	2.308419e-05	2.310396e-05	2.310288e-05	2.306724e-05	2.309541e-05	2.309312e-05	2.313717e-05	2.317475e-05	2.324342e-05	2.298889e-05	2.302695e-05	2.377643e-05	2.736683e-05	4.740170e-05	
CPU 5, GPU 2 <-> GPU 3:	2.307023e-05	2.304927e-05	2.303322e-05	2.305472e-05	2.297451e-05	2.293919e-05	2.294847e-05	2.293383e-05	2.291903e-05	2.290464e-05	2.292048e-05	2.300660e-05	2.312617e-05	2.287562e-05	2.289267e-05	2.368883e-05	2.734305e-05	4.790425e-05	
CPU 5, GPU 2 <-> GPU 4:	2.319242e-05	2.318669e-05	2.309935e-05	2.309510e-05	2.305315e-05	2.306220e-05	2.303105e-05	2.301075e-05	2.303198e-05	2.304467e-05	2.304309e-05	2.313540e-05	2.324446e-05	2.302375e-05	2.301718e-05	2.371757e-05	2.739278e-05	4.789837e-05	
CPU 5, GPU 2 <-> GPU 5:	2.301039e-05	2.305773e-05	2.291046e-05	2.289198e-05	2.289207e-05	2.289242e-05	2.287777e-05	2.287444e-05	2.289653e-05	2.292973e-05	2.294474e-05	2.304921e-05	2.314012e-05	2.289078e-05	2.286074e-05	2.366258e-05	2.740409e-05	4.888219e-05	
CPU 5, GPU 3 <-> GPU 4:	2.108181e-05	2.106086e-05	2.106036e-05	2.103104e-05	2.101994e-05	2.100613e-05	2.098116e-05	2.096587e-05	2.097702e-05	2.096010e-05	2.097909e-05	2.100778e-05	2.099992e-05	2.098750e-05	2.098471e-05	2.198173e-05	3.470266e-05	4.608883e-05	
CPU 5, GPU 3 <-> GPU 5:	2.093117e-05	2.092208e-05	2.093065e-05	2.092011e-05	2.088225e-05	2.087512e-05	2.086647e-05	2.087024e-05	2.089977e-05	2.091926e-05	2.092372e-05	2.092195e-05	2.087017e-05	2.087853e-05	2.090512e-05	2.183567e-05	3.468022e-05	4.510378e-05	
CPU 5, GPU 4 <-> GPU 5:	2.104456e-05	2.097600e-05	2.094847e-05	2.088048e-05	2.089061e-05	2.090796e-05	2.091068e-05	2.090911e-05	2.088940e-05	2.089281e-05	2.088662e-05	2.088462e-05	2.090824e-05	2.093491e-05	2.087944e-05	2.185074e-05	3.466525e-05	4.411041e-05	


app 0: ./time_memcpy 
rank: 0: { host: 1; cpu: {0}, {1-2,21-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0
rank: 1: { host: 1; cpu: {1}, {0,2,21-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0
rank: 2: { host: 1; cpu: {2}, {0-1,21-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0
rank: 3: { host: 1; cpu: {21}, {0-2,22-23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0
rank: 4: { host: 1; cpu: {22}, {0-2,21,23} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0
rank: 5: { host: 1; cpu: {23}, {0-2,21-22} ; gpu: {0,1,2,3,4,5} ; mem: {0-499,309664-310163} } : app 0

------------------------------------------------------------
Sender: LSF System <lsfadmin@batch4>
Subject: Job 305657: <memcpy> in cluster <summit> Done

Job <memcpy> was submitted from host <login5> by user <bienz> in cluster <summit> at Thu Aug 27 17:03:15 2020
Job was executed on host(s) <1*batch4>, in queue <batch>, as user <bienz> in cluster <summit> at Thu Aug 27 17:03:39 2020
                            <42*h50n17>
</ccs/home/bienz> was used as the home directory.
</ccs/home/bienz/HeteroBench/benchmarks/summit> was used as the working directory.
Started at Thu Aug 27 17:03:39 2020
Terminated at Thu Aug 27 17:07:38 2020
Results reported at Thu Aug 27 17:07:38 2020

The output (if any) is above this job summary.



PS:

Read file <memcpy.305657.err> for stderr output of this job.

