3Step:
1 Procs Per GPU:
512:	-1	-1	-1	-1	7.10916e-02	7.32938e-02	7.40756e-02	7.84465e-02	8.74611e-02	1.08814e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	-1	7.39219e-02	7.52589e-02	8.12467e-02	8.13515e-02	9.00223e-02	1.07772e-01	1.81077e-01	-1	-1	-1	
2048:	-1	-1	-1	-1	7.82604e-02	8.44505e-02	8.53760e-02	9.91186e-02	9.42687e-02	1.12636e-01	1.50310e-01	3.05091e-01	-1	-1	
4096:	-1	-1	-1	-1	8.40487e-02	8.70282e-02	9.36396e-02	1.04936e-01	1.32756e-01	1.26035e-01	1.58052e-01	2.29527e-01	5.48089e-01	-1	
8192:	-1	-1	-1	-1	9.10098e-02	9.25324e-02	9.61547e-02	1.08663e-01	1.30846e-01	1.97464e-01	1.68999e-01	2.34638e-01	4.37719e-01	1.28745e+00	
16384:	-1	-1	-1	-1	1.07452e-01	1.08193e-01	1.13119e-01	1.24876e-01	1.51705e-01	1.95901e-01	3.89062e-01	2.67386e-01	4.58871e-01	1.37736e+00	
32768:	-1	-1	-1	-1	2.09157e-01	2.28173e-01	2.30819e-01	2.41284e-01	2.73869e-01	3.71262e-01	4.55894e-01	7.84301e-01	5.95995e-01	1.38959e+00	
65536:	-1	-1	-1	-1	3.48577e-01	3.47117e-01	3.51596e-01	3.41275e-01	3.44992e-01	3.70063e-01	6.40823e-01	8.61867e-01	1.71860e+00	1.39065e+00	
131072:	-1	-1	-1	-1	5.72866e-01	5.74536e-01	5.73012e-01	5.76835e-01	5.52451e-01	5.47537e-01	6.94554e-01	1.11822e+00	1.89191e+00	3.44467e+00	
262144:	-1	-1	-1	-1	1.02032e+00	1.02561e+00	1.02843e+00	1.02725e+00	1.03362e+00	1.02251e+00	9.59890e-01	1.35579e+00	2.26536e+00	3.85676e+00	
524288:	-1	-1	-1	-1	1.27102e+00	1.93626e+00	1.93567e+00	1.93894e+00	1.93257e+00	1.94403e+00	1.94867e+00	1.80953e+00	2.64018e+00	4.57261e+00	



3Step Async:
1 Procs Per GPU:
1:	6.01276e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	5.91573e-02	5.96541e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.86059e-02	5.90721e-02	6.00527e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.85661e-02	5.91123e-02	6.00937e-02	6.26660e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.85290e-02	5.92352e-02	6.02854e-02	6.26282e-02	6.72597e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.90240e-02	5.92842e-02	6.05380e-02	6.28084e-02	6.73877e-02	7.69239e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	6.02274e-02	5.96083e-02	6.04524e-02	6.32094e-02	6.79192e-02	7.71053e-02	9.54862e-02	-1	-1	-1	-1	-1	-1	-1	
128:	6.05269e-02	6.07329e-02	6.07503e-02	6.31541e-02	6.81598e-02	7.74835e-02	9.57730e-02	1.34348e-01	-1	-1	-1	-1	-1	-1	
256:	6.10773e-02	6.13318e-02	6.27116e-02	6.37377e-02	6.84144e-02	7.86271e-02	9.66091e-02	1.34333e-01	2.12601e-01	-1	-1	-1	-1	-1	
512:	6.25942e-02	6.25808e-02	6.39332e-02	6.70459e-02	6.96379e-02	7.88824e-02	9.85482e-02	1.36589e-01	2.14504e-01	4.53925e-01	-1	-1	-1	-1	
1024:	6.50646e-02	6.48301e-02	6.52860e-02	6.85342e-02	7.52848e-02	8.06962e-02	9.91714e-02	1.39519e-01	2.18599e-01	4.57928e-01	9.41124e-01	-1	-1	-1	
2048:	6.98301e-02	6.87741e-02	7.02492e-02	7.15483e-02	7.85468e-02	9.23668e-02	1.03505e-01	1.42153e-01	2.24495e-01	4.66514e-01	9.46078e-01	1.98674e+00	-1	-1	
4096:	7.75018e-02	7.51870e-02	7.51879e-02	7.74479e-02	8.33470e-02	9.68840e-02	1.24384e-01	1.49824e-01	2.29245e-01	4.77069e-01	9.64538e-01	1.99854e+00	4.16578e+00	-1	
8192:	8.06917e-02	8.35203e-02	7.99105e-02	8.02479e-02	8.60514e-02	9.80337e-02	1.25357e-01	1.83069e-01	2.41137e-01	4.77130e-01	9.64789e-01	2.02743e+00	4.10684e+00	8.79406e+00	
16384:	9.20418e-02	9.60390e-02	9.37774e-02	9.51708e-02	1.00647e-01	1.09574e-01	1.35621e-01	1.94354e-01	3.11424e-01	4.99977e-01	9.69575e-01	2.02246e+00	4.17590e+00	8.74392e+00	
32768:	1.07225e-01	1.13897e-01	1.15942e-01	1.18747e-01	1.18679e-01	1.30750e-01	1.58256e-01	2.13384e-01	3.30258e-01	5.74803e-01	1.00068e+00	2.03551e+00	4.15321e+00	8.87598e+00	
65536:	1.36411e-01	1.35535e-01	1.50513e-01	1.53855e-01	1.60934e-01	1.66627e-01	1.92043e-01	2.46970e-01	3.60249e-01	6.07725e-01	1.09810e+00	2.08402e+00	4.17274e+00	8.90042e+00	
131072:	1.91986e-01	1.95121e-01	1.92751e-01	2.26373e-01	2.32294e-01	2.46497e-01	2.59343e-01	3.10127e-01	4.45007e-01	6.78398e-01	1.17919e+00	2.14571e+00	4.29891e+00	9.02791e+00	
262144:	3.21162e-01	3.22907e-01	3.21624e-01	3.31494e-01	4.04938e-01	4.15383e-01	4.44053e-01	4.72455e-01	6.59202e-01	8.56934e-01	1.41107e+00	2.38748e+00	4.43891e+00	9.48016e+00	
524288:	6.07244e-01	5.99958e-01	5.95795e-01	5.92355e-01	6.00986e-01	7.69105e-01	7.90490e-01	8.33649e-01	9.25743e-01	1.31416e+00	1.79935e+00	2.97549e+00	5.07065e+00	1.01279e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	2.18153e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	2.11554e-01	2.12553e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	2.10505e-01	2.11311e-01	2.12161e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	2.10473e-01	2.11342e-01	2.12243e-01	2.14706e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	2.10705e-01	2.11489e-01	2.12942e-01	2.14956e-01	2.20281e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	2.10884e-01	2.11351e-01	2.13561e-01	2.15027e-01	2.20378e-01	2.31021e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	2.13135e-01	2.11630e-01	2.12512e-01	2.15138e-01	2.20335e-01	2.31302e-01	2.51894e-01	-1	-1	-1	-1	-1	-1	
256:	-1	2.12636e-01	2.13461e-01	2.13602e-01	2.15351e-01	2.21167e-01	2.31742e-01	2.52588e-01	2.94526e-01	-1	-1	-1	-1	-1	
512:	-1	2.14303e-01	2.13777e-01	2.15685e-01	2.16238e-01	2.21340e-01	2.32388e-01	2.53429e-01	2.96076e-01	3.80292e-01	-1	-1	-1	-1	
1024:	-1	2.14753e-01	2.14651e-01	2.16246e-01	2.20693e-01	2.22513e-01	2.33202e-01	2.54868e-01	2.97316e-01	3.81905e-01	6.21284e-01	-1	-1	-1	
2048:	-1	2.17991e-01	2.19664e-01	2.17803e-01	2.21176e-01	2.29542e-01	2.35689e-01	2.56950e-01	3.01055e-01	3.87456e-01	6.25530e-01	1.13433e+00	-1	-1	
4096:	-1	2.21694e-01	2.20673e-01	2.21823e-01	2.24510e-01	2.32189e-01	2.47569e-01	2.58799e-01	3.02454e-01	3
------------------------------------------------------------
Sender: LSF System <lsfadmin@lassen710>
Subject: Job 870415: <node_async_mult> in cluster <lassen> Exited

Job <node_async_mult> was submitted from host <lassen708> by user <bienz1> in cluster <lassen> at Tue Feb 11 08:38:24 2020
Job was executed on host(s) <1*lassen710>, in queue <pdebug>, as user <bienz1> in cluster <lassen> at Tue Feb 11 08:38:42 2020
                            <40*lassen10>
                            <40*lassen11>
</g/g14/bienz1> was used as the home directory.
</g/g14/bienz1/nodecomm> was used as the working directory.
Started at Tue Feb 11 08:38:42 2020
Terminated at Tue Feb 11 08:53:49 2020
Results reported at Tue Feb 11 08:53:49 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/bash
#BSUB -J node_async_mult
#BSUB -e node_async_mult.%J.err
#BSUB -o node_async_mult.%J.out
#BSUB -nnodes 2
#BSUB -q pdebug
#BSUB -W 00:15

module load hwloc
module load nsight-systems

cd /g/g14/bienz1/nodecomm

#export MP_USE_BULK_XFER=yes
#export MP_BULK_MIN_MSG_SIZE=1000000


jsrun -a36 -c36 -g4 -r1 -n2 -M "-gpu" --latency_priority=gpu-cpu --print_placement=1 ./time_node_async_multiple



------------------------------------------------------------

TERM_RUNLIMIT: job killed after reaching LSF run time limit.
Exited with exit code 140.

Resource usage summary:

    CPU time :                                   0.75 sec.
    Max Memory :                                 59 MB
    Average Memory :                             59.00 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   1424 MB
    Max Processes :                              4
    Max Threads :                                27
    Run time :                                   906 sec.
    Turnaround time :                            925 sec.

The output (if any) is above this job summary.



PS:

Read file <node_async_mult.870415.err> for stderr output of this job.

