3Step:
1 Procs Per GPU:
512:	-1	-1	-1	-1	6.80354e-02	7.01238e-02	7.10716e-02	7.55364e-02	8.48123e-02	1.05777e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	-1	7.04728e-02	7.24250e-02	7.82776e-02	8.22917e-02	8.88147e-02	1.10194e-01	1.74520e-01	-1	-1	-1	
2048:	-1	-1	-1	-1	7.46406e-02	7.78728e-02	8.24547e-02	9.60016e-02	9.14411e-02	1.11591e-01	1.58602e-01	2.85261e-01	-1	-1	
4096:	-1	-1	-1	-1	8.07908e-02	8.41334e-02	9.00032e-02	1.01714e-01	1.26195e-01	1.18471e-01	1.61582e-01	2.73721e-01	5.45309e-01	-1	
8192:	-1	-1	-1	-1	8.79875e-02	9.23046e-02	9.56421e-02	1.05485e-01	1.27881e-01	1.86750e-01	1.72155e-01	2.74547e-01	4.98099e-01	1.24656e+00	
16384:	-1	-1	-1	-1	1.04864e-01	1.06629e-01	1.10703e-01	1.23856e-01	1.49703e-01	1.96944e-01	3.94974e-01	2.91355e-01	4.91701e-01	1.32685e+00	
32768:	-1	-1	-1	-1	2.08470e-01	2.27811e-01	2.30878e-01	2.36793e-01	2.71727e-01	3.57493e-01	5.10283e-01	7.87138e-01	6.06498e-01	1.46289e+00	
65536:	-1	-1	-1	-1	3.47615e-01	3.48884e-01	3.48879e-01	3.39769e-01	3.48057e-01	3.71316e-01	6.36873e-01	8.57615e-01	1.71782e+00	1.57294e+00	
131072:	-1	-1	-1	-1	5.71952e-01	5.71067e-01	5.73424e-01	5.78437e-01	5.60163e-01	5.51872e-01	5.67680e-01	1.12895e+00	1.87793e+00	3.29267e+00	
262144:	-1	-1	-1	-1	1.02128e+00	1.02522e+00	1.02794e+00	1.02617e+00	1.03217e+00	9.94483e-01	9.51840e-01	1.30635e+00	2.27541e+00	3.80107e+00	
524288:	-1	-1	-1	-1	1.28671e+00	1.92799e+00	1.94390e+00	1.94338e+00	1.95031e+00	1.94316e+00	1.92854e+00	1.81183e+00	2.64974e+00	4.58210e+00	



3Step Async:
1 Procs Per GPU:
1:	5.53662e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	5.54915e-02	5.60437e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.52156e-02	5.57897e-02	5.69527e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.54561e-02	5.58735e-02	5.68529e-02	5.93086e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.51156e-02	5.59148e-02	5.70019e-02	5.93997e-02	6.39594e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.55464e-02	5.60044e-02	5.72649e-02	5.94847e-02	6.41413e-02	7.41726e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.66405e-02	5.65256e-02	5.73365e-02	5.99518e-02	6.49956e-02	7.38877e-02	9.23093e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.69465e-02	5.71857e-02	5.78420e-02	6.01484e-02	6.50910e-02	7.45883e-02	9.28232e-02	1.31627e-01	-1	-1	-1	-1	-1	-1	
256:	5.74724e-02	5.79064e-02	5.97664e-02	6.03363e-02	6.54272e-02	7.66900e-02	9.40352e-02	1.33050e-01	2.11168e-01	-1	-1	-1	-1	-1	
512:	5.91300e-02	5.90836e-02	6.04478e-02	6.40635e-02	6.62764e-02	7.54046e-02	9.59258e-02	1.35281e-01	2.13038e-01	4.52272e-01	-1	-1	-1	-1	
1024:	6.13089e-02	6.13384e-02	6.16160e-02	6.51163e-02	7.25991e-02	7.74615e-02	9.65547e-02	1.38266e-01	2.17253e-01	4.57447e-01	9.47639e-01	-1	-1	-1	
2048:	6.65009e-02	6.53321e-02	6.61292e-02	6.81733e-02	7.51255e-02	8.92493e-02	1.01531e-01	1.41070e-01	2.23160e-01	4.64154e-01	9.50047e-01	1.99798e+00	-1	-1	
4096:	7.34250e-02	7.13000e-02	7.12516e-02	7.39707e-02	7.94000e-02	9.35252e-02	1.21772e-01	1.48755e-01	2.27813e-01	4.74985e-01	9.69353e-01	2.00834e+00	4.10683e+00	-1	
8192:	7.78863e-02	7.74352e-02	7.59251e-02	7.70284e-02	8.27630e-02	9.49375e-02	1.23459e-01	1.82861e-01	2.40030e-01	4.75962e-01	9.68124e-01	2.03959e+00	4.11644e+00	8.73696e+00	
16384:	8.90575e-02	9.09120e-02	9.12758e-02	9.44968e-02	9.48552e-02	1.08094e-01	1.34657e-01	1.93030e-01	3.12104e-01	5.00389e-01	9.73632e-01	2.03358e+00	4.18590e+00	8.74744e+00	
32768:	1.03517e-01	1.11716e-01	1.16333e-01	1.15655e-01	1.17851e-01	1.28224e-01	1.57609e-01	2.11414e-01	3.29549e-01	5.76273e-01	1.00628e+00	2.04652e+00	4.17013e+00	8.90405e+00	
65536:	1.32438e-01	1.32635e-01	1.46779e-01	1.51892e-01	1.59286e-01	1.63903e-01	1.89123e-01	2.48026e-01	3.63245e-01	6.11318e-01	1.10157e+00	2.09310e+00	4.25947e+00	8.91857e+00	
131072:	1.88764e-01	1.88490e-01	1.89120e-01	2.21620e-01	2.33554e-01	2.47675e-01	2.58354e-01	3.30742e-01	4.47740e-01	6.80672e-01	1.18628e+00	2.14738e+00	4.29963e+00	9.08475e+00	
262144:	3.21524e-01	3.22063e-01	3.21975e-01	3.22030e-01	4.51900e-01	4.17102e-01	4.43915e-01	4.75126e-01	6.90206e-01	8.42895e-01	1.41008e+00	2.41652e+00	4.41735e+00	9.47833e+00	
524288:	5.77074e-01	5.80863e-01	5.79861e-01	5.80095e-01	5.79832e-01	7.51327e-01	7.81275e-01	8.51244e-01	9.45720e-01	1.31045e+00	1.79984e+00	2.91723e+00	5.01499e+00	1.00112e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	2.19019e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	2.18896e-01	2.19026e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	2.18295e-01	2.18525e-01	2.19738e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	2.18230e-01	2.18850e-01	2.19902e-01	2.22480e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	2.17905e-01	2.19224e-01	2.20235e-01	2.22550e-01	2.27726e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	2.17738e-01	2.19096e-01	2.20324e-01	2.22811e-01	2.27840e-01	2.37679e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	2.19553e-01	2.19662e-01	2.20532e-01	2.22942e-01	2.28320e-01	2.38092e-01	2.57808e-01	-1	-1	-1	-1	-1	-1	
256:	-1	2.20134e-01	2.20772e-01	2.20737e-01	2.23115e-01	2.28655e-01	2.38166e-01	2.58014e-01	2.97569e-01	-1	-1	-1	-1	-1	
512:	-1	2.20454e-01	2.21192e-01	2.22815e-01	2.24099e-01	2.28596e-01	2.39387e-01	2.59209e-01	2.98393e-01	3.76666e-01	-1	-1	-1	-1	
1024:	-1	2.22682e-01	2.22102e-01	2.24015e-01	2.27613e-01	2.30086e-01	2.39586e-01	2.60824e-01	3.00046e-01	3.78419e-01	6.19001e-01	-1	-1	-1	
2048:	-1	2.24466e-01	2.24465e-01	2.25000e-01	2.28843e-01	2.36447e-01	2.42053e-01	2.61725e-01	3.03233e-01	3.83667e-01	6.20928e-01	1.12928e+00	-1	-1	
4096:	-1	2.29610e-01	2.28534e-01	2.29328e-01	2.31704e-01	2.39163e-01	2.53921e-01	2.66236e-01	3.04625e-01	3.87057e-01	6.28591e-01	1.13137e+00	2.20060e+00	-1	
8192:	-1	2.38358e-01	2.35160e-01	2.35449e-01	2.38468e-01	2.43790e-01	2.58204e-01	2.87816e-01	3.12783e-01	3.90277e-01	6.38681e-01	1.15320e+00	2.20863e+00	4.55315e+00	
16384:	-1	8.47614e-02	8.48757e-02	8.33623e-02	8.45741e-02	9.12714e-02	1.04792e-01	1.35113e-01	1.97392e-01	2.51362e-01	4.94909e-01	9.88772e-01	2.07806e+00	4.38225e+00	
32768:	-1	9.81749e-02	9.83983e-02	1.01862e-01	9.85694e-02	1.03891e-01	1.30457e-01	1.49599e-01	2.10073e-01	3.33212e-01	5.23275e-01	1.01066e+00	2.08854e+00	4.45232e+00	
65536:	-1	1.13991e-01	1.21178e-01	1.22256e-01	1.25587e-01	1.27312e-01	1.39956e-01	1.75630e-01	2.33464e-01	3.52594e-01	6.07663e-01	1.04603e+00	2.15622e+00	4.46454e+00	
131072:	-1	1.54334e-01	1.55860e-01	1.79296e-01	1.79953e-01	1.89991e-01	1.86366e-01	2.10856e-01	3.00223e-01	4.47696e-01	6.54064e-01	1.20717e+00	2.19124e+00	4.58110e+00	
262144:	-1	3.11651e-01	3.16026e-01	3.12611e-01	3.68635e-01	3.76068e-01	4.05954e-01	3.85831e-01	4.10459e-01	6.05716e-01	8.29676e-01	1.31698e+00	2.47927e+00	4.85529e+00	
524288:	-1	6.43976e-01	6.30784e-01	6.38177e-01	6.44110e-01	7.84773e-01	7.71269e-01	8.29300e-01	8.07330e-01	1.02892e+00	1.17752e+00	1.56519e+00	2.83916e+00	5.54113e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	2.67109e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	2.67040e-01	2.67002e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	2.67065e-01	2.66970e-01	2.67170e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	2.67020e-01	2.67061e-01	2.67056e-01	2.68263e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	2.67033e-01	2.67290e-01	2.67076e-01	2.67104e-01	2.67598e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	2.67305e-01	2.67015e-01	2.67064e-01	2.67057e-01	2.67585e-01	2.67083e-01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	2.67263e-01	2.67243e-01	2.67149e-01	2.67152e-01	2.67104e-01	2.67206e-01	2.74560e-01	-1	-1	-1	-1	-1	
512:	-1	-1	2.67215e-01	2.67242e-01	2.67219e-01	2.67222e-01	2.67635e-01	2.67245e-01	2.75269e-01	3.26600e-01	-1	-1	-1	-1	
1024:	-1	-1	2.68862e-01	2.67475e-01	2.67482e-01	2.67524e-01	2.67541e-01	2.68481e-01	2.76005e-01	3.28064e-01	4.30939e-01	-1	-1	-1	
2048:	-1	-1	2.67905e-01	2.67927e-01	2.68624e-01	2.67820e-01	2.67878e-01	2.67922e-01	2.77869e-01	3.30097e-01	4.33649e-01	7.93290e-01	-1	-1	
4096:	-1	-1	2.68780e-01	2.68809e-01	2.68795e-01	2.68742e-01	2.68973e-01	2.68771e-01	2.80049e-01	3.35243e-01	4.38244e-01	7.98378e-01	1.50491e+00	-1	
8192:	-1	-1	2.70545e-01	2.70610e-01	2.70556e-01	2.70626e-01	2.70544e-01	2.71056e-01	2.85671e-01	3.37039e-01	4.45341e-01	8.08261e-01	1.51154e+00	2.98310e+00	
16384:	-1	-1	2.37189e-01	2.74095e-01	2.74111e-01	2.74197e-01	2.74099e-01	2.76700e-01	3.15529e-01	3.48043e-01	4.51253e-01	8.16603e-01	1.53322e+00	3.02885e+00	
32768:	-1	-1	9.77128e-02	9.36004e-02	9.31045e-02	9.30337e-02	1.12724e-01	1.37520e-01	1.66926e-01	2.47661e-01	3.42813e-01	6.75251e-01	1.39106e+00	2.86629e+00	
65536:	-1	-1	1.26349e-01	1.14626e-01	1.13476e-01	1.13554e-01	1.19262e-01	1.45823e-01	1.87281e-01	2.78786e-01	4.34513e-01	7.12087e-01	1.43270e+00	2.87953e+00	
131072:	-1	-1	1.59505e-01	1.86292e-01	1.87240e-01	1.83671e-01	1.79764e-01	1.80656e-01	2.13242e-01	3.25459e-01	5.43267e-01	8.14281e-01	1.49556e+00	3.17922e+00	
262144:	-1	-1	2.79191e-01	3.03339e-01	3.88428e-01	3.81783e-01	3.70095e-01	4.52403e-01	4.19675e-01	4.24589e-01	6.55538e-01	9.25926e-01	1.97621e+00	4.14698e+00	
524288:	-1	-1	5.43900e-01	5.96846e-01	5.82399e-01	7.65148e-01	7.45993e-01	7.55791e-01	7.81232e-01	9.80165e-01	9.23024e-01	1.20522e+00	1.92721e+00	4.73712e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	3.55773e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	3.55744e-01	3.55787e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	3.55645e-01	3.55743e-01	3.55770e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	3.55741e-01	3.55296e-01	3.55819e-01	3.55804e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	3.55670e-01	3.55759e-01	3.55364e-01	3.55780e-01	3.55695e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	3.55802e-01	3.55753e-01	3.55760e-01	3.55728e-01	3.55864e-01	3.55776e-01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	3.55849e-01	3.55852e-01	3.55745e-01	3.55731e-01	3.55852e-01	3.55618e-01	3.55846e-01	-1	-1	-1	-1	-1	
512:	-1	-1	3.55971e-01	3.55930e-01	3.55994e-01	3.55961e-01	3.56006e-01	3.55968e-01	3.56040e-01	3.56033e-01	-1	-1	-1	-1	
1024:	-1	-1	3.56191e-01	3.56101e-01	3.56221e-01	3.56215e-01	3.56092e-01	3.56214e-01	3.56274e-01	3.56227e-01	3.80414e-01	-1	-1	-1	
2048:	-1	-1	3.56588e-01	3.56585e-01	3.56621e-01	3.56685e-01	3.56585e-01	3.56562e-01	3.56750e-01	3.56795e-01	3.81930e-01	6.27947e-01	-1	-1	
4096:	-1	-1	3.57598e-01	3.57472e-01	3.57568e-01	3.57508e-01	3.57575e-01	3.57610e-01	3.57674e-01	3.57699e-01	3.85269e-01	6.33699e-01	1.14170e+00	-1	
8192:	-1	-1	3.59341e-01	3.58956e-01	3.59407e-01	3.59240e-01	3.59216e-01	3.59285e-01	3.59851e-01	3.61338e-01	3.93287e-01	6.37067e-01	1.14496e+00	2.26821e+00	
16384:	-1	-1	3.62843e-01	3.62822e-01	3.62830e-01	3.62671e-01	3.62807e-01	3.62979e-01	3.63236e-01	3.63105e-01	3.93949e-01	6.50152e-01	1.16399e+00	2.26915e+00	
32768:	-1	-1	8.66642e-02	8.45267e-02	8.31877e-02	8.71944e-02	9.37904e-02	1.24948e-01	1.42976e-01	2.07625e-01	4.46468e-01	6.48211e-01	1.00645e+00	2.14526e+00	
65536:	-1	-1	1.00709e-01	1.01491e-01	1.02169e-01	1.02434e-01	1.10055e-01	1.28866e-01	1.61387e-01	2.27035e-01	4.94174e-01	7.14325e-01	1.29595e+00	2.14070e+00	
131072:	-1	-1	1.37682e-01	1.74582e-01	1.74134e-01	1.80203e-01	1.94637e-01	1.80398e-01	1.83818e-01	2.69737e-01	5.53720e-01	9.35653e-01	1.69933e+00	3.85349e+00	
262144:	-1	-1	2.79984e-01	2.92772e-01	3.66005e-01	3.62582e-01	3.68613e-01	4.05682e-01	4.52313e-01	4.04517e-01	5.28087e-01	1.05180e+00	1.92575e+00	4.25368e+00	
524288:	-1	-1	6.21731e-01	6.26385e-01	6.25103e-01	7.21078e-01	7.52947e-01	7.53286e-01	7.67724e-01	1.01414e+00	8.35559e-01	1.15703e+00	2.17083e+00	4.17718e+00	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	4.44286e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	4.44012e-01	4.44320e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	4.44269e-01	4.44206e-01	4.44277e-01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	4.44292e-01	4.44297e-01	4.44205e-01	4.44304e-01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	4.44277e-01	4.44329e-01	4.44378e-01	4.47289e-01	4.44309e-01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	4.44343e-01	4.44022e-01	4.44382e-01	4.44363e-01	4.44418e-01	4.44369e-01	-1	-1	-1	-1	-1	
512:	-1	-1	-1	4.44108e-01	4.44511e-01	4.44444e-01	4.44369e-01	4.44536e-01	4.44501e-01	4.44793e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	4.44703e-01	4.44673e-01	4.44675e-01	4.44665e-01	4.44642e-01	4.44654e-01	4.44738e-01	4.44819e-01	-1	-1	-1	
2048:	-1	-1	-1	4.45086e-01	4.45037e-01	4.45143e-01	4.44991e-01	4.45102e-01	4.45102e-01	4.45053e-01	4.45610e-01	5.07382e-01	-1	-1	
4096:	-1	-1	-1	4.45992e-01	4.45896e-01	4.46007e-01	4.45901e-01	4.45886e-01	4.45919e-01	4.46068e-01	4.46081e-01	5.07490e-01	9.34825e-01	-1	
8192:	-1	-1	-1	4.47642e-01	4.47843e-01	4.47572e-01	4.47824e-01	4.47793e-01	4.47834e-01	4.47899e-01	4.48011e-01	5.12617e-01	9.34208e-01	1.86233e+00	
16384:	-1	-1	-1	4.51198e-01	4.51388e-01	4.51401e-01	4.51150e-01	4.51297e-01	4.51634e-01	4.51526e-01	4.51628e-01	5.21224e-01	9.53312e-01	1.88505e+00	
32768:	-1	-1	-1	2.37913e-01	3.66350e-01	2.75230e-01	8.69241e-02	1.08572e-01	1.27057e-01	1.96020e-01	3.71205e-01	6.75019e-01	8.03617e-01	1.69540e+00	
65536:	-1	-1	-1	1.02556e-01	1.01456e-01	9.93443e-02	1.00740e-01	1.16264e-01	1.47159e-01	2.12253e-01	5.07461e-01	8.61371e-01	1.54707e+00	1.71050e+00	
131072:	-1	-1	-1	1.77232e-01	1.83983e-01	1.79012e-01	2.08738e-01	1.85262e-01	1.81945e-01	2.47819e-01	4.38164e-01	9.43271e-01	1.60178e+00	3.70949e+00	
262144:	-1	-1	-1	2.65323e-01	3.70355e-01	3.62180e-01	3.61438e-01	3.84881e-01	4.09064e-01	4.27111e-01	5.54723e-01	1.01577e+00	1.92868e+00	3.86253e+00	
524288:	-1	-1	-1	5.62143e-01	5.29309e-01	7.66841e-01	7.31367e-01	7.14037e-01	7.47039e-01	7.72610e-01	8.47678e-01	1.17808e+00	2.13276e+00	3.94178e+00	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1
------------------------------------------------------------
Sender: LSF System <lsfadmin@lassen710>
Subject: Job 877924: <node_async_mult> in cluster <lassen> Exited

Job <node_async_mult> was submitted from host <lassen708> by user <bienz1> in cluster <lassen> at Wed Feb 12 10:49:47 2020
Job was executed on host(s) <1*lassen710>, in queue <pdebug>, as user <bienz1> in cluster <lassen> at Wed Feb 12 10:49:48 2020
                            <40*lassen11>
                            <40*lassen12>
</g/g14/bienz1> was used as the home directory.
</g/g14/bienz1/nodecomm> was used as the working directory.
Started at Wed Feb 12 10:49:48 2020
Terminated at Wed Feb 12 11:14:50 2020
Results reported at Wed Feb 12 11:14:50 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/bash
#BSUB -J node_async_mult
#BSUB -e node_async_mult.%J.err
#BSUB -o node_async_mult.%J.out
#BSUB -nnodes 2
#BSUB -q pdebug
#BSUB -W 00:25

module load hwloc
module load nsight-systems

cd /g/g14/bienz1/nodecomm

#export MP_USE_BULK_XFER=yes
#export MP_BULK_MIN_MSG_SIZE=1000000


jsrun -a36 -c36 -g4 -r1 -n2 -M "-gpu" --latency_priority=gpu-cpu --print_placement=1 ./time_node_async_multiple



------------------------------------------------------------

TERM_RUNLIMIT: job killed after reaching LSF run time limit.
Exited with exit code 140.

Resource usage summary:

    CPU time :                                   1.04 sec.
    Max Memory :                                 59 MB
    Average Memory :                             59.00 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   1424 MB
    Max Processes :                              4
    Max Threads :                                27
    Run time :                                   1501 sec.
    Turnaround time :                            1503 sec.

The output (if any) is above this job summary.



PS:

Read file <node_async_mult.877924.err> for stderr output of this job.

